scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run5flexextLAR_90-35-4msCam1\img005.png,336.146806889,602.633982956,548.263478405,564.2727230119999,783.5,588.0,416.954621956,514.1289671569999,495.0,472.0,593.3821478509999,457.328649312,,,411.0,476.0,536.5,539.5,496.0,555.0,,,464.0,415.5,550.90120794,410.635706575,524.892204109,359.227047775,,,572.671154956,366.18240343199994,555.831666561,361.613095812,503.2758553130001,389.895073739,,,527.2924019930001,388.979062026,492.640326413,409.31925430900003,483.6,420.0,,,535.105220511,496.356248564,462.9323674269999,468.74666736,438.38490577000005,447.62242431699997,521.3560485840001,395.590911865
labeled-data\run5flexextLAR_90-35-4msCam1\img010.png,336.93923117099996,602.908223226,548.369662117,564.665495599,783.431365967,588.4313964840001,417.0,514.0,495.082943934,472.38786958400004,593.278077996,457.603311075,,,411.827649395,478.121702989,535.779869708,538.463172495,497.0,556.0,,,462.705395212,417.144894244,549.500958884,411.03823099699997,522.5,358.5,,,573.5,365.5,553.0,361.0,492.3748602019999,395.98301115,,,522.788211089,391.22854774300004,488.493652344,416.439697266,473.36206060199993,426.125171473,,,535.618248816,497.148171747,462.90000058500004,469.32606171199996,436.883507204,449.607331638,515.438995361,396.116986084
labeled-data\run5flexextLAR_90-35-4msCam1\img019.png,336.17389533000005,602.908669507,548.194358746,564.46060665,783.062866975,587.809398258,416.5,514.5,495.0,474.0,592.9768967919999,457.87540258300004,,,409.24804447099996,484.376580378,541.0,537.0,503.0,556.5,,,449.88873229499995,424.22532576099997,536.081705531,414.04982051900004,508.127797559,363.74582927800003,,,558.0806579590001,368.40322876,534.5,366.5,457.051437342,414.52611999199996,,,503.1,398.4,458.21198290999996,429.239779297,441.032229205,445.06020849099997,,,536.2114759030001,496.593378982,457.408850874,472.854038315,424.5,459.5,499.3238769530001,401.80150756800003
labeled-data\run5flexextLAR_90-35-4msCam1\img022.png,336.248114645,602.782224573,548.3317946080001,564.501966561,783.5,588.0,416.5,514.5,494.63351227,472.83088531699997,592.864870223,457.856237626,,,409.03089236900007,486.742515178,542.571759541,538.133751143,504.039821802,558.3268327999999,,,447.0,424.5,531.85159439,415.939857669,504.05800976699993,365.579737715,,,553.690774643,370.358265609,530.0,368.5,445.923424789,416.508143257,,,496.4,402.3,448.61370849599996,429.812881592,430.97418604899997,447.24234382699996,,,536.505362775,497.000244419,456.108904637,474.756644821,422.83408680699995,459.999835675,494.31036377,402.814373779
labeled-data\run5flexextLAR_90-35-4msCam1\img030.png,336.630039861,603.371938467,548.5210182830001,564.491028365,783.5,588.5,416.5,515.0,495.5,474.0,593.02824305,458.019277092,,,408.5,492.5,546.6214503419999,540.888093962,509.0,563.0,,,438.76431349899997,430.76092082800005,522.4916878719999,420.393677313,496.142870731,370.147441385,,,545.0655320989999,375.681152794,519.5,373.0,423.974312231,418.462456249,,,484.24687549600003,404.53861316,431.539395508,433.208348633,410.43698503300004,449.756459848,,,537.371688486,499.44604262800004,452.778613352,479.347883847,416.640804291,464.85270207599996,483.754563543,406.394981317
labeled-data\run5flexextLAR_90-35-4msCam1\img040.png,336.931780806,603.418438218,548.542731076,564.707263957,783.5,588.5,417.099975586,514.5,495.5,474.5,593.3327275859999,457.872093236,,,411.440438739,492.13739291800005,549.0,543.0,509.221855138,564.607154186,,,448.5,429.0,533.81284114,418.014352236,506.0,365.5,,,556.205228408,372.42628623900004,533.0,369.5,447.04279583100003,413.68182896,,,497.5,403.0,448.76283402800004,428.80552268599996,432.241040193,444.915534135,,,539.632803032,501.264538971,456.82639911699994,478.884169881,423.969000609,462.68354227,495.91147460900004,404.611505127
labeled-data\run5flexextLAR_90-35-4msCam1\img046.png,337.632329638,602.46373507,551.0,563.0,782.621018796,588.9249621519999,416.77270507800006,514.2272949219999,495.11874911300004,472.39861402599996,593.410422501,457.58933711,,,414.81219238999995,487.727893297,545.1994766119999,544.6902959180001,506.0,566.5,,,459.6167062530001,423.949773945,546.4395773419999,413.72292719800004,517.9811150630001,363.145010189,,,567.9995935009999,367.804107441,547.0,365.5,476.129898422,408.765963345,,,514.7,397.1,472.47427419400003,424.453913291,459.42766987100003,439.403819221,,,541.272114371,502.50647885300003,463.74479177699993,475.018350217,434.30662530099994,457.68564100300006,509.852390874,400.151152468
labeled-data\run5flexextLAR_90-35-4msCam1\img058.png,336.768029664,603.344987814,548.717819938,564.290433493,783.5,588.5,416.12217342099996,514.271041028,495.0,474.5,592.849799199,457.82756232699995,,,410.2758371,496.39380366,548.5740227269999,544.114225586,511.22394986800003,566.486415621,,,441.0,431.8,525.549106332,420.868548746,497.497077699,370.71926287699995,,,547.1000061039999,374.5,521.741856152,375.176214045,430.35689117000004,423.766068898,,,486.80596646000004,407.231806436,437.68810009800006,436.763694824,416.79999999999995,455.5,,,539.2659032830001,502.553346944,454.672931542,481.438118575,418.440702958,467.11937983400003,486.29999999999995,408.3
labeled-data\run5flexextLAR_90-35-4msCam1\img076.png,336.6212700919999,603.115271018,548.5,564.5,783.431365967,588.4313964840001,416.5,514.5,494.830616331,472.585144196,593.158156407,457.848361539,,,414.80963695699995,490.377513332,547.5,548.5,508.78570556599993,568.2142944340001,,,457.24814981400004,425.034547585,544.5,415.5,516.046398492,364.220268248,,,567.5,368.5,543.980784932,367.356882283,467.066284987,408.154185235,,,513.9,397.2,466.737856503,424.78068166800006,452.268277916,439.31065718699995,,,541.9243573900001,503.68659180699996,463.218807403,476.87805809199995,432.922756314,459.128773023,507.26050034699995,400.801859946
labeled-data\run5flexextLAR_90-35-4msCam1\img081.png,335.856261079,601.377532657,547.0,562.5,781.568634033,586.4313964840001,416.0,513.5,494.07296021499997,471.50765469199996,592.37911226,456.983860851,,,411.0,487.0,546.5,541.0,506.595214844,561.119018555,,,448.0,423.5,532.7701096159999,414.08870005,506.8763232719999,363.92186915699995,,,556.0497671200001,369.568628729,531.571618455,367.29044643199995,442.002789257,404.01228945199995,,,496.0,398.0,447.65625685500004,423.212453542,427.880788563,435.76516778800004,,,538.592620513,498.68672667199996,457.941219542,474.720991705,425.03989284400006,458.165758196,495.228871559,400.297358724
labeled-data\run5flexextLAR_90-35-4msCam1\img087.png,335.4361828,600.373904723,546.5,560.5,780.927536011,585.449279785,416.0,513.0,495.0,472.0,592.078993472,456.70911066,,,408.82232085,477.495903879,537.706177471,530.644016658,499.0,550.5,,,438.43170166000004,419.313262939,517.63069533,414.47711385400004,496.19258670199997,363.307678507,,,542.792595911,371.308814402,518.3853011030001,367.24412554,426.33537525300005,395.985746273,,,483.4,395.6,432.0904928169999,416.562523657,412.220627003,427.388048827,,,534.1752544359999,490.15464063400003,455.79759769099996,467.29386184599997,420.834035181,452.32467601300004,482.76302197199993,399.17754286900004
labeled-data\run5flexextLAR_90-35-4msCam1\img103.png,335.35737966199997,599.711459097,545.8352281069999,561.244319737,780.285720825,583.0,416.0,513.0,493.1093203969999,470.319846933,591.985642806,456.487449917,,,406.125324826,466.07538581800003,528.5,520.0,488.81824632099995,538.726621992,,,413.155578613,428.35110473599997,471.444561391,435.323677449,455.0,381.0,,,497.38378995999994,399.18559401,479.0,388.5,403.468748106,395.75443518,,,443.5,412.33885718,397.333482795,415.679382668,381.36537296999995,421.171761582,,,528.6011013980001,482.682111445,453.84057390300006,461.437851333,411.000619098,449.555446979,442.28150231999996,416.27173485699996
labeled-data\run5flexextLAR_90-35-4msCam1\img122.png,335.13879431,599.002453554,545.160673284,558.603730405,779.133732491,581.89845626,415.5,512.5,493.719764241,470.79568553300004,592.1000061039999,456.5,,,402.5,460.0,523.0,514.0,482.06279123,532.265207692,,,393.554168474,430.06797339900004,436.04708155599997,438.592560821,419.5,384.5,,,461.099975586,406.5,443.68000176400005,394.189293259,370.30480413199996,386.76314782199995,,,406.375813602,408.38451931,360.057779621,406.20640487099996,343.882687487,408.10866538199997,,,524.326781977,478.524270084,448.41709482500005,459.41052094099996,401.50045853999995,448.99556173900004,407.5,415.5
labeled-data\run5flexextLAR_90-35-4msCam1\img125.png,334.99290355899996,598.859953109,544.918007193,560.05894631,778.5,582.0,415.5,512.0,493.428938838,470.425004645,591.6804291230001,455.971515835,,,403.711268151,460.86828238199996,523.0,514.0,482.0,530.2,,,389.96295166000004,428.05926513699995,433.052553128,436.306425604,417.0,382.5,,,457.861091244,404.334343015,440.61056371999996,391.743510334,365.83621119,381.982084845,,,402.979766585,405.28078700000003,355.51882492900006,401.59557068,338.95866317,403.233200127,,,524.040474151,478.12256730300004,447.853218812,459.23796521599996,400.77065472699996,447.940803492,403.95538887600003,416.463516895
labeled-data\run5flexextLAR_90-35-4msCam1\img133.png,335.0966893839999,599.001180206,545.178600397,560.263637811,779.38300208,583.76677625,415.5,512.0,494.0,472.0,591.54547223,456.06829233400003,,,404.70234203999996,461.17418779,524.0,514.5,482.734795781,533.1200048730001,,,383.765998783,425.02062340599997,416.409325365,429.049245321,400.5,375.0,,,441.973468828,395.716202413,421.5,382.0,327.10197633300004,370.811965424,,,381.018655361,397.025406534,325.6124863010001,395.057222619,302.63286853499994,394.86441854300006,,,525.244472425,479.071962475,446.88009759500005,460.096604644,397.08576379500005,445.70865852699995,386.56241290599996,409.778371998
labeled-data\run5flexextLAR_90-35-4msCam1\img135.png,334.90767344000005,599.064641135,544.0,558.0,779.0,581.754363741,415.5,512.0,493.27777099599996,471.72222900400004,591.3544653490001,456.085595599,,,404.915283573,461.72873571,524.7857055659999,514.7857055659999,485.70000000000005,532.3,,,380.2670667919999,425.44220851,410.21851318899996,428.823461925,394.0,374.5,,,435.52747732,394.476865434,414.5,380.5,313.32727792800006,372.13928034400004,,,371.20000000000005,395.7,314.91487181499997,397.236817444,289.74958334999997,397.38662126699995,,,525.624222624,479.30597364199997,446.47663326099996,460.535488942,395.64250163300005,445.953986331,380.132720111,409.98517076400003
labeled-data\run5flexextLAR_90-35-4msCam1\img137.png,334.9439350739999,599.0052975230001,545.464195915,560.429098391,779.033478728,581.80495677,415.5,512.0,493.595214844,471.119049072,591.2749970059999,456.058791382,,,405.1346793,462.23406090699996,526.5,516.0,486.5,535.5,,,377.26626903400006,426.99192809199997,406.0,430.5,387.81083026,378.26549589,,,429.33125622599994,394.467055691,405.667439305,383.394804093,300.01189050899995,377.319706172,,,365.5,401.5,305.2172555789999,402.916920119,277.8846394389999,404.47796182800005,,,526.2530531350001,479.7087409,446.14389466,460.981270649,393.87708044199996,447.050390695,374.04471334900006,412.378194857
labeled-data\run5flexextLAR_90-35-4msCam1\img139.png,334.764486208,599.019149435,545.164041141,558.418345033,779.0,581.85960636,415.0,512.0,492.655798031,470.246730599,591.126290529,456.046398365,,,405.432518503,463.29224304,525.993787063,517.189851063,486.031311877,534.552062048,,,373.66379696699994,429.219747985,399.099975586,432.5,380.59144300800006,380.608470909,,,422.1335488430001,395.474293219,398.0,383.5,287.016656788,383.643109368,,,356.20000000000005,404.6,295.23836067,409.378056691,266.29707825800006,411.65076950599996,,,527.005448974,480.269304883,445.73812642099995,461.708455515,391.936715749,448.8865221,367.74187366800004,415.409626729
