scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run4addabd_90-35-4msCam2\img001.png,641.832113578,513.876701666,423.0,501.5,173.5,433.5,555.0,651.0,458.5,694.5,333.5,714.5,,,568.5,562.5,451.5968017580001,474.919342041,496.5,480.5,,,586.0,698.0,543.5,793.5,562.5,782.5,,,510.9,790.9,537.0,810.0,677.5,931.0,,,589.911109939,826.2718669430001,669.5,876.0,709.5,918.5,,,440.0,513.5,516.5,605.5,571.5,680.0,582.115260479,795.747587354
labeled-data\run4addabd_90-35-4msCam2\img049.png,642.0,512.5,425.60538593800004,501.56375158099996,174.166687012,432.833343506,557.0,649.5,460.5,690.5,336.0,712.0,,,564.0,529.0,428.0,468.0,471.544287479,469.76215402800005,,,619.0,602.606079102,620.0,693.375,622.5,633.5,,,582.5116603609999,680.15138864,613.5,670.5,788.491115476,677.966533705,,,671.5,667.5,763.0,664.0,817.5,677.0,,,427.29999999999995,500.8,526.0,578.0,591.0,613.0,650.477179148,662.372934878
labeled-data\run4addabd_90-35-4msCam2\img080.png,639.184204102,510.447357178,424.135863803,479.52645224400004,170.5,432.5,558.5,643.5,460.80496568499996,680.640148734,336.995307033,702.4960898080001,,,564.5,496.0,411.099975586,466.5,449.016926096,475.055690158,,,593.7857055659999,483.214294434,571.0,499.5,559.5,431.5,,,536.0,466.0,561.0,441.0,718.2142944340001,380.214294434,,,612.799987793,443.0,691.1000061039999,412.5,740.7857055659999,399.214294434,,,424.0,479.5,530.0,529.5,577.7597093449999,524.593549958,598.2142944340001,466.214294434
labeled-data\run4addabd_90-35-4msCam2\img143.png,642.0,514.0,423.5,501.5,174.15385229600008,433.502913075,555.5,651.0,458.5,693.5,333.3377492489999,714.144650186,,,569.5,562.5,446.221188065,478.997957164,490.08245123099994,483.693287194,,,589.0,697.0,538.5,791.0,567.5,777.5,,,511.5,775.0,533.864835634,800.279152019,643.5,954.0,,,581.5,830.5,649.210472872,901.0,677.0835996000001,952.9791001,,,438.0,516.0,522.5,603.0,577.667636078,678.905364424,578.619617642,797.706744458
labeled-data\run4addabd_90-35-4msCam2\img197.png,642.2961703640001,513.594447541,422.29999999999995,501.1,173.5,433.0,556.5,649.5,458.5,691.5,334.0,712.0,,,570.5,543.5,437.5,476.0,480.971032197,479.948316523,,,577.5,591.5,532.5,657.0,531.5,583.5,,,487.47847212500005,624.5,507.0,611.0,621.119049072,613.595214844,,,565.598474121,618.5562622069999,634.5,612.5,667.5417998,618.104499499,,,434.5,508.5,522.0,586.0,569.619049072,602.1047851559999,562.3190917969999,622.592590332
labeled-data\run4addabd_90-35-4msCam2\img268.png,642.5,513.900024414,423.153886746,501.50062423300005,174.07194954,432.728361086,556.0,650.0,458.5,691.5,334.0,712.0,,,569.2323018540001,534.4999517,437.5,475.5,480.406991822,481.36313272300004,,,563.5,603.5,518.5,687.0,507.0,623.375,,,471.47986241800004,662.820079962,483.0,655.0,571.0,685.0,,,536.863417725,664.280508789,593.5,669.5,619.5,687.5,,,432.70000000000005,502.0,518.231952385,579.5252865919999,564.246872538,604.3965398409999,542.3935213,656.346640608
labeled-data\run4addabd_90-35-4msCam2\img284.png,642.0,514.0,424.24168701199994,501.4,173.48682836,432.461330462,554.282560522,651.684605549,457.5,692.5,333.5,712.5,,,567.0,551.0,443.0,476.0,487.5,481.5,,,545.849153367,664.6763740480001,491.5,755.0,479.0,716.0,,,447.0,728.5,452.0,742.5,505.5,865.0,,,499.55853271499996,772.045043945,539.0,827.0,555.0865742650001,872.5,,,434.622396061,508.53770600900003,514.346869424,592.474591014,555.1,651.6,511.110554957,748.123714308
labeled-data\run4addabd_90-35-4msCam2\img292.png,642.073660972,514.331712543,422.902367069,501.69830782800005,173.5,433.0,555.0,650.5,457.5,692.5,332.946610977,712.591143248,,,566.1914220890001,554.453064788,444.0,476.0,488.20736166899997,482.29516736,,,541.0,674.0,480.5,759.5,471.16937667699995,726.078202274,,,439.5,729.5,442.5,748.0,485.80221626699995,892.335993385,,,487.0,785.0,521.0,852.0,535.0,903.0,,,434.79246472599993,509.50066910199996,513.0,595.0,551.81047787,655.0,500.8364874580001,758.4717738260001
labeled-data\run4addabd_90-35-4msCam2\img346.png,642.164223337,514.477105549,422.39060136,501.241238215,172.763610567,432.99216000300004,554.5,649.5,457.5,692.900024414,333.0,712.0,,,565.5,550.0,443.05970985400006,471.804318966,487.863079156,477.872669531,,,512.5,636.0,424.5,692.5,425.5,644.0,,,399.0,648.0,393.0,659.0,373.0,777.200012207,,,420.0,702.0,422.5,759.5,413.5,803.0,,,434.0,505.5,510.5,588.5,531.1356373440001,633.896932716,443.18247908399997,687.89751629
labeled-data\run4addabd_90-35-4msCam2\img359.png,642.303916182,514.131651279,421.5,500.5,172.5,432.5,554.945865057,649.4284447169999,458.2500257219999,689.5154862,333.5,711.0,,,563.0,531.5,438.5,469.0,482.783653492,475.52861795800004,,,511.5,555.0,425.0,598.0,422.29999999999995,534.8,,,389.0,570.289238621,393.72483584199995,556.143707315,416.958703613,539.753271484,,,429.35589989999994,545.5045996,457.1,538.0,463.5,538.0,,,430.5,496.5,508.0,577.0,534.2015081280001,582.560399948,449.27954101599994,568.161315918
labeled-data\run4addabd_90-35-4msCam2\img388.png,640.5,512.5,420.5,500.0,170.0,432.5,554.0,643.0,456.5,683.5,333.0,706.0,,,559.452471716,491.610451086,437.237289486,470.727068685,480.46752094400006,482.124285524,,,495.0,463.0,399.0,477.0,405.5,421.0,,,368.0,466.0,369.0,434.0,383.5,315.5,,,408.0,410.5,425.0,343.911107795,428.0,311.5,,,428.568903871,474.498362545,503.0,537.5,526.148711932,508.933131638,427.03792570099995,440.436809971
labeled-data\run4addabd_90-35-4msCam2\img482.png,642.111023027,515.4228051719999,421.768476438,501.315285634,171.5,432.5,553.005599576,649.36998946,456.5,691.5,331.099975586,712.5,,,555.656576741,545.735371006,450.0,465.0,494.785736766,474.46945667800003,,,483.5,631.0,380.0,633.5,400.0,621.0,,,382.0,585.0,366.0,607.0,269.5,746.5,,,364.0,667.5,325.5,743.5,292.5,787.0,,,433.0,495.0,498.0,574.0,503.52263062,624.709362346,396.59021481699995,655.3464003390001
labeled-data\run4addabd_90-35-4msCam2\img534.png,641.089921572,513.296617492,420.705871582,501.058837891,169.625,432.0,553.0,645.0,455.5,686.0,331.29999999999995,708.1,,,553.0,497.0,453.5,463.0,497.14546128999996,475.780875529,,,474.0,488.0,373.5,508.5,385.5,443.0,,,366.21429443400007,487.214294434,353.5692696130001,462.55000873800003,284.32442526399996,400.717573818,,,362.0,455.606048584,338.1258544919999,417.51361084,314.0,405.0,,,434.5,472.0,497.0,535.0,506.14164167499996,526.12573847,392.15161313500005,476.657403476
labeled-data\run4addabd_90-35-4msCam2\img597.png,642.5,515.0,422.312306636,501.8459598,172.5,432.5,554.5,650.5,458.0,692.0,333.0,712.5,,,558.070122713,540.4981982319999,454.0,468.0,498.62167710099993,478.936240577,,,511.214294434,635.7857055659999,435.25,709.25,427.5,661.5,,,401.0,671.0,397.5,683.0,405.78570556599993,804.214294434,,,433.56860351599994,720.568603516,449.60607910199997,777.0,451.0,821.0,,,436.5,493.5,503.0,579.420666602,528.0,630.5,453.08251503199995,701.5465737119999
labeled-data\run4addabd_90-35-4msCam2\img662.png,641.708598379,513.851230276,421.52881876699996,500.14033297199995,171.88128415699998,431.915311303,555.5,646.0,458.5,685.5,334.0,707.5,,,569.5,508.5,426.00687918899996,471.096337427,466.797990047,480.560586921,,,549.5,489.0,481.5,501.0,478.980786349,436.749011644,,,433.95229929900006,473.0,453.296246546,446.689835905,568.5,361.0,,,513.0,440.0,578.5,393.0,613.5,373.0,,,430.5,485.5,518.5,557.5,557.0,536.5,514.320055676,467.703269842
labeled-data\run4addabd_90-35-4msCam2\img666.png,641.1701255180001,513.689459587,421.0,499.0,171.0,433.0,555.0,645.625,458.0,685.0,333.5,707.0,,,566.5,502.5,422.5,469.5,463.29999999999995,481.3,,,541.743595303,475.60551758199995,468.0,483.0,465.618989114,421.355290689,,,422.1457846530001,456.066760972,439.5,427.0,551.5,332.5,,,499.0,420.0,563.224330328,368.54949314,597.0,345.0,,,428.0,480.5,516.0,551.0,554.2286733640001,524.801097043,501.72573205599997,449.520314055
labeled-data\run4addabd_90-35-4msCam2\img676.png,640.615849895,513.536268014,420.569712655,499.696148784,170.0,432.5,555.0,644.0,458.0,683.0,333.986383263,705.662342078,,,563.5,496.5,419.5,468.5,459.80476128099997,481.75585353400004,,,529.530450811,461.50139158699994,450.5,463.5,448.209184316,408.5,,,403.55298427699995,439.55798319699994,421.0,409.0,531.7857055659999,305.785705566,,,480.0,401.0,543.5,347.0,576.5,319.0,,,424.5,473.5,511.875023259,541.511120406,547.736216887,514.0542982219999,484.322517143,431.95317656099996
labeled-data\run4addabd_90-35-4msCam2\img740.png,642.5408763739999,514.412163755,422.5968017580001,501.919342041,173.5,433.5,555.0,651.0,458.25685225199993,692.079498338,333.5,713.0,,,568.5,553.5,443.0,476.0,487.487295711,480.846887514,,,591.5,685.5,545.5,780.5,571.5,764.5,,,516.5,771.0,543.5,791.0,675.0,922.0,,,593.5,814.0,668.5686340330001,870.568603516,705.5,916.0,,,435.5,510.5,519.5,596.5,579.946159757,664.824615504,585.706686427,783.257834096
labeled-data\run4addabd_90-35-4msCam2\img774.png,642.0,513.0,422.5,500.5,172.0,432.5,556.375,648.0,459.5,688.0,335.0,709.5,,,565.0,511.0,418.27767147,469.430302836,459.865841874,472.61421265,,,619.0,548.8,613.2,606.7,610.0,536.5,,,579.2142944340001,583.2142944340001,609.5493647860001,562.0,780.0,527.5,,,660.0,558.0,750.839080811,542.126464844,805.270798799,540.176996997,,,425.5,493.0,532.0,551.5,590.0,570.0,642.409211617,572.078189892
labeled-data\run4addabd_90-35-4msCam2\img787.png,640.5928193049999,512.172066586,420.71162248999997,499.451028464,170.1095793689999,432.45037321800004,557.0,644.0,459.395082494,681.739974742,335.5175155410001,704.5,,,565.5,496.5,413.5,469.0,452.39837986099997,477.92244265,,,578.280467224,476.967492353,543.0,487.0,531.0,421.5,,,503.5,453.5,527.5,427.0,680.2142944340001,355.214294434,,,582.0,427.0,660.946228027,392.05377197300004,709.2142944340001,375.214294434,,,425.0,479.5,527.0,533.5,570.884237807,521.7253459359999,571.6296386719999,453.417999268
