scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run4addabd_90-35-4msCam2\img000.png,641.98803221,513.733781236,423.0,502.0,174.0046540610001,433.23200006699994,555.0,651.5,458.0,695.0,333.98403843999995,714.488171494,,,568.5,563.5,452.099975586,475.5,496.929864836,480.765487799,,,583.1000061039999,698.4621090869999,539.5,794.0,558.1000061039999,782.5,,,505.5,791.3,531.5806579590001,809.0968017580001,669.5,934.5,,,585.0,827.890954115,663.0,879.5,701.5,922.5,,,439.77270507800006,513.500735383,516.0,606.0,570.362697475,679.578971548,577.944177007,796.887974605
labeled-data\run4addabd_90-35-4msCam2\img067.png,640.7972603860001,511.099164035,422.88754117099995,491.0,171.72141113300006,432.25,558.3571472169999,645.357116699,461.176857776,683.934580367,336.77270507800006,706.2272949219999,,,564.500029665,501.45535903800004,414.0,468.0,454.0,471.299987793,,,613.7,518.5,607.5,559.5,601.3,487.7,,,573.0,535.0,599.630773926,511.1,767.5,457.0,,,654.0,506.5,738.909386343,478.85686988599997,791.0,471.0,,,423.5,487.0,531.9365262480001,541.439003744,587.2,546.5,632.5,522.5
labeled-data\run4addabd_90-35-4msCam2\img085.png,639.564458792,511.03029362,424.0,480.0,170.62527304800005,432.490758611,558.0,643.5,461.0,682.0,336.06609468500005,702.481291943,,,565.0,496.625,410.81142243500005,466.500085996,449.007174266,475.191410328,,,595.7857055659999,483.785705566,576.0,502.0,564.2165799090001,432.5,,,540.0,466.0,566.5,441.5,724.0,381.92132186,,,617.0,444.0,695.0,414.5,746.0,402.0,,,424.5,479.5,530.5,530.0,579.5,525.5,600.567357196,468.223184885
labeled-data\run4addabd_90-35-4msCam2\img108.png,643.139217288,512.652931424,422.5,500.5,174.5,431.5,558.5,649.0,461.08062744099993,690.4031982419999,337.0,711.0,,,566.2401181969999,512.5,419.5,466.5,460.30151210500003,471.970672542,,,637.5,566.5,648.0,641.375,657.5,574.0,,,618.5,619.0,650.5,605.0,829.726114522,602.641365403,,,706.0,608.5,799.928573608,602.5,856.0,610.5,,,425.79999999999995,490.9,534.067699401,553.823391497,604.5,582.5,681.0564909709999,609.4678767190001
labeled-data\run4addabd_90-35-4msCam2\img148.png,642.0436292449999,513.895037621,423.499885165,501.923653699,174.61983867800006,433.46038857800005,554.786144454,650.802198267,458.5,693.5,334.0,714.0,,,570.2755401950001,563.37619306,446.4031982419999,479.080657959,490.96840678599995,483.500512271,,,581.5,699.0,526.0,789.0,550.5,776.5,,,497.0,770.507112181,516.0,797.0,612.0,959.635248457,,,563.5,831.5,625.3671262390001,906.9492133760001,651.5,961.0,,,438.5,516.0,521.5,603.5,573.0,680.5,563.9600030030001,798.1970753730001
labeled-data\run4addabd_90-35-4msCam2\img193.png,642.2577348699999,513.962276309,423.70000000000005,500.3,174.0,433.0,555.5,650.5,458.5,694.0,334.099975586,712.5,,,569.0,551.0,441.5,476.5,485.64193165999995,480.752695142,,,574.5,619.5,532.5,696.5,529.5,632.0,,,486.5,670.0,505.44540063,662.619018555,617.5,692.0,,,561.797949219,672.1203857419999,630.5,680.5,661.332800801,695.868241692,,,435.096153536,511.02807537300004,521.644748539,593.5,567.5,628.0,561.472946654,671.33562601
labeled-data\run4addabd_90-35-4msCam2\img212.png,641.5,513.0,422.1987312780001,500.764321934,172.0,433.0,556.0,647.0,458.5,688.5,334.5,709.5,,,569.0,514.625,424.21976966,471.38098058599996,465.109042565,479.930942492,,,564.8,509.5,508.70000000000005,532.1,505.0,464.0,,,462.5,504.0,481.0,478.0,595.5,407.0,,,540.5,473.5,606.0,432.0,641.0,416.5,,,429.6207282969999,492.666086696,523.0,560.625,567.3053245250001,547.480684039,539.9743844889999,496.67293949699996
labeled-data\run4addabd_90-35-4msCam2\img241.png,640.1016179430001,513.038906959,423.78570556599993,468.785705566,170.25088301000005,432.997665375,555.999092351,642.499998144,457.583312988,681.0,334.67535121000003,703.281946016,,,561.5,493.0,416.0,467.5,455.0,482.5,,,529.0,453.5,451.0,451.5,449.0,398.0,,,404.0,429.0,421.0,398.0,526.0,285.5,,,479.5,386.5,540.0,328.5,572.0,297.375,,,422.5,470.5,510.178928046,535.551073625,547.0,505.5,484.97696265699994,419.278155416
labeled-data\run4addabd_90-35-4msCam2\img264.png,642.5,513.900024414,423.2786551280001,501.304211356,174.0,432.5,556.0,649.5,459.15251752999995,690.662652351,334.5,711.5,,,569.501850984,528.4156407959999,434.5,475.0,477.23403280499997,481.019764628,,,568.8,581.3,525.989493447,655.0,515.9,587.9,,,478.5,631.5,492.0,619.5,588.0,624.0,,,547.973254395,621.877075195,607.5,616.0,635.5,626.0,,,432.5,499.0,521.2142944340001,573.2142944340001,569.767832067,581.484340872,549.333997061,622.11335664
labeled-data\run4addabd_90-35-4msCam2\img271.png,642.026756804,513.908997631,422.807837005,501.434418367,173.0,433.0,555.5,650.0,458.5,691.5,333.5,712.0,,,567.5,538.5,438.50803300300004,474.79775414,481.7328752000001,481.467767364,,,560.2358825680001,616.356408691,513.5,704.5,502.0,646.0,,,466.50003011900003,681.494992597,477.0,678.625,560.5,726.0,,,531.0,690.6140136719999,584.1752725880001,705.0360145230001,609.5,727.875,,,433.0,503.0,517.502536644,583.3237861,563.0,620.0,537.9944345700001,681.312009277
labeled-data\run4addabd_90-35-4msCam2\img274.png,642.1091049480001,513.84044046,423.0,500.0,173.0,432.5,556.0,650.0,458.64851396099994,691.462979345,333.497953619,711.736738596,,,567.0,541.5,439.33570831199995,475.192762178,483.45502131399996,481.238002587,,,556.1,630.3,509.5,721.5,496.5,667.0,,,462.0,698.375,471.5,699.5,549.5,763.0,,,524.0,715.0,575.5,738.5,599.0,766.0,,,433.0,505.0,516.395431818,585.5141694819999,561.0,628.6,531.3416186280001,699.736318992
labeled-data\run4addabd_90-35-4msCam2\img301.png,642.0597913040001,514.249524475,423.1,501.1,173.0,433.0,555.0,650.5,457.05883789099994,692.294128418,333.0,713.0,,,566.5,556.5,444.5,476.5,489.294190469,482.466657975,,,540.0,681.0,473.0,761.5,469.5,734.5,,,435.5,728.5,438.5,752.0,473.5,912.5,,,481.0,794.5,511.5,872.0,522.0,927.0,,,435.190306145,510.626998976,511.5,596.5,548.3259227619999,664.0501982440001,495.850549805,768.302465332
labeled-data\run4addabd_90-35-4msCam2\img341.png,642.1329852480001,514.4700256130001,421.94885850900005,500.50789057800006,172.5,432.5,554.5,650.0,457.583312988,692.0,333.0,712.0,,,565.5,551.5,444.0,472.5,488.47821344500005,478.545907091,,,513.5,648.5,420.0,696.0,428.5,660.5,,,401.0,649.0,394.0,667.0,364.0,812.5,,,417.0574951169999,720.0574951169999,414.5,793.0,402.5,842.5,,,434.0,507.0,509.5,589.5,529.5,642.0,441.45846295699994,701.6730761719999
labeled-data\run4addabd_90-35-4msCam2\img393.png,640.7120030169999,513.156433937,420.64144896900007,500.207194936,170.621473046,432.57518251,553.720176947,643.173864865,457.0,683.5,333.0,706.0,,,560.0,491.0,437.0,471.0,480.98488376499995,483.099810375,,,495.5,461.0,399.5,473.0,406.10711346100004,418.40717842,,,368.0,462.5,370.0,430.5,388.5,309.0,,,410.0,406.5,429.8705710969999,339.0,432.52068048800004,305.825912339,,,429.0,474.0,503.0,536.5,526.419475561,507.438480969,428.69975514500004,436.742761968
labeled-data\run4addabd_90-35-4msCam2\img439.png,642.185441436,514.641227741,423.29999999999995,501.4,173.00419271700002,433.043276349,554.5,650.5,457.98788533900006,692.8958377519999,333.0,713.0,,,560.0,551.0,448.5,471.5,493.52566858399996,480.224105418,,,517.0,665.0,435.0,730.0,436.81204939500003,700.959814908,,,407.588295559,687.8551926089999,404.0,711.0,397.5,874.5,,,435.0,761.393920898,444.5,843.0,441.5,898.0,,,434.5,503.0,504.0,589.5,530.462420156,650.812433427,456.24010623900006,737.355037909
labeled-data\run4addabd_90-35-4msCam2\img490.png,642.266474035,515.244423836,421.947581336,501.03620596900004,172.0,432.5,553.5,650.0,456.0,691.5,331.9911994160001,712.6101784360001,,,555.5,544.5,449.5,463.5,494.5,473.5,,,484.0,625.0,380.625,628.0,400.0,611.0,,,382.0,578.0,366.5,598.5,270.5,733.0,,,363.61108398400006,658.5,326.0,732.0,293.0,775.0,,,433.43261481499997,493.507315183,498.0,572.0,503.5,621.5,396.70676242,647.419877221
labeled-data\run4addabd_90-35-4msCam2\img523.png,641.967029159,514.463453124,422.0,500.0,171.6918283760001,431.94878891800005,554.0,648.0,456.5,688.5,331.33411778000004,709.989827633,,,557.5,518.0,454.5,459.0,497.87486108199994,474.820408335,,,479.0,542.0,376.0,548.0,394.375,492.0,,,380.323318666,499.497394506,364.5,495.5,265.163214165,540.021970667,,,359.0,533.0,320.0,555.0,286.30057862600006,572.7778295530001,,,437.5,473.5,499.5,546.5,503.5,566.0,391.640778437,539.275778352
labeled-data\run4addabd_90-35-4msCam2\img535.png,641.1146884249999,513.299543255,420.5,501.5,169.49987267699998,431.863261865,553.0,644.5,456.0,685.5,332.0,707.0,,,552.7857055659999,496.214294434,452.5,463.5,496.972178706,475.962589191,,,474.37278191199994,485.5,372.5,507.5,385.0,442.0,,,365.5,486.5,353.83660212199993,461.32478968,284.0,395.0,,,362.0,452.5,338.0,411.5,314.0,397.625,,,433.882766553,472.47640255,498.4,534.4,506.190985395,524.341488711,391.902384246,473.945117
labeled-data\run4addabd_90-35-4msCam2\img666.png,641.1701255180001,513.689459587,421.0,499.0,171.0,433.0,555.0,645.625,458.0,685.0,333.5,707.0,,,566.5,502.5,422.5,469.5,463.29999999999995,481.3,,,541.743595303,475.60551758199995,468.0,483.0,465.618989114,421.355290689,,,422.1457846530001,456.066760972,439.5,427.0,551.5,332.5,,,499.0,420.0,563.224330328,368.54949314,597.0,345.0,,,428.0,480.5,516.0,551.0,554.2286733640001,524.801097043,501.72573205599997,449.520314055
labeled-data\run4addabd_90-35-4msCam2\img735.png,642.83424335,514.4784845730001,423.24783594400003,501.84700514900004,173.5,433.0,556.0,651.0,458.5,692.5,333.5,713.0,,,568.07835479,550.67066093,442.5,475.5,486.686628497,480.73764887,,,595.3021578089999,677.583705934,554.0,775.0,578.5,752.5,,,523.0,763.0,551.017876156,780.3573598219999,687.5,907.0,,,602.5,803.0,681.3939514159999,857.0,719.5,903.746602603,,,436.0,509.0,521.5423001300001,593.2764662019999,581.901379119,659.5247299519999,593.8655090130001,773.484155989
