scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run3circles_90-35-4msCam2\img024.png,641.0,512.5,424.0,502.0,174.4375,433.0,554.5,651.0,458.0,694.0,333.0,714.0,,,566.0,563.0,448.0,475.5,493.54886163900005,480.68247592800003,,,579.435931146,697.4913012789999,535.4313659669999,790.568603516,549.426342583,779.6179601360001,,,498.32908236900005,784.572883015,523.254357002,806.397143072,651.528,940.12,,,575.781913221,827.134297309,650.981153091,884.479066663,689.3299999999999,931.5260000000001,,,436.5,513.5,515.2110116000001,604.136766162,564.595245361,680.880981445,570.5,796.5
labeled-data\run3circles_90-35-4msCam2\img053.png,640.5,511.5,424.5,503.5,173.4375,433.0,555.5,649.0,458.0,692.0,334.0,712.0,,,562.92855835,542.5,436.5,468.0,481.0,471.0,,,598.324873545,633.2354720659999,582.807739076,730.927389644,584.0,678.0,,,541.896886168,720.284143493,571.713824723,716.383917144,738.6247563940001,747.6220727919999,,,630.0819789750001,714.9874570110001,720.071095154,720.714243832,770.317499511,738.6921023289999,,,429.6,504.7,520.0,588.0,574.197328709,636.378378135,615.0,702.5
labeled-data\run3circles_90-35-4msCam2\img088.png,640.0,511.5,422.5,501.3,173.0,433.0,555.0,648.0,457.5,689.5,333.5,709.5,,,565.5,518.5,425.12984969699994,470.001716659,468.04304945599995,473.535807842,,,542.0070792500001,529.60449767,471.339169081,563.954137476,468.309540213,494.28853808800005,,,425.443955069,537.073431832,442.0,515.0,561.7901762700001,476.44182373,,,504.02811926699997,513.838890121,570.211,484.664,604.9290540080001,479.601655866,,,426.32053222699994,495.969226074,518.421520522,569.385725068,550.402526855,567.125793457,504.33057320399996,531.386764066
labeled-data\run3circles_90-35-4msCam2\img216.png,640.5,513.0,422.5,501.5,173.5,433.0,553.5,651.0,457.0,693.5,332.0,713.0,,,565.5,562.5,448.533186708,476.359804536,493.5,481.0,,,538.131618177,694.952348797,453.348376809,754.5969771860001,474.8211669919999,751.8211669919999,,,432.50682849300006,723.65343315,436.740304067,756.351578737,451.95740727199995,937.856047939,,,469.0,805.0,490.891387207,897.36535791,493.0,953.0,,,436.7775726169999,512.603204667,512.216636767,600.57371958,543.168032923,674.73383817,483.22205921,775.295661673
labeled-data\run3circles_90-35-4msCam2\img234.png,641.0,514.0,422.5,501.0,173.0,432.5,553.5,650.5,456.0,692.5,331.0,713.0,,,561.0,554.0,448.07447188800006,468.743674875,493.5,476.0,,,496.76990946399997,652.32373854,393.26818847699997,659.360168457,417.91629452999996,657.51420864,,,394.308085925,615.191470646,382.08058986699996,643.577659,299.89568175399995,797.45789233,,,382.837326126,701.9354150219999,352.09056207599997,786.485374753,324.5,833.5,,,434.53490388599994,503.581323405,507.60634306400004,584.8406661380001,514.263822117,641.69730727,413.099975586,686.5
labeled-data\run3circles_90-35-4msCam2\img306.png,641.5,512.5,423.5,499.5,173.0,432.0,556.5,647.5,459.5,687.5,335.5,707.5,,,569.0,508.0,423.0,461.0,462.5,470.0,,,608.1501097089999,528.781057288,580.740588867,561.110604492,591.558681641,496.745773682,,,559.5981762700001,538.88,580.464634033,514.696603516,758.915672607,506.10999633800003,,,641.157177734,527.8,729.4173449709999,514.8467028809999,781.081854248,517.1823571780001,,,430.0899986019999,480.268430681,529.685595088,540.1871928119999,583.8405761719999,557.5362548830001,619.424,540.524
labeled-data\run3circles_90-35-4msCam2\img326.png,643.0,513.0,425.5,501.5,176.0,433.5,557.5,651.5,461.0,694.0,336.0,714.0,,,567.0,523.5,426.0,467.0,467.5,470.0,,,640.381453377,613.566292223,647.761901855,711.1428833010001,675.3548470119999,660.761881095,,,629.200012207,697.0,665.28,696.11,836.98229541,745.9194714360001,,,711.2740291959999,702.1973857139999,798.924297557,718.377110197,849.226566213,742.561380033,,,429.21740722699997,496.68985595699996,532.1600099130001,570.49258247,601.4343237390001,615.4948912030001,686.5,685.0
labeled-data\run3circles_90-35-4msCam2\img458.png,641.0,512.0,422.5,499.5,172.0,432.5,556.5,645.5,458.5,686.5,334.0,707.5,,,564.0,502.5,416.5,467.5,456.85388753300003,476.499999986,,,555.523803711,483.866668701,494.33362996000005,497.948699511,489.295156711,433.025479964,,,447.0,469.0,465.365356445,443.782043457,587.1133446700001,365.43179287,,,526.6729396840001,438.785751876,594.567729248,397.556168945,631.640105154,375.152293811,,,423.377204966,482.52844500199996,519.912850754,548.923523066,559.056610107,530.606933594,525.957458339,465.105797854
labeled-data\run3circles_90-35-4msCam2\img463.png,640.375,512.0,422.5,499.5,172.0,432.5,556.0,645.0,458.0,686.0,334.0,707.0,,,561.5,500.0,417.475,466.1,458.5,477.0,,,532.884063721,474.0,455.33609490000003,484.775868338,455.00525455599995,423.077668861,,,411.264552039,461.96961929599996,424.96558075300004,432.953346852,511.58805957,341.60469433599997,,,480.531002608,423.32909489800005,538.8267419430001,371.35397045900004,559.8291916969999,348.25233759,,,422.636068679,477.410357795,513.352107877,546.627461123,548.927162516,522.735894658,488.20222174,451.133355446
labeled-data\run3circles_90-35-4msCam2\img467.png,640.0,512.0,422.0,500.0,172.0,432.5,555.0,645.0,458.5,686.5,333.78570556600005,707.214294434,,,559.0,498.0,420.5,465.5,462.323072487,477.61327361900004,,,515.8666089,472.88788985800005,427.37036132800006,484.582000732,431.61169601099994,422.68722367199996,,,387.900024414,464.5,397.958866424,434.439548667,454.509907227,339.270049805,,,446.82298827400007,421.72814520800006,485.244,368.823156494,505.749077566,343.67853524099996,,,421.600706007,475.76532085900004,507.5,545.0,539.118853343,519.878130839,460.262384366,449.55101375699996
labeled-data\run3circles_90-35-4msCam2\img473.png,640.5,512.0,421.5,500.0,171.5,432.5,554.5,645.0,457.5,687.0,333.0,708.0,,,555.462293243,494.844320257,430.0,465.0,473.55281434000005,476.5,,,494.27348044999997,475.853280589,398.03112296300003,493.488054531,404.205348167,433.465571253,,,370.67498576599996,478.034539914,369.79392185300003,449.501331843,372.63511621099997,358.16555712900004,,,401.928,433.0,418.27670263699997,383.914187256,416.02710256599994,360.94713802300004,,,423.293932854,474.27343058400004,502.17730569,542.861152899,525.021696711,519.430268747,425.5,457.0
labeled-data\run3circles_90-35-4msCam2\img479.png,640.0,512.0,421.5,501.0,171.0,432.5,554.0,646.5,457.0,688.5,332.5,709.0,,,551.7514411540001,494.48282072,438.0,464.5,482.00373463099993,474.375670123,,,476.423320936,489.31398201,379.40422189599997,518.415466538,383.2484030119999,454.22244440800006,,,361.669590296,499.964037936,352.11737825599994,475.988352064,308.423253554,411.43517456800004,,,370.5,466.0,360.306092037,425.88345643900004,345.4946868569999,413.053794654,,,424.88750056699996,475.10326681699996,498.376907567,541.497298872,511.96551356199996,525.389396389,399.1028309530001,483.351027589
labeled-data\run3circles_90-35-4msCam2\img482.png,640.5,511.5,421.5,501.0,171.0,433.0,553.5,647.5,457.0,689.0,332.5,709.5,,,550.0457448069999,495.775240012,440.5,464.5,485.5,474.0,,,472.83142256300005,497.67560015699996,376.587263443,531.584446445,378.6787174,464.740493572,,,359.5,509.5,348.73990184599995,487.47734193599996,293.37454491100004,441.36371375699997,,,362.7877897000001,482.54328326,346.84752540500006,452.345146885,328.26502737199996,445.310275629,,,425.5,474.5,498.03536016,541.4715253830001,509.36054687499995,529.9467651369999,393.419001267,497.083182519
labeled-data\run3circles_90-35-4msCam2\img515.png,641.0,513.0,423.0,501.5,173.5,432.5,555.0,650.0,458.0,692.5,333.0,712.5,,,558.1242975140001,540.968597269,446.0,468.5,491.0,477.0,,,523.558038853,653.856048965,435.07952880900007,709.9969482419999,455.45322710000005,690.183044434,,,411.68571518199997,670.535809957,416.56576729099993,697.1464187189999,434.5,866.0,,,449.14330812599997,747.056377526,471.172,831.076,472.39551416300003,884.64852782,,,432.18675687300004,496.574352264,503.88121858,580.5287459040001,533.3683351239999,636.665723946,464.49473648599997,721.802367275
labeled-data\run3circles_90-35-4msCam2\img534.png,641.2142944340001,512.7857055659999,423.5,501.0,173.5,433.0,555.5,650.5,458.0,692.0,333.5,712.0,,,561.0,545.5,445.560538759,470.001887825,490.5,477.5,,,552.9504524230001,638.875407629,516.591320926,737.641352836,506.06595383499996,687.41599997,,,466.66204554699993,719.57351383,486.7159496869999,721.1097888689999,610.3922184319999,786.9177590339999,,,543.347822555,734.6391939760001,617.197651466,761.9959095319999,653.494645217,791.992936135,,,433.12339043,501.204823764,510.281794663,588.034433109,555.413289248,640.275085449,541.87217154,718.808390502
labeled-data\run3circles_90-35-4msCam2\img656.png,641.5,512.5,422.0,502.5,173.0,432.5,555.0,648.0,458.5,688.5,333.5,709.5,,,559.0,497.0,441.5,476.5,487.0,483.0,,,492.35113525400004,517.844421387,416.58755416099996,578.5980449919999,395.465810617,513.823016235,,,377.516922755,570.7102156569999,368.835203481,549.20920417,375.594879945,483.85392631300004,,,403.243842642,520.227817491,410.21894908499996,472.963317187,415.82299815400006,458.93121103199996,,,430.92065429699994,487.32701416,507.85179089300004,549.394828201,526.4170615969999,543.36298395,428.486841724,535.243213101
labeled-data\run3circles_90-35-4msCam2\img664.png,641.5,512.5,422.5,502.0,173.0,432.5,555.5,649.0,458.5,690.5,333.5,710.5,,,557.0,506.0,442.0,473.5,487.041436019,481.30138682,,,498.67858855099996,544.209452619,428.68304443400007,612.650268555,408.62933349599996,543.968383789,,,385.858685694,597.18111662,378.86663818400007,581.476196289,398.49682617199994,551.868164063,,,418.14300000000003,560.622,433.592,539.124,445.34498497900006,538.486967952,,,427.8739013669999,488.63964843800005,505.5,554.5,526.17649266,561.922179768,443.5,573.0
labeled-data\run3circles_90-35-4msCam2\img693.png,641.0,512.5,422.5,501.5,172.5,432.5,555.0,649.0,457.5,691.0,333.0,711.0,,,559.5,526.292882149,444.0,471.0,488.5,479.0,,,510.516843676,594.978474052,441.80865478500004,676.8432006840001,423.867850063,612.428872019,,,400.106541504,647.447310059,397.416687012,642.916687012,423.42336051999996,683.541456912,,,439.36131082199995,655.6050138640001,464.628601074,665.666687012,470.342311236,686.018560592,,,431.03311168900007,494.318300974,504.8473283569999,574.000257592,531.173522949,600.808227539,457.8778868019999,646.878007001
labeled-data\run3circles_90-35-4msCam2\img704.png,642.0,513.0,423.0,502.0,174.0,432.5,555.5,650.5,458.0,692.0,333.0,712.0,,,558.5,532.5,446.0,471.5,491.5,479.5,,,506.03863525400004,615.038635254,416.2466201980001,669.669977382,419.507318895,621.314813147,,,390.00753193800006,625.250441892,384.80970139600004,636.059490314,367.398374023,753.372226563,,,413.72362744099996,678.9031982419999,416.086194398,736.9229651730001,407.16470678400003,779.1960097760001,,,432.03539304699996,495.84694922,504.012073019,576.474384334,523.046783447,613.461975098,435.737078666,664.8111148840001
labeled-data\run3circles_90-35-4msCam2\img767.png,642.5,513.5,423.0,501.0,174.0,432.0,553.625,650.0,457.5,692.5,332.0,712.5,,,570.5,553.5,467.329184672,455.12287625,510.39815346800003,469.620923514,,,491.2822380719999,635.688812678,391.74847216800003,610.887523926,426.80616315199995,623.4477003640001,,,405.99326737,573.1029708240001,391.0,601.0,287.75757908899993,740.4092531360001,,,380.291331057,654.894843658,337.268322767,732.601564197,301.067270067,770.12289637,,,451.145144275,484.206605182,499.39595651800005,576.418947347,507.9536323230001,622.8698151130001,410.16307325,645.247396957
