scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run5flexextLAR_90-35-4msCam1\img005.png,336.146806889,602.633982956,548.263478405,564.2727230119999,783.5,588.0,416.954621956,514.1289671569999,495.0,472.0,593.3821478509999,457.328649312,,,411.0,476.0,536.5,539.5,496.0,555.0,,,464.0,415.5,550.90120794,410.635706575,524.892204109,359.227047775,,,572.671154956,366.18240343199994,555.831666561,361.613095812,503.2758553130001,389.895073739,,,527.2924019930001,388.979062026,492.640326413,409.31925430900003,483.6,420.0,,,535.105220511,496.356248564,462.9323674269999,468.74666736,438.38490577000005,447.62242431699997,521.3560485840001,395.590911865
labeled-data\run5flexextLAR_90-35-4msCam1\img012.png,336.312570574,602.783077585,548.336095507,563.952775437,783.004014172,587.76030238,416.5,514.0,494.6044284469999,472.00241798699994,593.040326758,457.229372844,,,411.177040991,478.95277807400004,536.733766996,537.9694277790001,497.595214844,554.880981445,,,462.0,415.5,547.5,411.0,520.469434154,359.817653328,,,569.347061901,365.987818706,550.094464364,363.203923491,484.7360786119999,399.15300394300004,,,518.3,392.3,478.40898689100004,416.240765581,467.31597900400004,430.07978515599996,,,535.594116489,496.908712101,461.88941558500005,469.212938152,434.88490513400006,450.91876145699996,513.851715088,397.16194458
labeled-data\run5flexextLAR_90-35-4msCam1\img034.png,336.802498208,603.25225765,548.500774469,564.0895154269999,783.068634033,587.73765547,416.5,514.5,494.63766001400006,472.58938852800003,592.939433069,457.729112009,,,408.72222900400004,492.944458008,549.0,541.5,510.17576208599996,563.607049915,,,438.3752876919999,431.039860164,522.044479511,421.02795240300003,496.0,369.0,,,544.954559326,375.13635253900003,519.25,373.0,422.203713837,417.762798785,,,483.57855072099994,404.501089863,430.668581548,433.702438535,408.84540907099995,449.357795895,,,537.747582706,500.22217862699995,452.635105608,480.22264481300004,416.043134765,465.25392275800004,484.08441162099996,406.60336303699995
labeled-data\run5flexextLAR_90-35-4msCam1\img103.png,335.35737966199997,599.711459097,545.8352281069999,561.244319737,780.285720825,583.0,416.0,513.0,493.1093203969999,470.319846933,591.985642806,456.487449917,,,406.125324826,466.07538581800003,528.5,520.0,488.81824632099995,538.726621992,,,413.155578613,428.35110473599997,471.444561391,435.323677449,455.0,381.0,,,497.38378995999994,399.18559401,479.0,388.5,403.468748106,395.75443518,,,443.5,412.33885718,397.333482795,415.679382668,381.36537296999995,421.171761582,,,528.6011013980001,482.682111445,453.84057390300006,461.437851333,411.000619098,449.555446979,442.28150231999996,416.27173485699996
labeled-data\run5flexextLAR_90-35-4msCam1\img132.png,334.92469326,598.955702232,544.734007151,560.548789521,780.0,581.5,415.5,512.0,494.0,471.5,591.523169955,455.936609089,,,404.58194585499996,461.083218161,522.807192018,516.052840834,482.977770996,532.377770996,,,384.4444580080001,424.82714843800005,419.77169016100004,429.927692093,404.5,375.5,,,446.0,397.0,425.086602726,384.30621809400003,334.3363787669999,371.19877200199994,,,385.70000000000005,396.7,331.24843415,395.05390427699996,309.15618749399994,394.910725408,,,525.002663329,478.884832251,447.18128921900006,459.89839153699995,397.9491512569999,445.718258944,390.14209917000005,410.39345501699995
labeled-data\run5flexextLAR_90-35-4msCam1\img142.png,334.982683425,599.044880046,545.0,558.881739051,779.5,582.0,414.5,512.5,493.27777099599996,471.72222900400004,590.9376172059999,456.399696113,,,405.768399146,464.735946792,529.0,515.5,488.5,535.5,,,368.28439796500004,432.97909113599997,391.0,436.0,369.28552308999997,384.43724023,,,411.03472100600004,396.934100281,385.45058965600003,388.04207402,272.15511082600005,392.02626601300005,,,346.79999999999995,407.0,283.368404381,418.008427953,253.8028923060001,422.055524884,,,527.809607376,480.575038504,444.786346223,463.00223712900004,388.74216242400007,451.22060398599996,357.92549849400007,420.010276305
labeled-data\run5flexextLAR_90-35-4msCam1\img259.png,336.044146973,602.83616508,548.189009884,564.392824756,783.790481567,586.7095336909999,416.5,514.0,495.5,473.5,593.027384604,457.42709645900004,,,413.03513729199994,482.13067503599996,539.925647811,540.348173211,500.810371119,558.8905826,,,458.282043457,419.11538696300005,546.1121977390001,409.092679524,517.9479920809999,358.73927133800004,,,567.9921948880001,363.346908756,546.0,359.5,473.2543287269999,403.43925389199995,,,515.192993164,390.61270752,470.52914794900005,417.958591064,459.42296142600003,434.357147217,,,538.245971751,498.269028667,460.409523723,472.06926484400003,434.594427087,452.916087685,510.0,396.8
labeled-data\run5flexextLAR_90-35-4msCam1\img344.png,335.52499245,600.685624482,546.322906494,560.453125,781.059265137,583.7073769,415.5,512.5,493.45837623400007,470.749322706,592.1000061039999,456.5,,,412.21690790699995,474.548916479,535.683146111,533.791495622,497.0,552.5,,,444.09624610800006,405.33498174199997,506.302822053,400.185432676,510.62342531499996,358.827223586,,,546.5,375.5,525.136394116,356.821883045,415.25415888199996,305.401764892,,,479.86149631399996,360.828686633,416.876,341.32,387.407019043,330.31541137700003,,,535.740803132,492.611593112,458.679797805,466.808120041,428.5277989719999,441.98756807300003,480.989210554,376.597538719
labeled-data\run5flexextLAR_90-35-4msCam1\img346.png,335.54125234699995,599.730160532,546.201916445,561.61142244,780.91413759,585.079922584,415.5,512.5,495.0,472.0,592.092763181,456.558712207,,,410.85911049900005,472.656862026,535.7857055659999,532.2142944340001,494.93452178199993,549.538658427,,,435.005255507,402.941209585,485.15648592499997,395.524712018,497.0,355.0,,,526.5,373.5,506.985614501,353.24240986800004,395.431511807,290.407410609,,,461.0601508269999,353.68654243,397.647102151,328.654178008,366.173701284,311.945471628,,,534.408100598,490.681852817,456.40598537000005,466.41326401,423.84909787000004,439.897801595,463.767188585,371.208906941
labeled-data\run5flexextLAR_90-35-4msCam1\img361.png,334.7959997219999,599.092748325,545.5,558.8872079930001,779.775624307,582.2637926819999,415.5,512.0,493.174454522,470.10930997199995,591.6704448390001,455.838665959,,,407.04742279999994,463.840242133,528.5,519.5,486.30187332,538.83346193,,,406.2675834319999,403.779337788,440.822505536,399.688883345,445.930251335,350.81500912,,,478.49730811999996,380.143576776,462.833615712,358.13431506,375.280482107,293.85619056400003,,,419.29481204,354.21350292,365.92375814900004,323.98668086,342.91186662199993,308.769563305,,,528.3895651519999,482.668399585,450.80481692699993,460.620350705,409.941903712,433.72136942300006,420.01865023000005,372.700349547
labeled-data\run5flexextLAR_90-35-4msCam1\img377.png,334.770258871,599.246835785,545.572454845,561.007644541,779.546783447,581.961975098,415.0,511.5,493.174635532,469.531625408,591.460831483,455.799223724,,,406.456268185,464.75348310000004,527.793829796,522.886028944,487.55780350400005,540.587009984,,,409.03399629399996,387.18481643900003,444.76391601599994,365.218261719,453.45123291000004,323.20730590799997,,,483.10298689599995,349.996367145,469.87576716699994,324.454516167,385.22284796199995,222.849589975,,,424.889881683,310.39012911599997,372.929812386,261.837095465,349.163942551,233.02147734,,,528.510554538,483.30783158300005,450.02569113000004,461.68569318699997,412.05498266199993,422.07318378,424.89687311800003,336.749378293
labeled-data\run5flexextLAR_90-35-4msCam1\img403.png,335.56773644199995,600.577050846,546.633991683,562.1627422409999,780.666664887,583.559611999,415.0,512.5,492.093706529,469.34786416599997,591.696376867,456.13633530199996,,,404.16895231499996,473.675813695,533.6550490530001,523.382558494,495.5,544.0,,,389.456466405,394.76033776699995,411.085927191,360.92870000199997,422.20000000000005,324.4,,,450.08640959800005,331.487306543,427.17774301300005,315.10596241400003,299.32204360800006,254.78267858400002,,,380.743183647,320.262377152,310.058451966,300.627247766,272.57006557,280.208600677,,,529.6492609940001,484.81920016099997,443.427982489,467.01072291699995,398.885935422,431.082876886,389.73415034800007,343.714409378
labeled-data\run5flexextLAR_90-35-4msCam1\img462.png,336.234121994,601.0886769680001,548.0,562.909272106,781.7042030590001,587.316253431,416.5,512.0,494.547309971,469.744488165,592.9950143880001,455.65762317,,,428.51214560099993,472.145799764,540.5,564.5,500.5,576.5,,,484.58699532800006,392.99093319300005,531.526742431,375.603956585,563.2,369.6,,,574.809644549,381.117801812,576.391353182,357.503032787,538.5,232.277770996,,,540.646514687,331.189804997,517.35739691,270.64492344900003,504.14632464600004,229.468275903,,,548.383790227,517.3203357790001,471.187808914,468.050999896,453.61964299,427.655992474,527.544407778,355.278098928
labeled-data\run5flexextLAR_90-35-4msCam1\img470.png,336.5,603.0,548.059265137,563.77114888,782.3719491520001,588.201594116,417.42071532599994,512.181718394,496.21429443400007,470.785705566,593.245572398,455.81221118800005,,,429.0,477.0,542.5217389530001,574.430627823,500.05248934400004,584.0332726969999,,,487.97352462000003,396.26709692099996,535.614929685,375.90183063300003,567.453948254,375.38027761300003,,,578.387507652,382.81278184,581.2203370249999,360.68159571900003,550.300606607,236.050101101,,,547.111105142,335.053178228,525.898059741,276.97009763299997,512.843536377,234.727890015,,,548.881403908,523.895544596,472.358711384,471.26537208800005,454.88775031800003,429.305788849,532.375554246,358.36960527599996
labeled-data\run5flexextLAR_90-35-4msCam1\img515.png,335.5,601.0,546.784863281,562.657568359,780.809926813,585.123816435,416.0,512.0,493.351735683,469.60969893,592.1633633409999,455.53517268800005,,,416.994204235,469.04016023099996,534.7819410669999,553.786474906,493.5,568.5,,,455.76392846600004,382.118784199,501.261482002,358.517468064,526.898551366,340.796382597,,,544.9843397909999,361.81160219,541.846678744,334.609379946,492.03706357199997,201.098382598,,,501.666076535,307.147277504,469.75444240900003,240.651709014,453.8223476630001,199.05362500599998,,,538.5625094869999,506.59926395800005,461.11328429,464.639356383,437.74947781599997,420.758452236,491.559517734,334.286594322
labeled-data\run5flexextLAR_90-35-4msCam1\img541.png,334.91692825300004,599.119219279,545.807095546,561.27673938,780.024917964,585.2175106130001,415.5,511.5,495.0,471.0,592.226660961,455.34155794300005,,,414.49371002500004,464.76957349800006,528.35123044,547.109542431,486.5,559.0,,,459.417115655,391.383011155,526.9095860130001,388.19395475199997,533.98157498,353.07283499,,,557.156234013,392.953673401,558.056867998,363.506646354,553.8482685930001,246.098659485,,,532.053512942,333.679915317,518.0686340330001,272.798900589,519.59319458,237.013702393,,,534.243769241,502.265841463,458.872295184,462.66320319999994,442.0,423.0,514.9363846440001,355.851097242
labeled-data\run5flexextLAR_90-35-4msCam1\img558.png,335.5,601.5,546.802329808,562.725878451,781.126539051,586.16813894,417.0,513.0,495.78570556599993,472.214294434,592.8803999469999,456.34375217800005,,,412.03110987499997,465.92135266400004,524.5,542.0,481.821074791,554.2476662380001,,,465.54791376000003,407.37495958,552.020410549,401.151439305,526.0,348.0,,,550.689410387,372.08119777,558.3475989799999,355.925859933,606.158133112,329.698002169,,,553.985980225,366.70656738300005,569.607366995,352.503477029,589.1099243159999,351.131195068,,,530.426135944,499.35518344800005,460.382857823,460.79242094800003,450.592212443,436.52420804,531.5752261299999,378.096151606
