scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run3circles_90-35-4msCam2\img007.png,640.375,512.5,423.5,501.5,174.0,433.0,554.5,651.0,457.0,694.0,332.0,714.0,,,567.0,566.0,449.0,477.0,494.1575200230001,480.5,,,555.0320592969999,704.9444249339999,482.099975586,778.5,502.9065172730001,776.051364199,,,455.64619747899997,755.9311657110001,466.81170674199996,787.774138651,521.3326889059999,964.5622216160001,,,505.36554394099994,828.103048291,546.4667295859999,913.8436935330001,560.011695775,969.8969744569999,,,438.0,516.0,512.772735596,605.2272949219999,552.807501038,683.801902271,514.583343506,797.0
labeled-data\run3circles_90-35-4msCam2\img111.png,640.0,511.5,421.5,501.0,171.0,432.5,554.0,647.0,456.5,689.0,332.0,710.0,,,552.0,504.0,439.5,463.0,484.0,472.0,,,479.11064509100004,507.166411163,382.053453409,538.648762378,386.4776256580001,472.052214518,,,362.50482952900006,513.545219871,354.96429443400007,491.746032715,315.7562193110001,450.834196901,,,374.0,491.0,366.494901098,465.329804448,352.51920093800004,460.451056812,,,425.63710105300004,479.293970208,502.1,549.2,513.146450629,541.981269851,401.678991666,505.553960483
labeled-data\run3circles_90-35-4msCam2\img131.png,640.5,512.5,423.0,501.5,173.0,433.0,555.0,650.0,457.5,693.0,332.5,713.0,,,551.964394218,517.011498879,448.5,463.0,493.5,473.0,,,477.2372817119999,567.3808538630001,376.7111404919999,589.680618768,386.315318755,538.098811277,,,368.96039307399997,536.429997016,354.406066895,542.87878418,276.836371204,638.406339803,,,359.0,590.0,331.5288696289999,643.142211914,303.40313571499996,675.484634558,,,430.557295264,482.42739087300004,502.66071419,553.76343916,503.52759581099997,577.4237215019999,391.099975586,585.5
labeled-data\run3circles_90-35-4msCam2\img181.png,641.0,512.5,423.5,502.0,174.5,433.5,555.0,651.0,458.5,694.5,333.5,713.5,,,564.0,556.0,446.08097301300006,474.157552439,491.5,479.0,,,588.116391047,684.788554685,551.07912144,784.096190712,568.386562193,765.539755433,,,516.6636676,779.383306117,545.979539059,795.151643589,692.4377602449999,905.8442416969999,,,598.5,811.0,679.2742528430001,857.219535503,720.471474148,897.8592612269999,,,435.098358069,510.186769331,515.148414533,599.748490513,569.666656494,666.7526855469999,588.494873895,782.3796219410001
labeled-data\run3circles_90-35-4msCam2\img220.png,641.0,513.0,423.0,502.0,173.5,432.5,553.5,650.5,457.5,693.5,331.5,713.5,,,565.2142944340001,562.7857055659999,449.0,475.5,493.57709256300006,481.74634729900004,,,531.1361389159999,691.7980957030001,438.967102051,740.539123535,462.630430716,738.9773811860001,,,423.29912258800005,706.7514970230001,423.93939208999996,740.141418457,417.0,920.5,,,448.72078619499996,790.930029663,459.165496642,883.9686269289999,454.289136334,940.0426394760001,,,436.940497554,512.373723166,511.518266645,599.744052871,536.747271729,671.011938477,467.482871874,763.788444806
labeled-data\run3circles_90-35-4msCam2\img259.png,640.0,513.0,422.0,500.0,171.5,432.5,553.0,647.0,456.0,688.5,331.0,709.0,,,558.0,517.5,453.0,456.0,496.5,472.5,,,481.835437833,535.278997451,380.019257983,526.039560041,404.56597900400004,475.5,,,390.06288969,476.21578763199994,374.5,472.5,269.78974069800006,519.709178288,,,363.62424023099993,514.062856682,321.36150602,539.892660633,286.0,559.0,,,437.090561632,470.38651950199994,504.118607002,542.551593063,504.60607910199997,564.086608887,396.02887745,522.387909569
labeled-data\run3circles_90-35-4msCam2\img284.png,640.0,513.0,422.0,499.0,171.0,432.5,555.0,645.5,457.5,685.0,333.0,706.0,,,571.0,506.0,444.0,460.0,484.49452862199996,476.941189945,,,525.918430891,469.00920286900003,430.144507307,458.977266307,451.0763439269999,403.05414897699995,,,397.80845095999996,429.08250543800006,414.726770384,403.59720404800004,496.098179199,329.243086426,,,462.56824753499995,405.397709709,516.378014038,370.762471424,535.307902832,353.17315673800005,,,439.13931545,468.652549464,513.7681633669999,538.141994302,541.822906494,524.140625,470.5,432.0
labeled-data\run3circles_90-35-4msCam2\img291.png,641.0,512.5,422.5,499.0,172.0,432.0,556.0,646.0,458.0,685.0,334.0,705.5,,,573.5,507.5,437.0,459.5,476.5,475.5,,,547.632081595,471.34087090800006,464.27175151099993,458.854974875,479.10020512899996,401.775586122,,,426.0,424.0,449.92357331000005,401.302242034,574.885709324,344.03421702099996,,,507.5,410.0,580.176741355,381.78947484699995,615.304008994,369.118626297,,,438.26879882800006,470.317199707,519.619884981,538.603483926,555.264383198,526.000902602,506.099975586,437.5
labeled-data\run3circles_90-35-4msCam2\img295.png,641.0,512.5,422.6,499.5,172.5,432.5,556.0,647.0,458.5,685.5,334.0,706.0,,,573.0,507.5,432.5,460.0,471.15353033300005,474.770644016,,,559.0,478.0,488.65435115,475.18843838,496.0061307269999,413.606960249,,,447.5,438.5,474.158200395,417.542004787,614.027770996,373.0,,,534.615793547,427.40925500199995,614.0,402.0,656.563874546,394.124044996,,,436.048219262,471.917863903,521.261610927,539.6921036159999,560.1990719190001,530.689225769,527.741394043,451.18966674800004
labeled-data\run3circles_90-35-4msCam2\img310.png,641.5,512.5,423.5,500.5,173.5,432.5,557.0,649.0,460.0,689.5,335.5,709.5,,,567.0,510.0,422.0,460.5,462.5,467.5,,,625.0958957519999,564.6374707030001,626.960853027,631.875289551,637.759872728,564.101079263,,,599.9130317490001,608.061223595,632.89889502,595.588012207,813.19429541,600.549471436,,,683.2,602.4,777.004703397,586.947395258,819.283424072,610.502561035,,,428.18993257599993,483.45441825300003,531.487640873,547.227741691,591.932714428,577.520313616,658.066570498,601.7506201369999
labeled-data\run3circles_90-35-4msCam2\img333.png,642.5,513.0,424.5,501.1,175.0,433.0,556.5,651.0,459.5,693.0,335.0,713.0,,,568.5,532.5,430.898872634,469.183429648,474.0,473.0,,,629.37163388,636.0792039969999,621.793962135,737.444376094,651.198425293,695.74206543,,,598.880804708,723.205286624,633.800771408,731.246956503,799.90429541,810.417471436,,,682.773532606,741.542363432,769.803584453,772.165002853,817.849212646,804.325378418,,,430.683159841,500.502293211,529.280022542,578.288702166,594.7223723230001,631.7289616180001,661.903340322,718.2054673439999
labeled-data\run3circles_90-35-4msCam2\img431.png,642.0,512.0,424.1,500.9,173.5,432.5,556.5,649.0,459.5,691.0,335.0,711.5,,,561.5,523.0,420.5,465.0,463.5,465.5,,,629.71194458,596.637878418,638.341915243,686.9032398969999,648.376738553,628.178311974,,,609.415923265,673.326717992,643.1333927640001,664.212630764,821.252663194,674.4855586780001,,,695.369481253,663.864168912,786.11837353,662.982373736,841.6730634630001,677.357836531,,,423.86136474599994,497.661364746,527.819052154,568.352239847,593.731811523,607.360168457,670.346511928,656.399887595
labeled-data\run3circles_90-35-4msCam2\img476.png,640.0,511.5,421.5,500.5,171.0,432.5,554.0,646.0,457.5,687.5,333.0,708.5,,,553.4871194909999,494.99331653699994,435.0,464.5,479.0,475.0,,,483.170715332,479.267669678,387.07322222100004,504.93286633099996,393.400273437,442.352624512,,,363.5,488.5,359.47454443900006,461.864509582,337.132109863,384.993973145,,,384.763457656,447.966752205,386.435846924,400.47530761699994,376.052814766,382.70664261699994,,,423.07244873,472.550720215,500.13511114900007,542.002790303,518.096467837,521.473358188,410.010944062,469.246805989
labeled-data\run3circles_90-35-4msCam2\img537.png,641.0,512.5,423.5,501.5,173.5,432.5,555.0,649.5,458.0,692.0,333.5,711.5,,,560.807296016,545.949028084,445.5,469.5,490.5,477.0,,,555.884429932,640.6889038090001,513.82166037,735.736710728,502.358195677,684.5945419990001,,,463.81626233300005,716.288360696,482.620804465,717.9113615069999,600.3774896780001,784.888509772,,,538.397914268,732.495692204,609.8440989549999,761.064253272,644.269837824,791.1507351339999,,,433.073291595,501.30543253800005,510.334437956,587.998503021,550.537640381,636.669116211,538.115680438,717.1763351330001
labeled-data\run3circles_90-35-4msCam2\img552.png,641.5,512.5,423.5,501.5,173.0,432.5,555.2142944340001,650.2142944340001,458.0,692.0,332.8272339660001,712.0896089969999,,,563.5,543.5,444.5,471.0,489.74409068599994,477.394826556,,,534.642041257,614.131194758,476.059265137,696.03704834,461.499913603,631.828767445,,,427.0,670.0,437.5,664.0,510.44275586000003,702.087685953,,,487.27777099599996,677.722229004,537.1894828530001,688.483430688,557.917921676,708.697865053,,,433.591958836,502.41199287300003,511.96563614300004,586.4896257419999,542.663412826,621.661361108,495.756,668.898
labeled-data\run3circles_90-35-4msCam2\img620.png,640.5,512.5,419.6,504.2,171.0,433.0,554.5,643.0,457.5,684.5,332.58963976300004,706.4990780910001,,,552.0,487.0,430.0,480.5,474.49995538300004,487.62803293400003,,,483.18568994099996,497.781714355,410.717948523,552.912163435,385.65129981199993,495.067065786,,,372.7620326069999,555.024334485,358.95727539099994,528.5555419919999,347.258974599,418.83851335099996,,,392.0457753019999,485.434295254,385.750733555,417.782711131,383.880468928,388.848956873,,,421.046892897,486.107376096,504.14592527900004,541.604928513,521.383484057,525.9223204069999,418.83317871099996,506.567373047
labeled-data\run3circles_90-35-4msCam2\img656.png,641.5,512.5,422.0,502.5,173.0,432.5,555.0,648.0,458.5,688.5,333.5,709.5,,,559.0,497.0,441.5,476.5,487.0,483.0,,,492.35113525400004,517.844421387,416.58755416099996,578.5980449919999,395.465810617,513.823016235,,,377.516922755,570.7102156569999,368.835203481,549.20920417,375.594879945,483.85392631300004,,,403.243842642,520.227817491,410.21894908499996,472.963317187,415.82299815400006,458.93121103199996,,,430.92065429699994,487.32701416,507.85179089300004,549.394828201,526.4170615969999,543.36298395,428.486841724,535.243213101
labeled-data\run3circles_90-35-4msCam2\img667.png,641.5,512.5,422.5,502.0,173.5,432.5,555.5,649.0,458.0,690.5,333.5,710.5,,,557.0,509.5,441.746669374,473.056593323,487.5,480.5,,,500.693827005,555.366391315,432.426907206,627.284309302,409.558598038,561.6156453880001,,,389.795566795,611.9957746719999,382.82409668,599.416687012,407.005070845,589.330525165,,,424.97449065800004,586.256982469,440.05656835900004,573.818799805,449.18165447,572.883198183,,,429.309965339,489.13865564800005,504.1,560.1,526.0,570.0,443.384,589.36
labeled-data\run3circles_90-35-4msCam2\img703.png,642.0,513.0,423.0,502.0,174.0,432.5,556.0,650.0,458.0,692.0,333.5,712.0,,,559.0,531.0,446.0,472.0,491.5,479.5,,,506.67279270999995,611.178273854,419.370558106,669.6561352880001,419.59523755400005,618.161047296,,,390.5,626.5,385.988511247,635.679837648,373.44280761699997,743.042592773,,,414.503975586,674.715,421.608862261,728.032521726,414.352702679,767.9199195460001,,,432.33369782499994,495.439822241,504.948878766,575.72029768,524.627313243,609.307722421,437.967729232,661.251552342
labeled-data\run3circles_90-35-4msCam2\img766.png,642.5,513.5,423.0,501.0,173.5,432.5,553.5,650.0,457.5,692.5,332.0,712.5,,,570.5,553.5,468.0,454.5,510.5,470.0,,,491.408713197,635.663418012,392.02636209900004,609.161887387,426.38902810900004,623.056955507,,,405.84816695199993,572.299245228,390.5,600.5,287.0036010739999,739.838684082,,,379.95607601300003,654.21883765,336.876778734,731.829899037,300.47567981199995,769.347218174,,,451.159001324,484.200132858,499.432314789,576.365464315,508.57680467,622.646516958,409.91884462400003,644.572557267
