scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run4addabd_90-35-4msCam2\img018.png,641.107986635,512.661425513,424.05435201399996,503.676993433,175.5,434.0,556.5,651.5,459.0,696.5,334.5,716.5,,,569.5,564.0,449.0,476.665893232,495.05862828500005,480.74528944900004,,,603.0,696.0,572.536494511,796.0,598.5,785.0,,,544.0,796.375,573.75,813.553109355,724.5,925.5,,,626.5,827.0,708.0,871.0,751.0,912.0,,,439.642883301,515.642883301,521.5,608.0,581.5,679.0,613.381907145,795.557873604
labeled-data\run4addabd_90-35-4msCam2\img036.png,642.549509593,512.701667467,423.9139727999999,502.34934929900004,174.5,433.5,556.59677124,649.9193725590001,460.5,693.5,336.0,714.0,,,565.5,544.5,439.0,469.0,483.5,471.5,,,618.4313659669999,644.5686035159999,617.0,748.5,628.0,705.0,,,582.5,741.0,614.278645333,741.2222290039999,789.0,793.0,,,671.5,745.0,764.954559326,762.136352539,817.5,787.0,,,432.5,506.0,523.4999999730001,592.3230966919999,590.0,644.0,650.5,727.0
labeled-data\run4addabd_90-35-4msCam2\img116.png,642.805574324,513.09851421,423.0,503.0,174.5,432.5,557.0,650.0,460.5,691.5,336.33198937300006,712.4999822689999,,,567.0,523.0,424.5,469.5,466.5,471.899993896,,,634.0,598.5,641.0,687.0,656.5,627.5,,,611.5,668.0,645.0,661.0,822.5,689.0,,,699.2,668.7,794.5,674.5,850.0,692.0,,,427.29250181,497.48142676599997,532.5,566.5,603.225038873,607.2685918440001,676.8,660.0
labeled-data\run4addabd_90-35-4msCam2\img139.png,642.1592340550001,514.007149571,423.6994600219999,502.511744761,174.5,433.5,556.0,651.5,458.5,693.900024414,334.0,714.0,,,569.5,560.5,444.5,479.5,488.855412538,483.61597531900003,,,595.5,692.5,553.0,789.0,582.0,772.5,,,525.0,775.375,550.5,797.5,674.5,941.5,,,600.0,824.5,673.5,888.5,708.2142944340001,938.785705566,,,437.5,515.0,523.5,601.5,581.6878266030001,675.4520453819999,593.597402852,792.712779585
labeled-data\run4addabd_90-35-4msCam2\img189.png,642.3280559680001,514.010578645,422.0,501.0,173.309391195,432.75481359599996,556.0,651.0,458.5,692.5,334.099975586,712.5,,,568.0,555.5,443.5,476.5,488.33555274599996,481.039576043,,,573.5,639.0,534.5313120559999,729.375,529.4842871819999,676.965846443,,,488.5,705.5,504.5,704.5,612.5,760.0,,,561.5,718.0,627.5,738.5,662.0,763.0,,,436.0,512.0,520.614559953,596.3902598990001,567.0,644.0,561.186958112,706.330201667
labeled-data\run4addabd_90-35-4msCam2\img195.png,642.293807204,513.81505329,423.20000000000005,499.8,173.5,433.0,555.627770996,650.5,458.5,692.099975586,334.0,712.0,,,569.5,547.0,438.97643307300007,476.08380606599997,483.44055151500004,480.327858583,,,576.5,604.0,534.0,675.0,532.3809210950001,606.614029111,,,488.30449949900003,645.3217998,506.646637727,636.244837085,620.5,652.5,,,564.5686340330001,646.4313964840001,634.0,647.0,665.646299299,657.4164003999999,,,434.21299840000006,510.613018959,522.59677124,590.9193725590001,569.5,617.188916016,563.056623205,645.12389905
labeled-data\run4addabd_90-35-4msCam2\img206.png,642.0,513.5,421.0,501.0,171.993603516,434.43868408199995,556.0,648.5,458.5,689.5,334.51684307899995,711.4698248130001,,,570.0,526.0,428.108061669,475.143861477,470.5,479.5,,,573.5,539.0,523.0,573.3,521.0,505.0,,,478.0,545.0,496.5,523.5,613.119049072,478.40475463900003,,,556.635803223,522.827148438,624.0,493.5,659.9791001000001,488.4164004,,,431.5,500.5,524.5,571.2,571.3665708440001,569.176293752,554.72769165,540.366210938
labeled-data\run4addabd_90-35-4msCam2\img285.png,642.0663546000001,514.24515473,423.1375732419999,500.81481933599997,173.42594668399988,433.15456060900004,555.1,651.5,457.0,692.0,333.49063506699997,712.013888308,,,566.5,551.0,443.0,476.0,487.250191591,482.355870378,,,545.0,666.0,489.0,756.0,476.5,718.0,,,445.0,728.5,449.97483030699993,743.896855739,501.5,870.0,,,496.5,774.5,535.0,831.375,550.5,878.0,,,434.499996615,508.555198217,513.5,593.0,555.5,652.5,508.495025381,749.743388223
labeled-data\run4addabd_90-35-4msCam2\img389.png,640.597278827,513.078320806,420.53646093500004,499.967921104,170.481148975,432.461669813,554.5,643.0,457.0,683.5,333.0,706.0,,,559.0,491.0,437.509302272,470.27138337400004,480.580167954,482.343666662,,,495.0,462.5,399.0,476.0,405.5,420.0,,,368.0,465.0,369.5,433.0,384.0,313.0,,,408.0574951169999,409.0574646,426.0,341.5,428.5,309.0,,,428.5,474.5,503.0,537.0,524.5,509.0,427.47113039,439.140550735
labeled-data\run4addabd_90-35-4msCam2\img405.png,642.79822353,514.08468536,423.0,501.0,173.0,432.5,556.0,648.5,458.5,689.5,333.835620305,710.070086964,,,563.0,502.5,439.5,469.0,482.27062614400006,479.93894691800006,,,510.97660520400007,491.38568070900004,423.0,514.0,423.0,449.0,,,385.50003205400003,493.72393369,389.5,466.5,427.5,389.0,,,435.059265137,455.96295166,465.0,409.0,475.0,392.0,,,431.0,480.0,508.5,550.0,534.5,532.5,451.384863281,477.65756835900004
labeled-data\run4addabd_90-35-4msCam2\img411.png,642.3641341719999,513.97797689,422.5,500.899993896,173.28166055600002,432.181497795,555.5,649.0,458.099975586,690.5,333.5,711.5,,,562.0,514.5,441.50000513300006,469.956996562,485.513514083,479.033884641,,,518.5,548.5,445.94964524599993,605.93207237,435.5,538.0,,,406.0,578.088510185,406.5,565.5,433.32361382400006,556.8019036019999,,,448.17874351699993,563.186584473,477.412202202,557.814394394,480.95420020000006,558.457997998,,,432.0,486.0,508.0,562.0,535.9,568.316687012,465.5237998,575.75320553
labeled-data\run4addabd_90-35-4msCam2\img429.png,642.769884017,514.602509435,423.17824207499996,501.538940567,173.5,433.0,555.7857055659999,650.7857055659999,458.0,692.0,333.5,712.5,,,560.870964001,540.6990841740001,447.0,470.5,491.5,479.5,,,521.0,633.0,455.0,717.0,439.5,665.0,,,414.7840359019999,687.481796443,413.5,693.0,437.87079262500004,783.3854040010001,,,455.0,717.0,478.0,755.5,484.0,791.0,,,434.0,498.5,506.36064693699996,583.449231559,535.9163856309999,629.605096762,472.125793457,702.597473145
labeled-data\run4addabd_90-35-4msCam2\img454.png,642.332301542,514.914167046,423.5,501.0,173.5,433.5,554.5,651.0,457.0,693.0,332.5,714.0,,,561.0,557.0,449.923440306,472.499803284,495.066069092,480.369863831,,,516.0,677.0,426.5,728.5,438.5,713.0,,,406.0,687.0,402.375,715.0,385.02849248099994,890.843778674,,,428.108868455,770.0,431.5,860.5,425.375,917.0,,,435.5,505.5,503.0,594.0,528.138240367,659.724673453,450.329084106,745.6010042380001
labeled-data\run4addabd_90-35-4msCam2\img524.png,641.945930607,514.503590013,421.5,499.5,171.5,432.5,554.0,647.625,456.5,688.0,332.099975586,709.5,,,557.5,516.5,455.0,459.5,497.881700294,475.089667174,,,479.0,538.0,377.23369903900004,544.5,394.0,487.5,,,379.0,498.0,364.0,492.5,267.5,531.5,,,357.220825195,525.740722656,321.5,545.5,290.0,563.5,,,437.5,473.0,500.44245882099995,545.499994294,503.822007592,563.4574856209999,392.43633148800006,534.257697102
labeled-data\run4addabd_90-35-4msCam2\img537.png,641.04044847,513.182209232,420.2361449030001,500.25600579300004,170.0,432.0,552.0640590769999,643.717183598,456.0,685.0,331.5,707.0,,,553.5304198690001,494.423090661,452.82383581400006,464.477259011,496.82646064100004,476.31576551,,,473.5,483.5,373.5,505.0,385.0,441.0,,,365.0,486.0,354.0,460.5,284.5,390.5,,,362.0,450.0,338.55072021499996,406.92755127,315.0,392.0,,,434.0,472.5,497.5,533.5,506.390141728,522.2849027569999,392.031289956,471.628921085
labeled-data\run4addabd_90-35-4msCam2\img590.png,643.0,515.0,422.868664836,501.41997020800005,173.0,432.5,555.5,650.5,458.5,691.5,333.38839705,712.3397253689999,,,557.618694022,532.4999973519999,454.0,467.0,498.38490056399996,478.05222025800003,,,504.5,607.0,427.5,678.5,416.860775796,619.088186686,,,392.04770070099994,640.5100990990001,389.573,644.354,391.170206271,722.234542011,,,422.5,671.0,435.1368579030001,701.9748999,436.0,735.375,,,436.425963509,489.18561856,502.5,572.0,524.820868803,609.295577207,443.131316525,659.770491585
labeled-data\run4addabd_90-35-4msCam2\img665.png,641.154141975,513.754988784,421.23319016999994,499.967321806,170.85905168399995,432.534830259,554.4,645.7,458.01040306699997,684.852967249,333.5,707.0,,,567.5,504.0,423.0,470.0,463.963243112,481.04489848300005,,,544.0,478.0,472.239557793,485.136068585,469.0,424.0,,,425.0,459.0,443.34096260900003,431.22781672400004,555.5,337.5,,,503.0,423.0,567.548027788,372.530626747,601.5,349.5,,,428.0,481.0,516.5,551.5,555.5514898399999,526.85899226,504.884460449,452.311096191
labeled-data\run4addabd_90-35-4msCam2\img672.png,640.776309892,513.532819302,420.793778535,499.79301849300003,169.7568023539999,432.49998384300005,555.5,644.5,457.5,683.5,333.625,706.070857865,,,565.0,498.5,420.956034401,468.552411044,461.0,481.0,,,533.0,466.0,456.0,469.5,453.0,412.5,,,409.0,445.0,426.0,415.0,536.5,313.5,,,486.0,406.5,549.0,353.0,581.5,326.5,,,425.5,475.5,513.5,544.5,549.4110818280001,517.546192505,489.49254603400004,437.325871989
labeled-data\run4addabd_90-35-4msCam2\img696.png,641.509573239,514.072277908,421.58576130899996,500.17283106199994,171.0,432.5,556.0,646.5,458.5,685.0,334.0,707.0,,,566.0,499.5,419.5,467.5,459.39528610499997,479.98718860800005,,,552.0,472.5,489.5,479.0,484.0,417.0,,,443.5,447.0,467.0,420.5,608.5,344.5,,,527.0,420.5,601.533325195,382.0,646.582192939,363.0,,,427.0,477.0,517.0,542.0,558.7210253119999,522.889508926,523.0569573309999,449.044972659
labeled-data\run4addabd_90-35-4msCam2\img702.png,643.390797411,514.4360346990001,423.099975586,500.5,173.5,432.5,556.246875857,648.952181398,459.5,688.5,335.0,709.0,,,569.5,506.5,424.0,469.0,464.0,478.5,,,581.7857055659999,506.785705566,544.0,533.0588378909999,535.5,464.0,,,497.309197197,501.36420220199994,522.3586831509999,478.47898873300005,673.595245361,422.880950928,,,582.5,478.5,663.7940979,448.00590210000007,710.5,437.5,,,430.375,485.0,524.0,549.5,572.7954581930001,544.762163745,574.0,498.5
