Body_ds1_crn_cam1_X,Body_ds1_crn_cam1_Y,Body_ds1_crn_cam2_X,Body_ds1_crn_cam2_Y,Body_ds2_int_cam1_X,Body_ds2_int_cam1_Y,Body_ds2_int_cam2_X,Body_ds2_int_cam2_Y,Body_ds3_cdl_cam1_X,Body_ds3_cdl_cam1_Y,Body_ds3_cdl_cam2_X,Body_ds3_cdl_cam2_Y,Body_vn1_crn_cam1_X,Body_vn1_crn_cam1_Y,Body_vn1_crn_cam2_X,Body_vn1_crn_cam2_Y,Body_vn2_int_cam1_X,Body_vn2_int_cam1_Y,Body_vn2_int_cam2_X,Body_vn2_int_cam2_Y,Body_vn3_cdl_cam1_X,Body_vn3_cdl_cam1_Y,Body_vn3_cdl_cam2_X,Body_vn3_cdl_cam2_Y,Scapula_acr_cam1_X,Scapula_acr_cam1_Y,Scapula_acr_cam2_X,Scapula_acr_cam2_Y,Scapula_spi_cam1_X,Scapula_spi_cam1_Y,Scapula_spi_cam2_X,Scapula_spi_cam2_Y,Scapula_vtb_cam1_X,Scapula_vtb_cam1_Y,Scapula_vtb_cam2_X,Scapula_vtb_cam2_Y,Humerus_dpc_cam1_X,Humerus_dpc_cam1_Y,Humerus_dpc_cam2_X,Humerus_dpc_cam2_Y,Humerus_ent_cam1_X,Humerus_ent_cam1_Y,Humerus_ent_cam2_X,Humerus_ent_cam2_Y,Humerus_ect_cam1_X,Humerus_ect_cam1_Y,Humerus_ect_cam2_X,Humerus_ect_cam2_Y,Ulna_olc_cam1_X,Ulna_olc_cam1_Y,Ulna_olc_cam2_X,Ulna_olc_cam2_Y,Ulna_int_cam1_X,Ulna_int_cam1_Y,Ulna_int_cam2_X,Ulna_int_cam2_Y,Ulna_dst_cam1_X,Ulna_dst_cam1_Y,Ulna_dst_cam2_X,Ulna_dst_cam2_Y,Radius_prx_cam1_X,Radius_prx_cam1_Y,Radius_prx_cam2_X,Radius_prx_cam2_Y,Radius_int_cam1_X,Radius_int_cam1_Y,Radius_int_cam2_X,Radius_int_cam2_Y,Radius_dst_cam1_X,Radius_dst_cam1_Y,Radius_dst_cam2_X,Radius_dst_cam2_Y,Teres_maj_prx_cam1_X,Teres_maj_prx_cam1_Y,Teres_maj_prx_cam2_X,Teres_maj_prx_cam2_Y,Teres_maj_dst_cam1_X,Teres_maj_dst_cam1_Y,Teres_maj_dst_cam2_X,Teres_maj_dst_cam2_Y,Biceps_prx_cam1_X,Biceps_prx_cam1_Y,Biceps_prx_cam2_X,Biceps_prx_cam2_Y,Biceps_dst_cam1_X,Biceps_dst_cam1_Y,Biceps_dst_cam2_X,Biceps_dst_cam2_Y
397.3929138183594,600.8042602539062,579.8213500976562,467.7704162597656,700.5499267578125,595.5067138671875,261.9115295410156,412.84637451171875,798.1301879882812,626.0396728515625,164.93487548828125,399.51983642578125,518.8609619140625,506.5948791503906,440.1700744628906,582.6336669921875,593.60400390625,480.3024597167969,347.8448791503906,606.3658447265625,660.4097290039062,447.31671142578125,260.5871887207031,602.8380126953125,476.15679931640625,460.7696838378906,486.5260314941406,512.765869140625,580.8829345703125,533.7637939453125,383.35601806640625,424.165771484375,527.242431640625,535.6715087890625,441.14141845703125,442.5071105957031,455.1749572753906,433.66754150390625,502.22821044921875,651.606201171875,495.7424621582031,430.421875,445.84466552734375,742.467041015625,474.37451171875,391.1408386230469,467.5146789550781,722.1766967773438,516.483642578125,400.54962158203125,416.6366882324219,729.0679931640625,501.18927001953125,394.98974609375,434.0879821777344,728.6775512695312,391.7325439453125,354.54510498046875,562.60791015625,942.4345092773438,446.8234558105469,395.02020263671875,499.9476623535156,789.4755859375,407.05859375,388.63970947265625,538.5951538085938,845.9703979492188,390.26702880859375,379.7871398925781,570.2825317382812,901.9434204101562,603.6685791015625,491.516357421875,351.3150329589844,454.0730895996094,511.5175476074219,459.6692810058594,441.9920959472656,559.4569702148438,484.84161376953125,478.0159606933594,477.74420166015625,565.5916137695312,464.5997619628906,402.224609375,477.0096130371094,771.227783203125
398.7272644042969,601.542724609375,581.2217407226562,467.56915283203125,703.2935791015625,598.7801513671875,260.8794860839844,411.8011169433594,799.0418701171875,627.4067993164062,164.63145446777344,400.0572509765625,518.9894409179688,507.4405517578125,440.6761169433594,580.9675903320312,594.8609619140625,480.10498046875,348.6442565917969,602.6053466796875,660.982421875,447.0545654296875,260.9249267578125,599.2797241210938,476.5972595214844,464.1448059082031,485.22344970703125,496.77862548828125,592.61083984375,542.950927734375,368.3876037597656,414.563232421875,531.4599609375,542.6275024414062,428.6478271484375,430.00006103515625,489.2818908691406,423.0104675292969,443.5073547363281,594.5897216796875,511.35919189453125,422.0278015136719,349.8260803222656,650.5447998046875,526.878173828125,381.3180236816406,369.8419494628906,624.484375,604.1939086914062,382.95404052734375,314.4129638671875,643.2343139648438,594.1837768554688,385.91668701171875,335.9678039550781,639.2443237304688,406.492431640625,380.4383544921875,514.7661743164062,788.365966796875,481.3271179199219,402.960205078125,409.2406921386719,675.6724243164062,440.09979248046875,415.59930419921875,462.7106628417969,713.7852172851562,552.565673828125,359.81787109375,503.46099853515625,751.404296875,610.2249755859375,494.3412780761719,342.7486572265625,446.0071105957031,516.4447631835938,466.4883728027344,440.1371765136719,541.18212890625,477.1224365234375,479.4874572753906,486.72711181640625,545.44677734375,517.9812622070312,403.9208984375,388.97674560546875,664.8510131835938
396.23138427734375,599.6047973632812,580.8196411132812,468.5730895996094,702.48046875,599.1884765625,260.5600891113281,411.41058349609375,798.9535522460938,627.511962890625,164.3687744140625,399.1349182128906,518.1611938476562,508.1554260253906,438.32177734375,579.6732788085938,594.3474731445312,480.2811279296875,339.6893615722656,596.638671875,661.468994140625,446.8957214355469,260.1673583984375,597.8688354492188,478.84942626953125,470.3351135253906,488.27923583984375,495.38214111328125,593.6663208007812,546.5385131835938,370.2095947265625,411.0101318359375,535.8103637695312,545.9434204101562,428.03289794921875,426.366943359375,509.36822509765625,433.68572998046875,427.3977355957031,583.9154052734375,525.7583618164062,451.64813232421875,322.720458984375,595.1395874023438,573.0418090820312,381.8161315917969,350.10107421875,600.6761474609375,626.1099853515625,371.6625061035156,316.6583251953125,609.203369140625,611.16650390625,379.8489990234375,324.227294921875,604.7666625976562,574.1981811523438,368.1483459472656,421.8233642578125,788.7236328125,563.4752807617188,401.47943115234375,370.4272155761719,650.729248046875,561.1096801757812,402.2862854003906,401.7635192871094,700.1732788085938,549.67822265625,367.399169921875,421.3213806152344,745.3679809570312,610.3756103515625,497.44659423828125,341.93963623046875,443.0546875,518.7507934570312,468.6020812988281,438.856201171875,530.6879272460938,478.6942443847656,482.8147888183594,481.8943176269531,534.3766479492188,571.0690307617188,401.21551513671875,354.3639831542969,639.8681640625
395.7843017578125,600.6635131835938,580.5759887695312,467.0279846191406,701.6921997070312,596.1511840820312,261.4298400878906,412.7913513183594,797.314208984375,626.0040893554688,165.1278839111328,400.2578430175781,518.4280395507812,506.2956237792969,440.2491455078125,583.21875,593.6845092773438,480.0478820800781,347.6947326660156,606.1159057617188,660.689697265625,447.19256591796875,260.96234130859375,602.314453125,473.65570068359375,461.3956298828125,486.8758850097656,506.4674987792969,585.8987426757812,537.0364379882812,432.8349304199219,430.2535705566406,532.2222290039062,538.1669921875,432.5993347167969,434.31988525390625,449.5832824707031,443.8360900878906,513.2439575195312,645.893310546875,486.6181335449219,438.9908142089844,470.11767578125,740.5004272460938,457.3517761230469,402.8294372558594,490.9268493652344,717.9096069335938,504.58062744140625,409.75799560546875,439.57635498046875,736.71533203125,488.9419860839844,406.0497131347656,459.1153869628906,730.9300537109375,461.8387145996094,399.8144836425781,633.7757568359375,912.1647338867188,420.8679504394531,418.71661376953125,531.7277221679688,778.0887451171875,386.9565124511719,420.25048828125,580.67578125,823.7528076171875,383.0868835449219,423.0115661621094,622.794677734375,868.6181030273438,607.6640625,492.9588317871094,348.6245422363281,450.3742370605469,510.4361267089844,461.96185302734375,444.97418212890625,554.5349731445312,483.1984558105469,479.0788879394531,479.4222412109375,559.7363891601562,455.8881530761719,420.73602294921875,508.9085388183594,764.3167114257812
360.9508972167969,637.070556640625,613.968017578125,465.1966552734375,667.2459716796875,619.7899780273438,303.9653015136719,409.6589660644531,760.7362060546875,638.6002807617188,207.4942169189453,398.5025329589844,482.6755065917969,535.0543212890625,485.46728515625,568.7279052734375,555.56298828125,504.9994812011719,414.0549011230469,596.0610961914062,619.1048583984375,466.1337890625,315.6113586425781,590.7150268554688,431.7496032714844,505.5668029785156,537.9093627929688,482.00244140625,540.3779907226562,593.3163452148438,430.960205078125,404.94097900390625,494.4590148925781,575.03759765625,482.689697265625,423.3378601074219,447.1651916503906,429.5680847167969,488.06231689453125,579.8683471679688,501.2161560058594,356.3955993652344,427.3307189941406,607.6193237304688,509.7640380859375,367.3624572753906,435.38671875,592.0615234375,526.81787109375,405.9193115234375,504.06640625,585.8226928710938,525.0144653320312,388.4212951660156,433.4373779296875,599.6976318359375,539.7654418945312,198.13522338867188,429.1424255371094,654.174560546875,499.51983642578125,325.8257141113281,434.25439453125,630.86376953125,497.631591796875,318.26202392578125,390.08782958984375,653.2236328125,505.2808837890625,220.82943725585938,383.32147216796875,660.3231201171875,565.3814086914062,539.1361694335938,399.55804443359375,434.8992919921875,473.7841491699219,498.9884948730469,490.2503967285156,529.407470703125,435.68017578125,519.690185546875,527.7058715820312,545.4110107421875,499.68377685546875,382.9464111328125,426.5523376464844,622.9104614257812
363.07366943359375,647.943115234375,612.608154296875,464.4540710449219,670.0337524414062,624.9636840820312,301.4165344238281,408.5354309082031,763.7902221679688,641.7382202148438,205.87008666992188,397.7746887207031,482.0506896972656,532.4353637695312,484.8681945800781,568.5123901367188,555.2623901367188,498.5576171875,400.4274597167969,588.2980346679688,617.9497680664062,465.29180908203125,318.8675231933594,581.3038940429688,432.57391357421875,518.9732666015625,535.7138061523438,449.3343200683594,532.6571655273438,652.015380859375,393.71820068359375,404.68548583984375,521.4039916992188,615.1172485351562,539.3932495117188,421.2178955078125,436.55816650390625,440.3183288574219,440.5634460449219,399.7604064941406,489.90631103515625,383.3618469238281,491.7525634765625,422.4285888671875,477.7197570800781,366.6742248535156,481.82415771484375,365.31622314453125,513.9146118164062,367.9557189941406,529.2743530273438,430.0994567871094,506.8462219238281,367.8865661621094,443.5531311035156,397.7674865722656,334.9129333496094,258.0876770019531,633.1155395507812,258.3906555175781,431.3504638671875,357.7298583984375,531.6348266601562,347.07476806640625,385.4029541015625,332.38958740234375,579.6831665039062,305.00323486328125,342.28704833984375,306.45684814453125,627.1156005859375,267.3697814941406,574.3521728515625,604.3359375,385.4657287597656,415.18487548828125,475.4837951660156,504.2713317871094,493.87054443359375,493.0382080078125,434.1690979003906,533.8563842773438,534.3401489257812,502.1786804199219,455.2687683105469,361.9314270019531,514.0313110351562,370.9613037109375
-2.1111345291137695,2.823307991027832,-3.8248796463012695,1.8701739311218262,-3.292316436767578,3.4888174533843994,1.0512542724609375,0.9721701145172119,-1.4273247718811035,1.0797765254974365,2.0941944122314453,-0.915226936340332,-6.417295455932617,2.775944709777832,0.8451824188232422,3.066840171813965,-0.7186474800109863,1.267899513244629,-5.636849403381348,4.075399398803711,-1.5350589752197266,4.558177471160889,1.8413965702056885,-0.34510040283203125,-3.6320691108703613,-1.0716400146484375,-7.449769020080566,-4.5001420974731445,1.0871334075927734,1.107396125793457,0.4573078155517578,0.860954999923706,-2.9572925567626953,2.3790488243103027,1.8878517150878906,-0.8179068565368652,-0.689697265625,-3.7741899490356445,-6.031014442443848,-3.433361530303955,-8.408001899719238,-2.916818141937256,-4.576058387756348,-1.7811026573181152,-6.873892784118652,-4.295916557312012,-8.914766311645508,-6.877148628234863,-1.4809551239013672,-0.058268070220947266,-2.7299647331237793,1.3676834106445312,-1.3152360916137695,-0.7927184104919434,-6.396702766418457,-0.6638131141662598,-2.798727512359619,5.71650505065918,-0.6281538009643555,1.5272290706634521,-4.095973968505859,7.966490268707275,-4.286421775817871,-1.282667636871338,-9.8460054397583,-1.119767665863037,-4.304187774658203,-3.266231060028076,-0.6562299728393555,-2.3697686195373535,-2.4641289710998535,-2.0145254135131836,2.310478448867798,-3.591177463531494,-0.8559584617614746,-3.30959415435791,2.9771294593811035,-5.351019859313965,0.26077771186828613,5.429964065551758,2.106929302215576,4.405385971069336,-3.115769863128662,-3.784860134124756,0.5262119770050049,1.0305860042572021,-8.072181701660156,-5.668752670288086
396.8827819824219,606.5629272460938,578.5400390625,467.6166687011719,703.6251831054688,604.2434692382812,260.5595703125,409.7767333984375,799.474853515625,630.0219116210938,163.9633331298828,397.072021484375,518.080810546875,482.73175048828125,442.6945495605469,572.558349609375,590.5803833007812,477.0675048828125,349.8858337402344,594.2996215820312,659.7445068359375,446.0860595703125,263.19866943359375,588.8457641601562,475.0891418457031,482.2536315917969,493.56146240234375,451.1399841308594,605.4061889648438,582.6976928710938,338.22113037109375,400.4259033203125,554.3720703125,588.7462158203125,428.3948669433594,434.2862243652344,509.3002624511719,422.27667236328125,445.4393005371094,419.5375061035156,579.7708740234375,385.08642578125,362.3686828613281,414.1254577636719,574.0116577148438,361.72686767578125,369.5361633300781,375.3459167480469,616.7614135742188,373.8636169433594,322.6420593261719,411.1297912597656,606.2061767578125,375.251708984375,331.0837707519531,396.2653503417969,534.9393920898438,262.9266662597656,422.4260559082031,215.59310913085938,550.6226196289062,340.15753173828125,396.4845886230469,341.9539489746094,524.2001342773438,305.3320617675781,426.3923034667969,294.4200439453125,499.5090637207031,264.33917236328125,451.19793701171875,251.46961975097656,615.944580078125,523.9783935546875,348.06866455078125,419.6544494628906,517.1884765625,497.6895751953125,441.07354736328125,498.4873352050781,472.6964416503906,503.5401916503906,489.460205078125,502.4565124511719,565.7666015625,351.15771484375,378.4134521484375,370.6336975097656
397.50189208984375,611.1798706054688,579.0592041015625,468.54376220703125,704.1747436523438,606.6482543945312,260.4756164550781,409.397216796875,799.7078247070312,631.2716064453125,164.00006103515625,397.5436706542969,515.74560546875,502.15618896484375,443.76007080078125,566.9240112304688,593.579833984375,474.7066650390625,350.9160461425781,586.4279174804688,660.6871337890625,443.7881774902344,262.4613342285156,581.7810668945312,474.4852294921875,514.734130859375,495.8322448730469,444.0588684082031,605.16455078125,593.1323852539062,362.84478759765625,409.4838562011719,555.8135375976562,599.2783203125,420.33856201171875,428.6579284667969,501.70098876953125,435.7438049316406,423.10699462890625,428.9710998535156,561.8035888671875,408.1399841308594,378.28643798828125,374.3335266113281,521.961669921875,352.8475646972656,383.6036682128906,336.2713317871094,607.9537963867188,381.738525390625,329.4590759277344,349.8087158203125,593.4447631835938,387.5118408203125,344.8486022949219,341.59100341796875,488.602294921875,149.8715362548828,488.5743103027344,148.83876037597656,451.8045654296875,329.0027770996094,426.5566101074219,299.4599914550781,460.9721984863281,295.5898742675781,465.6129455566406,244.75665283203125,461.2000427246094,294.597900390625,501.5173034667969,198.16346740722656,617.0440063476562,531.2071533203125,347.7821044921875,413.3501281738281,517.9395751953125,484.1712951660156,441.00250244140625,483.75628662109375,471.3030700683594,491.24359130859375,490.3732604980469,494.8800354003906,533.6419067382812,372.6091613769531,397.0985412597656,325.91693115234375
396.2340087890625,601.6806030273438,579.6567993164062,466.81488037109375,700.8463134765625,597.3642578125,261.3514099121094,411.2024230957031,797.8500366210938,627.5537719726562,166.1571044921875,399.1959533691406,518.3132934570312,506.55975341796875,439.80609130859375,581.1315307617188,592.1517944335938,480.3305969238281,348.25006103515625,603.442626953125,660.405517578125,447.3072814941406,261.33538818359375,597.9838256835938,477.566650390625,461.96429443359375,482.1128234863281,500.65545654296875,587.8513793945312,544.8638916015625,377.293212890625,415.4238586425781,528.0809326171875,539.4256591796875,435.0396423339844,432.0653381347656,446.968017578125,421.45263671875,507.23193359375,624.8892822265625,472.5679626464844,406.90716552734375,477.25823974609375,722.1434326171875,461.2930908203125,365.9054870605469,481.83978271484375,688.4378051757812,497.99725341796875,381.5570373535156,439.277587890625,718.9091796875,485.82135009765625,375.1439208984375,453.3500061035156,706.5791625976562,333.1816101074219,301.39910888671875,641.2752685546875,826.1587524414062,417.2933654785156,360.1972961425781,538.392822265625,729.5261840820312,372.7973327636719,341.2938537597656,592.7136840820312,757.152099609375,333.5892028808594,322.466796875,641.0889892578125,787.1039428710938,608.9584350585938,498.88330078125,345.16363525390625,446.9739990234375,511.8757629394531,462.2754211425781,442.8692321777344,550.2005004882812,482.6636047363281,478.86456298828125,478.8570861816406,556.604248046875,438.2734680175781,371.92315673828125,510.7235107421875,726.0197143554688
