50, 0.14550, 0.005
100, 0.02766, 0.005
150, 0.02376, 0.005
200, 0.02542, 0.005
250, 0.02444, 0.005
300, 0.02503, 0.005
350, 0.02296, 0.005
400, 0.02334, 0.005
450, 0.02311, 0.005
500, 0.02133, 0.005
550, 0.02136, 0.005
600, 0.02017, 0.005
650, 0.02051, 0.005
700, 0.02004, 0.005
750, 0.01907, 0.005
800, 0.01873, 0.005
850, 0.01747, 0.005
900, 0.01797, 0.005
950, 0.01717, 0.005
1000, 0.01571, 0.005
1050, 0.01578, 0.005
1100, 0.01538, 0.005
1150, 0.01620, 0.005
1200, 0.01382, 0.005
1250, 0.01394, 0.005
1300, 0.01309, 0.005
1350, 0.01432, 0.005
1400, 0.01410, 0.005
1450, 0.01504, 0.005
1500, 0.01498, 0.005
1550, 0.01350, 0.005
1600, 0.01311, 0.005
1650, 0.01299, 0.005
1700, 0.01232, 0.005
1750, 0.01340, 0.005
1800, 0.01354, 0.005
1850, 0.01339, 0.005
1900, 0.01313, 0.005
1950, 0.01223, 0.005
2000, 0.01175, 0.005
2050, 0.01136, 0.005
2100, 0.01168, 0.005
2150, 0.01139, 0.005
2200, 0.01165, 0.005
2250, 0.01111, 0.005
2300, 0.01334, 0.005
2350, 0.01118, 0.005
2400, 0.01222, 0.005
2450, 0.01147, 0.005
2500, 0.01204, 0.005
2550, 0.01207, 0.005
2600, 0.01098, 0.005
2650, 0.01123, 0.005
2700, 0.01209, 0.005
2750, 0.01173, 0.005
2800, 0.01157, 0.005
2850, 0.01033, 0.005
2900, 0.01080, 0.005
2950, 0.00982, 0.005
3000, 0.00932, 0.005
3050, 0.01061, 0.005
3100, 0.01151, 0.005
3150, 0.01033, 0.005
3200, 0.01065, 0.005
3250, 0.01041, 0.005
3300, 0.01005, 0.005
3350, 0.01174, 0.005
3400, 0.01022, 0.005
3450, 0.00992, 0.005
3500, 0.01160, 0.005
3550, 0.00984, 0.005
3600, 0.00984, 0.005
3650, 0.00942, 0.005
3700, 0.01034, 0.005
3750, 0.01079, 0.005
3800, 0.01110, 0.005
3850, 0.01091, 0.005
3900, 0.01007, 0.005
3950, 0.01113, 0.005
4000, 0.01039, 0.005
4050, 0.00995, 0.005
4100, 0.01061, 0.005
4150, 0.00925, 0.005
4200, 0.00956, 0.005
4250, 0.00976, 0.005
4300, 0.01163, 0.005
4350, 0.01043, 0.005
4400, 0.01109, 0.005
4450, 0.00999, 0.005
4500, 0.01090, 0.005
4550, 0.00960, 0.005
4600, 0.01115, 0.005
4650, 0.01012, 0.005
4700, 0.01013, 0.005
4750, 0.00996, 0.005
4800, 0.01051, 0.005
4850, 0.00970, 0.005
4900, 0.01001, 0.005
4950, 0.01034, 0.005
5000, 0.01014, 0.005
5050, 0.01073, 0.005
5100, 0.00863, 0.005
5150, 0.00939, 0.005
5200, 0.00978, 0.005
5250, 0.00867, 0.005
5300, 0.00985, 0.005
5350, 0.00961, 0.005
5400, 0.00921, 0.005
5450, 0.01060, 0.005
5500, 0.01000, 0.005
5550, 0.00977, 0.005
5600, 0.01048, 0.005
5650, 0.00867, 0.005
5700, 0.00925, 0.005
5750, 0.00977, 0.005
5800, 0.01122, 0.005
5850, 0.00968, 0.005
5900, 0.00893, 0.005
5950, 0.00986, 0.005
6000, 0.00887, 0.005
6050, 0.01105, 0.005
6100, 0.00963, 0.005
6150, 0.00925, 0.005
6200, 0.00932, 0.005
6250, 0.00918, 0.005
6300, 0.00877, 0.005
6350, 0.00953, 0.005
6400, 0.00961, 0.005
6450, 0.00888, 0.005
6500, 0.00865, 0.005
6550, 0.00854, 0.005
6600, 0.00829, 0.005
6650, 0.00890, 0.005
6700, 0.01004, 0.005
6750, 0.00888, 0.005
6800, 0.00925, 0.005
6850, 0.00911, 0.005
6900, 0.00924, 0.005
6950, 0.00912, 0.005
7000, 0.00903, 0.005
7050, 0.00945, 0.005
7100, 0.00886, 0.005
7150, 0.00802, 0.005
7200, 0.00919, 0.005
7250, 0.00982, 0.005
7300, 0.00961, 0.005
7350, 0.00801, 0.005
7400, 0.00881, 0.005
7450, 0.00945, 0.005
7500, 0.00840, 0.005
7550, 0.00942, 0.005
7600, 0.00867, 0.005
7650, 0.00959, 0.005
7700, 0.00989, 0.005
7750, 0.00890, 0.005
7800, 0.00773, 0.005
7850, 0.00842, 0.005
7900, 0.00943, 0.005
7950, 0.00938, 0.005
8000, 0.00942, 0.005
8050, 0.00899, 0.005
8100, 0.00923, 0.005
8150, 0.00933, 0.005
8200, 0.00875, 0.005
8250, 0.00902, 0.005
8300, 0.00888, 0.005
8350, 0.00789, 0.005
8400, 0.00978, 0.005
8450, 0.00809, 0.005
8500, 0.00799, 0.005
8550, 0.00769, 0.005
8600, 0.00851, 0.005
8650, 0.00889, 0.005
8700, 0.00882, 0.005
8750, 0.00929, 0.005
8800, 0.00931, 0.005
8850, 0.00767, 0.005
8900, 0.00956, 0.005
8950, 0.00724, 0.005
9000, 0.00826, 0.005
9050, 0.00809, 0.005
9100, 0.00801, 0.005
9150, 0.00827, 0.005
9200, 0.00767, 0.005
9250, 0.00803, 0.005
9300, 0.00815, 0.005
9350, 0.00884, 0.005
9400, 0.00874, 0.005
9450, 0.00852, 0.005
9500, 0.00886, 0.005
9550, 0.00859, 0.005
9600, 0.00793, 0.005
9650, 0.00836, 0.005
9700, 0.00740, 0.005
9750, 0.00783, 0.005
9800, 0.00779, 0.005
9850, 0.00829, 0.005
9900, 0.00816, 0.005
9950, 0.00829, 0.005
10000, 0.00802, 0.005
10050, 0.01042, 0.02
10100, 0.00868, 0.02
10150, 0.00978, 0.02
10200, 0.00951, 0.02
10250, 0.00945, 0.02
10300, 0.00941, 0.02
10350, 0.00802, 0.02
10400, 0.00978, 0.02
10450, 0.00887, 0.02
10500, 0.00852, 0.02
10550, 0.00830, 0.02
10600, 0.00870, 0.02
10650, 0.00929, 0.02
10700, 0.00944, 0.02
10750, 0.00913, 0.02
10800, 0.00959, 0.02
10850, 0.00845, 0.02
10900, 0.00942, 0.02
10950, 0.00874, 0.02
11000, 0.00889, 0.02
11050, 0.00921, 0.02
11100, 0.00880, 0.02
11150, 0.00732, 0.02
11200, 0.00817, 0.02
11250, 0.00843, 0.02
11300, 0.00852, 0.02
11350, 0.00808, 0.02
11400, 0.00816, 0.02
11450, 0.00777, 0.02
11500, 0.00942, 0.02
11550, 0.00788, 0.02
11600, 0.00764, 0.02
11650, 0.00813, 0.02
11700, 0.00811, 0.02
11750, 0.00872, 0.02
11800, 0.00755, 0.02
11850, 0.00747, 0.02
11900, 0.00806, 0.02
11950, 0.00766, 0.02
12000, 0.00809, 0.02
12050, 0.00822, 0.02
12100, 0.00799, 0.02
12150, 0.00775, 0.02
12200, 0.00803, 0.02
12250, 0.00859, 0.02
12300, 0.00747, 0.02
12350, 0.00800, 0.02
12400, 0.00738, 0.02
12450, 0.00735, 0.02
12500, 0.00686, 0.02
12550, 0.00864, 0.02
12600, 0.00732, 0.02
12650, 0.00760, 0.02
12700, 0.00719, 0.02
12750, 0.00904, 0.02
12800, 0.01362, 0.02
12850, 0.01014, 0.02
12900, 0.00758, 0.02
12950, 0.00821, 0.02
13000, 0.00855, 0.02
13050, 0.00722, 0.02
13100, 0.00701, 0.02
13150, 0.00729, 0.02
