scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run3circles_90-35-4msCam2\img026.png,640.6428527830001,512.357116699,424.0,502.0,174.5,433.0,554.5,651.0,458.0,694.0,333.0,714.0,,,566.0,562.0,447.5,475.0,492.5,480.0,,,582.657956139,695.0600525780001,541.125519466,791.908233081,556.348088658,777.700869619,,,505.036989586,785.7287466539999,531.5,806.0,668.202996409,930.317718008,,,584.738312977,823.904571492,663.1000061039999,876.5,699.4259999999999,918.8660000000001,,,436.40960321499995,513.74876144,515.6770479659999,603.563688794,565.5,679.0,577.625721432,793.392966949
labeled-data\run3circles_90-35-4msCam2\img049.png,640.6428527830001,511.357147217,425.0,503.5,173.5,433.0,556.0,649.5,458.5,692.0,333.5,713.0,,,563.0,543.5,438.0,469.0,483.0,471.0,,,598.463113176,640.025954806,583.270381589,739.110336308,584.99603376,689.955614605,,,542.963475663,730.46556164,573.027111724,728.6399671739999,740.0,766.0,,,631.455435999,728.14294065,721.607561775,736.5696720999999,772.821483209,757.7929656489999,,,430.59602050800004,505.467376709,519.184204102,590.447387695,572.5,641.5,617.0,713.5
labeled-data\run3circles_90-35-4msCam2\img062.png,641.0,511.5,425.5,502.5,173.5,433.0,555.5,649.0,458.5,691.0,334.0,711.0,,,564.0,537.5,433.5,468.5,478.0,470.0,,,595.851769131,615.872969958,576.0268770380001,705.35460433,575.0,646.0,,,534.847818684,692.592428797,564.234305167,684.456809245,729.773534185,697.65805612,,,622.752397048,680.943123695,711.5,677.0,761.986507054,690.477052401,,,428.70000000000005,504.0,521.879753239,583.751630321,572.0,623.5,607.628311688,673.768210869
labeled-data\run3circles_90-35-4msCam2\img079.png,640.0,511.5,422.70000000000005,500.8,173.0,432.5,555.5,647.5,458.0,689.5,333.5,710.5,,,566.890442313,525.44265281,427.29467306699996,470.45403965699995,469.5,471.5,,,563.7273783830001,556.244687921,518.0599805730001,609.333075033,512.99560081,538.508710693,,,473.024751918,583.86333877,497.264831543,565.812805176,644.0,545.0,,,558.8,567.2,637.0,542.0,686.0,545.0,,,427.812890625,500.72140502900004,522.5,574.5,562.0,584.5,554.092,573.132
labeled-data\run3circles_90-35-4msCam2\img111.png,640.0,511.5,421.5,501.0,171.0,432.5,554.0,647.0,456.5,689.0,332.0,710.0,,,552.0,504.0,439.5,463.0,484.0,472.0,,,479.11064509100004,507.166411163,382.053453409,538.648762378,386.4776256580001,472.052214518,,,362.50482952900006,513.545219871,354.96429443400007,491.746032715,315.7562193110001,450.834196901,,,374.0,491.0,366.494901098,465.329804448,352.51920093800004,460.451056812,,,425.63710105300004,479.293970208,502.1,549.2,513.146450629,541.981269851,401.678991666,505.553960483
labeled-data\run3circles_90-35-4msCam2\img134.png,641.0,513.0,423.0,501.5,173.0,433.0,554.5,650.0,457.5,693.0,332.5,713.0,,,553.0,523.5,448.0,463.0,492.5,473.5,,,482.033576027,585.114029407,380.725629593,604.577414193,394.36779785199997,562.770141602,,,373.0,550.0,361.03198242199994,563.191772461,288.72045898399995,678.838684082,,,366.5,615.5,342.076456248,679.954518887,314.78164180300007,719.422438381,,,430.39972246499997,485.564332415,502.784530735,559.855350785,505.8058792730001,589.279260509,397.08062744099993,608.4031982419999
labeled-data\run3circles_90-35-4msCam2\img137.png,640.5,513.0,422.5,502.0,173.0,433.0,554.5,650.5,457.0,693.0,332.91725828899996,714.022040553,,,554.5,529.5,448.0,464.5,492.5,474.0,,,488.06923300999995,602.494529691,384.996967614,615.83989392,405.228102703,584.978995938,,,380.1762306119999,562.585875759,370.45916748,581.142883301,302.9731895880001,715.7429532960001,,,374.749477665,637.661200966,352.12552364,712.6791372189999,325.63182599800007,756.0023963089999,,,430.97165285000005,488.86313130699995,503.19606695900006,564.6222289469999,508.266350276,600.4522844759999,403.5,627.5
labeled-data\run3circles_90-35-4msCam2\img148.png,640.5,513.0,422.5,501.5,173.5,433.0,554.5,651.0,457.0,693.5,332.0,713.5,,,556.752840335,546.700876844,447.5,468.0,492.5,477.0,,,510.378233839,658.725068694,411.0,691.5,441.26786110699993,685.35545541,,,402.5,652.0,401.83923339800003,682.756835938,378.17999999999995,856.596,,,419.5,738.0,420.280059179,828.5669148860001,407.2919511719999,881.284,,,431.887368885,498.204691333,503.0,581.0,521.223968506,639.90625,439.39139568199994,714.473738871
labeled-data\run3circles_90-35-4msCam2\img169.png,641.0,513.0,423.5,502.0,173.5,432.5,554.5,651.0,457.5,694.0,333.16733256199996,714.198858495,,,562.718160141,559.528565805,448.01360038400003,474.984657995,493.5,480.5,,,563.131690962,695.5075134780001,499.623168945,778.445678711,522.4450905799999,771.55523232,,,469.86142540599997,762.9869756339999,489.309016037,790.8684754389999,581.3983820799999,948.3566977539999,,,534.273323711,821.5001543489999,590.854702881,896.104557617,614.739256836,947.206449219,,,435.24073486300006,509.93704834,509.62983180000003,599.175938708,557.239837888,672.3326515919999,536.5,789.0
labeled-data\run3circles_90-35-4msCam2\img194.png,641.0,513.0,423.5,502.0,174.5,433.5,554.5,651.5,457.5,694.5,333.0,714.0,,,564.5447235869999,559.0,447.5,475.0,492.5,480.0,,,586.5,691.5,544.5,788.0,564.132504092,774.586835693,,,511.14951320800003,781.305815494,538.140279435,801.5826940710001,672.3001417400001,928.9691925889999,,,588.947498741,821.5794101,665.3483975859999,876.2196707630001,703.040118215,920.472234839,,,435.5,510.5,515.6738335709999,601.1270649769999,570.241485596,673.258483887,583.0,791.0
labeled-data\run3circles_90-35-4msCam2\img234.png,641.0,514.0,422.5,501.0,173.0,432.5,553.5,650.5,456.0,692.5,331.0,713.0,,,561.0,554.0,448.07447188800006,468.743674875,493.5,476.0,,,496.76990946399997,652.32373854,393.26818847699997,659.360168457,417.91629452999996,657.51420864,,,394.308085925,615.191470646,382.08058986699996,643.577659,299.89568175399995,797.45789233,,,382.837326126,701.9354150219999,352.09056207599997,786.485374753,324.5,833.5,,,434.53490388599994,503.581323405,507.60634306400004,584.8406661380001,514.263822117,641.69730727,413.099975586,686.5
labeled-data\run3circles_90-35-4msCam2\img281.png,640.5,512.5,422.5,499.0,171.5,431.5,555.0,645.5,457.5,685.0,333.0,706.0,,,569.0,505.5,448.11742646100004,460.874285825,490.000352227,476.829907686,,,516.370032174,470.175732102,417.49247264400003,463.442715836,437.819709473,407.28805542,,,389.15841149900007,436.215202226,401.61906083300005,410.032481379,459.06901524400007,330.513667817,,,441.751522957,407.97564376800005,485.494109764,371.42594465400003,495.44000000000005,351.94,,,439.749379106,468.578479305,511.317265609,537.972106182,535.465516377,522.946241534,454.79816904899997,436.903216956
labeled-data\run3circles_90-35-4msCam2\img286.png,640.0,512.5,422.0,499.0,171.5,432.5,555.0,645.5,457.5,684.5,333.0,705.5,,,572.0,506.5,441.20000000000005,460.0,482.5,477.0,,,532.683828437,468.76669693699995,439.394714355,455.86840820300006,459.748601376,400.565078402,,,405.816866766,424.557627752,424.0,400.0,520.520146789,329.86630946400004,,,475.911450147,404.227210365,536.625457764,372.34082031300005,560.6708618509999,355.05886150000003,,,439.153086155,468.49079819,516.052813905,538.087618484,546.588897705,523.6333618159999,480.57576808199997,432.751438918
labeled-data\run3circles_90-35-4msCam2\img293.png,641.0,512.5,422.5,499.0,172.0,432.0,556.0,646.0,458.5,685.0,334.5,705.5,,,573.644864333,507.861824992,435.1,460.3,474.5,475.5,,,552.895592284,474.382097897,475.0,464.5,486.481630978,406.404531711,,,435.559855891,430.09865545199995,460.73979350499997,407.921783331,596.5,356.5,,,520.5,417.5,596.659179687,390.62545776400003,636.5,379.948730469,,,435.88891601599994,471.0,520.3875854759999,539.080109024,557.519113974,528.024163141,516.194910634,444.136740949
labeled-data\run3circles_90-35-4msCam2\img294.png,641.0,512.5,422.5,499.0,172.0,432.0,556.2142944340001,646.7857055659999,458.5,685.0,334.0,706.0,,,573.0,507.5,433.5,460.0,473.0,475.0,,,555.6296386719999,475.417999268,481.5144403080001,470.20770570900004,490.92010498,408.92010498,,,441.171665501,434.326442527,467.207041723,412.387761546,604.868612061,364.67092065400004,,,526.8685649009999,421.609875405,605.5223516809999,396.242813506,646.082447478,386.91513221900004,,,436.403625488,471.502526855,520.8481218280001,539.281273746,558.892308704,529.497578969,521.804552232,448.376681424
labeled-data\run3circles_90-35-4msCam2\img297.png,641.0,512.5,422.5,499.0,172.0,432.0,556.0,647.0,458.5,686.0,334.0,706.5,,,571.5,507.5,430.5,461.0,469.5,474.0,,,565.441436768,483.954956055,502.7619069880001,487.43000948699995,506.435913086,421.935882568,,,461.91437871000005,451.218853632,489.42579242500005,430.29951705199994,642.164510216,389.880164163,,,549.576134914,439.673055685,630.8628468,415.36458066,676.8036171030001,408.61753889,,,434.454268854,473.723669215,521.892312144,540.526692245,562.9088017669999,534.111583193,540.428269906,463.614191554
labeled-data\run3circles_90-35-4msCam2\img308.png,641.0,512.0,423.5,500.0,173.0,432.5,557.0,648.5,460.0,689.0,335.5,708.5,,,568.5,509.5,422.5,461.0,462.26953829800004,468.975219336,,,620.605804443,545.263793945,606.92755127,595.449279785,616.725921631,530.3666381840001,,,585.1745288090001,567.4,611.472,556.70739209,785.779421143,549.906979736,,,662.7,562.3,754.1318913570001,553.452384033,803.5853356929999,559.637393799,,,429.16250243800005,481.86951233900004,531.0885272410001,543.457721426,587.5438928609999,567.151821951,642.894900969,569.806038691
labeled-data\run3circles_90-35-4msCam2\img352.png,641.5,513.0,424.0,502.0,174.5,433.5,555.0,651.0,458.0,693.5,333.0,713.5,,,569.5,560.0,446.5,476.5,490.5,481.5,,,567.084047812,695.422394335,498.228305299,774.86235587,523.677212953,766.2628714089999,,,473.70617495400006,749.830832678,486.99710896199997,780.145580499,548.32412793,952.9473125,,,527.762,818.7139999999999,572.056347246,904.891279225,587.0,960.5110839839999,,,437.46052286300005,513.2618589069999,518.949352677,598.329890957,564.650373975,674.601517631,534.265411256,788.115756636
labeled-data\run3circles_90-35-4msCam2\img363.png,641.0,513.0,423.0,501.5,173.5,433.0,554.0,650.5,457.0,693.0,332.0,713.0,,,566.5,560.0,446.5,475.0,491.0,480.5,,,529.1803160019999,685.753232193,434.03693665800006,728.1270916139999,463.443140654,729.4826425189999,,,425.06811126,693.101044838,424.42855020699994,726.214316855,401.291073861,904.614268619,,,441.791225383,779.32513812,443.787100734,872.112067581,432.48026116899996,928.29106009,,,436.029050828,511.304807242,513.6873141,594.975939575,538.5,667.5,462.33474555,753.595413448
labeled-data\run3circles_90-35-4msCam2\img372.png,641.0,513.0,423.0,501.0,173.0,432.5,553.5,649.5,457.0,692.5,332.0,712.5,,,563.625,556.0,445.5,471.5,490.474811056,477.94579457599997,,,510.0001549269999,666.702273665,407.687227014,686.2404298609999,436.39392089800003,688.086608887,,,406.75149442300005,646.447913447,398.506220503,677.418802999,336.48579238900004,842.90433073,,,404.88330218500005,734.176098844,383.57874267599993,825.0889208980001,363.290328918,873.8946285210001,,,435.097729492,506.925683594,510.66673411500005,588.42420902,523.9857044749999,652.234480788,431.50870152100003,714.4286134189999
