scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run5flexextLAR_90-35-4msCam1\img008.png,336.659088991,603.075313189,548.2698372540001,564.76058802,783.964336185,588.377579794,417.099975586,514.5,495.27777099599996,473.72222900400004,593.5,457.5,,,412.0,477.0,536.5,540.0,497.5,554.5,,,462.5,416.0,550.680734585,411.051071689,524.4436252099999,360.15397883199995,,,572.458768,366.272436299,555.069293914,362.450455275,498.504168921,393.919885883,,,525.473190208,390.73312921699994,489.02562528600004,412.828153371,479.0,424.6,,,535.680206506,497.19773393199995,463.24751794199994,469.21707615099996,438.053711001,448.911957317,517.989328424,395.106530674
labeled-data\run5flexextLAR_90-35-4msCam1\img043.png,336.34523629699993,603.665479887,548.7538659300001,564.868483341,783.5,588.5,417.54844245699996,514.919259614,496.0,474.5,593.517235229,457.86109083699995,,,413.168855572,489.94238496099996,546.401532568,544.36804652,507.885262902,564.801316101,,,455.5,425.5,541.7619485289999,415.476102046,513.5,365.0,,,563.66788112,369.62657797099996,541.437487007,368.562380912,465.052824094,411.539775323,,,508.0,398.8,464.00721120000003,426.90631444400003,449.085890552,442.403336691,,,540.880020412,502.229372156,460.95230268699993,476.833264878,430.372301041,459.91801150199996,503.4,402.6
labeled-data\run5flexextLAR_90-35-4msCam1\img050.png,336.82242741100004,603.279293207,551.0,563.0,783.431365967,588.4313964840001,416.22973632800006,514.391906738,495.119178649,473.000496563,593.220362147,457.935412969,,,414.19394996099993,489.011107233,546.375,546.0,506.543040261,564.833246921,,,457.428396785,425.307186435,544.207087689,414.26918509800004,515.58184803,364.09135859599996,,,565.6682562230001,368.075422684,544.0,366.0,470.201588634,412.51835561800004,,,511.2,397.6,461.93139648400006,435.068634033,454.017761252,443.280602065,,,541.141418457,501.93939209,462.84739622899997,475.26679066099996,432.67565529499996,459.07599572,507.10650092599997,401.321850266
labeled-data\run5flexextLAR_90-35-4msCam1\img097.png,336.0,601.5,546.0,559.5,779.8,584.9,415.5,512.5,493.726718476,471.06588320099996,592.0996585739999,456.596453461,,,406.0,468.0,531.5,521.0,490.703762463,541.110282223,,,419.701171875,425.0,483.98768993,429.79842647099997,466.790377507,377.34362887300006,,,510.13932488699993,391.51423502800003,489.5,382.5,407.903028736,394.95881924599996,,,454.0771805730001,407.75,405.2696462,418.42945779900003,389.236907941,423.251302134,,,530.328982881,484.488190744,454.66494626099995,462.695478237,414.224085359,449.06197256699994,453.74584417000005,411.40520680699996
labeled-data\run5flexextLAR_90-35-4msCam1\img146.png,335.19079155500003,599.2255534990001,544.6385988740001,558.5,778.0,581.792700365,415.0,512.0,492.10670315900006,470.26705710699997,590.681201093,456.67436149199995,,,405.488058828,465.09676924900003,527.921077292,517.19036219,488.310896832,534.9558230680001,,,363.884460449,434.688903809,383.5,430.23333740199996,360.4523944619999,385.048614501,,,402.34482709199995,395.31978406,377.0,385.5,261.75692146899996,393.12434831900003,,,337.30155553099996,408.715481225,274.787407693,420.08978489699996,245.0138457060001,424.463025751,,,527.711579351,480.276946076,443.629384307,463.24182393300003,386.01650486099993,451.68246191199995,350.18932710800004,420.38159588
labeled-data\run5flexextLAR_90-35-4msCam1\img177.png,335.995227582,600.823178267,545.5,559.0,781.074853594,583.5,416.0,513.0,493.51622924800006,470.57055694,592.313393895,456.77719710699995,,,406.4806320480001,464.142149151,527.5,519.5,486.016912756,537.09401599,,,390.999815057,422.44255349699995,424.5,427.0,415.0,373.0,,,454.875,392.125,431.299190262,380.734186617,328.270260998,368.38724952900003,,,390.70865530599997,394.721189955,332.2677139089999,395.626117238,306.37267980499996,395.02232943900003,,,527.734587932,482.535981937,447.900500287,462.30152073,400.943715462,445.14322807599996,396.96100531599996,407.022792016
labeled-data\run5flexextLAR_90-35-4msCam1\img193.png,336.26856197300003,601.341371083,547.3416159149999,563.111858575,782.025419423,586.975478731,416.519872633,514.073425051,495.27777099599996,472.72222900400004,592.9829397,457.064354385,,,408.56327880800006,467.377045206,529.073425224,524.84665246,489.0,542.5,,,445.975414364,411.289404975,519.066983724,415.627867025,512.0,363.5,,,553.884151769,380.10290099699995,530.065012907,368.53797895699995,427.004277299,361.142659789,,,489.35599640099997,384.3304185,431.784158712,389.086000481,407.19577198599995,389.58716943900004,,,530.522900571,486.185886047,453.08456211099997,463.18822234099997,427.02846834499996,442.959519208,489.326020536,394.99828441
labeled-data\run5flexextLAR_90-35-4msCam1\img223.png,335.1,603.0,547.8610920819999,562.0614605530001,783.056732178,585.964538574,417.0,514.0,495.0,472.0,593.183007331,457.703889276,,,409.859375,470.822906494,536.5,524.5,496.0,546.0,,,452.77288209900007,415.64509424,531.571599786,420.66859597800004,521.2942432,369.643614291,,,565.141623553,384.16151122699995,541.0,372.5,436.924886497,373.38289553199996,,,499.98204789,391.52027342199995,442.187912408,399.386696155,419.94165039099994,402.89303774300004,,,534.2516024009999,487.775292798,457.16461520999997,465.604302685,427.936124277,448.41250092300004,499.28937077599994,400.628073599
labeled-data\run5flexextLAR_90-35-4msCam1\img242.png,335.970906239,601.308069932,547.48364752,563.0619143719999,782.1688141449999,586.955863591,416.0,513.5,495.5,472.5,592.7110817939999,456.50562194199995,,,410.18409975,476.14651422300005,537.611797043,531.2687062,498.400680416,550.252342405,,,454.218493652,415.95924682599997,541.0,409.5,513.545230639,357.358479826,,,562.966338675,362.40963575300003,540.5,359.5,465.62287431699997,407.785623391,,,508.163037109,392.18991088900003,465.10422338499995,422.376397572,450.60841878099995,438.77648801099997,,,535.759302384,491.230212245,457.86165695499994,466.901388016,429.035461426,450.943267822,504.29999999999995,394.8
labeled-data\run5flexextLAR_90-35-4msCam1\img424.png,335.08398712300004,600.403615159,545.888244783,562.45263109,780.3041494629999,585.028969059,415.0,512.0,492.91265545300007,469.96197694,591.485887285,455.872843431,,,403.52251364099993,474.22112887099996,539.0,527.0,500.61002161600004,547.430284207,,,386.67974853500004,386.830078125,402.403026875,350.02203932,424.422229004,316.977770996,,,444.931038415,322.98048885099996,425.24678474999996,306.19304422700003,299.206581134,234.663174298,,,378.24406492900005,307.105560977,307.558555223,283.379439403,268.88459454199995,257.670348856,,,530.81202547,486.273237742,437.35037935699995,466.62506930800004,393.70090695199997,425.82854796199996,385.36801782500004,329.5
labeled-data\run5flexextLAR_90-35-4msCam1\img439.png,335.112647313,599.199680471,545.863662277,561.576918614,780.298424693,583.566334851,415.5,511.5,494.5,471.0,592.1000061039999,455.5,,,408.874916935,462.549543459,534.481929301,530.51632015,494.5,548.5,,,428.402526855,380.874206543,461.54551576899996,362.128452809,489.384356766,334.30653271299997,,,505.24215961000004,353.306964375,497.0,327.0,411.046782379,217.115098832,,,452.77197926300005,312.660115845,403.585128638,260.038427561,375.95503720199997,225.97407796599998,,,533.1715512000001,488.18729559699995,448.31712038599994,460.35347006300003,417.41411097699995,421.08868791,451.5,338.5
labeled-data\run5flexextLAR_90-35-4msCam1\img515.png,335.5,601.0,546.784863281,562.657568359,780.809926813,585.123816435,416.0,512.0,493.351735683,469.60969893,592.1633633409999,455.53517268800005,,,416.994204235,469.04016023099996,534.7819410669999,553.786474906,493.5,568.5,,,455.76392846600004,382.118784199,501.261482002,358.517468064,526.898551366,340.796382597,,,544.9843397909999,361.81160219,541.846678744,334.609379946,492.03706357199997,201.098382598,,,501.666076535,307.147277504,469.75444240900003,240.651709014,453.8223476630001,199.05362500599998,,,538.5625094869999,506.59926395800005,461.11328429,464.639356383,437.74947781599997,420.758452236,491.559517734,334.286594322
labeled-data\run5flexextLAR_90-35-4msCam1\img547.png,334.9984293210001,599.051222316,546.0,559.884399835,780.451036891,585.354473642,415.5,511.5,493.668746942,469.832204615,592.320003861,455.666834781,,,413.013734302,464.969708926,527.015981895,545.188531506,485.0,558.0,,,458.467981279,394.404566886,537.962086863,393.48848442400003,528.618500437,347.731130504,,,556.2370670319999,387.185678235,558.127934308,359.77325056,569.088384037,267.380103247,,,538.444900891,340.928585715,534.718048238,294.119400608,542.7433801550001,272.904545967,,,532.94712278,501.11499200599997,458.27333504599994,462.260353763,443.618172934,425.368570242,520.042414161,361.32387755400003
labeled-data\run5flexextLAR_90-35-4msCam1\img563.png,334.48990486,599.121511692,545.865540204,561.190417389,780.23726416,584.601920041,416.0,512.0,493.29213335099996,469.79744346300004,591.962218761,455.703310154,,,405.4444580080001,465.82714843800005,522.0,537.0,479.011714505,550.969383981,,,457.642405747,406.23182955,543.686088143,394.984777416,514.9454836269999,344.57598290699997,,,540.0,366.5,546.735836447,348.981337956,594.488695129,323.589791328,,,543.568011475,360.078985596,559.1658038749999,346.784299247,577.553934947,346.468566895,,,525.3718425909999,494.217559075,456.094184046,460.40680285699995,443.97626161900007,436.954392739,522.260019302,373.97784574
labeled-data\run5flexextLAR_90-35-4msCam1\img618.png,335.0954594169999,599.077585607,545.968084462,560.000082929,780.627630698,584.9114442059999,417.0,512.5,494.339428579,469.709480754,592.7160490599999,455.75814549,,,401.71731682899997,465.84596724,511.5,527.5,472.379205051,543.3932226219999,,,439.334701615,395.175892085,520.7741191069999,367.061591668,483.99514161900004,323.474922284,,,519.5794982909999,346.358978271,516.184204102,322.447357178,535.704499499,260.154398398,,,508.403326416,323.587792969,509.99569503300006,294.80273985400004,523.378674316,280.650280762,,,518.288828621,485.03043091,455.81126864099997,458.686063531,435.24500792000003,429.170023652,494.293689587,348.070843174
labeled-data\run5flexextLAR_90-35-4msCam1\img626.png,334.0042105389999,597.451005753,545.0,558.268795059,779.6464342090001,583.3684119440001,415.0,511.0,493.118714041,468.418641972,591.793100396,454.54422016800004,,,402.02880073899996,464.181827566,513.722229004,526.9444580080001,474.27583538500005,543.04369967,,,422.015920598,382.87896767300003,483.0,349.0,474.023976062,315.994064025,,,511.513306854,343.833383696,502.0,315.5,455.681201483,198.665833016,,,466.0,297.0,432.39392089800003,239.08657836900002,423.4870092169999,205.536862165,,,519.931859634,484.99138577800005,453.48972178400004,459.64919391,421.341783083,418.44350096,459.35763404500005,324.612209942
labeled-data\run5flexextLAR_90-35-4msCam1\img701.png,335.6347206539999,601.3289943880001,547.683074951,563.650268555,780.951046579,586.101396729,414.5,512.0,493.5,471.0,591.0132372759999,455.32554002300003,,,401.212419951,482.977090635,544.2142944340001,534.7857055659999,507.15568350499996,556.739667931,,,404.03704833999996,387.94073486300005,428.639831543,340.731811523,461.20000000000005,325.6,,,466.52897713900006,318.448923969,460.5,302.0,369.17574626400005,230.930632272,,,420.383795546,304.936831795,372.23673060199997,279.926875122,340.0213497330001,255.16295006200002,,,530.063672186,489.094182815,434.810971797,465.784137969,393.77134818,429.838839576,420.36527881899997,331.004939197
labeled-data\run5flexextLAR_90-35-4msCam1\img726.png,337.57835104599997,602.871977584,546.059753418,561.468566895,779.478147312,585.047113925,410.5,513.5,489.400639706,471.70141268099997,587.5,456.899993896,,,403.6907524569999,495.420841988,553.5,513.5,521.907370813,542.952955339,,,342.53802490199996,421.046783447,328.1089461419999,376.7650673,344.5,341.0,,,352.89700002199993,336.213345448,333.0,324.5,197.5,309.5,,,295.025784994,348.54410770699997,228.576820162,352.548988724,182.35139243000003,346.280986955,,,530.682028724,478.28021623800004,424.771471334,478.685190393,367.964095918,456.18499976,312.978059916,370.58478088199996
