scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run1retpro1_90-35-4msCam2\img001.png,639.1607470199999,507.93159000199995,426.605498626,502.481098376,177.97783041499997,433.262559336,558.177404535,650.6171535130001,460.879949754,694.17427376,336.294729285,713.7709030760001,,,561.2768116,539.886791128,424.50059197300004,469.834521144,468.307320378,469.22174509,,,625.2470282730001,645.761808105,624.775491332,750.1948159310001,648.663228635,713.576286531,,,600.245825039,744.637929584,635.51236812,747.761361102,807.9945155190001,807.56882632,,,685.29206845,754.186322238,772.2094802619999,777.8106098989999,822.164428282,805.5112048389999,,,423.64744723499996,508.722918653,523.9812578250001,588.33324555,592.9649496449999,643.9822206609999,662.642033693,733.993066077
labeled-data\run1retpro1_90-35-4msCam2\img008.png,638.792304603,507.363183444,427.037887898,502.768578285,178.46703506199992,433.59134340599996,558.725484366,650.993348289,461.46038233699994,694.452884232,336.85169446199995,714.3100101110001,,,561.991533095,539.024877809,423.506572827,470.28021814199997,467.25402234399996,469.118840534,,,629.830664669,642.471021585,633.3940186269999,746.6050306369999,658.251910017,708.331965862,,,610.2632444359999,740.8197423619999,646.1215206219999,743.032239051,819.5855103050001,799.8146238810001,,,695.0882302,749.05787642,781.932217564,771.9804624689999,832.768111763,798.969214263,,,423.877666697,509.352089602,525.885782562,588.04380015,596.248096652,642.288069172,671.226719254,729.9661683080001
labeled-data\run1retpro1_90-35-4msCam2\img014.png,638.485579233,506.682131886,427.174315105,502.78505081,178.6344951760001,433.760917204,559.129163613,650.842394154,461.760855214,694.54533044,337.23416875,714.405310193,,,562.34117477,538.182575829,423.06964626499996,470.341175749,466.41717779600003,468.918091985,,,632.0787989390001,640.0768230040001,637.926363434,743.9710458689999,663.177638905,704.6670005689999,,,615.602704457,737.750375177,651.482515863,739.178966167,825.910266185,792.90389284,,,700.071006019,744.970477137,787.210298236,766.6515953039999,838.13016158,793.127310725,,,423.929459318,509.46138501400003,526.667237992,587.696593114,598.2171389709999,640.9580896680001,675.732729462,726.42201638
labeled-data\run1retpro1_90-35-4msCam2\img038.png,638.612419816,508.345559752,426.093347299,502.307129951,177.330018838,432.76114782199994,557.257386497,650.533416036,459.52880523199997,693.4112574239999,334.7209916119999,712.680885608,,,561.1668806580001,546.539267247,430.18425500699993,471.88986011800006,474.49411023000005,473.423129391,,,613.746530503,652.249911632,606.1786330360001,756.082699606,623.5686016069999,715.759918965,,,573.426469944,743.2600692189999,605.70474598,749.4329600169999,771.458123247,829.944569714,,,659.947230985,763.006771514,749.296938959,796.838696767,798.622562922,830.9685631010001,,,425.82191779000004,509.66788193599996,522.0350627390001,591.5880744169999,585.937993656,651.160512406,642.562134363,741.437557232
labeled-data\run1retpro1_90-35-4msCam2\img046.png,638.275382372,508.696013695,425.90456443999994,502.05970144,176.97602696800004,432.53059806199997,556.52183358,650.338006921,458.88049942199996,693.288277294,334.00842079100005,712.3731900989999,,,562.361887472,552.747851162,435.410347601,474.40422676800006,480.5,477.5,,,593.341385174,666.365888092,567.695281987,769.0913400889999,576.8591805359999,732.5375942019999,,,528.3406967799999,751.171611295,553.080727241,763.876321436,689.786755299,874.866873843,,,608.3348003799999,785.447891321,688.414356041,834.256876053,729.485841627,876.6411575430001,,,428.80503107800007,511.96053002900004,519.980038201,594.888434653,576.247385346,659.970318516,601.083067455,759.9090352789999
labeled-data\run1retpro1_90-35-4msCam2\img058.png,638.1084999259999,509.186622276,425.695138843,502.183839977,176.358997251,432.23887611699996,555.8618355599999,650.369899344,458.20452628500004,692.7766824239999,333.2279982780001,711.963419057,,,562.960445958,553.23113243,436.099566555,474.53419671800003,480.726429196,476.96699154199996,,,548.1478578169999,670.289618524,493.830440317,761.464272112,483.84334298500005,726.1020390389999,,,450.61714222499995,732.5571662860001,457.555294151,750.558260382,516.039143283,888.8851705760001,,,502.681358007,784.478382308,546.283295941,849.8359069,563.798960006,899.692502328,,,429.185172147,512.09150156,517.1574850259999,593.3449839040001,552.2622523,658.516712845,513.487531621,758.481967488
labeled-data\run1retpro1_90-35-4msCam2\img068.png,638.302452151,509.93012224,425.09852466300003,501.796488616,175.90459522499998,432.34579947199995,555.5190575669999,650.407347906,457.778642699,692.5923889119999,332.71466033,711.834114576,,,561.164182955,549.523964425,435.01948681500005,472.03468686,479.755196619,474.58241936699994,,,520.6099282309999,650.539653788,446.77109916099994,725.122903238,437.037090285,680.987982396,,,413.469041693,685.592472371,409.2947285,700.4493970939999,408.552945864,832.08089466,,,440.48749942099994,740.8459759760001,453.464956969,805.428786303,451.659879414,852.7999975460001,,,427.545214549,508.75246671699995,514.8765781239999,587.222602741,536.6699213290001,642.315195517,461.831966244,720.0278504839999
labeled-data\run1retpro1_90-35-4msCam2\img072.png,638.268416979,509.86831724900003,425.0,501.4,175.53538742199999,432.034701179,555.266229584,650.116092608,457.368051196,692.236023683,332.31601474,711.413760487,,,559.676669572,546.176844498,434.73920632400007,469.48713351,479.9,472.8,,,510.341964523,638.213320993,429.5394570330001,704.11954868,422.000368362,656.9228730130001,,,401.583191522,660.0778190000001,393.812691941,673.480673665,369.923843937,799.269189973,,,418.301314297,716.0886946989999,419.05990209000004,778.5416426630001,409.92656049100003,823.9679507330001,,,426.5,505.3,513.457081771,582.2517342890001,530.409703414,633.1524344219999,443.25754489300004,698.199487371
labeled-data\run1retpro1_90-35-4msCam2\img074.png,638.184863205,509.98281912,424.9,501.5,175.44916024600002,431.95854065,554.8519100169999,649.965295911,457.138697717,692.07230684,331.99769299,711.315303981,,,558.1932959840001,544.114113159,435.03146842399997,467.752935603,480.079814459,471.29422562699995,,,504.250311247,631.943302397,418.888883512,691.6361315160001,414.06300941300003,643.334449036,,,395.181447863,645.261614185,385.637525418,657.715581424,348.550733414,780.0710703960001,,,406.09524752100003,701.9684341289999,399.360944946,763.19790201,386.057364432,807.468792361,,,426.20000000000005,502.6,512.246992141,579.058150924,526.130652324,628.178251801,432.632367626,685.539070848
labeled-data\run1retpro1_90-35-4msCam2\img076.png,638.30466278,510.090549348,425.20000000000005,501.6,175.13882524399992,431.934841507,554.727076658,649.802392143,456.9323408419999,691.9037878439999,331.910582716,711.152473136,,,557.5,541.0,435.814852072,465.403635306,481.1,469.1,,,498.270589082,623.965351013,408.70207107500005,676.0830817919999,406.23807454999996,627.540904018,,,388.9820416030001,627.7854711719999,377.77854686,639.278915072,326.979972578,758.173290375,,,393.32269342899997,685.577006783,379.357801045,745.5914020260001,361.845295384,788.07888653,,,425.288219024,500.709397779,510.757570333,574.96463959,521.7657945630001,622.36781813,421.91589816600003,670.967255577
labeled-data\run1retpro1_90-35-4msCam2\img083.png,637.819173943,510.107665285,423.464030149,500.457655686,173.86553838500004,431.913503081,553.677217046,648.44418528,455.98587072,690.205448253,330.9586759719999,709.963088121,,,551.6104868790001,529.539430188,439.735380438,457.42127457699996,484.964888407,464.710632094,,,479.96135895500004,593.659992946,381.99130802800005,623.151939638,387.57288149500005,574.511931588,,,374.89707992399997,571.404445842,359.3069961819999,579.648002549,274.2416393310001,679.631406066,,,361.616878607,626.922951735,329.2150608489999,679.427320869,300.22307558,715.39014077,,,425.502820071,486.895800398,504.40589791,557.8145340469999,506.8248438019999,599.82908356,394.48393251000005,619.496595465
labeled-data\run1retpro1_90-35-4msCam2\img086.png,637.789035922,509.821372988,423.20503022599996,500.213689596,173.416332817,431.651903861,553.399445732,647.9491278,455.689420897,689.63016384,330.80980070600003,709.2473078319999,,,550.4793964559999,525.168623054,441.380388776,454.80931563900003,486.33361071699994,463.784718311,,,475.103010951,582.8422032000001,375.90230233400007,605.594045965,383.745257058,556.849516405,,,372.467837657,553.411813235,355.767813636,560.03002231,261.71869218100005,652.59580992,,,353.833250497,607.3393173,316.79595910600005,656.593873821,284.89554156500003,690.105484226,,,425.78103176800005,481.963269344,502.298707678,551.652180564,502.623983586,591.573734326,387.95558941699994,602.2513769430001
labeled-data\run1retpro1_90-35-4msCam2\img096.png,637.516641364,509.859877994,422.759755399,500.142751946,172.8901127160001,431.737281722,553.059177716,647.819584529,455.236525507,689.1613239210001,330.39275220499997,708.818659252,,,549.5162374209999,520.806123813,443.319795118,451.77031384,487.745141644,463.01337869,,,469.45016096300003,570.418157391,369.11039681,574.358545885,381.61674941499996,533.699549031,,,373.53739365,521.828807189,354.33132428,529.440070528,242.01057949899996,619.605059248,,,344.48692766199997,579.728115401,296.80880380100007,629.912752078,259.040075507,661.170218625,,,426.64965667699994,475.26740523300003,499.769280568,543.0872190580001,496.78243202500005,581.042178684,379.877123428,577.308997793
labeled-data\run1retpro1_90-35-4msCam2\img102.png,637.46932007,509.607599628,422.67562842899997,499.850857907,172.80883629699997,431.42227917900004,552.831654237,647.372257888,455.10776010199993,688.37985028,330.023581873,708.1312125810001,,,549.43595265,519.689610064,443.345784148,450.42155529800004,487.421878087,462.44065256,,,468.51671304,566.247344985,368.57361140599994,563.868180178,382.62843685099995,525.731338056,,,375.43007306800007,511.482405794,355.821607694,519.287252803,238.64912954300007,606.7777160769999,,,343.422329107,569.922832452,293.015207972,619.261235221,253.76115025699994,649.408860477,,,426.668920758,473.07025406099996,499.433538944,540.445161862,495.835364713,577.349706503,379.00810231599996,568.510885004
labeled-data\run1retpro1_90-35-4msCam2\img117.png,638.677377846,509.92024426,424.204215373,500.42498363699997,174.62668736800003,431.647783423,554.610037574,649.024565181,456.889317357,690.474161555,331.915367307,710.10868609,,,550.281433012,523.725989891,442.06667586000003,451.90382767,486.36330938800006,463.395558563,,,474.478971795,576.650367491,372.85210285900007,585.083062571,387.436151687,543.286011743,,,372.630340909,532.3322195009999,357.347736502,541.42387888,263.933271969,638.920319452,,,354.312760561,592.100381311,317.97736959199995,645.513408948,285.55381210300004,679.258734885,,,426.41976329400006,476.363896855,500.142217145,547.457181616,499.59011751,585.714811311,386.73976058900007,588.018486816
labeled-data\run1retpro1_90-35-4msCam2\img124.png,638.860734253,510.008864988,424.595719552,500.67944357199997,175.02724361800006,431.746313425,555.1445889680001,649.450207927,457.46823634099997,690.777553817,332.37710373100003,710.156317129,,,551.559553828,526.9967881030001,441.03840092099995,454.026785673,485.62213919300007,464.083510209,,,486.717090805,577.862272546,390.214831884,616.2968268230001,397.423539475,555.614676428,,,372.52758998599995,569.721820914,365.328899384,569.918497649,326.073805774,638.156427454,,,382.11991586199997,604.6130633509999,375.528735861,639.625066144,359.716769034,667.248147498,,,426.3956661369999,480.79834266,501.182374515,556.871481894,509.209606107,591.6113888790001,408.24478452900007,602.701223551
labeled-data\run1retpro1_90-35-4msCam2\img128.png,638.907105365,510.04557592,424.681453151,500.863328274,175.10665441100002,431.750142625,555.337385869,649.658439702,457.600076629,691.1044588999999,332.48814179600004,710.3095509960001,,,552.9977516859999,529.666317348,440.379852606,455.97153116699997,484.987787043,465.17823877,,,494.610281355,582.916635573,402.479705718,629.85702827,406.43139575500004,566.729503806,,,378.9,586.0,374.29999999999995,584.4,355.365472016,647.888765626,,,397.991905696,615.969508883,402.280329201,647.021508443,392.21428571399997,674.185714286,,,426.575151056,483.93000325599996,502.35584966,562.021912971,514.468668446,596.291519055,421.475396007,613.179306373
