scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\Camera No.1\img000.png,334.67559991914675,599.6472235742376,546.5314996507345,562.1250614964359,782.632488724902,586.3701508390155,416.069828426378,513.6348828112768,494.0004727418123,470.3400804138134,591.5580941440966,455.9084796146589,,,409.71992407475005,473.8036646056105,532.0998988515801,533.261859898127,492.8459446778799,551.7343089210447,,,461.6736869517062,413.7682052811278,548.8405557785993,407.995564961466,523.4409383720874,356.04180208450987,,,570.7765889933141,364.12349853203636,555.1904601302273,359.5053862763069,511.3183937007977,383.75047561888647,,,529.2135786917491,384.9050036828188,498.04132096557555,403.95471673770277,492.2686806459137,413.7682052811278,,,533.2544269155125,492.8533776604944,460.51915888777387,465.72196815808394,436.8513335771605,444.9404630073015,519.9773541802904,390.67764400248063
labeled-data\Camera No.1\img013.png,334.47814246582794,601.5586729687979,547.2098530856088,562.0612543846692,782.115553085953,586.3140552696605,416.24472830665576,512.8627154465439,493.85369113862794,470.59354818984485,592.9437061830209,456.0418676588501,,,410.7012309615149,478.21585703941355,535.4299212271844,538.5013906678205,495.9325026430557,555.131882703243,,,457.82095839521224,418.6232605791492,545.131041581181,409.6150773932953,518.1064920236192,358.33772695074225,,,567.3050309617444,364.57416146402574,547.9027902537514,361.8024127914553,479.9949477757757,399.9139570392988,,,516.0276805191913,391.59871102158746,473.7585132624922,419.3161977472918,463.36445574035315,430.4031924375736,,,534.7369840590418,494.84634907483616,461.97858140406794,469.9006110217022,432.87522034207836,449.8054331455666,510.4841831740505,396.44927119858573
labeled-data\Camera No.1\img023.png,336.22923964749197,601.8220516506128,547.9309085308446,562.7179217294839,781.8814789210464,586.9894506460466,416.4601268994632,511.4780273500737,493.9941776051497,471.6996882923737,593.102920681114,456.86708728780764,,,408.36961726060895,485.8580801603686,543.2114445748464,536.4237654032077,504.78152379028865,557.9984577734856,,,444.10270149888186,424.50504873239066,529.7272618434226,415.7403299569652,502.0846872440039,363.8262264409838,,,552.650372486843,369.8941086701245,528.3788435702802,368.54569039698214,442.0800740891683,415.066120820394,,,493.9941776051497,399.5593106792567,445.45111977202424,429.2245126883889,427.92168222117334,445.40553196609744,,,537.8177714822768,496.64542634550764,453.54162941087844,473.0481065655161,420.5053817188903,458.21550556094996,491.9715501954361,403.6045654986838
labeled-data\Camera No.1\img045.png,336.22923964749197,602.4962607871839,546.5824902577021,562.7179217294839,782.5556880576175,588.3378689191891,416.4601268994632,512.8264456232162,494.6683867417209,471.02547915580254,593.102920681114,456.86708728780764,,,413.08908121660727,487.206498433511,544.5598628479886,542.4916476323483,504.78152379028865,562.0437125929127,,,457.5868842303056,423.83083959581944,545.2340719845599,412.36928427410925,516.2430791119989,362.47780816784143,,,566.8087643548379,365.84885385069737,545.2340719845599,365.1746447141262,471.7452760983005,405.62719290839743,,,512.1978242925718,395.5140558598296,469.04843955201574,423.83083959581944,456.2384659571632,438.66344060038557,,,540.5146080285615,501.36489030150597,460.2837207765903,473.72231570208726,432.64114617717166,456.1928781512364,508.15256947314464,400.2335198158279
labeled-data\Camera No.1\img101.png,334.2066122377784,598.4510059677568,545.2340719845599,560.0210851831991,779.1846423747616,583.6184049631908,415.785917762892,510.1296090769314,493.31996846857845,469.002851746089,591.0802932714005,455.51866901466525,,,406.3469898508954,465.63180606323306,529.0530527068513,520.2427461254993,487.92629537600897,537.7721836763501,,,413.76329035317843,427.2018852786754,474.4421126445853,432.59555837124486,458.26109336687676,379.3330365821211,,,500.73626897086154,395.5140558598296,479.83578573715477,386.74933708440415,404.32436244118185,394.8398467232584,,,445.45111977202424,406.3014020449686,399.6048984851835,414.39191168382285,382.74967007090385,418.43716650324995,,,529.0530527068513,482.48703447751274,453.54162941087844,460.91234210723474,411.0664538068937,448.10236851238216,445.45111977202424,414.39191168382285
labeled-data\Camera No.1\img120.png,334.2066122377784,599.125215104328,543.8856537114175,559.346876046628,778.5104332381904,582.9441958266195,415.1117086263208,511.4780273500737,491.2973410588649,469.67706088266016,591.0802932714005,453.4960416049517,,,404.32436244118185,460.91234210723474,521.6367522045684,513.5006547597873,481.8584131468683,532.3785105837806,,,393.5370162560428,429.2245126883889,438.03481926974115,437.3150223272432,420.5053817188903,383.37829140154827,,,461.6321390497327,404.9529837718262,445.45111977202424,393.491428450116,370.6139056126225,386.075127947833,,,407.02119898746656,406.97561118153976,360.5007685640547,406.3014020449686,344.3197492863462,406.3014020449686,,,523.659379614282,479.1159887946568,447.4737471817378,458.8897146975212,400.9533167583259,446.7539502392398,408.36961726060895,415.7403299569652
labeled-data\Camera No.1\img215.png,335.5550305109209,601.1478425140416,545.9082811211312,562.0437125929127,780.5330606479042,586.3152415094755,415.78591776289215,512.8264456232162,493.3199684685787,470.3512700192313,592.428711544543,456.1928781512364,,,408.36961726060906,471.6996882923737,535.7951440725634,522.9395826717839,495.34259587829223,542.4916476323483,,,446.79953804516674,413.0434934106804,510.8494060194295,415.06612082039396,520.2883339314261,374.6135726261228,,,553.9987907599854,388.7719644941177,531.7498892531362,371.24252694326685,413.0890812166074,329.44156047585324,,,486.5778771028668,378.6588274455499,420.5053817188904,365.84885385069737,388.81755230004467,355.73571680212956,,,532.4240983897074,486.53228929693984,453.5416294108786,467.65443347294655,422.528009128604,446.75395023923977,487.2520862394379,392.8172193135448
labeled-data\Camera No.1\img262.png,336.90344878406324,601.8220516506128,547.2566993942736,563.3921308660551,781.8814789210466,587.6636597826179,415.78591776289215,512.8264456232162,493.9941776051498,470.3512700192313,593.1029206811143,456.1928781512364,,,413.0890812166074,484.50966188722623,542.5372354382753,543.8400659054907,503.43310551714643,562.7179217294839,,,456.91267509373455,417.76295736667873,543.2114445748464,410.3466568643957,516.2430791119989,359.78097162155666,,,567.4829734914091,367.1972721238397,543.2114445748464,361.8035990312702,462.9805573228752,393.491428450116,,,,,,,449.4963745914515,423.83083959581944,,,538.4919806188481,500.0164720283635,458.9353025034481,474.3965248386584,431.9669370406006,452.8218324683805,505.29730532084955,395.2965615111083
labeled-data\Camera No.1\img274.png,336.2117706432531,602.475786510932,547.5697250648243,563.475211587904,783.4602991960422,586.7497482355175,416.10004508235886,513.1518891065775,494.7302364594315,471.00610652846655,591.602632235985,455.90910978406856,,,417.358128144392,484.8450202108313,541.2793097546586,551.523422498589,501.02065176959735,568.5075438360366,,,471.455699811818,417.53757639205713,557.005348030073,411.8762026129079,529.9565621963601,360.2947970695482,,,579.65084314667,366.58521237971405,560.7795972161725,362.81096319361455,497.87544411451444,391.7468736203773,,,529.9565621963601,389.85974902732755,492.2140703353652,411.2471610818913,482.1494058390999,423.82799170222296,,,541.908351285675,507.4905153274283,464.5362429706356,475.4093972455826,443.14883091607186,450.2477360049194,523.0371053551777,394.8920812754602
labeled-data\Camera No.1\img377.png,333.26050326876816,597.5252864963164,544.4288747267368,559.7949146508004,779.3308671843043,582.3114268811889,414.80679080585116,510.5020094977875,492.70175203530357,468.51175696003577,590.6790079567243,454.5150061141186,,,404.4613662675645,463.64332188319503,526.1722431885839,520.8474340360742,479.9221099585965,534.8441848819914,,,408.72124695980017,386.35691503834767,443.40884688229073,360.1890765003285,453.7542714205773,323.67581342402264,,,482.964881881622,349.23509757743676,468.9681310357048,323.06725903941754,383.7705171909912,220.2215680411561,,,424.54366095953264,309.0705081935003,371.5994294988892,260.38615742509256,349.08291726850064,231.1755469640479,,,527.9979063423992,482.50850780595306,449.4943907283417,460.60054996016953,411.76401888282567,421.6530693454433,425.15221534413774,335.2383467315195
labeled-data\Camera No.1\img397.png,334.47761203797836,598.1338408809215,545.645983495947,559.7949146508004,779.9394215689094,583.5285356503991,414.80679080585116,511.1105638823926,493.31030641990867,467.90320257543067,590.6790079567243,454.5150061141186,,,404.4613662675645,465.4689850370103,527.9979063423992,520.238879651469,488.4418713430679,538.495511189622,,,401.418594344539,388.79113257676806,431.23775919018874,363.8404028079591,441.58318372847543,323.06725903941754,,,471.4023485741252,339.49822742375517,451.3200538821569,317.5902695779717,335.08616642258346,245.78085219457023,,,403.8528118829594,318.8073783471819,337.52038396100374,288.37965911692703,304.6584471923286,267.6888100403537,,,528.6064607270043,481.89995342134796,447.66872757452643,461.81765872937973,408.72124695980017,424.6958412684688,410.54691011361547,341.93244496217557
labeled-data\Camera No.1\img415.png,334.47761203797836,598.1338408809215,545.645983495947,560.4034690354055,780.5479759535145,582.3114268811889,414.19823642124607,509.8934551131824,492.09319765069847,468.51175696003577,589.4618991875141,454.5150061141186,,,403.2442574983543,470.94597449845617,536.5176677268706,521.4559884206792,495.74452395832907,539.7126199588322,,,379.5106364987555,393.65956765360886,389.8560610370422,362.6232940387489,403.8528118829594,323.67581342402264,,,431.84631357479384,332.80412919309913,408.11269257519507,315.1560520395513,279.0991630389145,253.08350480983137,,,362.4711137298128,320.0244871163921,289.4445875772011,298.72508365521367,251.71421573168513,277.42568019403524,528.6064607270043,483.11706219055816,439.14896619005503,465.4689850370103,390.4646154216473,431.38993949912486,372.2079838834943,343.75810811599086,,
labeled-data\Camera No.1\img490.png,335.08616642258346,600.5680584193419,547.4716466497623,564.0547953430361,782.3736391073298,585.9627531888195,416.02389957506136,509.8934551131824,494.52741518911887,467.90320257543067,592.5046711105396,453.9064517295135,,,426.36932411334794,479.46573588292756,540.7775484191063,579.2686549581636,496.96163272753927,588.3969707272399,,,485.3990994200424,397.3108939612394,533.4748958038451,373.57727296164063,565.7282781879153,375.40293611545593,,,576.0737027262019,381.48847996150687,578.5079202646223,360.1890765003285,548.6887554189725,238.47819957930903,,,545.0374291113419,335.2383467315195,522.5209168809533,279.85989773245564,,,,,546.2545378805521,526.9329778821251,468.9681310357048,471.55452888306127,451.928608266762,428.95572196070447,530.4321238808196,357.7548589619081
labeled-data\Camera No.1\img518.png,334.47761203797836,598.7423952655266,545.645983495947,559.7949146508004,779.3308671843043,583.5285356503991,414.80679080585116,509.8934551131824,492.09319765069847,467.90320257543067,592.5046711105396,453.9064517295135,,,415.41534519045626,464.8604306524052,532.2577870346349,550.666598881724,490.2675344968832,562.8376865738259,,,455.5799345743926,383.31414311532217,501.83006780438006,367.49172911558964,528.6064607270043,344.97521688520106,,,543.2117659575266,374.18582734624573,543.8203203421317,346.19232565441126,506.08994849661576,209.87614350286947,,,506.08994849661576,313.330388885736,479.3135555739914,244.56374342536003,467.7510222664946,202.57349088760827,,,537.7347764960808,503.19935688252633,460.4483696512334,462.42621311398483,437.93185742084484,420.43596057623313,494.52741518911887,340.71533619296537
labeled-data\Camera No.1\img587.png,333.26050326876816,596.9167321117113,544.4288747267368,558.5778058815902,778.7223127996992,581.702872496584,416.02389957506136,509.8934551131824,493.31030641990867,469.12031134464087,592.5046711105396,454.5150061141186,,,396.5501592676982,464.8604306524052,504.87283972740556,522.6730971898894,467.1424678818895,539.7126199588322,,,459.2312608820232,410.0905360379465,542.6032115729215,394.26812203821396,512.1754923426668,345.58377126980616,,,530.4321238808196,357.146304577303,541.9946571883165,344.97521688520106,615.0211833409281,338.28111865454497,,,548.6887554189725,366.27462034637944,577.8993658800172,363.231848423354,602.241541264221,364.4489571925642,,,512.1754923426668,482.50850780595306,451.928608266762,456.34066926793383,444.62595565150093,440.5182552682013,524.3465800347686,377.8371536538763
