scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run4addabd_90-35-4msCam1\img003.png,336.518722628,599.685458193,544.5,558.5,778.575226719,583.04227887,415.06779485000004,511.931825802,492.745162381,470.52749132400004,590.884807392,456.769874121,,,402.5,462.5,516.0,522.5,475.729681679,536.993010474,,,381.0,436.0,413.0,448.0,394.0,396.0,,,435.20000000000005,411.7,413.157940015,402.973166676,311.92253619199994,414.517119385,,,373.30022029500003,423.547770431,315.879257563,433.175198832,290.08062744100005,440.40322876,,,521.5,484.0,447.0,462.0,395.555743547,454.05474451599997,376.5,428.02777099599996
labeled-data\run4addabd_90-35-4msCam1\img005.png,336.41575160900004,600.056616087,545.5,558.5,778.0,583.028667048,415.099975586,512.5,492.800964314,471.139735836,591.5,457.0,,,402.5,463.0,517.608093262,519.2297363280001,475.5,537.0,,,378.1,438.3,409.706647556,451.43117304599997,388.695902822,398.0,,,431.15347800199993,414.11810278300004,408.0,405.5,307.037757093,418.932379248,,,368.0,428.0,310.5,438.0,285.0,444.5,,,521.5,483.5,445.5,462.5,393.928224947,455.338698685,377.0,436.5
labeled-data\run4addabd_90-35-4msCam1\img010.png,336.258977706,599.588931119,545.0,557.5,777.421050164,582.393860702,415.0,512.0,492.109138851,470.346259701,590.790022167,456.67754444900004,,,401.5,462.0,517.5,518.5,476.50118746600003,534.911258205,,,374.5,440.0,402.75334492699994,451.196037312,381.0,400.5,,,424.5,414.5,400.0,406.50996774099997,299.8816289560001,422.555899828,,,362.0,430.5,304.0,442.0,275.5,445.6,,,520.5642939930001,482.26797212900004,444.400024414,462.600006104,391.67353757599994,456.24590210599996,369.67966109400004,435.221763394
labeled-data\run4addabd_90-35-4msCam1\img015.png,336.972510867,599.783101999,545.0,558.5,777.653427105,582.376972115,414.77270507800006,512.2272949219999,493.5,472.5,590.9348662530001,457.310365879,,,401.96481335300007,462.032001542,518.7857055659999,517.7857055659999,476.3168875580001,535.07317019,,,371.463928828,442.254739505,397.42920049099996,453.159516431,375.0,402.5,,,418.0,416.0,394.5,409.0,292.0,423.5,,,356.58265856900005,431.555005874,296.447387695,442.81579589800003,271.5,451.5,,,520.771112839,482.0,444.0,463.5,389.70000000000005,456.9,364.312164574,438.253366971
labeled-data\run4addabd_90-35-4msCam1\img025.png,337.09173230199997,600.48985237,544.5,557.5,777.457852531,582.092116011,414.90271146199996,511.625676455,493.0,471.5,590.476378666,456.450297386,,,402.096181978,462.30644101300004,518.176710793,520.762232065,478.171933666,536.2792540209999,,,367.5,435.5,388.5,442.0,367.5,390.5,,,409.500269858,405.216384591,385.0,395.0,274.11445962899995,400.50974097,,,346.0,417.5,282.5,426.0,255.0,429.80863363,,,521.0,483.920914226,443.5,463.5,388.16701708000005,452.28281649699994,354.5,425.5
labeled-data\run4addabd_90-35-4msCam1\img031.png,336.17798914699995,600.538197643,544.564214494,560.5811003590001,778.075435157,582.44062282,414.18420410199997,511.447357178,491.814994976,470.268067616,590.5,457.0,,,404.5,466.0,522.802011253,524.710796587,482.5,541.0,,,361.60607910199997,428.0,372.5,425.9,356.5,374.0,,,396.0,389.5,370.5,377.5,247.5,368.5,,,328.21429443399995,395.214294434,259.5,397.5,226.28699999999992,396.26599999999996,,,525.5,486.5,442.52425484900004,465.0,385.113716835,447.86166502300006,340.5,409.0
labeled-data\run4addabd_90-35-4msCam1\img038.png,335.803007194,600.465371763,544.5,558.5,778.229736328,582.391906738,413.5,511.0,491.77270507800006,469.22726440400004,590.1000061039999,455.5,,,406.38936054400006,470.205196597,529.27922574,527.174513103,489.76247225,544.992414676,,,356.0,416.5,356.0,395.0,347.21429443400007,347.785705566,,,383.0,361.0,356.9,346.6,222.0,314.0,,,311.5,360.0,237.5,352.0,198.0,344.0,,,529.5,488.0,440.860117079,464.5,381.346463287,439.729389459,327.871185794,379.37274336400003
labeled-data\run4addabd_90-35-4msCam1\img045.png,335.72811163999995,600.806145885,544.5,559.5,778.602953182,583.004722891,413.5,510.899993896,492.0,469.0,590.1000061039999,455.5,,,407.5,474.0,534.931377367,531.683523126,495.0,549.0,,,357.43139648400006,408.431365967,356.87660560899997,373.5,352.30880696199995,331.435871583,,,385.5,340.5,360.21429443400007,324.785705566,220.11901855500003,280.40475463900003,,,312.5,337.5,237.5,324.0,195.0,311.0,,,531.5,489.5,440.42258357800006,465.0,382.0,434.0,329.69341381800007,359.39438383
labeled-data\run4addabd_90-35-4msCam1\img052.png,336.18368641899997,601.611855716,545.4108706080001,562.326995926,779.5033361769999,584.1253229480001,414.0,511.5,492.4375,469.65625,590.165698795,455.85748081,,,408.5,482.5,542.594218596,533.9606734619999,504.633938814,554.961566148,,,354.0,409.5,350.5,361.0,347.0,326.0,,,379.54313308199994,327.49937239900004,353.0,314.0,206.5,272.5,,,306.0,328.5,228.13635253899997,318.954559326,183.125,305.5,,,536.0,491.5,438.62622885300004,469.5,380.1882040930001,434.951688499,324.497210389,352.59870763
labeled-data\run4addabd_90-35-4msCam1\img056.png,336.32372763599994,602.653973801,545.8248635980001,563.170811652,779.896113149,584.3874075909999,414.0,512.0,492.5,471.0,590.5,456.0,,,408.55611037099993,486.35449728599997,547.0,535.744305654,508.5,558.0,,,351.5,408.5,346.5,352.0,344.0,321.368957013,,,374.67166865,316.147424614,348.0,304.5,198.0,270.0,,,301.5,323.0,222.5,317.0,175.5,304.5,,,537.0,492.0,437.224599087,468.27273559599996,379.213624226,433.836419085,321.2360677260001,347.205546389
labeled-data\run4addabd_90-35-4msCam1\img069.png,337.846144194,605.31309661,548.5,565.0,782.712994938,588.0,413.0,513.53164235,492.0,471.0,590.5,456.5,,,409.0,505.0,554.0,543.0,519.5,571.0,,,365.0,411.0,371.0,326.5,377.5,324.0,,,400.040109154,295.072243726,375.95203895099996,290.741709382,226.5,276.5,,,330.0,317.0,254.0,323.0,206.0,313.5,,,538.5,496.0,436.0,475.0,386.78119653,438.550771143,347.5,340.5
labeled-data\run4addabd_90-35-4msCam1\img085.png,338.37739435599997,606.26266289,549.0,565.0,783.666671753,588.0,412.6,512.3,492.0,470.0,590.5,455.5,,,408.6,513.1,554.686371746,545.8295621980001,523.112544755,574.560978563,,,376.0,418.5,391.5,329.5,401.0,341.0,,,420.495771706,301.258800056,398.0,302.5,253.5,310.5,,,353.5,332.5,281.5,349.5,234.5,346.0,,,537.5,497.0,438.209175504,478.027023674,392.480136043,447.07712004900003,368.77776191300006,349.007591527
labeled-data\run4addabd_90-35-4msCam1\img099.png,335.35819343699995,601.064442355,544.5,560.5,778.5,582.468631784,411.5,511.5,490.255580808,469.69709251800003,589.0,455.0,,,406.5,500.5,551.5,538.5084473080001,516.5,565.5,,,344.840896238,414.219111418,339.05909463699993,337.0,336.5,324.5,,,363.90661328199997,303.914483528,338.0,296.0,181.0,270.0,,,290.5,318.799987793,210.0,319.424187639,160.0,307.0,,,535.0,490.5,432.98522233099993,469.90322876,374.0,438.0,312.0,345.5
labeled-data\run4addabd_90-35-4msCam1\img110.png,334.5,601.5,544.25,559.0,778.0,582.0,412.657026987,511.135797345,491.5,470.5,589.5,455.0,,,406.0,490.0,545.458669393,533.1191381230001,510.22488188,558.3327463080001,,,340.0,417.5,330.0,361.0,319.0,331.0,,,354.03100903899997,325.385619592,326.1808868669999,313.499267626,172.5,277.5,,,278.5,332.5,198.1503001839999,326.399105633,150.0,313.0,,,534.171192515,487.577444533,434.30898150099995,464.66588082,369.180115507,437.269851399,300.49106829899995,356.489430534
labeled-data\run4addabd_90-35-4msCam1\img127.png,335.69669243399994,599.610378797,544.5,558.5,778.0,582.0,414.0,511.5,492.27718544900006,470.02398937699996,591.0,456.0,,,403.5,467.5,530.6789458769999,520.441533538,489.86538512800007,540.698730494,,,357.625,421.0,368.20000000000005,404.42222900400003,349.5,358.0,,,392.0,369.5,367.0,356.5,248.10000000000002,335.5,,,324.9142944339999,372.914294434,257.20396212699995,368.797360189,226.5,364.0,,,526.5,480.0,439.099975586,457.5,378.517299803,440.48553191,336.94849667899996,389.83875654699995
labeled-data\run4addabd_90-35-4msCam1\img131.png,335.917696673,599.526454498,544.25,558.0,779.0,581.5,414.0,511.5,492.351236677,469.92510365199996,591.1000061039999,455.5,,,403.0,465.0,526.703836504,517.394874039,486.59693837199995,537.974823081,,,363.39427978900005,426.0,382.5,417.0,359.945573899,368.80587215699995,,,404.431274027,381.435765652,380.5,369.5,273.5,357.0,,,339.5,387.5,278.0,386.857147217,251.0,384.0,,,525.05,478.4,439.5,457.5,381.63823686800004,443.06218043,347.5,401.0
labeled-data\run4addabd_90-35-4msCam1\img133.png,336.0,600.0,544.5,558.0,778.258457928,582.0,414.5,511.5,493.5,471.5,590.9266291219999,455.640621455,,,402.5,464.0,526.0,516.5,485.302966567,537.252006628,,,365.74206367400006,427.24076006800004,389.0,422.0,365.0,374.0,,,410.0,386.5,386.5,375.5,285.66409234,367.320998583,,,347.5,393.5,288.0,394.5,263.5,394.13800000000003,,,524.45,478.5,439.939186932,457.870284815,383.35335186199995,444.837603354,354.5,406.0
labeled-data\run4addabd_90-35-4msCam1\img137.png,335.940219114,599.979502368,544.637610643,560.15731242,778.5,582.431555937,415.13893652599995,511.435183434,493.5,472.0,591.5,456.5,,,402.0,463.0,522.099627208,517.496687878,482.77270507800006,535.2272949219999,,,372.5,430.5,402.63460865499997,429.268219928,378.5,380.5,,,423.250649825,393.75654379599996,401.5,384.0,312.5109181539999,380.500002933,,,363.4232340980001,402.450908328,311.0,405.0,289.0,408.0,,,523.5,479.0,441.0,458.0,386.81577124699993,447.162622119,368.79999999999995,413.5
labeled-data\run4addabd_90-35-4msCam1\img149.png,336.363256762,599.7455330509999,545.0,558.5,778.5,583.0,415.5,512.0,493.22068074800006,470.36347683699995,592.1000061039999,456.5,,,401.273529049,461.729669421,521.5,514.5,480.0,534.0,,,389.0,430.0,432.5,434.0,411.1061668980001,382.5,,,454.0,401.5,438.0,389.5,372.5,381.5,,,402.0,404.5,359.5,403.5,345.953625977,403.51099999999997,,,522.0,478.5,443.79504197899996,457.949409075,397.0,447.5,402.0,414.0
labeled-data\run4addabd_90-35-4msCam1\img156.png,336.133240815,599.090749837,544.723063847,560.042525182,778.75,582.432940203,415.5,512.0,493.334110009,469.861834732,592.0,456.0,,,401.5,461.5,521.0,516.0,479.730457589,533.6717296830001,,,395.5,424.5,440.928567005,429.5,424.863875785,377.48140898699995,,,464.77636599900006,401.468154673,452.0,387.0,393.0,366.5,,,414.56860351599994,396.431365967,376.0,385.0,363.05259364899996,382.395843506,,,522.0,478.5,444.5,457.5,400.5,444.5,412.4,409.1
labeled-data\run4addabd_90-35-4msCam1\img161.png,336.23625914599995,599.8391168080001,544.860171445,560.535068726,779.0,582.840545024,415.687461043,512.6474364730001,494.27777099599996,471.72222900400004,592.0806579590001,456.40322876,,,402.0,462.0,521.0,516.0,479.457544858,534.046765724,,,400.5,425.5,449.0,433.0,435.33985941800006,379.67985207699996,,,474.0,405.5,462.0,390.0,409.78570556599993,369.214294434,,,425.56860351599994,399.431365967,391.0,386.5,379.308588138,385.296727285,,,522.709322726,479.27727183800005,445.5,457.5,404.18297501199993,444.90979565199996,421.4,408.8
