scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run5flexextLAR_90-35-4msCam2\img152.png,643.0804137499999,514.426388905,422.833286361,502.13589251900004,173.5438655139999,433.53420947300003,555.0,651.0,458.67416372,693.6108545,334.1758632010001,714.3524308839999,,,565.125793457,553.402526855,437.90406010900006,475.400583299,482.5968017580001,477.919342041,,,605.526092529,677.6345214840001,581.2309695859999,780.804543401,604.1000061039999,756.5,,,550.599926106,776.085621675,582.713343196,788.16210458,741.604591174,885.573229343,,,634.954986779,802.299612434,720.500612697,842.949625793,766.571874925,881.117438438,,,431.90128722099996,513.56852856,520.1811608119999,600.286631539,584.6085205080001,667.5310058590001,619.781967331,775.487571425
labeled-data\run5flexextLAR_90-35-4msCam2\img184.png,642.227964774,514.363898969,421.62222258199995,501.55832529599996,171.83215646300005,433.54044833800003,554.358095621,649.549423813,457.0,692.0,332.76107810199994,713.002976288,,,563.953515036,555.443875735,439.92035528300005,475.082394559,484.5,478.0,,,539.9667027309999,681.9759785030001,465.88148105900007,754.0396869369999,471.910886354,736.246775352,,,421.676551549,744.1118468010001,446.5,763.0,565.45043885,886.6465663380001,,,495.670491707,786.0963504189999,563.946001622,841.190582467,594.302915577,884.8393583410001,,,431.90697458,511.992004366,513.825981642,596.973515712,550.5336572169999,663.3764404240001,496.617364531,761.69925809
labeled-data\run5flexextLAR_90-35-4msCam2\img199.png,641.418984279,513.5741535330001,420.51778961,500.78210689199994,170.6673954219999,433.577305539,554.0,649.0,457.21755204500005,690.2899817910001,332.496448462,711.7112397230001,,,562.8941360409999,539.47890008,430.825123955,469.685004069,475.0,468.5,,,513.1444829330001,615.751283349,431.0,681.5,423.084242958,622.688674424,,,379.975900216,664.328720223,406.53642793099993,659.571489606,550.076584532,692.0677535760001,,,462.362246582,662.406433105,543.166264086,674.500248663,586.979156494,694.0,,,426.771972656,506.02925415,511.50776867800005,581.2102707509999,541.661367883,618.3413758959999,463.193342928,662.964538844
labeled-data\run5flexextLAR_90-35-4msCam2\img221.png,641.7215981290001,514.05275973,421.36322185999995,501.596036552,170.837811838,433.16312162099996,553.722415608,648.937947105,456.941998279,691.661474686,332.5335820060001,712.498787519,,,560.898153959,543.507512304,431.5,469.899993896,476.0,470.5,,,505.87878418,634.387878418,413.5881612630001,676.296432655,418.082450023,637.599001814,,,366.68874777400003,659.979535358,394.10435251599995,670.351115338,523.69150722,760.500400125,,,447.081930339,686.409401706,519.84629842,725.707729697,552.8123654569999,760.152789085,,,426.20000000000005,506.4,507.570415295,583.267376317,538.3623611549999,627.97493177,449.20390855100004,671.862642616
labeled-data\run5flexextLAR_90-35-4msCam2\img308.png,641.223918555,512.7092259919999,419.57300084999997,499.41742779199996,169.32060282500004,432.915081149,553.5,647.0,456.0,687.0,332.22875624999995,709.6879433089999,,,553.765706835,504.102789106,423.5,446.5,468.0,448.5,,,491.1903797780001,568.8785624980001,390.40556640599993,553.863879395,420.0,536.5,,,360.0,531.5,381.0,556.5,453.79999999999995,693.4,,,419.61921764400006,586.622265926,464.85221069500005,651.127177642,476.97425315600003,693.2935689310001,,,419.35341529100003,473.763374605,500.697867856,537.981900005,524.251178468,577.9073240580001,428.60992908599997,571.274419019
labeled-data\run5flexextLAR_90-35-4msCam2\img317.png,641.348967803,512.35803722,419.73435157899996,499.57250734699994,169.66835025,433.019123751,554.0,647.0,457.15269005900007,688.512184017,332.805548725,709.9700509239999,,,557.777420415,502.577338372,423.0,447.5,467.0,448.5,,,501.746969862,574.754328441,399.528015137,565.848571777,429.77195677099996,551.742392442,,,369.92412499,548.365038838,394.50004652099994,572.927937346,479.71562656599997,701.642406857,,,433.9899778480001,598.56386005,485.20076154000003,656.905364833,501.376456932,696.6052506760001,,,421.56434482300006,475.718526993,506.038494226,538.57911266,533.638669596,579.783342716,440.711787446,582.28507221
labeled-data\run5flexextLAR_90-35-4msCam2\img391.png,643.160433915,514.649221564,422.33676311199997,501.254216896,173.28993257899992,433.451253776,555.4,649.9,457.0,693.0,333.672646259,712.547152419,,,565.940734863,548.96295166,438.7969541069999,474.04215782,483.5,477.5,,,556.830702644,639.542081855,514.062925587,730.108381582,502.99399657800006,675.323241853,,,464.67610366300005,712.771238105,483.14082290400006,710.434086592,602.821733186,757.953845733,,,540.207399847,719.9495366110001,612.186653012,737.605967251,647.539142455,761.9267281210001,,,431.74103222099995,509.74993865199997,514.5202470849999,593.156539596,555.746148682,640.020532227,538.641868522,707.943577574
labeled-data\run5flexextLAR_90-35-4msCam2\img432.png,642.8863003199999,514.490119221,421.770272298,502.76971748,172.20662565300006,433.591194616,555.5,649.5,458.39441002599995,691.2734691239999,333.815994916,712.2355335960001,,,567.122296305,524.277962061,427.0,480.5,472.084374422,478.89055022300005,,,557.022637257,594.183961958,523.3016149309999,684.377672233,491.86681985199994,626.818480164,,,467.0725951669999,682.8097724830001,485.531696742,664.201280063,617.159393249,628.024239483,,,539.3563428580001,650.464646327,617.15953279,628.024031277,657.7364632419999,626.444912005,,,428.90782854500003,511.83141613,525.988775134,574.43322028,565.169921875,602.679748535,539.133601213,650.559633507
labeled-data\run5flexextLAR_90-35-4msCam2\img446.png,642.338297166,514.6339627790001,421.094772582,502.085686755,171.477140932,433.35622134,554.5,649.0,457.5,691.0,332.85099550100006,711.9520428039999,,,552.3567771390001,525.297695986,429.36342704800006,474.30945378,474.803052985,476.720511881,,,500.6532600930001,593.698332487,442.657501573,678.466880867,411.242227091,618.105454006,,,388.120679052,674.262643965,394.3529315530001,656.904456269,479.21720329699997,619.0446336030001,,,446.968296784,636.420122751,495.87850929800004,606.1574240880001,523.1297314450001,603.176955566,,,421.09478528,502.085696545,505.282571714,574.008306439,527.952991571,600.8692007669999,455.6167382980001,637.954010062
labeled-data\run5flexextLAR_90-35-4msCam2\img564.png,643.457803324,515.373638091,422.50013798400005,500.781164203,172.75613607899993,433.397490908,555.0,650.5,458.0,692.5,333.499860818,712.818269613,,,567.046783447,543.538024902,450.0,466.0,494.5457850519999,475.109222657,,,498.464477539,628.633850098,396.01352684999995,616.179134446,425.98510513199994,613.619950757,,,401.026200409,571.299998091,389.32287043400004,597.461035283,305.265748864,743.3277600719999,,,387.90237201,656.680007975,355.04439706900007,737.18016986,324.1568823010001,780.369695162,,,437.862351644,499.66784146199996,508.425521752,577.201985185,518.169592781,617.723301454,416.727062423,643.584276061
labeled-data\run5flexextLAR_90-35-4msCam2\img585.png,644.1881944480001,515.668017356,422.782445715,500.494158306,172.9013571710001,432.35047219800003,554.0,650.0,457.5,692.5,332.71855186100004,712.821055771,,,574.620147705,553.379821777,461.6880590569999,460.015551038,505.0,470.0,,,497.05857209199996,633.248209087,397.78542122600004,605.7965956319999,428.5,616.5,,,411.53078885,566.005761319,394.890286358,592.724733804,286.740767311,725.349642724,,,383.259288652,648.308331436,336.74240185199994,723.829786593,299.40844380199997,760.41457192,,,448.55746580699997,493.22117636900003,511.5,577.0,517.066645783,621.747061554,414.363880515,638.39880191
labeled-data\run5flexextLAR_90-35-4msCam2\img635.png,644.8278540389999,516.686344214,423.85215942599996,501.823055315,173.22848936699995,432.67445651699995,555.5,651.0,457.0,694.0,333.54707086300004,713.413856976,,,568.583343506,552.82409668,453.220227302,469.24739747800004,497.03125352999996,477.16747684,,,542.343695068,629.949914551,474.0408663569999,701.5030512689999,475.99394963300006,640.242733294,,,435.37891531,664.78793871,443.661336582,664.432435412,496.42206934800004,732.01206107,,,488.717956543,693.134643555,528.790842907,721.955951851,541.634768623,751.118394371,,,440.570243152,501.967534091,511.150039032,593.030374706,546.707641602,636.74041748,498.66559357899996,682.1224105480001
labeled-data\run5flexextLAR_90-35-4msCam2\img653.png,644.135535058,515.997646135,423.05619100800004,501.617917172,173.82566116399994,432.958220036,555.5,651.0,458.41737048699997,692.457078962,333.7697849389999,712.907309654,,,569.4444580080001,552.0427246090001,449.83871709100003,471.814258082,494.5,478.0,,,557.657281494,621.729187012,502.850920301,698.96582261,500.797149074,634.203587299,,,459.295616797,668.791181575,472.090741039,663.2064415140001,556.5938389569999,702.818504599,,,526.3271118160001,677.9769042969999,580.6301641069999,690.5706291089999,604.785377475,711.263782313,,,439.06355573400003,505.597595473,514.390716879,594.272661488,557.083343506,633.32409668,529.6103153040001,672.24666936
labeled-data\run5flexextLAR_90-35-4msCam2\img695.png,642.770877685,514.579758267,421.42061157599994,503.009634915,171.886438882,433.511438419,555.0,648.0,458.505288265,689.432974775,333.94725432100006,711.021188453,,,565.944015131,510.790070765,427.0,483.5,471.5,482.0,,,547.8582577550001,568.4074196280001,518.0,657.0,478.25730593000003,600.049795731,,,467.32497863599997,663.28763965,474.21322675600004,637.953390299,568.51496337,541.635378516,,,522.537960738,599.436136436,569.0,539.5,600.634656696,519.998460525,,,428.327062288,508.65666162400004,524.727704985,564.18490938,563.961595834,579.908664843,526.588177405,610.897688387
labeled-data\run5flexextLAR_90-35-4msCam2\img702.png,642.374318316,514.3798284669999,421.2996775969999,503.494643517,171.77608956100005,433.57202716,557.0,648.0,459.431305102,687.821592331,335.09002303,709.443697973,,,570.3939514159999,503.913421631,420.5,484.5,462.0,481.0,,,563.4,545.1,531.12040925,620.4346177790001,493.5,560.0,,,484.66711958400003,621.696894441,496.30658360000007,590.488114971,604.005752665,475.188260504,,,542.577510656,572.030718676,598.018225098,492.09072876,635.4848270980001,461.937801024,,,430.106863505,509.69205936599997,532.879226888,557.4119851730001,577.5,565.0,545.0,573.5
labeled-data\run5flexextLAR_90-35-4msCam2\img706.png,641.849607763,513.385589843,421.37786269699996,502.781456641,171.18651489800004,433.37013574400004,557.5,647.5,460.65352925800005,685.904696464,336.26845323099997,707.3068505639999,,,571.80452109,501.37138706,416.06234979199996,484.81215816099996,455.0,479.5,,,579.656431598,535.955691801,557.76852417,608.21295166,522.9648811469999,546.5727524380001,,,517.185180664,605.8624267580001,529.0,574.0,645.0,454.5,,,572.5316250000001,557.742062988,633.2094119999999,476.576742688,672.4218446790001,446.866877747,,,430.48605227300004,508.263024894,537.6973988899999,552.975386896,586.425459328,560.5,570.1804314159999,558.1906674759999
labeled-data\run5flexextLAR_90-35-4msCam2\img712.png,641.406083952,513.373135828,422.585277732,503.6054267,173.24673284300002,434.043273931,559.4392300940001,648.963053325,461.82526661099996,688.138975804,337.32321218000004,709.312957162,,,572.924114658,506.87132014199995,414.0234048880001,486.20911467699995,451.35070679599994,478.75736338800004,,,603.578125,551.614562988,596.7632048959999,632.980040159,569.5,572.5,,,561.168910809,634.136583927,577.7857768230001,603.7864214,706.576356112,495.96871520199994,,,621.197967496,570.1934141840001,685.975108442,512.007190476,729.698671421,485.792869984,,,432.5,513.2,542.198456196,557.561525723,596.980693041,570.843555137,608.730300317,583.956531017
