scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run1retpro1_90-35-4msCam2\img020.png,638.701966951,506.873907231,427.55326736199993,503.28224516,179.17182548899996,434.041633177,559.591586536,651.524778684,462.368531381,695.3977257160001,337.720509719,715.255624552,,,563.1428617839999,539.151019614,423.44244143599997,471.255666549,466.79279214300004,469.76633578400003,,,634.2050920219999,640.356266879,641.191799489,744.2880101610001,667.344650964,705.166120865,,,619.7521069730001,738.117043277,655.768555569,739.655485732,830.357533108,793.959268253,,,704.209328875,745.527662303,791.138635028,766.8913711439999,842.212745587,793.703748658,,,424.685867455,510.464455462,527.88679929,588.580142456,600.0241440330001,641.893937612,679.121348992,726.670509607
labeled-data\run1retpro1_90-35-4msCam2\img073.png,638.2932020200001,509.948416212,424.757395945,501.317635231,175.552857282,431.98486087599997,555.071868689,650.001237167,457.293616092,692.0626533469999,332.1786514139999,711.385033208,,,559.072695164,545.168533631,434.84758012,468.574369526,480.29999999999995,471.6,,,507.346104683,635.0762898419999,424.13148869099996,698.011475765,418.072344443,650.159359363,,,398.459551356,652.991930264,389.672901596,665.873196077,359.530894764,790.102785031,,,412.54099133400007,709.5369251330001,409.52045749900003,770.9649312360001,398.069051007,815.928001744,,,426.29999999999995,504.6,512.897292217,580.786060373,528.4466894069999,630.832363575,438.16447461199994,691.996883228
labeled-data\run1retpro1_90-35-4msCam2\img112.png,637.888905186,509.777699964,423.248367217,500.34689786900003,173.463916197,431.87416502900004,553.574523682,648.318318978,456.07412532800004,690.02398199,331.064823163,709.640965112,,,549.752582825,521.561430475,442.48359114900006,450.924668306,486.662698935,462.81670545699996,,,470.48247095599993,571.0619774209999,369.695318596,569.7102402840001,384.56554940599995,532.557944591,,,374.441542476,517.019644185,356.248469615,526.553614305,247.0717886189999,622.011208595,,,347.074471487,578.434935687,301.4418134680001,631.962073515,264.37655576,664.225881087,,,426.417044101,474.400034116,499.45606732199997,543.118857834,496.857033239,580.542840859,381.57404088500004,575.750209086
labeled-data\run1retpro1_90-35-4msCam2\img161.png,639.1258728790001,509.61004867699995,425.4,501.2,175.99612817499997,431.965605294,556.038830518,649.994859704,458.468050383,691.5734875339999,333.467014029,710.972078598,,,561.015651193,546.066541619,437.964384536,469.45628096900003,482.525938688,474.35986142800004,,,589.053775849,636.536597148,563.2056489219999,729.454668389,573.5,673.719401214,,,522.872898176,705.9947871989999,551.010619489,707.186674897,701.1399391279999,773.73493202,,,608.056925103,723.5718032039999,692.535455768,751.926572215,736.595733724,781.9148760730001,,,429.4,504.4,516.327046543,586.718968785,567.4098588310001,638.043955689,595.331808297,708.7946395339999
labeled-data\run1retpro1_90-35-4msCam2\img213.png,639.87469903,508.672897743,426.5,501.7,177.28372703899993,432.424351375,557.8913277940001,650.034816619,460.427244805,692.081162766,335.4078145980001,711.645899156,,,561.359090095,536.935340885,426.334600012,469.63059913800004,470.050671933,471.591735754,,,621.392359449,625.714373952,623.0418266500001,723.0070725160001,636.665332394,671.008888593,,,589.748157519,706.1292077239999,622.4996892659999,704.74058753,794.920355524,756.209917955,,,678.184285101,715.422607644,770.142389922,736.6055620889999,822.341588175,762.530901754,,,424.5,504.9,524.606530597,581.911579594,589.809271998,631.21044312,657.2722103809999,700.727989012
labeled-data\run1retpro1_90-35-4msCam2\img236.png,639.26607921,509.648554785,425.43141121199994,501.33096469300006,176.27478167399988,432.04490621599996,556.637972121,650.003530537,458.739266189,691.7161601560001,333.76051495,710.910823843,,,561.822063965,541.613428039,431.285968486,471.346481614,475.49454628,473.755077121,,,549.663047581,613.794661203,494.5,692.1,486.593976977,630.05903337,,,451.2037878880001,662.800484492,460.109268435,660.081811655,528.9624670630001,712.01963753,,,508.6629402169999,676.998638475,556.654423543,698.201982043,575.162526588,722.9599878989999,,,426.6,506.0,517.234225006,585.290229374,552.486651306,621.860649988,517.083338212,668.492113562
labeled-data\run1retpro1_90-35-4msCam2\img317.png,639.186242434,509.73141335699995,424.51257363599996,500.35189087199996,174.99018142300008,431.7164427,556.008660811,648.396485455,458.13931168500005,689.411964995,333.150811996,709.145281317,,,558.250589402,523.343910706,436.73484777,460.20888796099996,481.01503545800006,467.94510967199994,,,523.2,543.5,443.09773488199994,578.084092476,448.409280139,508.124112347,,,406.10675337,544.109743698,415.95253453,528.467284136,473.4,516.8,,,453.5,539.5,502.5,531.0,517.259302979,536.620666504,,,427.18688154999995,486.173810639,507.79999999999995,561.7,534.625,573.0,472.70000000000005,549.1
labeled-data\run1retpro1_90-35-4msCam2\img330.png,639.237179544,509.498255956,424.63401740999996,500.2475938,175.0535293910001,431.566887131,556.568635471,647.95557036,458.71111833400005,688.4620947110001,333.70881176600005,708.307473457,,,564.374483563,521.92586482,428.79784638900003,466.55501227699995,471.34777238699996,473.061398021,,,568.3,540.7,516.775075093,577.61238075,519.334330638,506.543879763,,,473.246712913,544.249532327,495.679785949,526.858278356,620.85720098,507.428088852,,,554.0,534.0,627.0400033359999,522.133021767,662.6012166959999,524.088078268,,,427.152246739,491.520866619,518.772229004,561.5,561.489976836,570.290383358,548.0,547.813022597
labeled-data\run1retpro1_90-35-4msCam2\img353.png,639.264901317,507.913120507,425.071232573,499.98939526699996,175.3948722539999,432.044278977,558.355156848,647.963735549,460.84844747599993,688.33182841,336.243479441,708.3949220310001,,,560.6683475059999,510.48339828699994,413.42822787599994,461.612099369,454.326907948,464.02296439199995,,,628.5625049099999,567.82186237,638.607064911,644.0153037069999,646.17589748,578.406532409,,,611.916523287,623.803138506,645.746856376,611.230868353,820.53665742,609.814787321,,,693.408492987,613.055375743,781.627770996,611.3,835.0283450520001,621.807145894,,,420.39091796900004,489.550985609,529.213515457,551.08790262,593.63648934,581.595350889,667.216493296,613.918615388
labeled-data\run1retpro1_90-35-4msCam2\img463.png,638.121927047,508.955847349,422.90274680699997,499.772823888,173.2034136110001,431.62264834,555.403037144,644.732956919,457.695075051,684.919174826,333.0025361710001,705.7817651839999,,,560.6428629259999,496.189298095,441.067114381,462.59916803,484.47824502900005,474.671146137,,,499.28216841899996,472.38306535199996,401.54680986900007,482.860106523,413.9,422.2,,,370.873399761,461.886681559,376.65371613599996,433.63133614300006,408.20409287300004,344.566865479,,,415.17777099599994,424.377770996,444.424060738,377.687262755,450.28139477699995,356.56765554599997,,,430.557134648,471.82307235900004,501.92541653599994,534.939433956,526.225118192,519.678642397,432.313992308,450.540998735
labeled-data\run1retpro1_90-35-4msCam2\img467.png,638.2284647219999,509.21765449199995,422.981522443,499.568844067,173.114922202,431.688820774,555.803640038,644.669016191,457.83095610600003,684.49062359,333.224574902,705.392703097,,,562.27008283,496.33662228800006,438.32114571,462.71986723099997,481.00056410800005,475.90639577400003,,,506.922929413,468.414583439,411.00941069400005,474.29877841300004,422.3522129119999,415.593322615,,,376.40866217199994,451.532257341,386.53791811300005,423.230758551,441.99582448,333.65745492,,,431.133624759,415.97815888599996,472.14513412300005,370.182519782,485.133192559,348.399602226,,,430.5929296080001,470.62462698,503.80685841499997,534.741693201,531.2717919219999,517.8585017730001,444.59561216300006,443.210850793
labeled-data\run1retpro1_90-35-4msCam2\img486.png,638.2362601680001,508.756489967,423.3711338730001,499.635186785,173.482257322,431.67136963400003,556.9660657659999,646.006760365,458.64381466300006,684.820176676,334.00068903399995,705.1013222939999,,,563.486490653,498.806545335,420.3941119919999,462.58439806900003,460.978037236,473.602801705,,,555.123469444,482.969387532,497.17641312,496.547642015,492.93768527500004,431.36321778,,,454.20543485099995,462.270078095,481.9937732430001,440.664742297,638.6519486730001,396.679377518,,,539.712845663,447.666300443,622.171238358,425.36822919400004,669.1957256180001,417.89328111599997,,,424.50984297599996,474.69417807400004,515.383316465,533.55524986,556.504004085,529.412402319,531.3445824759999,470.682098654
labeled-data\run1retpro1_90-35-4msCam2\img533.png,638.967221216,507.958825374,424.36710876899997,499.862619781,174.64385757600007,431.710897593,558.5,647.0,460.515037484,686.348049815,335.7175740480001,706.3767135039999,,,560.1919793100001,500.42079253099996,410.723785035,463.77041615800005,451.091503882,468.42309575300004,,,604.3,522.6470336909999,595.1,570.9,589.3,500.2,,,561.847668484,545.305799526,590.9,523.6,758.528590022,485.874807826,,,642.847953443,523.793191768,727.9,504.1,780.6231041,500.701936092,,,419.199323744,483.911378702,528.080132867,539.365146699,581.5,551.0,623.0,537.5
labeled-data\run1retpro1_90-35-4msCam2\img547.png,638.339861812,508.305627122,423.626119606,499.736433855,173.97973354700002,431.607583876,557.241410451,645.798426423,459.273709466,685.590280418,334.550213353,706.041607765,,,560.5727366450001,498.38574454300004,413.17336026500004,464.356817334,453.379285437,473.21796710300003,,,543.2341058110001,482.05920279099996,476.96281964599996,497.440515354,472.17249870800003,432.624982783,,,429.751146756,471.12474816699995,447.82325645900005,444.10733914900004,560.469519224,366.611931909,,,505.36101560199995,439.471274489,572.050549191,400.24275295900003,605.202458045,382.54128943,,,419.70000000000005,478.3,515.7805248530001,543.725346512,553.0,527.0,507.710614017,463.71710036699994
labeled-data\run1retpro1_90-35-4msCam2\img569.png,638.0,508.5,422.674863739,500.61883012,173.0823433810001,431.913857274,555.11810811,645.812475767,457.71406539099996,687.078864232,332.9423342619999,707.147030476,,,550.906121921,493.203804419,436.028446098,462.859394221,480.291083094,472.760041928,,,476.59844920599994,490.915151471,381.180724617,524.19471763,382.51140774099997,458.74921361800006,,,360.831893358,505.286542097,351.84168621900005,481.612587734,311.205155043,420.76326963400004,,,371.243316541,472.07163057300005,362.65138356,433.623747952,349.021030288,422.312056241,,,423.312390553,473.825621599,496.86947735800004,538.141723878,512.5501275510001,526.0903456230001,400.013261662,488.502796514
labeled-data\run1retpro1_90-35-4msCam2\img619.png,638.978154913,509.830080985,424.292585734,501.159772145,174.892999787,432.01287838800005,555.9071204310001,649.737949704,458.45768100600003,690.956216532,333.0,710.5,,,552.0,530.0,444.050729651,464.565716941,488.909677224,474.52327631199995,,,512.9474019730001,622.203940667,435.043111984,692.307683523,435.34984284899997,645.9643348559999,,,401.934031304,651.790011409,403.81143311000005,665.973481944,425.70000000000005,793.5,,,442.170940374,705.697884358,466.31734698,765.890322175,470.93828529300004,810.8050121910001,,,428.19052536900006,488.57403498199994,498.56022556900007,569.235078841,527.254165849,614.770036691,458.41094122000004,685.600763928
labeled-data\run1retpro1_90-35-4msCam2\img641.png,639.8905344699999,509.820222215,425.70000000000005,501.4,176.03665769600002,432.26098380699995,556.920400499,650.019169978,459.26553677800007,691.6304584310001,334.40815132600005,711.095078355,,,562.0431084530001,540.195000346,439.76246075099994,468.66632431,484.50640458400005,474.074714624,,,599.954526539,649.6446509159999,581.008307115,752.71731002,592.9571607190001,715.903437058,,,544.899748154,743.074501731,576.439663226,749.437569658,738.0543193579999,826.3351982830001,,,631.068162149,760.695589398,718.2742180170001,792.445749507,766.130672705,825.417248882,,,430.89195222699993,500.84979169900004,517.5456072930001,585.556321504,580.87139672,639.795194991,615.734860474,738.3247611139999
