scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run3circles_90-35-4msCam2\img016.png,640.5,512.5,423.5,502.0,174.0,433.0,554.0,651.0,457.5,694.5,332.9285888669999,714.5,,,568.0,568.0,449.0,477.0,494.0,481.5,,,566.053109814,704.0074988089999,505.86660872000004,788.777218472,522.8343513,781.973143193,,,471.5,772.0,489.95098877,801.343139648,579.324871647,964.445942719,,,536.785497223,833.2635689289999,594.670164182,909.153421217,618.915183736,962.5789271110001,,,437.46925884099994,515.680596972,513.600719643,605.096188328,557.913645778,683.126836542,540.1000061039999,800.5
labeled-data\run3circles_90-35-4msCam2\img056.png,640.5,511.5,423.6,501.7,173.5,433.0,555.5,649.5,458.0,692.0,333.214283798,712.4761448930001,,,563.5,541.5,436.3928274919999,468.914230156,480.0,471.0,,,599.133331299,630.523803711,580.896578937,725.433356683,580.647142323,671.292751679,,,539.959387793,714.76482848,569.699425969,710.026584354,736.530831166,736.180588595,,,628.2069299269999,707.9258147180001,717.583343506,711.0,768.301331961,727.947913442,,,429.011437988,504.17505493199997,520.632541135,587.4003185480001,571.5,633.5,613.343139648,697.04901123
labeled-data\run3circles_90-35-4msCam2\img097.png,640.5,511.5,422.5,500.5,172.0,432.5,555.0,647.0,457.5,689.0,333.0,710.0,,,562.5,513.5,426.0,468.375,469.0,474.0,,,519.474809775,512.8461271880001,433.73305153800004,539.725927679,434.869126963,472.429169416,,,391.0,514.0,401.940471507,490.74735198900004,472.160695958,437.053194852,,,453.96420377100003,486.27995070599997,499.834677986,452.549388895,518.628,444.05800000000005,,,424.752050007,490.074817073,512.8846417730001,563.778074184,541.961957383,553.803027398,465.66682547900007,506.782924379
labeled-data\run3circles_90-35-4msCam2\img140.png,640.5,513.0,423.0,502.0,173.0,433.0,554.5,650.5,457.0,693.5,332.0,713.5,,,555.0,535.0,447.5,465.0,492.5,474.5,,,493.72880792,618.480089391,390.0,626.5,417.466674805,608.533325195,,,388.447387695,576.184204102,381.422241211,601.0920410159999,317.354945357,749.330339688,,,383.911716673,658.649923424,362.258240826,741.031135776,335.77895345,786.759900274,,,431.480511106,491.52524095800004,502.96755216199995,569.399935213,510.266097724,611.030824458,410.740274353,645.944916068
labeled-data\run3circles_90-35-4msCam2\img144.png,640.5,513.0,422.5,501.5,173.5,433.0,554.5,651.0,457.5,693.5,332.0,713.5,,,555.0,541.0,448.0,466.5,493.281953329,475.99652414699995,,,500.40654482,641.265964056,398.06674636599996,663.141070412,424.562133789,652.78894043,,,392.315168739,618.917790342,387.80614610099997,647.125522106,342.84210328899997,812.108884146,,,399.84193227800006,704.718916577,389.9620167119999,792.0896629010001,369.0,855.0,,,431.543740578,494.69983142,502.755627259,575.452826025,514.204609318,626.927186871,423.5,685.0
labeled-data\run3circles_90-35-4msCam2\img213.png,640.5,513.0,423.0,502.0,173.5,433.0,553.5,651.5,457.5,693.5,332.0,714.0,,,566.0,563.0,449.0,476.5,494.0,481.5,,,542.361594028,698.5175916630001,460.978905531,762.093365427,481.520118002,761.179609435,,,437.85490283599995,734.734931804,443.0,768.0,471.29415511699995,948.060822948,,,478.5,812.5,505.95825898300006,902.739094483,508.26,958.44,,,437.047840263,513.435857261,512.375288254,601.517749538,547.698688758,677.663837565,491.78858302599997,782.809402162
labeled-data\run3circles_90-35-4msCam2\img246.png,641.0,513.0,422.5,500.5,172.0,432.5,553.0,649.0,456.5,690.5,331.0,711.0,,,557.959447945,536.666865747,450.0,460.0,494.5,471.0,,,483.5,599.0,381.45579789199996,586.466084809,404.33897441500005,564.02328815,,,391.26948018400003,534.2789378,373.78320711699996,549.897903964,262.312049312,659.8003202030001,,,362.193700002,606.734577846,315.711914062,669.851867676,273.55999999999995,705.439951172,,,434.55801020800004,486.908470541,504.58039980599995,562.189454961,504.865691246,604.448426771,395.69114769099997,602.191705321
labeled-data\run3circles_90-35-4msCam2\img276.png,641.0,513.0,422.0,500.0,171.5,431.5,554.5,646.0,457.0,686.375,333.0,707.0,,,565.0,505.5,452.0,460.5,495.0,475.5,,,495.11596679699994,474.0,399.38592339699994,477.95532787300004,422.650268555,418.683074951,,,378.5,453.0,383.33074987,426.95940652900003,398.308316406,352.09768652300005,,,413.617675781,424.794128418,435.26708701300004,387.10507906099997,434.03999999999996,372.58,,,438.830078125,469.320251465,507.128682521,539.579710826,524.3405761719999,527.6594238280001,431.388413097,449.947554538
labeled-data\run3circles_90-35-4msCam2\img283.png,640.0,513.0,422.0,499.0,171.5,432.5,555.0,645.5,457.5,685.0,332.5,706.5,,,570.0,506.0,444.38147996600003,460.749202664,486.5,477.0,,,522.2812743530001,469.653631431,425.38770495899996,460.79693916699995,446.756558133,404.55518757199997,,,394.24801044800006,431.946437408,409.55168098499996,406.21624049900004,484.23082666000005,328.493652344,,,455.81961533900005,406.946619741,505.489613783,371.41297335900003,522.97446926,352.89116787300003,,,439.172612297,468.817989266,512.865555639,538.164940074,539.3703613280001,524.58203125,464.5,434.5
labeled-data\run3circles_90-35-4msCam2\img292.png,641.0,513.0,422.5,499.0,172.0,432.0,556.0,646.0,458.5,685.0,334.5,705.5,,,573.5,507.5,436.0,459.5,475.0,475.5,,,549.9992891439999,472.577910091,469.388651547,461.936541546,482.46762082300006,403.667721593,,,430.26034900499997,426.601273595,454.969288109,404.440752298,585.891387939,348.92507934599996,,,513.792908168,413.07574670199995,588.418823742,386.061556659,625.645077879,374.416188885,,,437.902914367,469.757383277,520.0289428369999,538.813269538,556.449564148,526.986859352,510.96835202,440.858829674
labeled-data\run3circles_90-35-4msCam2\img308.png,641.0,512.0,423.5,500.0,173.0,432.5,557.0,648.5,460.0,689.0,335.5,708.5,,,568.5,509.5,422.5,461.0,462.26953829800004,468.975219336,,,620.605804443,545.263793945,606.92755127,595.449279785,616.725921631,530.3666381840001,,,585.1745288090001,567.4,611.472,556.70739209,785.779421143,549.906979736,,,662.7,562.3,754.1318913570001,553.452384033,803.5853356929999,559.637393799,,,429.16250243800005,481.86951233900004,531.0885272410001,543.457721426,587.5438928609999,567.151821951,642.894900969,569.806038691
labeled-data\run3circles_90-35-4msCam2\img359.png,641.0,513.0,423.0,501.5,173.5,432.5,554.0,651.0,457.0,693.0,332.0,713.0,,,568.0,561.0,446.5,476.0,490.99917638400007,480.96183338,,,541.961364746,692.0386352539999,453.382915486,747.904513671,481.711914062,745.8518676760001,,,438.46844806499996,715.039146575,441.996066662,747.957092072,445.710674561,931.674214355,,,468.357116699,798.3571166989999,484.22739634000004,890.4089012869999,482.0,947.5,,,436.83897302699995,512.267073878,515.5273941969999,597.015066142,546.234664769,671.809223816,485.5,771.5
labeled-data\run3circles_90-35-4msCam2\img424.png,641.5,512.5,424.21429443400007,501.214294434,174.0,432.5,556.0,649.0,458.5,691.5,334.5,712.0,,,562.5,533.0,427.0,467.0,470.38005792800004,467.92999192400003,,,617.714904785,617.285095215,615.6250262440001,713.7911303239999,624.1023291019999,660.670498047,,,582.532652631,702.311823302,615.638293688,696.3511651169999,791.863437256,719.97749707,,,670.003425955,694.0912546710001,764.758325928,699.89863623,815.071166992,718.794006348,,,425.0,501.2,523.55799987,579.719266434,584.7095336909999,624.7904663090001,649.0,688.0
labeled-data\run3circles_90-35-4msCam2\img487.png,641.0,512.0,422.0,501.0,172.0,432.5,554.5,648.5,457.0,690.5,332.5,711.0,,,549.192172711,497.999754027,444.5,463.5,489.0,473.5,,,470.55191598,513.998047355,373.89039424099997,550.664242521,375.5,481.5,,,360.57205273400007,518.002765829,346.87555368900007,503.067909042,281.04937744100005,495.53616333,,,357.21399999999994,512.214,333.4,505.1,310.95711692399993,503.036549085,,,427.196952721,476.70218247,499.934960006,542.061080095,505.34327392599994,541.561901855,388.389595408,521.2885162809999
labeled-data\run3circles_90-35-4msCam2\img538.png,641.0,512.5,423.0,501.0,173.5,432.5,555.0,650.0,458.0,692.0,333.5,712.0,,,560.5,545.5,445.5,470.0,490.5,477.0,,,555.425933838,640.92590332,511.927030126,736.30721226,499.965372755,685.21667202,,,461.74520276,716.7686539919999,480.10214747199996,718.5652860560001,594.76819755,786.1485878389999,,,535.3193682369999,733.3981091769999,605.952462234,762.143109556,639.3072789619999,792.20170988,,,433.18412315800003,501.389426272,510.405705848,588.068643491,550.614459229,637.647387695,535.6154311319999,717.996129377
labeled-data\run3circles_90-35-4msCam2\img602.png,640.0,512.0,420.5,502.0,171.0,433.0,554.5,644.5,457.0,685.5,333.0,707.0,,,552.0,492.5,428.5,476.5,473.0,484.5,,,483.451450154,501.30330114099996,406.99932214499995,553.810070935,385.62963867199994,491.582000732,,,366.63239386199996,551.1644487030001,357.46197509800004,523.953186035,363.14225720900004,423.648719406,,,396.50393921599994,487.97835872,401.057703481,424.440702485,403.90848383599996,398.874955306,,,419.869516623,484.76057780800005,502.495649235,545.487253484,520.669647036,531.959513721,420.22900000000004,508.296993896
labeled-data\run3circles_90-35-4msCam2\img632.png,641.5,512.5,420.0,505.5,172.5,433.5,556.0,642.5,458.5,683.5,334.0,705.5,,,561.0,482.0,439.5,485.0,484.0,490.5,,,484.901518089,504.027954608,417.262196462,571.427497396,387.73120117199994,516.317199707,,,383.46299798300004,579.271688398,366.17058266699996,554.225868954,336.642211914,445.874603271,,,387.357116699,505.642852783,370.93905912499997,438.85333147,364.327758789,408.5,,,429.91100384000003,489.23564656599996,513.257747844,538.490505165,530.320108587,523.620331583,417.756532814,521.330089939
labeled-data\run3circles_90-35-4msCam2\img664.png,641.5,512.5,422.5,502.0,173.0,432.5,555.5,649.0,458.5,690.5,333.5,710.5,,,557.0,506.0,442.0,473.5,487.041436019,481.30138682,,,498.67858855099996,544.209452619,428.68304443400007,612.650268555,408.62933349599996,543.968383789,,,385.858685694,597.18111662,378.86663818400007,581.476196289,398.49682617199994,551.868164063,,,418.14300000000003,560.622,433.592,539.124,445.34498497900006,538.486967952,,,427.8739013669999,488.63964843800005,505.5,554.5,526.17649266,561.922179768,443.5,573.0
labeled-data\run3circles_90-35-4msCam2\img689.png,642.0,513.0,423.5,502.5,174.0,432.5,555.5,649.5,458.5,692.0,333.5,711.5,,,559.0,526.0,444.67227607300003,472.20131371599996,490.0,479.5,,,513.628962233,595.282475179,449.658966299,676.337439208,428.74922172800007,614.4787305880001,,,403.5,652.0,404.218702605,648.546207965,433.921169566,682.214665708,,,447.025735081,655.183084936,472.5,662.0,482.717956543,679.884643555,,,431.673652188,494.63261457,505.2706973830001,574.6194435919999,532.556973403,600.864891788,463.954307535,647.5154854580001
labeled-data\run3circles_90-35-4msCam2\img743.png,642.5,513.5,423.0,501.0,173.5,431.5,554.0,649.5,457.5,691.5,332.5,712.0,,,567.0,550.5,464.5,456.5,506.49972528800004,471.308581241,,,489.84589535300006,630.850124167,388.795093481,608.5116516019999,422.16592801599995,615.94686261,,,399.51925295399997,567.787712559,385.4486505169999,596.47180013,288.101920523,738.340272256,,,377.922827836,651.707148679,338.60607910199997,732.086608887,303.4173285810001,770.8121148089999,,,446.9185200080001,485.26731956099997,498.7698960580001,575.8616319180001,507.568335015,620.67104219,407.892611194,641.792662666
