scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run5flexextLAR_90-35-4msCam2\img002.png,642.020760018,513.68261152,420.6781756969999,500.285233349,170.7371671489999,433.079010677,554.0,648.0,456.963687125,689.7322878360001,332.534567608,710.922532421,,,560.700171142,534.6131802880001,434.028654514,463.884621855,478.5,466.0,,,494.97044847099994,607.828192468,392.88912993099996,596.993044287,419.099975586,584.5,,,364.38797028199997,567.7402109980001,379.5,597.5,426.75469491499996,749.8123938580001,,,412.51818459599997,635.134044464,447.471505193,708.1510448639999,453.150220547,753.948415985,,,426.6,497.0,502.02730235599995,572.212845602,526.142450183,612.080451228,425.29048953999995,618.6597817640001
labeled-data\run5flexextLAR_90-35-4msCam2\img012.png,641.633248152,512.982814635,420.30960855699993,499.94575481699997,170.44265366399998,432.990593215,555.013961311,647.5,456.989312371,689.5137584989999,332.5,710.5,,,560.219971008,529.16139659,431.241626989,461.033840517,476.0,462.5,,,497.8072974930001,605.139993395,395.2524082030001,595.897046826,423.099975586,584.5,,,365.21663734599997,574.865938744,386.0,602.0,457.09407570999997,741.5664931619999,,,424.10564807699996,632.152540999,470.09171490899996,696.650905475,482.781456294,739.0910200860001,,,426.399975586,493.4,502.27344336199997,567.0011102999999,529.8719868759999,607.676048655,433.229783697,615.2762384619999
labeled-data\run5flexextLAR_90-35-4msCam2\img021.png,642.174347418,512.464563103,420.28666114600003,500.05333156800003,170.43139648399995,433.431365967,553.900141224,647.5,457.099975586,689.5,332.86385312699997,710.7591532719999,,,563.0385458869999,520.3777770730001,425.0,462.0,468.679704906,461.696106176,,,513.37268344,608.48040586,411.229006723,613.901313446,440.62807374199997,602.4068668269999,,,381.14369886500003,602.798158789,406.99283428399997,625.957257786,502.684205151,744.278577202,,,448.82919577300004,645.780168839,504.869507159,697.4734280839999,524.8583394899999,734.763301726,,,425.26798193800005,495.617922606,509.21005978000005,562.1736719319999,543.3642138780001,604.0945702419999,454.03406286099994,627.501041049
labeled-data\run5flexextLAR_90-35-4msCam2\img037.png,640.676486322,511.913535126,419.907502666,499.731943235,170.0,433.0,554.0,647.0,456.5,688.5,332.581512407,710.107350462,,,563.0806579590001,507.59677124,419.850486435,460.946501198,462.4957143280001,459.50709510300004,,,521.1343774730001,596.542100156,420.10944441800007,610.531708619,448.0,594.416687012,,,388.5,601.0,417.5,620.5,527.0786933100001,727.6831761660001,,,461.02617792800004,637.360944233,522.3033366239999,683.168261055,546.2638891690001,718.45942795,,,424.0,490.5,512.5,552.5,549.880970191,591.280487367,464.096727355,619.341938483
labeled-data\run5flexextLAR_90-35-4msCam2\img047.png,641.413578369,512.746011864,420.0,499.5,169.56860351600005,432.568634033,554.5,647.0,456.91671077699993,688.686403441,332.2721959910001,710.216524449,,,556.869879872,515.809623158,423.04235397,455.018864315,467.0,455.5,,,499.59476060300005,593.284467116,397.5,586.5,427.18747534199997,574.899675884,,,367.0,568.583312988,390.715878064,594.820637214,469.44442062199994,727.3127296480001,,,429.740590141,621.13140987,478.617246209,681.582981992,493.24071424199997,721.8588044610001,,,420.68776769400006,486.83574568800003,501.102099102,553.845258729,531.240927125,595.569733128,437.829351343,604.085261583
labeled-data\run5flexextLAR_90-35-4msCam2\img052.png,641.37197523,512.646982349,420.0,499.5,169.56860351600005,432.568634033,554.5,647.5,457.107566809,688.900407017,332.7059257310001,710.36539157,,,559.5,512.5,421.71528585500005,455.88182254300006,465.5,454.5,,,507.24420865499997,595.759905518,405.23326124000005,595.279917321,435.5,584.5,,,376.00823244699995,581.949806929,400.99336596,606.293094253,490.116851461,729.1763196019999,,,441.49268954,627.975890486,494.678556027,682.488959859,512.476093261,720.487153518,,,421.469548488,487.89186625199994,504.9489262530001,552.13732559,538.012365823,594.764012162,447.75326217400004,610.289955735
labeled-data\run5flexextLAR_90-35-4msCam2\img068.png,641.2224167310001,512.793337504,419.928125667,499.73709396199996,169.56860351600005,432.568634033,554.0,647.0,456.5,688.5,332.272366002,710.184159646,,,556.9147267190001,511.20469716900004,421.0,452.5,465.0,453.5,,,502.68931439100004,589.3825311109999,400.359170298,585.3534719190001,430.31811512599995,572.329265734,,,371.198262203,568.415761068,394.97798713199995,593.689953889,478.482853204,722.2883473239999,,,434.321031919,618.2844374580001,484.8322212999999,676.570130756,500.36786479400007,716.227260575,,,419.81686975499997,485.242005815,502.62507465,549.775824421,533.8170876930001,591.1964363469999,441.62090546599995,601.244700715
labeled-data\run5flexextLAR_90-35-4msCam2\img085.png,642.944422516,514.064322046,421.79632568400007,502.025927734,172.06054360899998,432.926603376,555.5,649.5,458.06410245099994,691.311163128,333.525585138,712.245788967,,,562.274810301,524.853265516,426.240800672,462.781040922,470.099975586,463.5,,,519.121168034,618.058703269,419.838074753,643.491117795,444.366062287,622.833621535,,,386.222446839,631.264907235,414.4031982419999,650.0806274409999,526.2586125390001,761.117138926,,,458.81684936500005,668.632707449,521.476109378,717.362998392,546.146334517,754.767133962,,,423.4751769630001,498.62031402699995,509.34745840100004,567.387368291,545.4800810219999,609.958984909,461.54366018099995,649.892721476
labeled-data\run5flexextLAR_90-35-4msCam2\img090.png,642.875543411,514.207101875,421.87111822400004,500.988290276,172.84561797000003,433.03118366900003,555.5,649.5,457.9714241319999,692.05381482,333.218167248,712.4623942630001,,,562.97918719,539.08684239,432.0,467.0,476.5,468.5,,,526.989552185,651.122202585,433.55734738699994,695.4269439289999,454.730056181,678.467494408,,,398.86638579199996,683.0953991,424.5,703.5,532.2211864880001,827.18307271,,,468.950703362,726.39095068,529.6012787919999,781.136410755,553.7407288310001,822.548083471,,,427.94016113300006,503.391729736,508.49763938499996,582.172329847,546.159389187,634.199732301,471.689313095,704.108146526
labeled-data\run5flexextLAR_90-35-4msCam2\img092.png,642.592200647,514.269929792,421.91003256,500.68680068699996,172.43139648399995,433.431365967,554.052219075,649.4018774809999,457.9,691.6,333.2474774,712.781747888,,,563.1487601230001,542.239371369,433.5,469.5,477.5,471.0,,,533.208343506,660.984375,442.5,712.0,460.5,697.5,,,406.447387695,699.815795898,432.912131669,721.015583034,537.584685994,849.0540542960001,,,476.15183639400004,744.934931895,536.052455581,802.398138076,559.859919639,845.3581650039999,,,428.4529907230001,505.89637451199997,508.57424483499994,585.549913476,547.810782711,641.761025653,479.033373097,721.443102977
labeled-data\run5flexextLAR_90-35-4msCam2\img101.png,642.93653624,514.446143902,422.332325771,501.564593671,173.39999999999998,431.5,555.0,650.0,458.080880946,692.4782649,333.406527761,713.1192132560001,,,565.0,549.0,437.464968033,473.30501622199995,481.873715888,476.39907463099996,,,548.923938795,680.517509599,472.37579280400007,750.881987642,489.211645547,738.478863207,,,437.081089281,736.808904248,458.42530065000005,761.1974330080001,556.941057232,905.840383922,,,503.67052576900005,789.528812682,563.7376746580001,855.4651840060001,588.384404662,903.3157269010001,,,431.07626612,510.024907542,509.524405204,593.758400904,554.650972095,660.592263357,506.91977998000004,761.7136148019999
labeled-data\run5flexextLAR_90-35-4msCam2\img124.png,643.3345468790001,515.325012185,422.63496829300004,502.973504172,173.688267633,433.442672861,555.0,652.0,458.094561614,694.4711898510001,333.579745462,715.054133491,,,567.3362791330001,564.235205032,444.00395093,479.83041880400003,489.0,481.5,,,575.9985970719999,699.274818999,521.865485345,789.787739435,539.683502469,776.816378795,,,488.613186821,773.547391737,508.12352815400004,798.810097652,611.4363781330001,954.407865045,,,557.429989836,830.1715700980001,622.148433075,901.374849557,651.481110533,953.9337237660001,,,435.78694765,518.058115369,515.896097332,605.674738491,567.1068630730001,680.5517237409999,557.499991576,797.408501781
labeled-data\run5flexextLAR_90-35-4msCam2\img129.png,642.905276929,514.954898674,422.96382915699996,502.387369321,173.46791505199997,433.489277917,554.45272371,651.499999015,458.34733984499996,694.452049955,333.5637904560001,714.710302208,,,566.6259628130001,562.924189684,443.65141818199993,479.277937131,488.151696171,482.976614139,,,579.557331012,696.120305717,530.249663405,789.959068503,548.046295634,773.5949231000001,,,495.894898752,775.290770902,517.276521174,797.8198789319999,631.876251143,944.6736883789999,,,568.652561685,826.6314718489999,638.514844639,892.663390851,671.260390361,943.46713525,,,435.345281024,517.5750933740001,516.383579042,605.386395514,568.5584029839999,678.700138648,566.280178852,794.61561884
labeled-data\run5flexextLAR_90-35-4msCam2\img135.png,643.404105444,515.028566326,423.077236859,502.344998765,173.965722132,433.78428732199995,555.5,651.0,458.5,693.900024414,334.02671075499995,714.785553151,,,566.174205281,560.312275967,442.5,478.0,487.0,480.0,,,590.056239282,689.55000532,551.7754111219999,788.5277933880001,570.031869072,768.130376139,,,517.090248599,779.813106847,544.0,797.0,685.121961568,918.418494098,,,597.803529815,817.559790817,678.1402803169999,869.723104188,718.9498051820001,913.653491049,,,434.28236398499996,516.1611069840001,517.7479085350001,604.1316852140001,573.3,674.8,588.836756985,787.8151880139999
labeled-data\run5flexextLAR_90-35-4msCam2\img138.png,643.420147474,514.73777274,422.89120323,502.102672966,173.44741726799998,433.477018592,555.5,651.0,458.837139545,693.8819751039999,334.15029927,714.4655780239999,,,565.164830242,557.660028737,440.521692327,476.47874044300005,485.165192295,479.627510165,,,595.6846600409999,684.80544018,562.631902051,785.711154912,581.308179906,764.7010699130001,,,528.8105923210001,780.844760664,558.804405956,795.675046005,711.34170432,901.097282195,,,612.628220151,811.125021527,696.545596727,854.993223917,740.467608598,894.737594675,,,433.223641884,514.79836626,518.362244535,602.235920281,574.213348389,672.897766113,600.259027522,782.821286079
labeled-data\run5flexextLAR_90-35-4msCam2\img139.png,643.2871197649999,514.628225895,422.91251499400005,502.061045882,173.902969041,433.943286302,555.5,650.5,458.5,692.900024414,334.267579568,714.423522844,,,565.1709865749999,556.459106637,439.629256122,475.82920711699995,484.34666939300007,478.847472,,,598.0,682.5,566.81667241,784.6220253280001,586.412829892,763.605521145,,,533.981974725,780.95462422,564.634477752,794.6995515739999,719.842761789,895.845422595,,,618.027901403,808.843316261,702.795452922,850.3712124880001,747.182622283,889.056289665,,,432.79315696900005,514.395318194,518.521676977,601.708325668,574.746520996,671.815979004,604.838896032,780.891950542
labeled-data\run5flexextLAR_90-35-4msCam2\img143.png,643.181252967,514.628347164,423.12263262600004,502.654979901,173.82760042300004,433.864004519,555.5,651.0,459.0,694.5,334.53987652600006,715.3374207219999,,,565.6499938960001,553.755554199,437.976689558,476.0312987,482.86384242500003,478.534483365,,,606.504339188,679.083720811,581.6202511199999,782.35931512,605.0,760.5,,,552.4092061240001,780.409456644,584.564443943,792.164010426,744.765395969,886.461232668,,,636.741220344,804.533060703,721.914484445,842.533076662,768.458615183,879.748366852,,,432.06691098,514.762124049,520.4734912890001,601.478219175,585.194976807,667.295593262,620.783836577,777.2264055589999
