scorer,Andy,Andy,Andy,Andy,Andy,Andy
bodyparts,COM,COM,wand_1,wand_1,wand_2,wand_2
coords,x,y,x,y,x,y
labeled-data\0426_0221F_4-1\img0030.png,,,,,,
labeled-data\0426_0221F_4-1\img0529.png,,,,,,
labeled-data\0426_0221F_4-1\img0573.png,,,,,,
labeled-data\0426_0221F_4-1\img0645.png,,,,,,
labeled-data\0426_0221F_4-1\img0780.png,,,,,,
labeled-data\0426_0221F_4-1\img0843.png,237.14043924131047,381.2799800344859,,,,
labeled-data\0426_0221F_4-1\img0916.png,388.3846537798348,378.0274162809692,,,,
labeled-data\0426_0221F_4-1\img1155.png,,,,,,
labeled-data\0426_0221F_4-1\img1340.png,,,,,,
labeled-data\0426_0221F_4-1\img1916.png,1086.059578909157,387.7851075415192,,,,
labeled-data\0426_0221F_4-1\img2512.png,685.9942372266086,376.4011344042109,,,,
labeled-data\0426_0221F_4-1\img3000.png,770.5608948180416,384.5325437880025,,,,
labeled-data\0426_0221F_4-1\img3856.png,471.3250294945094,382.9062619112442,,,,
labeled-data\0426_0221F_4-1\img4664.png,1167.3736727470732,257.68255740085306,,,,
labeled-data\0426_0221F_4-1\img5271.png,510.35579453670925,192.63128233051998,,,,
labeled-data\0426_0221F_4-1\img5426.png,240.39300299482713,374.7748525274526,,,,
labeled-data\0426_0221F_4-1\img5552.png,255.02953988565204,368.2697250204193,,,,
labeled-data\0426_0221F_4-1\img5643.png,642.0846265541337,378.0274162809692,,,,
labeled-data\0426_0221F_4-1\img6186.png,269.666076776477,394.2902350485525,,,,
labeled-data\0426_0221F_4-1\img6790.png,957.583310645249,391.0376712950358,,,,
