scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\Camera No.2\img043.png,640.2074506342703,510.8069634260064,418.99852303325105,497.76016854109673,168.98257594058293,431.6269180198103,552.0715271309614,645.3502276312847,456.0976635695824,688.0948895535796,331.896193078386,709.0639689871582,,,558.5235515720626,512.2772235335742,421.41803219866387,455.82200967393953,464.16269412095875,455.82200967393953,,,505.2943499329784,592.1210259922005,402.06195887536063,590.5080198819253,432.70907497059085,578.4104740548607,,,373.02784889040555,575.1844618343101,398.02944359967233,599.3795534884393,483.5187674442621,726.8070362001863,,,437.5480933014167,623.5746451425684,489.16428883022564,680.0298590022032,508.5203621535289,721.1615148142228,,,420.6115291435263,486.46912576916986,503.6813438227031,550.9893701801809,535.9414660282087,592.1210259922005,444.00011774251783,605.8315779295403
labeled-data\Camera No.2\img062.png,640.7868631961016,510.66421742329896,417.3855169229757,497.76016854109673,168.17607288544525,431.6269180198103,553.6845332412367,645.3502276312847,456.0976635695824,686.4818834433042,331.896193078386,709.0639689871582,,,560.9430607374754,504.21219298219785,418.99852303325105,455.01550661880185,460.93668190040825,455.01550661880185,,,517.3918957600429,590.5080198819253,416.5790138678381,600.1860565435769,448.032633018206,588.0885107165124,,,387.54490388288303,591.314522937063,414.96600775756275,612.2836023706416,519.0049018703182,721.9680178693604,,,457.71066967985763,628.4136634733943,515.7788896497677,675.1908406713774,538.3609751936215,711.483478152571,,,420.6115291435263,486.46912576916986,509.32686520866656,545.3438487942175,547.2325088001355,585.6690015510994,461.7431849555458,609.8640932052285
labeled-data\Camera No.2\img151.png,642.399869306377,512.2772235335742,423.03103830893923,501.7926838167849,172.2085881611335,430.82041496467275,553.6845332412367,649.3827429069729,458.5171727349953,692.9339078844055,333.5091991886613,712.2899812077087,,,564.1690729580259,553.4088793455938,437.5480933014167,473.56507688696763,481.90576133398685,475.98458605238056,,,606.1072318251831,674.3843376162397,581.912140171054,779.2297347841328,606.1072318251831,754.2281400748659,,,553.6845332412367,773.5842133981694,585.9446554467422,786.4882622803716,746.4387634191323,882.4621258417505,,,635.9478448652758,799.3923111625738,721.4371687098655,839.7174639194557,769.0208489629863,876.8166044557871,,,430.2895658051779,512.2772235335742,519.8114049254559,597.766547378164,581.912140171054,663.0932948443128,620.6242868176607,772.7777103430317
labeled-data\Camera No.2\img183.png,641.5933662512393,513.0837265887119,420.6115291435263,499.3731746513721,170.59558205085818,431.6269180198103,552.8780301860991,646.96323374156,456.90416662472006,690.5143987189924,332.7026961335236,712.2899812077087,,,564.1690729580259,554.2153824007315,439.16109941169196,473.56507688696763,484.3252704993998,477.5975921626558,,,544.006496579585,682.4493681676161,472.2277246723351,757.4541522954165,477.87324605829866,738.9045820272509,,,428.67655969490266,749.3891217440402,454.48465745930713,767.1321889570681,575.460115729953,888.9141502828517,,,504.4878468778407,788.9077714457844,573.8471096196777,842.9434761400063,606.1072318251831,886.4946411174387,,,431.0960688603156,510.66421742329896,512.552877429217,595.3470382127512,551.2650240758237,663.0932948443128,503.6813438227031,765.5191828467929
labeled-data\Camera No.2\img191.png,640.7868631961016,511.47072047843665,420.6115291435263,499.3731746513721,171.4020851059958,430.01391190953507,552.8780301860991,647.7697367966975,456.0976635695824,689.7078956638549,332.7026961335236,710.6769750974335,,,562.5560668477508,549.3763640699057,436.74159024627903,471.1455677215547,482.7122643891245,475.1780829972429,,,517.3918957600429,658.254276513487,427.870056639765,709.0639689871582,436.74159024627903,683.2558712227537,,,383.51238860719485,693.740410939543,409.3204863715993,711.483478152571,525.4569263114192,830.039427257804,,,456.90416662472006,735.6785698067004,524.6504232562818,788.9077714457844,552.0715271309614,830.039427257804,,,431.0960688603156,507.43820520274846,510.9398713189418,590.5080198819253,539.1674782487592,645.3502276312847,461.7431849555458,715.5159934282593
labeled-data\Camera No.2\img249.png,639.980360140964,511.47072047843665,418.19201997811336,498.5666715962344,168.98257594058293,430.82041496467275,552.0715271309614,646.1567306864224,455.2911605144447,688.0948895535796,331.08969002324835,709.0639689871582,,,556.9105454617873,532.4397999120152,430.2895658051779,458.24151883935247,475.45373689288573,461.46753105990297,,,491.58379799563846,613.8966084809167,389.1579099931584,602.6055657089898,419.8050260883886,597.766547378164,,,360.930303063341,584.0559954408241,380.28637638664435,613.0901054257791,435.93508719114146,757.4541522954165,,,413.3530016472875,642.9307184658718,452.8716513490319,710.6769750974335,460.13017884527056,751.0021278543154,,,424.6440444192145,492.1146471551333,500.4553316021525,568.732437393209,523.0374171460064,613.0901054257791,427.0635535846274,626.800657363119
labeled-data\Camera No.2\img369.png,643.2063723615147,513.0837265887119,422.22453525380155,498.5666715962344,171.4020851059958,430.82041496467275,555.2975393515119,648.5762398518352,457.71066967985763,691.3209017741301,332.7026961335236,711.483478152571,,,564.1690729580259,550.9893701801809,438.3545963565543,472.75857383182995,484.3252704993998,476.79108910751813,,,560.1365576823378,654.2217612377988,515.7788896497677,750.1956247991777,508.5203621535289,700.9989384357818,,,469.0017124517846,729.2265453655991,485.13177355453735,734.8720667515627,595.622692108394,817.1353783756018,,,540.7804843590345,751.8086309094531,610.1397471008715,785.6817592252339,641.5933662512393,819.5548875410148,,,431.0960688603156,507.43820520274846,512.552877429217,592.1210259922005,561.7495637926131,654.2217612377988,539.9739813038968,733.2590606412873
labeled-data\Camera No.2\img383.png,642.399869306377,513.0837265887119,420.6115291435263,498.5666715962344,171.4020851059958,430.01391190953507,553.6845332412367,647.7697367966975,458.5171727349953,689.7078956638549,331.896193078386,710.6769750974335,,,563.3625699028885,547.7633579596304,438.3545963565543,471.95207077669227,482.7122643891245,475.98458605238056,,,551.2650240758237,632.4461787490825,502.87484076756544,720.3550117590851,491.58379799563846,662.2867917891751,,,454.48465745930713,697.7729262152312,468.19520939664693,696.159920104956,569.0080912888518,746.1631095234895,,,523.8439202011441,709.8704720422959,585.9446554467422,727.6135392553239,616.5917715419725,752.6151339645908,,,429.48306275004035,506.6317021476108,512.552877429217,590.5080198819253,552.8780301860991,632.4461787490825,527.0699324216946,695.3534170498183
labeled-data\Camera No.2\img490.png,641.5933662512393,512.2772235335742,419.8050260883886,500.98618076164735,169.78907899572056,430.82041496467275,552.8780301860991,646.96323374156,455.2911605144447,687.2883864984419,331.08969002324835,710.6769750974335,,,541.5869874141722,493.72765326540855,430.2895658051779,471.95207077669227,476.2602399480234,478.4040952177934,,,469.8082155069223,535.6658121325657,405.28797109591113,613.8966084809167,372.221345835268,552.6023762904563,,,355.2847816773775,613.8966084809167,352.05876945682695,587.2820076613747,386.73840082774547,495.3406593756838,,,391.5774191585712,554.2153824007315,419.8050260883886,497.76016854109673,430.2895658051779,478.4040952177934,,,415.77251081270043,486.46912576916986,492.39030105077615,542.9243396288045,508.5203621535289,552.6023762904563,410.93349248187457,566.3129282277961
labeled-data\Camera No.2\img510.png,641.5933662512393,512.2772235335742,421.41803219866387,499.3731746513721,170.59558205085818,430.82041496467275,554.4910362963744,648.5762398518352,456.90416662472006,689.7078956638549,331.896193078386,710.6769750974335,,,548.8455149104109,514.6967326989871,432.70907497059085,468.72605855614177,477.87324605829866,473.56507688696763,,,488.35778577508796,576.7974679445854,423.8375413640768,657.4477734583493,393.1904252688466,595.3470382127512,,,369.80183666985505,645.3502276312847,372.221345835268,630.8331726388071,424.6440444192145,613.0901054257791,,,419.8050260883886,625.1876512528438,456.0976635695824,605.8315779295403,473.0342277274728,608.2510870949534,,,421.41803219866387,490.50164104485805,497.229319381602,563.0869160072455,517.3918957600429,587.2820076613747,433.51557802572853,622.7681420874308
labeled-data\Camera No.2\img539.png,641.5933662512393,513.8902296438496,422.22453525380155,500.98618076164735,172.2085881611335,431.6269180198103,553.6845332412367,649.3827429069729,456.90416662472006,691.3209017741301,331.896193078386,712.2899812077087,,,554.4910362963744,529.2137876914647,439.96760246682965,467.9195555010041,485.13177355453735,472.75857383182995,,,495.61631327132665,599.3795534884393,416.5790138678381,667.9323131751386,402.06195887536063,605.8315779295403,,,380.28637638664435,632.4461787490825,374.6408550006808,631.6396756939448,368.1888305595797,693.740410939543,,,403.6749649856359,655.0282642929365,414.96600775756275,686.4818834433042,409.3204863715993,714.7094903731216,,,427.0635535846274,494.53415632054623,504.4878468778407,571.151946558622,519.8114049254559,603.4120687641275,426.25705052948973,646.96323374156
labeled-data\Camera No.2\img607.png,644.8193784717898,513.8902296438496,421.41803219866387,498.5666715962344,172.2085881611335,430.82041496467275,552.0715271309614,648.5762398518352,456.90416662472006,692.1274048292678,331.08969002324835,712.2899812077087,,,575.460115729953,559.860903786695,465.7757002312341,456.6285127290772,507.7138590983913,468.72605855614177,,,497.229319381602,638.8982031901836,400.44895276508527,610.6705962603662,433.51557802572853,627.6071604182566,,,418.19201997811336,575.9909648894477,400.44895276508527,601.7990626538522,285.92551893554054,731.646054531012,,,385.9318977726078,655.0282642929365,335.92870835407416,730.8395514758745,297.2165617074675,763.9061767365176,,,452.0651482938942,492.1146471551333,512.552877429217,578.4104740548607,516.5853927049054,625.1876512528438,415.77251081270043,646.96323374156
labeled-data\Camera No.2\img627.png,644.0128754166524,514.6967326989871,422.22453525380155,500.17967770650966,172.2085881611335,431.6269180198103,553.6845332412367,648.5762398518352,456.90416662472006,691.3209017741301,331.896193078386,711.483478152571,,,568.2015882337141,552.6023762904563,451.2586452387565,463.8870402253159,496.42281632646433,473.56507688696763,,,539.1674782487592,620.3486329220179,461.7431849555458,678.4168528919279,473.0342277274728,617.1226207014673,,,427.870056639765,638.8982031901836,437.5480933014167,638.0917001350459,486.7447796648127,705.8379567666077,,,477.87324605829866,669.5453192854138,518.1983988151806,702.6119445460571,529.4894415871076,730.8395514758745,441.5806085771049,496.95366548595916,508.5203621535289,588.0885107165124,542.3934904693097,627.6071604182566,489.16428883022564,663.0932948443128,,
labeled-data\Camera No.2\img652.png,643.2063723615147,514.6967326989871,422.22453525380155,499.3731746513721,172.2085881611335,430.82041496467275,555.2975393515119,648.5762398518352,458.5171727349953,692.1274048292678,333.5091991886613,710.6769750974335,,,567.3950851785767,552.6023762904563,449.64563912848126,470.339064666417,492.39030105077615,478.4040952177934,,,556.9105454617873,621.1551359771555,500.4553316021525,698.5794292703688,497.229319381602,634.0591848593577,,,456.90416662472006,667.9323131751386,470.61471856205986,664.706300954588,552.8780301860991,706.6444598217453,,,523.0374171460064,679.2233559470656,577.0731218402282,692.9339078844055,602.074716549495,716.3224964833969,,,438.3545963565543,503.4056899270603,512.552877429217,592.9275290473381,554.4910362963744,629.220166528532,529.4894415871076,671.9648284508269
labeled-data\Camera No.2\img660.png,644.0128754166524,513.0837265887119,420.6115291435263,500.98618076164735,173.82159427140874,430.01391190953507,556.1040424066496,649.3827429069729,457.71066967985763,691.3209017741301,332.7026961335236,712.2899812077087,,,568.2015882337141,548.569861014768,445.6131238527931,470.339064666417,490.7772949405009,478.4040952177934,,,557.7170485169249,607.4445840398157,504.4878468778407,676.8038467816526,502.06833771242776,609.057590150091,,,457.71066967985763,646.96323374156,472.2277246723351,637.2851970799084,568.2015882337141,655.0282642929365,,,530.2959446422451,648.5762398518352,586.7511585018799,649.3827429069729,614.1722623765597,663.8997978994504,,,436.74159024627903,503.4056899270603,514.97238659463,590.5080198819253,556.9105454617873,619.5421298668803,530.2959446422451,649.3827429069729
