scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run1retpro1_90-35-4msCam1\img016.png,339.64306621800006,603.185993539,541.0338798969999,559.336696174,774.434238834,583.4535919580001,411.6989424430001,511.90008840900003,490.12335866399997,471.55299303,588.809836746,458.349892063,,,408.724811175,473.67156361599996,541.246122044,515.1731343509999,503.79225484899996,536.196407097,,,344.30620695100004,442.62861881199996,339.72241191499995,429.631080874,316.8400340610001,384.150554864,,,356.09480673400003,387.54307061199995,326.94335487699993,382.301119825,193.37609732800001,394.069065831,,,288.58808765800006,407.03314683599996,219.799866405,425.11432133,182.79425346300002,429.173998902,,,534.823770817,478.88916534300006,439.09755319199996,467.228627779,374.347293744,456.695853291,308.0563521,420.500746582
labeled-data\run1retpro1_90-35-4msCam1\img079.png,339.575346998,603.00841875,544.131595907,560.742085624,778.893410951,585.876041085,416.00337461699996,510.76432504800005,494.767155161,470.396914976,593.713404357,456.558482318,,,415.593557968,467.285271601,530.187240321,537.807837896,489.0,552.0,,,467.073692272,405.704638141,543.907518321,412.71116956599997,542.341090597,368.909214562,,,559.131055367,412.820658165,566.9589071380001,386.67334689300003,602.494557211,300.255213673,,,553.420274238,362.99585017699997,562.777443442,313.975506561,575.283930093,294.811840817,,,535.895275739,497.156882087,456.567626789,462.776876126,447.36314495199997,436.757820232,530.8476911959999,381.823768906
labeled-data\run1retpro1_90-35-4msCam1\img167.png,338.72730367300005,602.5671041969999,542.8730208740001,559.915397934,777.074282001,584.694834306,414.17739996699993,510.795521485,492.78956186900007,469.707039123,591.913502343,456.370456794,,,409.91492818899997,466.94387769699995,531.2457976349999,525.394788563,491.42359297400003,542.972753816,,,369.42947471,404.89234351,379.810943564,373.72743561,368.849504529,330.550560848,,,407.19505159000005,339.008285412,380.8920310269999,325.322534179,252.61738159000004,292.948391167,,,337.0423037019999,339.222619258,267.20014556,332.785620765,231.690136167,323.324163722,,,532.330539679,485.44943369,446.211489141,458.47415631900003,393.94032254599995,432.23174874800003,352.07442038199997,360.688957931
labeled-data\run1retpro1_90-35-4msCam1\img190.png,338.43296303499994,603.2839482969999,541.8027246500001,560.113225045,775.798675972,584.157725418,412.168330073,511.71633402599997,490.7354629419999,471.07142793,589.4430876230001,457.650370259,,,409.9363827330001,478.719210746,543.803536593,521.386455792,506.56942949999996,543.089668706,,,344.008533567,439.068441708,336.346974885,417.04811848800006,315.66360375600004,373.74610940699995,,,353.45131514,375.145973515,324.125401732,369.818749389,186.22435487899997,380.224445951,,,285.07056507000004,395.27296940699995,214.872422561,412.921098398,176.10435425899993,415.90965590300004,,,536.669353668,482.728842972,439.817053352,467.48022428900003,376.6852731580001,455.239601588,306.33566540000004,409.443106721
labeled-data\run1retpro1_90-35-4msCam1\img212.png,338.25299087999997,601.851561863,541.76850655,559.0079913530001,775.93773631,583.088761042,412.632881547,510.022595239,491.43820940399996,469.51603957300006,590.3621918050001,456.10486596699997,,,409.58505804900005,471.59309338,539.517075234,521.222524509,498.5,542.12948528,,,352.54521058599994,416.92913557300005,349.741535524,386.708137121,336.47129978400005,343.26170038099997,,,374.74145922900004,350.72525258699994,347.46859965400006,337.881485376,211.63717382899995,308.800731586,,,303.4794711039999,353.167971251,230.33190584500005,349.25855010199996,192.27460117300006,340.713336454,,,535.027532041,481.611113669,440.83020632599994,460.762915936,380.87232892199995,438.67331596599996,321.042763851,373.95563069
labeled-data\run1retpro1_90-35-4msCam1\img345.png,338.756566021,603.927400717,544.060777214,561.693127506,779.0,586.0,413.46404037800005,511.19362990699994,492.60201049599993,469.63550127400003,591.513082505,456.309189945,,,408.210065117,490.34130398300005,547.594546078,533.294095169,511.87334522099997,558.402817429,,,363.39144190800005,401.068896278,371.76776084900007,328.63300339799997,370.23698513500005,311.629053936,,,399.331463717,294.701130451,372.55877496900007,287.039888239,222.51101310399997,263.53101877299997,,,326.9947929460001,309.156583398,249.57921109300003,310.133811257,203.51875827800006,299.47676688,,,536.6436613989999,488.595695289,439.66791903,467.64555832599996,388.05203571800007,434.564654192,346.40256457400005,332.974152027
labeled-data\run1retpro1_90-35-4msCam1\img394.png,339.88825947500004,604.98671233,545.1,563.3,779.336430597,586.823731111,413.430537793,511.116587904,492.8514394030001,469.772701254,591.676999645,456.634162232,,,411.68647536800006,496.775525963,553.479409134,540.42329872,518.2376479909999,565.8223422880001,,,407.495385705,400.57134408800005,448.488184479,325.359265215,456.39704446300004,331.382355297,,,489.252388117,316.504245632,470.015423534,302.69406973599996,347.85942048900006,221.691901906,,,418.096061782,301.280074937,349.40208702300004,270.881173531,312.316210748,240.110769636,,,541.022578053,493.28280106,446.334722444,472.60374317,408.260238887,435.775265816,423.613510594,328.531903418
labeled-data\run1retpro1_90-35-4msCam1\img473.png,339.97299280699997,606.7342025309999,545.4841291309999,564.5815883480001,780.513561664,588.226960953,414.509231548,510.880986034,493.922276055,469.486104206,592.82342748,456.340232099,,,410.0,506.0,539.3528017369999,579.670467301,500.744890165,597.816395209,,,447.71980660500003,426.95259480699997,524.520090571,377.685525775,520.398404913,404.66348822699996,,,562.364415625,394.302983625,547.3957877,380.59464364,460.32199755400006,277.257573562,,,499.173794402,359.36409860099997,445.41417460900004,314.055067779,421.74622663,276.61494377900004,,,536.8239715059999,527.02427617,460.698491675,484.926848556,430.44318285500003,448.99667112199995,493.631428076,378.547135381
labeled-data\run1retpro1_90-35-4msCam1\img515.png,338.092338196,604.563919375,542.652899856,561.799852569,777.216856388,585.116718175,411.118209813,512.537603915,490.22304490400006,471.19699192300004,588.942117317,457.669636439,,,413.06840822699996,502.486834686,555.8767448630001,540.911739686,520.916937597,567.075733032,,,336.94814975300005,444.71515850800006,319.279993537,399.58657773699997,302.925695527,366.558385374,,,335.62644843199996,357.335516606,305.47396548300003,354.970426456,157.22979945300006,372.944062084,,,267.46178138899995,385.187548554,194.141721954,407.67862595199995,149.79374236499996,411.321877776,,,541.9908700780001,495.567666115,437.949181575,476.04877062099996,373.727682493,461.02444962199996,292.587696443,400.956796944
labeled-data\run1retpro1_90-35-4msCam1\img545.png,339.259003741,605.074398903,544.518824928,562.945099484,779.385462009,586.795058269,413.12510037900006,510.867456085,492.551788678,469.477504062,591.476953972,456.12889518099996,,,412.40310469199994,503.369186932,554.697907419,549.2839250769999,519.6625955540001,574.98588349,,,416.774642244,409.27476752300004,465.924409816,334.613586818,473.031096683,350.87556885199996,,,507.72393570300005,333.393287075,490.10545745699994,321.233931551,377.02833069300004,235.71756902299998,,,437.91993257599995,315.056576766,373.156107193,281.115557865,339.24475323699994,248.464544868,,,541.981471863,500.17641959800005,449.22566047199996,474.89546498699997,412.775127324,440.725396152,439.92746882099993,340.177918024
labeled-data\run1retpro1_90-35-4msCam1\img558.png,339.0,606.0,545.0,563.2,779.671813107,587.102098671,414.08465538300004,510.981704719,493.146644734,469.56040482300006,592.102223387,456.354451035,,,414.53176234800003,499.93557693599996,546.653735991,565.0467724580001,510.31744074100004,586.76320633,,,455.353406124,417.863996805,529.6,372.4,532.369604205,391.036401628,,,564.36236697,396.01615943300004,559.3606942389999,375.80132462,517.6,245.2,,,519.243787813,343.04885055,488.22168582899997,280.778143132,478.105536047,236.298671414,,,542.974029403,514.487850655,459.73506765599996,479.88013756099997,431.68238940599997,441.16885938,505.51960304199997,365.920552865
labeled-data\run1retpro1_90-35-4msCam1\img562.png,339.68762160000006,605.715901095,545.3803177899999,564.065100368,780.154478917,587.542023988,414.51107621899996,511.10926849599997,493.54491243099994,469.73072175699997,592.489962515,456.52057127800003,,,416.665848567,498.661321939,545.017960919,575.578901586,505.512093325,592.956875711,,,466.848472734,421.04278842900004,544.97888217,384.861252836,546.959567328,402.41682251099996,,,574.69964799,414.11750131599996,574.3594269810001,392.610842498,559.0567124519999,255.311165488,,,540.957999322,353.21454340400004,523.0593067990001,285.345214715,518.4,238.5,,,543.871054514,523.276692487,463.49263914100004,482.752220037,439.41820303,441.685896334,523.1310277330001,375.02247363699996
labeled-data\run1retpro1_90-35-4msCam1\img567.png,339.927737149,606.4253808569999,545.970930096,564.962762115,780.811890319,588.4804487619999,415.496919898,511.754287653,494.0914593819999,470.348794644,593.102260795,456.832909115,,,419.86776191499996,497.015166445,539.6078243090001,587.2522894809999,498.124106,600.455001417,,,480.31382374500004,424.74986631800004,560.352059165,400.481510061,563.04552412,414.695843023,,,584.3597107969999,434.318816509,589.356997524,411.64324342699996,605.210963189,271.797256877,,,565.258737121,366.120372018,563.575874145,294.553505188,571.125690152,249.26277163,,,544.0,534.5,468.29999999999995,486.55,449.270543634,442.801296008,542.979730649,386.349467179
labeled-data\run1retpro1_90-35-4msCam1\img572.png,339.92155399499995,605.156438074,545.83548437,564.77268463,780.65428561,587.91819854,415.55985458199996,511.28470860199997,494.141042308,469.74828323800006,593.077150117,456.450259106,,,422.8247059380001,493.103439532,535.576062759,592.1978777530001,493.10451631599994,602.09360198,,,488.101941332,422.599907897,567.882738028,405.710872241,571.7630153309999,414.72871373099997,,,587.742874484,440.990704078,596.4063845969999,417.257701054,633.2307924630001,277.012344492,,,579.196827635,368.723664331,588.7654948669999,294.845669603,602.588203255,251.116273492,,,543.368395152,540.013969135,471.0,487.68888549800005,456.36577519699995,440.74516546800004,554.083882705,388.49733816400004
labeled-data\run1retpro1_90-35-4msCam1\img653.png,338.133207956,602.844545095,541.0,560.0,774.539815481,583.127449366,411.52842240199993,511.190589778,490.04181153900004,470.710595683,588.5,457.5,,,405.19676567600004,474.710361547,534.092406174,526.350299158,495.961732728,545.266559281,,,344.038608242,440.722986895,343.50978573300006,431.418151945,320.014612607,384.690040698,,,360.688836262,390.52953043800005,331.81710225100005,384.20253436400003,201.18623937999996,393.814774783,,,292.7442058380001,407.801687722,224.5,424.0,189.03622017899988,428.40533185,,,530.428147547,486.204781609,437.509153716,468.61340369199996,370.94030526099993,456.958992531,311.4190541360001,420.904538145
labeled-data\run1retpro1_90-35-4msCam1\img689.png,338.41938866400005,602.2997703890001,542.877599572,560.1182674730001,777.0,584.0,413.740928239,510.425114509,492.6884279530001,469.784369669,591.6812870230001,456.37961087300005,,,406.42604454599996,464.267802062,526.732434707,526.287919619,485.74293849800006,543.0969525319999,,,395.129201082,399.15227035199996,421.637608342,389.126433629,426.0163106130001,340.752268922,,,457.65064996599995,372.759038728,444.032359229,349.02388553699996,366.01797224300003,274.812793392,,,401.69744489100003,340.984251043,352.79850814199995,304.773728952,332.0,286.5,,,528.1413472930001,485.50309211,445.299176366,460.900718251,400.08850221599994,428.120915487,401.38394769499996,361.696480787
labeled-data\run1retpro1_90-35-4msCam1\img701.png,338.58934630500005,602.308444282,543.150858236,560.334576908,777.293140661,584.8166178419999,414.15659387000005,510.554006002,493.30159231900006,470.235613068,592.32989294,456.542190015,,,408.264209425,464.66104439099996,526.949823502,528.857346834,486.721627313,545.054084646,,,431.23999902800006,399.217578263,478.756647103,398.616075692,490.4538318069999,354.65996956199996,,,512.442843631,395.241241745,510.3600662719999,368.824298071,482.0714111330001,277.871411133,,,477.493068117,347.994559024,454.085158619,298.91692352,448.33360147999997,277.220302312,,,529.8083506400001,487.7799916999999,448.79593080199993,460.96723623,422.44083625400003,429.231449578,465.778280883,367.154422191
