scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run3circles_90-35-4msCam1\img015.png,336.0,601.799987793,544.833343506,559.5,779.0,584.5,416.5,512.5,494.333312988,471.5,592.5,456.5,,,403.70000000000005,461.1,519.0,518.0,478.79999999999995,535.5,,,403.960775163,435.333310265,451.79999999999995,447.5,435.5,394.5,,,475.824422918,415.01362756,462.0,403.5,402.59201478400007,409.758243446,,,427.0,421.0,387.73900000000003,424.666,376.230303165,430.180223581,,,522.971635077,483.071932794,450.20842645000005,460.512148982,410.040414878,453.288391021,424.41053947699993,428.980329738
labeled-data\run3circles_90-35-4msCam1\img042.png,337.5,601.5,545.0,560.5,779.0,584.5,415.5,511.5,493.5,471.5,592.5,456.5,,,407.142883301,465.0,528.833343506,525.833312988,484.29999999999995,540.9,,,376.33812595999996,416.64352600800004,393.6092692330001,410.64275372699996,385.468934345,359.642978096,,,422.5,378.0,399.119018555,363.40475463900003,277.333771273,341.295733635,,,354.0,378.0,286.81314069300004,370.92754952300004,252.80178544699993,367.17564255900004,,,528.000929372,487.36524917699995,447.358153648,463.60241997199995,396.583312988,442.0,364.0,390.0
labeled-data\run3circles_90-35-4msCam1\img070.png,337.5,602.5,545.5,561.5,778.0,583.5,415.5,511.5,493.5,469.5,591.5,456.0,,,406.5,477.5,536.039732421,530.5,497.5,550.5,,,379.349731445,392.316925049,400.67108691400006,338.051773926,404.468581737,310.13071376799996,,,435.311492877,312.143841322,412.0,295.0,276.181443715,238.39155945299999,,,363.051534434,306.534117664,290.02952761100005,284.78768318,248.4727141510001,267.067231244,,,532.6887961719999,490.20844528599997,442.48337584,468.945015865,398.5,428.5,375.5,330.0
labeled-data\run3circles_90-35-4msCam1\img094.png,338.5,603.5,546.0,563.0,781.0,587.0,415.5,512.0,493.5,469.5,592.5,456.0,,,408.5,487.0,542.915937772,545.0,505.0,566.0,,,433.5,399.0,499.1325839130001,344.860042323,502.78175925999994,352.26926752199995,,,538.151414457,351.777039549,526.1381937030001,330.161206864,445.56899999999996,212.16099999999997,,,476.224412994,313.698694681,426.960075661,259.118826803,402.994916879,219.145660265,,,536.420315284,497.25394061,450.60309783,474.138516653,420.835721488,433.708017154,472.159232019,340.649522192
labeled-data\run3circles_90-35-4msCam1\img095.png,337.5,603.5,546.0,563.0,780.5,586.5,416.0,512.0,493.5,469.5,592.5,456.0,,,408.5,487.5,543.0,545.5,505.0,566.5,,,436.0,400.5,503.729141552,347.903924773,506.89438756900006,355.979092825,,,542.2642386150001,356.25478538699997,531.0,335.0,452.66047171699995,213.433712706,,,481.63918311400005,316.407426828,434.51387607000004,260.203298754,411.43790845499996,219.503418208,,,536.487839099,498.176951189,451.10952264499997,474.658209114,421.87356496300004,434.10016353,476.5,343.0
labeled-data\run3circles_90-35-4msCam1\img138.png,338.0,602.0,545.5,561.5,780.0,586.0,416.5,512.5,494.5,472.0,593.0,457.5,,,416.21429443400007,467.785705566,523.0,555.0,481.5,567.0,,,467.7124669269999,398.046538857,553.2439562550001,396.26018671400004,534.326286701,346.001088236,,,559.724557472,380.059188504,562.674916748,355.463033203,599.73,297.724,,,555.6808033990001,352.03652918800003,563.907268226,322.578719277,578.4452192680001,311.207908972,,,533.12504529,510.584012904,461.51959069099996,471.00009866199997,452.76553288499997,428.790829386,534.364852005,368.776047478
labeled-data\run3circles_90-35-4msCam1\img192.png,337.5,600.5,544.5,560.0,779.0,584.0,415.5,512.0,493.5,470.5,592.0,456.5,,,405.5,462.0,520.5,524.0,479.5,539.0,,,381.329293032,433.001031926,412.27083303300003,441.35201663199996,393.333312988,388.77169799800004,,,435.66709523,404.905935724,413.161315918,395.720428467,313.70100349899997,405.642699658,,,374.0545973999999,416.135161546,317.268886718,426.772236098,293.171979768,432.99755421099997,,,525.0068251600001,486.264763139,448.56032637,462.998459401,396.94969804900006,451.197914551,380.21429443400007,423.785705566
labeled-data\run3circles_90-35-4msCam1\img204.png,337.0,600.5,544.5,560.0,779.5,584.5,416.0,512.0,494.0,470.0,592.5,456.5,,,405.0,460.5,518.0,522.0,477.5,537.0,,,396.8100535919999,427.91388382800005,440.729149002,436.46964796300006,424.923828125,382.533325195,,,465.15084149099994,404.463553446,449.217956543,391.282043457,381.925138584,389.27207605,,,414.20000000000005,408.0,370.050900771,407.768517161,356.0,411.0,,,523.523155502,484.585999415,449.5,461.5,404.89440384400007,446.634750965,411.5,416.0
labeled-data\run3circles_90-35-4msCam1\img221.png,337.5,600.5,545.0,560.5,779.0,585.0,417.0,512.0,495.0,471.0,593.5,456.5,,,405.5,461.5,518.0,522.0,477.0,537.5,,,430.84250519499994,426.765932052,502.439687046,428.89990871599997,479.842805278,377.929039223,,,515.6,395.3,510.06938878899996,389.869049072,506.00291992199993,387.664387451,,,488.0,402.5,475.045043945,403.441436768,476.996274902,413.03002002,,,524.052485061,485.462419545,452.14705595300006,459.615545624,426.0,446.0,476.0,412.0
labeled-data\run3circles_90-35-4msCam1\img263.png,338.0,604.0,546.5,564.0,782.0,588.0,417.0,512.0,495.5,470.0,594.0,456.0,,,413.5,483.5,519.5,578.0,479.0,589.0,,,475.73283752400005,407.14904692,565.390606354,411.134541893,545.3231428219999,386.63742138699996,,,565.557276728,428.999682991,574.185770996,400.00341845699995,634.198425293,271.25793457,,,571.0392622649999,358.395854938,591.864310951,287.997988132,614.5822634900001,253.249132888,,,528.9472093,526.786595886,461.74677936699993,477.239777435,456.498151773,436.20861558800004,546.0,382.5
labeled-data\run3circles_90-35-4msCam1\img311.png,336.5,602.0,544.5,562.0,779.5,586.0,413.5,512.0,492.0,470.0,591.0,456.5,,,406.0,499.5,545.5,542.0,510.5,568.0,,,347.814819336,419.137573242,346.97275973599994,355.390616776,336.76407372999995,331.596861084,,,368.590405273,317.158026123,338.967665958,312.133114013,188.18056249999995,310.29677392599996,,,297.4785103610001,340.03886161400004,220.94807031300002,349.004265381,174.68180957000004,347.293344727,,,534.073481684,495.77296124800006,436.530185942,472.530057291,380.914002923,448.24305384699994,320.433,362.152
labeled-data\run3circles_90-35-4msCam1\img324.png,334.29999999999995,601.3,542.5,560.5,776.5,583.5,412.5,512.0,490.5,471.0,589.0,457.0,,,405.0,487.0,541.0,530.5,504.5,554.5,,,334.4444580080001,441.17285156300005,326.76464126999997,410.59644544,302.5114750519999,371.70000837099997,,,341.75137540800006,369.793481071,312.2555541989999,364.744445801,171.94928125,381.17111743199996,,,273.52414033499997,394.560936979,201.27925646800009,412.21135471199995,161.91886634499997,417.263365813,,,532.038604331,487.612201969,434.01374311899997,468.82806572199996,370.927526522,456.22964960900003,294.975940636,407.073248976
labeled-data\run3circles_90-35-4msCam1\img383.png,337.0,600.625,545.5,561.5,779.5,585.5,417.0,512.5,494.5,471.0,593.0,456.5,,,408.0,463.0,521.5,525.5,481.0,541.0,,,447.83405279300007,418.396292393,529.5,413.5,502.54284668,361.709533691,,,531.348,380.315,534.0485820890001,366.15275358599996,559.698216238,362.20827706,,,527.043991362,381.02595393,528.3122687990001,380.629970215,538.0615968090001,383.123077199,,,527.339964896,486.822798317,454.381825303,456.449849177,439.071706015,441.98422771,505.853431106,395.10602939800003
labeled-data\run3circles_90-35-4msCam1\img406.png,337.5,600.5,544.5,560.5,779.5,585.0,416.0,512.0,494.0,470.5,592.5,457.0,,,405.5,462.0,520.5,520.0,480.0085093580001,535.825592842,,,409.0,432.5,465.62963867199994,437.296295166,443.259101878,386.49542037300006,,,485.5,401.5,471.923828125,390.533325195,425.207834103,399.016326655,,,441.0,412.0,410.33007373,414.195464844,400.34481493400006,420.52381494400004,,,524.9955427909999,483.016966596,451.705871582,458.058837891,414.23150634800004,451.21295166,438.5,420.5
labeled-data\run3circles_90-35-4msCam1\img525.png,337.0,601.0,545.0,561.0,779.5,585.0,415.5,512.0,493.0,471.0,592.0,456.5,,,410.5,463.5,522.0,536.5,481.5,550.5,,,415.762556572,402.56527174900003,460.69049072300004,401.276184082,457.275481283,349.818719081,,,494.099975586,378.5,479.255554199,357.744445801,406.15875293,308.62566235400004,,,438.945090326,358.00274246,393.3784013669999,333.987099365,375.183090332,326.003397705,,,528.916703972,494.655381808,457.76550251599997,461.546319952,417.102573031,430.422662483,436.56282158199997,375.206907436
labeled-data\run3circles_90-35-4msCam1\img643.png,337.0,604.0,548.0,568.0,781.199996948,587.0,415.0,509.5,493.5,468.0,591.5,454.5,,,412.5,495.5,531.5,590.5,489.5,602.0,,,476.31695556599993,417.650268555,528.263293826,391.640522829,559.835166992,408.19036840800004,,,559.0,410.5,573.5555419919999,393.17285156300005,593.093212075,269.625116662,,,556.0970830809999,363.359738815,568.584648784,305.187918767,571.096497261,264.285415277,,,535.115570068,537.3110961909999,455.78570556599993,489.785705566,436.1824231769999,437.73265693900004,530.204,382.082
labeled-data\run3circles_90-35-4msCam1\img656.png,336.5,602.0,546.0,564.0,780.0,585.5,414.5,510.5,493.5,468.0,592.5,454.5,,,412.5,485.5,530.0,580.0,488.5,592.0,,,468.337414651,401.24389597199996,528.054659757,370.431210089,550.698675438,376.225541024,,,562.8782168509999,389.62688765900003,571.0,365.0,562.512173588,226.067522719,,,540.5,332.0,535.10503211,262.017479801,529.803036621,216.922250732,,,534.927985328,528.381113981,457.91817495400005,481.79829408800003,438.0,428.0,520.25842706,354.829531546
labeled-data\run3circles_90-35-4msCam1\img681.png,336.5,601.5,545.5,562.0,780.0,585.5,415.0,511.5,493.625,470.0,592.5,456.0,,,414.0,468.5,526.5,558.0,485.5,569.5,,,448.852813267,382.630674556,494.79198547199996,366.306978343,516.718159384,339.790078141,,,532.9508707330001,373.581138631,534.597473145,343.874206543,499.122494157,213.079736785,,,496.926781751,310.72583422099996,475.571195363,240.089480769,464.08743230900006,201.225977833,,,533.659179687,509.37454223599997,460.32679562500005,469.018897365,432.535545653,416.999608229,484.711536519,337.532283572
labeled-data\run3circles_90-35-4msCam1\img702.png,335.5,599.5,544.5,560.5,779.0,583.5,414.5,510.0,493.5,468.5,592.0,455.0,,,411.0,464.5,522.0,546.0,482.5,562.0,,,449.884460449,386.311096191,513.856287977,380.70417945099996,520.122732496,342.26410322,,,544.872806862,382.00359206,545.192688207,353.059161211,535.139692383,240.795388672,,,514.707686838,326.805562262,499.0,267.5,498.53718066400006,238.674737915,,,530.5,502.0,458.3005063080001,464.915770351,435.891885851,417.837670349,499.2944646330001,348.40727509
labeled-data\run3circles_90-35-4msCam1\img732.png,335.5,599.5,545.0,560.0,779.5,584.0,416.0,511.5,494.0,469.5,593.0,455.0,,,406.95214205499997,463.568951335,512.5,537.5,472.0,551.5,,,462.3220677019999,402.349812798,547.249784842,385.29991032,515.3110961909999,336.884429932,,,542.012390497,348.62983761199996,548.0,336.0,594.908977447,330.421181118,,,545.0,358.5,560.766832107,353.050810844,578.940800674,354.90465871699996,,,521.844366263,494.082042095,464.560602292,459.94018956800005,450.39392089800003,431.086578369,524.4850126240001,368.33100529
