scorer,Andy,Andy,Andy,Andy,Andy,Andy
bodyparts,COM,COM,cal1,cal1,cal2,cal2
coords,x,y,x,y,x,y
labeled-data\0426_0221F_4-1\img0132.png,,,,,,
labeled-data\0426_0221F_4-1\img0478.png,,,,,,
labeled-data\0426_0221F_4-1\img0746.png,,,,,,
labeled-data\0426_0221F_4-1\img1178.png,,,,,,
labeled-data\0426_0221F_4-1\img1255.png,258.07275506737625,363.18606952779976,,,,
labeled-data\0426_0221F_4-1\img1726.png,420.0041331672518,282.82914505718486,,,,
labeled-data\0426_0221F_4-1\img1899.png,1124.9535160231007,394.8418276525874,,,,
labeled-data\0426_0221F_4-1\img2250.png,964.2396670818708,503.201922772053,,,,
labeled-data\0426_0221F_4-1\img2745.png,171.62818480353297,381.449006907485,,,,
labeled-data\0426_0221F_4-1\img3461.png,476.01047446495306,377.796419431548,,,,
labeled-data\0426_0221F_4-1\img3719.png,,,,,,
labeled-data\0426_0221F_4-1\img3781.png,136.31983920280823,321.7900781338467,,,,
labeled-data\0426_0221F_4-1\img3820.png,457.7475370852678,414.32229419091834,,,,
labeled-data\0426_0221F_4-1\img4221.png,485.75070773411846,325.4426656097837,,,,
labeled-data\0426_0221F_4-1\img4948.png,289.7285131921639,381.449006907485,,,,
labeled-data\0426_0221F_4-1\img4991.png,183.80347638998978,383.88406522477635,,,,
labeled-data\0426_0221F_4-1\img5259.png,469.9228286717246,156.2061125580342,,,,
labeled-data\0426_0221F_4-1\img6095.png,598.9809194881667,372.9263027969653,,,,
labeled-data\0426_0221F_4-1\img6662.png,1245.4889027290228,539.7277975314234,,,,
labeled-data\0426_0221F_4-1\img6704.png,1233.313611142566,260.9136202015627,,,,
