scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run4addabd_90-35-4msCam1\img007.png,336.47601901400003,599.714729155,544.386089326,560.110998354,778.0,582.370228001,415.0,512.5,492.616649896,470.932828485,591.5,457.0,,,402.5,462.5,517.5,520.5,475.5,536.5,,,375.0,437.5,408.0,452.0,385.1,400.1,,,428.0,414.2,404.5,406.5,304.5,421.0,,,366.0,429.0,307.99334420800005,439.20589724900003,278.9,448.2,,,521.0,482.785377739,444.623799126,463.5,393.35391051199997,456.110373529,373.51860560599994,435.800398398
labeled-data\run4addabd_90-35-4msCam1\img029.png,336.77669980300004,600.38389192,545.0,558.5,778.195372666,582.3742947009999,414.5,512.0,492.5,471.0,591.0,457.0,,,404.0,464.5,521.5,523.0,480.765102295,539.184519894,,,364.5,430.5,378.4,432.6,362.0,380.5,,,402.89810950699996,395.67067926,378.0,384.5,259.119018555,381.40475463900003,,,335.5,403.5,270.5,409.5,237.0,412.0,,,523.8663071359999,485.75858797,443.0,465.0,386.759326687,449.477319461,348.03575501699993,415.910400051
labeled-data\run4addabd_90-35-4msCam1\img042.png,336.02310577599997,600.905874897,544.5,559.5,778.626326193,582.979231981,414.0,511.0,493.0,470.0,591.09112838,456.47124932400004,,,407.2939541569999,472.909988654,532.286441358,529.0738290930001,492.5,548.0,,,357.39392089800003,411.0,356.5,381.5,350.5,337.0,,,385.5,348.5,360.0,332.625,222.0,293.0,,,312.5,345.5,238.0,333.5,197.23399999999992,321.5,,,530.6810102930001,489.078405397,440.907345725,463.464170958,382.020642682,435.620141314,329.38254946899997,366.81108576
labeled-data\run4addabd_90-35-4msCam1\img052.png,336.18368641899997,601.611855716,545.4108706080001,562.326995926,779.5033361769999,584.1253229480001,414.0,511.5,492.4375,469.65625,590.165698795,455.85748081,,,408.5,482.5,542.594218596,533.9606734619999,504.633938814,554.961566148,,,354.0,409.5,350.5,361.0,347.0,326.0,,,379.54313308199994,327.49937239900004,353.0,314.0,206.5,272.5,,,306.0,328.5,228.13635253899997,318.954559326,183.125,305.5,,,536.0,491.5,438.62622885300004,469.5,380.1882040930001,434.951688499,324.497210389,352.59870763
labeled-data\run4addabd_90-35-4msCam1\img142.png,336.23622559,599.249264005,545.0,558.5,778.5,582.0,415.0,511.5,493.27777099599996,470.72222900400004,591.41231503,455.87809534900003,,,401.5,462.0,521.7857055659999,514.2142944340001,480.78838307599995,533.673259188,,,380.5,432.0,418.0,434.0,393.321174963,384.0,,,438.099965354,398.63553745900003,419.0,389.0,341.0,389.0,,,383.0,408.5,335.17862063100006,410.883539065,320.0,415.0,,,522.0,478.0,442.63069960300004,457.33910407,391.06531169100003,448.41948400900003,387.0,417.5
labeled-data\run4addabd_90-35-4msCam1\img169.png,336.0,601.0,546.0,558.5,779.347090518,583.205640305,415.433177826,512.824445403,493.90012813199996,470.515985274,591.937951827,456.041024629,,,402.0,461.5,521.0,515.5,479.5,534.5,,,406.0,426.0,457.83402509999996,435.5,441.5,384.0,,,481.5,408.0,471.5,394.0,424.0,375.0,,,436.5,403.5,401.5,392.0,394.5,390.5,,,522.5,479.5,446.5,457.0,407.173314772,445.92212452,431.29999999999995,413.2
labeled-data\run4addabd_90-35-4msCam1\img207.png,336.30939341600003,601.616223087,546.0,560.5,780.5,586.0,415.0,511.5,493.5,471.0,591.5,455.5,,,402.890865534,482.500570359,539.0,533.0,501.860518972,556.1550714069999,,,396.79438903900007,385.747426477,436.9,312.0,441.0,313.3,,,476.5,310.5,460.0,290.0,357.0,175.5,,,408.0,278.5,348.5,227.5,316.0,187.0,,,530.0,486.375,442.5,464.875,398.77782688599996,419.85502310000004,411.06076744099994,309.617148469
labeled-data\run4addabd_90-35-4msCam1\img301.png,336.123076806,599.8814339769999,545.25,559.0,779.5,584.5,415.5,512.0,493.601365419,470.38787000699995,592.0,456.0,,,404.5,461.5,521.5,522.0,481.5,539.0,,,422.0,413.0,473.5,424.5,474.1857301040001,371.881030781,,,503.5,408.0,498.0,387.0,460.89245996,336.778766669,,,462.0,381.0,435.5,351.5,426.9,342.4,,,525.0,482.0,452.66988012699994,457.5,416.753565957,437.11191056900003,453.29663085900006,394.8487854
labeled-data\run4addabd_90-35-4msCam1\img387.png,337.389965641,605.8640079219999,548.224827773,567.618497339,783.6045406759999,589.38701885,415.9,511.3,495.0,470.0,593.1000061039999,455.5,,,413.997451922,504.752518502,536.7704879319999,593.609050347,496.14277274899996,606.967691907,,,469.0,436.0,550.5,399.5,549.0,429.0,,,580.5,429.5,579.5,415.5,559.0,299.5,,,542.736974057,380.772624212,524.0,327.0,519.5,287.5,,,538.5,539.5,463.5,489.0,441.029395432,448.813000531,526.1388191440001,396.004017481
labeled-data\run4addabd_90-35-4msCam1\img404.png,335.5676200060001,601.007835666,545.500848293,562.1621439959999,780.5,584.5,414.882713537,510.509975154,494.0,470.0,592.0,455.0,,,409.5,493.0,533.5,577.0,493.08062744099993,591.4031982419999,,,454.0,409.0,527.5,362.5,529.947016619,381.17056919699996,,,562.5,386.0,558.0,366.0,519.588,227.52700000000002,,,517.0,334.43136596700003,490.0,273.0,479.5,225.125,,,534.6,523.9,458.5,479.5,432.144558942,432.58414738,503.72840516300005,356.000208085
labeled-data\run4addabd_90-35-4msCam1\img427.png,336.08062744099993,600.5968017580001,545.5,560.0,780.0,584.5,414.95012503199996,512.159268366,493.5,470.0,592.0486422869999,455.56052469400004,,,409.89973977,464.50006997699995,522.0,542.5,481.59546423300003,556.479345646,,,440.0,389.0,487.5,382.0,502.894887789,344.04464889699995,,,523.5,383.5,521.2198789500001,354.53363124599997,492.0,243.0,,,486.5,328.0,464.0,267.5,456.0,238.0,,,529.5,497.5,457.479445778,462.48436476,428.573292961,421.065761419,474.9550369980001,350.970045329
labeled-data\run4addabd_90-35-4msCam1\img449.png,336.0,601.0,545.5,560.5,780.0,584.375,416.5,512.5,493.53368563900005,470.473672889,592.5,456.5,,,409.5,460.0,518.0,530.5,478.0,544.0,,,439.5,414.0,507.79158574199994,421.805611661,495.0,367.5,,,527.5,398.0,525.052558546,381.0,516.0,354.0,,,498.56860351599994,384.568634033,485.5,365.5,485.5,365.5,,,526.5,490.0,459.0,457.5,432.21058506400004,436.782962771,485.183248917,396.228768189
labeled-data\run4addabd_90-35-4msCam1\img457.png,335.95230872499997,599.2386465,545.5,559.0,780.0,584.0,416.0,512.0,494.0,470.0,592.59677124,455.919342041,,,409.5,460.0,517.5,529.5,476.5,543.0,,,445.49999997099997,414.353720652,519.5,420.0,506.0,369.0,,,533.5,392.5,532.8,377.8,539.471772677,358.52410615699995,,,512.5686340330001,385.568634033,507.4,369.4,509.5,371.0,,,526.0,489.5,459.5,456.5,436.726481173,437.096730969,496.973961305,396.507232659
labeled-data\run4addabd_90-35-4msCam1\img508.png,336.06259345800004,600.767415228,546.5,562.5,781.5,586.5,416.259742382,512.460736808,494.865353269,470.5,593.4951178480001,455.452493715,,,413.5,472.5,519.5,558.0,478.79882240099994,569.831021747,,,474.27786991000005,399.63908867,561.0,404.5,544.5,360.63367148599997,,,561.0,404.5,572.5,377.0,637.5,287.0,,,570.4313659669999,353.568634033,595.0,301.0,616.0,280.0,,,529.0,512.0,464.0,466.0,455.885149985,434.085694015,544.960337953,373.910718197
labeled-data\run4addabd_90-35-4msCam1\img558.png,337.17523905400003,604.529981136,549.0,566.5,783.5,588.5,417.0,512.0,495.0,469.0,593.5,455.5,,,415.5,500.0,523.510151389,605.405473744,481.556283967,613.432310166,,,481.5,440.5,569.0,425.0,562.0,448.0,,,585.712188724,464.32010976199996,591.5,446.5,619.0,320.5,,,572.0,399.0,576.0,335.0,587.5,293.5,,,533.5,552.5,467.5,493.0,452.38201186800006,449.140126801,549.134742717,413.153896879
labeled-data\run4addabd_90-35-4msCam1\img643.png,335.77270507800006,601.2272949219999,545.5,560.0,780.0,584.5,415.80162589300005,510.83123071800003,493.0,469.0,591.5,455.5,,,405.0,465.5,519.0,535.0,478.486091603,549.809821499,,,407.5,378.0,443.17207418199996,337.45289587900004,450.5,306.5,,,484.20000000000005,324.4,468.0,299.0,371.78570556599993,192.785720825,,,419.63940429699994,287.530303955,363.0,239.0,335.0,206.5,,,524.5,493.0,451.0,462.5,412.63177541000005,415.31960181,422.160406318,317.274212425
labeled-data\run4addabd_90-35-4msCam1\img671.png,337.615160234,604.9673029759999,549.0,558.5,783.5,589.0,415.5,512.0,494.5,469.5,593.0,456.0,,,408.5,505.5,548.5,560.0,512.6476485769999,583.6818705119999,,,433.0,422.0,496.5,356.0,501.45451441,385.493934725,,,537.799787559,363.27721532,523.0,355.0,421.268430178,280.0,,,470.5,348.0,411.5,319.5,381.5,292.0,,,537.5,508.635940846,453.039063297,483.5,419.0,445.0,468.014248823,365.29155069300003
labeled-data\run4addabd_90-35-4msCam1\img743.png,336.0,601.0,545.150286092,561.050082234,779.5,583.5,415.0,511.5,492.446134464,469.199502135,591.5,456.0,,,403.0,465.0,523.0,524.0,483.726717818,540.840133997,,,377.0,428.0,409.5,429.0,388.28318414499995,378.69913100800005,,,431.5,392.0,408.5,382.0,310.93028871399997,380.10218119,,,370.0,401.0,313.5,405.5,289.5,408.0,,,525.129530348,483.408468888,444.5,460.0,389.1593946119999,447.26410044,377.304440344,412.777184697
labeled-data\run4addabd_90-35-4msCam1\img765.png,335.47328053800004,600.87554493,545.5,561.0,780.0,585.0,413.832725577,511.254793126,492.5,469.5,591.0,455.5,,,407.5,483.5,541.441274614,533.462143235,504.35945339400007,555.5095048530001,,,352.0,408.0,350.0,354.0,344.5,322.0,,,376.0,316.0,349.10680034099994,306.024380513,199.5,275.0,,,303.5,325.5,225.0,322.0,180.0,310.0,,,534.5,490.0,438.13022752099994,465.5,379.099975586,433.5,321.944109367,347.698408828
labeled-data\run4addabd_90-35-4msCam1\img792.png,337.75401074900003,606.3333356,549.4,567.9,783.5,589.5,414.9,512.4,492.651691972,469.599840456,592.0,456.0,,,409.79999999999995,513.7,555.5,554.0,521.578085805,580.916080364,,,408.0,422.0,449.0,339.0,461.5,365.5,,,487.0,324.5,467.0,325.5,333.0,314.0,,,416.5,344.5,347.5,350.5,305.0,341.0,,,539.0,504.0,445.5,477.0,407.862710891,449.35665858699997,423.5,359.0
