scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run1retpro1_90-35-4msCam1\img013.png,339.34825025500004,603.0367884359999,541.0549655049999,559.1581226530001,774.266412185,583.2217775380001,411.770913533,511.48321929300005,490.18694209,471.21367687699995,588.919621684,457.87619805599996,,,408.917015945,473.154996182,541.066062762,515.249062753,503.503787033,536.079943529,,,345.3179320180001,441.350367881,341.749381352,428.928409506,319.02471843600006,383.07290067199995,,,358.410107392,386.960584584,329.3488328860001,381.27426171300004,196.3683806439999,392.797580311,,,290.64896748,406.163122087,222.22750012300003,423.74742910300006,185.42893826500006,427.80650322400004,,,534.909019221,478.837124847,439.500294403,466.862079175,375.18021728199994,455.95740351,309.93946137699993,419.293105026
labeled-data\run1retpro1_90-35-4msCam1\img036.png,339.194291646,602.4083262280001,541.8177639109999,559.09279666,775.933979526,583.820377917,413.06785462100004,510.55227822,491.79946826800006,470.120492146,590.7789122009999,456.75266255,,,409.763332137,467.25228178099997,536.405616673,516.7481929080001,497.378135434,535.604997519,,,357.44476012300004,424.87839882,360.898084316,409.856421926,344.19561889,362.23803641300003,,,384.472242383,372.676640609,357.58165015,361.328117642,230.89999999999998,346.299987793,,,315.7543771339999,378.76649982199996,247.29447062399993,380.90400400199997,213.13345420000007,377.85803786199995,,,533.935075092,479.310222325,442.769827716,461.739829085,383.32728279699995,444.080180055,330.70693066600006,395.21467610199994
labeled-data\run1retpro1_90-35-4msCam1\img041.png,339.532388072,602.290858383,542.129702465,559.1458809769999,776.312797811,583.305939993,413.558977635,510.449664355,492.18373316400005,469.98162016,591.2179823480001,456.683149285,,,408.943629922,463.58743357599997,532.2994934,516.794950479,492.81901855499996,534.542883301,,,366.01745755699994,415.96028277,376.20000000000005,400.5,362.788708014,352.63650690199995,,,403.38304399900005,367.40159089699995,378.99784707000003,353.10329436800004,264.02614509499995,324.88442659099996,,,336.65824476599994,365.585788729,271.895547397,359.157760232,241.52559523600007,352.928654004,,,531.8868516319999,479.139163225,443.74762816199996,459.285340865,387.5,438.0,347.699325573,383.32737394800006
labeled-data\run1retpro1_90-35-4msCam1\img045.png,339.79631796499996,602.473980168,542.32636101,559.275203402,776.5,584.0,413.20000000000005,510.3,492.658905238,470.18774129199994,591.699637957,456.819824026,,,408.55673257800004,462.52451437800005,530.2809683119999,516.735048365,490.5,534.0,,,375.25471013000003,412.185099896,393.118402799,400.82289760699996,382.71399561,350.87411665400003,,,422.36912110000003,371.267269699,400.98262687500005,354.66928341199997,297.94048234800005,316.677085565,,,358.25471370800005,362.475236159,298.223522966,348.864631175,272.04110313,339.844299934,,,530.862655239,479.24423317099996,444.594975655,459.034585488,392.199678144,436.080082446,365.32675424900003,380.73770926599997
labeled-data\run1retpro1_90-35-4msCam1\img051.png,339.424166626,602.060458474,542.159561042,558.9964754619999,776.5786381519999,583.526838055,413.99469161900004,510.27233991099996,492.70052490399996,469.7278834,591.794471463,456.466828795,,,407.254162341,461.848111401,528.6923820730001,515.71566559,489.87813866199997,533.0,,,392.76701813,408.964940539,420.6243279419999,406.304485208,420.381407309,355.26022908699997,,,454.76612804399997,385.100728165,439.48719779,364.68913902800006,358.985717262,310.83368304,,,397.643970728,363.01224174,347.58648406300006,337.341817801,326.07500000000005,326.1,,,529.634638361,478.80635231,445.28061788,458.83695254300005,400.467225986,435.27711934300004,398.15410707,380.723832524
labeled-data\run1retpro1_90-35-4msCam1\img056.png,339.85057396900004,602.718490783,542.715314651,559.568325618,776.993408758,584.701523039,414.5142446230001,510.707849268,493.07383883800003,470.159430014,592.187397311,456.68445953699995,,,407.302695083,462.66269076300006,528.663764101,517.0547378040001,489.97408352699995,534.198454648,,,409.40162458500004,409.33394731,446.87564036699996,412.87338277099997,452.25634772,362.638626786,,,481.956185,397.36955125599997,471.843840819,374.974518149,411.8654269819999,312.664886302,,,433.06685879099996,367.24675752800005,393.04399726199995,335.254506875,378.29999999999995,322.7,,,530.013085759,479.412491674,446.735404787,459.428627662,409.91726878099996,436.85073333699995,428.405961907,384.155590349
labeled-data\run1retpro1_90-35-4msCam1\img060.png,339.71088443099995,602.68837217,542.911673784,559.814575681,777.1105925950001,584.83189398,414.70620339000004,510.77377301800004,493.49596770999995,470.341134756,592.542847708,456.79106151400003,,,408.06245926099996,462.96316588699995,529.5772790450001,517.31586097,489.378931287,534.906805657,,,421.31488246000004,408.870804225,465.21123458400007,414.42315390199997,473.136252766,365.331370152,,,499.81963370000005,403.105706239,493.43131927599995,379.368644435,448.666400922,309.915383238,,,457.0,367.5,425.4,330.5,415.96480749599993,315.346552469,,,530.771372351,480.511658291,448.03173978999996,459.581998944,417.082958493,437.23391055,449.11130424099997,384.579977895
labeled-data\run1retpro1_90-35-4msCam1\img066.png,339.60135905000004,601.431433328,542.876726147,559.581254729,777.122378451,584.741407967,414.748276604,510.311226902,493.55478143100004,469.95559292900003,592.5759996740001,456.434603692,,,408.818507189,463.34187087699996,530.33463681,519.122715949,490.5,535.9,,,434.76044536300003,406.35091526900004,488.38751374000003,411.16987117400004,496.5581430430001,364.84675944099996,,,519.546534378,405.296697521,518.087176159,380.331964761,495.76903796400006,301.043510326,,,486.96103487900007,362.876861838,466.83527227900004,319.476565706,462.84353250800007,302.143552133,,,531.6526854240001,481.473244277,448.84200925000005,459.39197284,424.98108017100003,436.413721485,474.147676996,380.729568057
labeled-data\run1retpro1_90-35-4msCam1\img069.png,340.055984124,601.756373399,543.240924205,559.886110539,777.273437104,584.948973652,414.98995674800005,510.59193683300003,493.95732942300003,470.457696731,592.8734401009999,456.72188404699995,,,409.5,464.0,530.907538137,521.1054152180001,490.9,537.1,,,441.191195593,405.62223942800006,499.40162931,409.83966001199997,506.901881741,364.813696228,,,528.2463901149999,406.68177686300004,529.076883287,380.96252500199995,517.7708978380001,297.27702753,,,500.752202636,360.86639931300004,486.208414266,315.075336087,485.289815189,296.633061809,,,532.468149401,483.21470993199995,449.758723712,460.008768513,428.71756268,436.24762392800005,485.807859419,379.25427904400004
labeled-data\run1retpro1_90-35-4msCam1\img075.png,339.493286214,602.93062095,543.6259145880001,560.406574058,778.081496519,585.45989766,415.686828441,510.81079220199996,494.44177307099994,470.630366364,593.411635052,456.814208115,,,412.772193065,465.451115937,531.52804464,528.259576344,490.738842393,543.73908411,,,456.47427003099995,405.19633564800006,525.8969177399999,410.60423593400003,528.9814818069999,366.75886487099996,,,547.40571992,409.988293788,552.742361577,383.938939398,568.714303136,297.186400379,,,532.433786326,360.95538378699996,532.1437475,312.722717415,539.1725403739999,293.014618365,,,534.5716839730001,489.358681651,453.215429277,461.13818206199994,438.97878764999996,436.204995565,512.873425786,379.78430267199997
labeled-data\run1retpro1_90-35-4msCam1\img078.png,339.41937795,602.905078646,543.933851155,560.530993973,778.653600556,585.573555655,415.86389678800003,510.653139361,495.0,470.0,593.617042761,456.542462799,,,414.859521632,466.663400888,530.6746251899999,535.331578414,489.56238517400004,549.580519722,,,464.6793931330001,405.384438873,539.855578635,411.971136569,539.432537006,368.30103974800005,,,556.545362226,411.81932215300003,563.857698996,385.633665281,594.794315132,299.188024498,,,548.680291377,362.446636149,555.674969295,313.46873896700004,566.928888195,294.114589238,,,535.596855252,494.943155989,455.60603612499995,462.231898441,445.288749046,436.58791760699995,526.853140932,381.11323714699995
labeled-data\run1retpro1_90-35-4msCam1\img099.png,340.460739195,605.020408947,545.7856524260001,563.2385676619999,780.955701478,588.389996065,417.46020804599993,512.384231055,496.38653878800005,471.100642735,595.252033582,457.13058637800003,,,421.397733466,477.50034826,528.272502235,563.462225691,486.863740429,575.543647059,,,486.94630663500004,412.403503087,573.733419045,425.24115739900003,560.329987351,377.069598316,,,572.0,420.6,585.461946665,396.10962211099996,663.1832657519999,319.666085055,,,588.93131868,376.414049105,619.5673940869999,331.762838317,644.919588928,315.61950360000003,,,538.1384463310001,517.04730146,465.62632546,470.147232257,465.36587922399997,444.024028783,561.169870433,393.396891661
labeled-data\run1retpro1_90-35-4msCam1\img113.png,340.309426873,604.2357269080001,545.0642564980001,562.0979653830001,779.905720604,587.220747382,416.56383528699996,512.097903319,495.327266185,471.048355505,594.296851538,457.105458496,,,420.78071805,477.27213720300006,528.7255364709999,560.9808601269999,487.72937383600004,573.428783245,,,484.597995459,411.001090804,571.7619412619999,421.92042752300006,556.704008166,372.77259063699995,,,571.1777947840001,415.60308950800004,583.0521722880001,390.340435285,653.894772356,314.989597903,,,584.313273776,372.842916582,611.186180399,329.13799119099997,634.422398261,313.217963403,,,537.8140562169999,514.782621892,465.171592066,468.965425481,463.947488241,443.322100521,557.80639922,390.690522795
labeled-data\run1retpro1_90-35-4msCam1\img115.png,339.428587431,603.461327002,544.604778889,561.325748039,779.2928800120001,586.4202779990001,415.984013841,511.54212834300006,494.78562026400004,470.650038217,593.768047008,456.754867349,,,420.29690942499997,476.266492467,528.566321648,558.999768935,487.43664599400006,571.643409832,,,482.70015232800006,409.11902119300004,569.7258373530001,418.64259060800003,555.016085741,370.28522680199995,,,570.770085745,413.039280646,581.6147417090001,387.249354589,647.4241504690001,308.83707992,,,581.101049493,368.93752433599997,605.076845555,323.981173508,627.034136088,307.058398061,,,537.535318226,512.98088313,464.68396005599993,467.895968606,462.68455478300007,441.772829509,555.326538055,387.438088162
labeled-data\run1retpro1_90-35-4msCam1\img118.png,339.026636293,602.807131398,543.824664476,560.311322852,778.486978796,585.28252623,415.539600921,510.874938454,494.155637231,469.69647156900004,593.183867113,456.115806955,,,419.826225467,474.483365657,528.541890871,556.667100282,487.62362611000003,569.240329348,,,479.59738139499996,404.940835461,565.3588548109999,410.59800896699994,552.7564691150001,365.88445975199994,,,571.5,409.5,580.178939661,382.481258697,632.997300785,291.574409518,,,574.083791537,359.203021332,589.5,311.5,609.60014088,287.19750495,,,537.29633999,510.78302976699996,464.12715483500006,466.439260944,460.37126860599994,438.06340567300003,550.01473988,379.75543357199996
labeled-data\run1retpro1_90-35-4msCam1\img120.png,339.09690198500004,602.2748537680001,543.623612859,560.22143932,778.479609206,585.011816219,415.39744644999996,510.632941684,494.05060811,469.39398808,593.1467029390001,455.84076551,,,419.95397813599993,473.583089964,528.774767633,555.030542739,487.68866828800003,568.23978469,,,476.929859985,401.82813408199996,560.422220267,402.81359068300003,550.9314595819999,362.71627502900003,,,571.342952762,406.629034059,578.158912073,378.09040172199997,619.1206128030001,275.126786122,,,567.321326106,350.656922415,578.141107454,294.048340295,593.3,269.1,,,537.336381014,509.444806899,464.24481114900004,465.663183479,458.435845568,434.896223117,544.810229802,372.777285277
labeled-data\run1retpro1_90-35-4msCam1\img125.png,339.242403182,602.951573812,543.847817648,560.633949833,778.65109754,585.2640115209999,415.578255218,510.90002643199995,494.18298925500005,469.83854879800003,593.211991981,456.340632758,,,418.663594127,473.364249239,529.352584093,551.5765339330001,488.514473436,565.1855195969999,,,467.82577547000005,396.551062014,544.338813459,384.02063372099997,541.420766516,354.56764071599997,,,565.595209247,394.250227652,568.060404621,364.478371935,580.340669912,240.77079111400002,,,546.622133333,331.07948572099997,542.525842599,266.059252063,549.8,233.2,,,537.063573802,507.050042067,462.965704375,466.17563387800004,450.871415005,430.471853796,528.1496700319999,356.863178825
