100, 0.08606, 0.005
200, 0.02630, 0.005
300, 0.02499, 0.005
400, 0.02340, 0.005
500, 0.02168, 0.005
600, 0.02441, 0.005
700, 0.02196, 0.005
800, 0.02183, 0.005
900, 0.02071, 0.005
1000, 0.02013, 0.005
1100, 0.01710, 0.005
1200, 0.01765, 0.005
1300, 0.01633, 0.005
1400, 0.01610, 0.005
1500, 0.01500, 0.005
1600, 0.01462, 0.005
1700, 0.01415, 0.005
1800, 0.01602, 0.005
1900, 0.01430, 0.005
2000, 0.01370, 0.005
2100, 0.01378, 0.005
2200, 0.01381, 0.005
2300, 0.01429, 0.005
2400, 0.01365, 0.005
2500, 0.01328, 0.005
2600, 0.01346, 0.005
2700, 0.01213, 0.005
2800, 0.01292, 0.005
2900, 0.01201, 0.005
3000, 0.01283, 0.005
3100, 0.01205, 0.005
3200, 0.01293, 0.005
3300, 0.01293, 0.005
3400, 0.01252, 0.005
3500, 0.01228, 0.005
3600, 0.01290, 0.005
3700, 0.01192, 0.005
3800, 0.01210, 0.005
3900, 0.01302, 0.005
4000, 0.01337, 0.005
4100, 0.01168, 0.005
4200, 0.01246, 0.005
4300, 0.01248, 0.005
4400, 0.01143, 0.005
4500, 0.01136, 0.005
4600, 0.01177, 0.005
4700, 0.01146, 0.005
4800, 0.01249, 0.005
4900, 0.01161, 0.005
5000, 0.01115, 0.005
5100, 0.01047, 0.005
5200, 0.01127, 0.005
5300, 0.01143, 0.005
5400, 0.01221, 0.005
5500, 0.01109, 0.005
5600, 0.01161, 0.005
5700, 0.01107, 0.005
5800, 0.01209, 0.005
5900, 0.01034, 0.005
6000, 0.01081, 0.005
6100, 0.01031, 0.005
6200, 0.01019, 0.005
6300, 0.01022, 0.005
6400, 0.01075, 0.005
6500, 0.01133, 0.005
6600, 0.01004, 0.005
6700, 0.01070, 0.005
6800, 0.01077, 0.005
6900, 0.01110, 0.005
7000, 0.01056, 0.005
7100, 0.01036, 0.005
7200, 0.01106, 0.005
7300, 0.01041, 0.005
7400, 0.00982, 0.005
7500, 0.01109, 0.005
7600, 0.00967, 0.005
7700, 0.01150, 0.005
7800, 0.01064, 0.005
7900, 0.00928, 0.005
8000, 0.01019, 0.005
8100, 0.00983, 0.005
8200, 0.01018, 0.005
8300, 0.01016, 0.005
8400, 0.00971, 0.005
8500, 0.01047, 0.005
8600, 0.01039, 0.005
8700, 0.01004, 0.005
8800, 0.00972, 0.005
8900, 0.00999, 0.005
9000, 0.00906, 0.005
9100, 0.00977, 0.005
9200, 0.00951, 0.005
9300, 0.00995, 0.005
9400, 0.00932, 0.005
9500, 0.00950, 0.005
9600, 0.00956, 0.005
9700, 0.00891, 0.005
9800, 0.00947, 0.005
9900, 0.00915, 0.005
10000, 0.00930, 0.005
10100, 0.01101, 0.02
10200, 0.00998, 0.02
10300, 0.01073, 0.02
10400, 0.00983, 0.02
10500, 0.01026, 0.02
10600, 0.01037, 0.02
10700, 0.01040, 0.02
10800, 0.01032, 0.02
10900, 0.01040, 0.02
11000, 0.00987, 0.02
11100, 0.00983, 0.02
11200, 0.01006, 0.02
11300, 0.00934, 0.02
11400, 0.01011, 0.02
11500, 0.00942, 0.02
11600, 0.00900, 0.02
11700, 0.00935, 0.02
11800, 0.00926, 0.02
11900, 0.00995, 0.02
12000, 0.01021, 0.02
12100, 0.00932, 0.02
12200, 0.00902, 0.02
12300, 0.00959, 0.02
12400, 0.00876, 0.02
12500, 0.00875, 0.02
12600, 0.00879, 0.02
12700, 0.00917, 0.02
12800, 0.00829, 0.02
12900, 0.00795, 0.02
13000, 0.00936, 0.02
13100, 0.00758, 0.02
13200, 0.00810, 0.02
13300, 0.00807, 0.02
13400, 0.00759, 0.02
13500, 0.00832, 0.02
13600, 0.00851, 0.02
13700, 0.00786, 0.02
13800, 0.00807, 0.02
13900, 0.00785, 0.02
14000, 0.00737, 0.02
14100, 0.00865, 0.02
14200, 0.00803, 0.02
14300, 0.00885, 0.02
14400, 0.00729, 0.02
14500, 0.00853, 0.02
14600, 0.00759, 0.02
14700, 0.00818, 0.02
14800, 0.00765, 0.02
14900, 0.00753, 0.02
15000, 0.00765, 0.02
15100, 0.00736, 0.02
15200, 0.00761, 0.02
15300, 0.00767, 0.02
15400, 0.00773, 0.02
15500, 0.00764, 0.02
15600, 0.00745, 0.02
15700, 0.00802, 0.02
15800, 0.00692, 0.02
15900, 0.00677, 0.02
16000, 0.00717, 0.02
16100, 0.00718, 0.02
16200, 0.00731, 0.02
16300, 0.00735, 0.02
16400, 0.00698, 0.02
16500, 0.00664, 0.02
16600, 0.00731, 0.02
16700, 0.00675, 0.02
16800, 0.00664, 0.02
16900, 0.00757, 0.02
17000, 0.00736, 0.02
17100, 0.00708, 0.02
17200, 0.00659, 0.02
17300, 0.00752, 0.02
17400, 0.00785, 0.02
17500, 0.00639, 0.02
17600, 0.00694, 0.02
17700, 0.00687, 0.02
17800, 0.00660, 0.02
17900, 0.00835, 0.02
18000, 0.00702, 0.02
18100, 0.00653, 0.02
18200, 0.00695, 0.02
18300, 0.00674, 0.02
18400, 0.00653, 0.02
18500, 0.00732, 0.02
18600, 0.00665, 0.02
18700, 0.00688, 0.02
18800, 0.00600, 0.02
18900, 0.00655, 0.02
19000, 0.00739, 0.02
19100, 0.00606, 0.02
19200, 0.00656, 0.02
19300, 0.00720, 0.02
19400, 0.00683, 0.02
19500, 0.00673, 0.02
19600, 0.00624, 0.02
19700, 0.00642, 0.02
19800, 0.00627, 0.02
19900, 0.00733, 0.02
20000, 0.00611, 0.02
20100, 0.00649, 0.02
20200, 0.00661, 0.02
20300, 0.00627, 0.02
20400, 0.00642, 0.02
20500, 0.00629, 0.02
20600, 0.00681, 0.02
20700, 0.00611, 0.02
20800, 0.00624, 0.02
20900, 0.00603, 0.02
21000, 0.00649, 0.02
21100, 0.00604, 0.02
21200, 0.00615, 0.02
21300, 0.00566, 0.02
21400, 0.00578, 0.02
21500, 0.00637, 0.02
21600, 0.00617, 0.02
21700, 0.00606, 0.02
21800, 0.00697, 0.02
21900, 0.00581, 0.02
22000, 0.00576, 0.02
22100, 0.00594, 0.02
22200, 0.00639, 0.02
22300, 0.00570, 0.02
22400, 0.00578, 0.02
22500, 0.00647, 0.02
22600, 0.00597, 0.02
22700, 0.00563, 0.02
22800, 0.00632, 0.02
22900, 0.00632, 0.02
23000, 0.00539, 0.02
23100, 0.00570, 0.02
23200, 0.00561, 0.02
23300, 0.00626, 0.02
23400, 0.00608, 0.02
23500, 0.00655, 0.02
23600, 0.00532, 0.02
23700, 0.00540, 0.02
23800, 0.00580, 0.02
23900, 0.00660, 0.02
24000, 0.00574, 0.02
24100, 0.00560, 0.02
24200, 0.00529, 0.02
24300, 0.00625, 0.02
24400, 0.00572, 0.02
24500, 0.00575, 0.02
24600, 0.00567, 0.02
24700, 0.00604, 0.02
24800, 0.00637, 0.02
24900, 0.00502, 0.02
25000, 0.00565, 0.02
25100, 0.00511, 0.02
25200, 0.00640, 0.02
25300, 0.00592, 0.02
25400, 0.00563, 0.02
25500, 0.00571, 0.02
25600, 0.00530, 0.02
25700, 0.00547, 0.02
25800, 0.00541, 0.02
25900, 0.00524, 0.02
26000, 0.00504, 0.02
26100, 0.00607, 0.02
26200, 0.00527, 0.02
26300, 0.00515, 0.02
26400, 0.00581, 0.02
26500, 0.00503, 0.02
26600, 0.00516, 0.02
26700, 0.00575, 0.02
26800, 0.00576, 0.02
26900, 0.00600, 0.02
27000, 0.00496, 0.02
27100, 0.00597, 0.02
27200, 0.00479, 0.02
27300, 0.00610, 0.02
27400, 0.00515, 0.02
27500, 0.00513, 0.02
27600, 0.00520, 0.02
27700, 0.00506, 0.02
27800, 0.00529, 0.02
27900, 0.00539, 0.02
28000, 0.00479, 0.02
28100, 0.00541, 0.02
28200, 0.00576, 0.02
28300, 0.00508, 0.02
28400, 0.00488, 0.02
28500, 0.00500, 0.02
28600, 0.00485, 0.02
28700, 0.00577, 0.02
28800, 0.00521, 0.02
28900, 0.00525, 0.02
29000, 0.00546, 0.02
29100, 0.00549, 0.02
29200, 0.00496, 0.02
29300, 0.00480, 0.02
29400, 0.00525, 0.02
29500, 0.00487, 0.02
29600, 0.00512, 0.02
29700, 0.00468, 0.02
29800, 0.00553, 0.02
29900, 0.00450, 0.02
30000, 0.00499, 0.02
30100, 0.00540, 0.02
30200, 0.00523, 0.02
30300, 0.00475, 0.02
30400, 0.00495, 0.02
30500, 0.00506, 0.02
30600, 0.00555, 0.02
30700, 0.00481, 0.02
30800, 0.00504, 0.02
30900, 0.00518, 0.02
31000, 0.00469, 0.02
31100, 0.00461, 0.02
31200, 0.00479, 0.02
31300, 0.00505, 0.02
31400, 0.00505, 0.02
31500, 0.00428, 0.02
31600, 0.00493, 0.02
31700, 0.00508, 0.02
31800, 0.00520, 0.02
31900, 0.00498, 0.02
32000, 0.00495, 0.02
32100, 0.00518, 0.02
32200, 0.00529, 0.02
32300, 0.00438, 0.02
32400, 0.00448, 0.02
32500, 0.00500, 0.02
32600, 0.00467, 0.02
32700, 0.00449, 0.02
32800, 0.00494, 0.02
32900, 0.00448, 0.02
33000, 0.00516, 0.02
33100, 0.00456, 0.02
33200, 0.00507, 0.02
33300, 0.00486, 0.02
33400, 0.00549, 0.02
33500, 0.00433, 0.02
33600, 0.00482, 0.02
33700, 0.00470, 0.02
33800, 0.00499, 0.02
33900, 0.00492, 0.02
34000, 0.00437, 0.02
34100, 0.00499, 0.02
34200, 0.00428, 0.02
34300, 0.00489, 0.02
34400, 0.00527, 0.02
34500, 0.00459, 0.02
34600, 0.00478, 0.02
34700, 0.00545, 0.02
34800, 0.00481, 0.02
34900, 0.00456, 0.02
35000, 0.00445, 0.02
35100, 0.00475, 0.02
35200, 0.00511, 0.02
35300, 0.00421, 0.02
35400, 0.00490, 0.02
35500, 0.00419, 0.02
35600, 0.00453, 0.02
35700, 0.00505, 0.02
35800, 0.00477, 0.02
35900, 0.00453, 0.02
36000, 0.00389, 0.02
36100, 0.00484, 0.02
36200, 0.00486, 0.02
36300, 0.00430, 0.02
36400, 0.00391, 0.02
36500, 0.00424, 0.02
36600, 0.00457, 0.02
36700, 0.00433, 0.02
36800, 0.00412, 0.02
36900, 0.00497, 0.02
37000, 0.00402, 0.02
37100, 0.00453, 0.02
37200, 0.00427, 0.02
37300, 0.00477, 0.02
37400, 0.00433, 0.02
37500, 0.00377, 0.02
37600, 0.00509, 0.02
37700, 0.00430, 0.02
37800, 0.00428, 0.02
37900, 0.00450, 0.02
38000, 0.00519, 0.02
38100, 0.00421, 0.02
38200, 0.00447, 0.02
38300, 0.00452, 0.02
38400, 0.00512, 0.02
38500, 0.00392, 0.02
38600, 0.00417, 0.02
38700, 0.00434, 0.02
38800, 0.00487, 0.02
38900, 0.00462, 0.02
39000, 0.00471, 0.02
39100, 0.00460, 0.02
39200, 0.00445, 0.02
39300, 0.00406, 0.02
39400, 0.00435, 0.02
39500, 0.00468, 0.02
39600, 0.00469, 0.02
39700, 0.00450, 0.02
39800, 0.00420, 0.02
39900, 0.00416, 0.02
40000, 0.00448, 0.02
40100, 0.00446, 0.02
40200, 0.00469, 0.02
40300, 0.00473, 0.02
40400, 0.00415, 0.02
40500, 0.00435, 0.02
40600, 0.00418, 0.02
40700, 0.00422, 0.02
40800, 0.00420, 0.02
40900, 0.00448, 0.02
41000, 0.00417, 0.02
41100, 0.00444, 0.02
41200, 0.00430, 0.02
41300, 0.00510, 0.02
41400, 0.00431, 0.02
41500, 0.00413, 0.02
41600, 0.00474, 0.02
41700, 0.00434, 0.02
41800, 0.00486, 0.02
41900, 0.00397, 0.02
42000, 0.00455, 0.02
42100, 0.00445, 0.02
42200, 0.00416, 0.02
42300, 0.00416, 0.02
42400, 0.00371, 0.02
42500, 0.00412, 0.02
42600, 0.00456, 0.02
42700, 0.00475, 0.02
42800, 0.00424, 0.02
42900, 0.00471, 0.02
43000, 0.00392, 0.02
43100, 0.00447, 0.02
43200, 0.00473, 0.02
43300, 0.00430, 0.02
43400, 0.00431, 0.02
43500, 0.00403, 0.02
43600, 0.00473, 0.02
43700, 0.00440, 0.02
43800, 0.00414, 0.02
43900, 0.00412, 0.02
44000, 0.00467, 0.02
44100, 0.00506, 0.02
44200, 0.00379, 0.02
44300, 0.00405, 0.02
44400, 0.00455, 0.02
44500, 0.00380, 0.02
44600, 0.00408, 0.02
44700, 0.00442, 0.02
44800, 0.00406, 0.02
44900, 0.00391, 0.02
45000, 0.00431, 0.02
45100, 0.00423, 0.02
45200, 0.00388, 0.02
45300, 0.00365, 0.02
45400, 0.00430, 0.02
45500, 0.00376, 0.02
45600, 0.00394, 0.02
45700, 0.00430, 0.02
45800, 0.00400, 0.02
45900, 0.00401, 0.02
46000, 0.00446, 0.02
46100, 0.00394, 0.02
46200, 0.00369, 0.02
46300, 0.00396, 0.02
46400, 0.00389, 0.02
46500, 0.00435, 0.02
46600, 0.00453, 0.02
46700, 0.00416, 0.02
46800, 0.00415, 0.02
46900, 0.00374, 0.02
47000, 0.00377, 0.02
47100, 0.00360, 0.02
47200, 0.00375, 0.02
47300, 0.00419, 0.02
47400, 0.00427, 0.02
47500, 0.00425, 0.02
47600, 0.00473, 0.02
47700, 0.00403, 0.02
47800, 0.00409, 0.02
47900, 0.00407, 0.02
48000, 0.00404, 0.02
48100, 0.00386, 0.02
48200, 0.00380, 0.02
48300, 0.00439, 0.02
48400, 0.00399, 0.02
48500, 0.00408, 0.02
48600, 0.00408, 0.02
48700, 0.00418, 0.02
48800, 0.00390, 0.02
48900, 0.00441, 0.02
49000, 0.00342, 0.02
49100, 0.00430, 0.02
49200, 0.00401, 0.02
49300, 0.00358, 0.02
49400, 0.00390, 0.02
49500, 0.00380, 0.02
49600, 0.00409, 0.02
49700, 0.00353, 0.02
49800, 0.00403, 0.02
49900, 0.00433, 0.02
50000, 0.00425, 0.02
50100, 0.00407, 0.02
50200, 0.00378, 0.02
50300, 0.00377, 0.02
50400, 0.00392, 0.02
50500, 0.00378, 0.02
50600, 0.00387, 0.02
50700, 0.00384, 0.02
50800, 0.00407, 0.02
50900, 0.00379, 0.02
51000, 0.00431, 0.02
51100, 0.00385, 0.02
51200, 0.00375, 0.02
51300, 0.00378, 0.02
51400, 0.00381, 0.02
