scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run5flexextLAR_90-35-4msCam2\img003.png,642.0283580390001,514.281774113,420.631300927,500.30976964300004,170.62865892000002,433.194219804,555.035871274,647.900490686,457.4882884230001,689.5001108639999,332.504668658,710.861554882,,,560.344981817,534.165407809,433.831364289,463.661384569,478.5,465.5,,,494.74363981199997,607.143471608,392.33028687800004,595.8314774090001,418.78639280699997,583.076376676,,,363.76524248600003,567.116436354,380.07250434499997,596.464918235,429.4248665619999,747.872836591,,,413.22536973900003,633.66374587,449.31808037099995,706.09143196,455.63416423599995,751.630407072,,,427.6,496.4,501.75171618599995,571.809780515,526.2105450680001,611.2502615669999,425.51357499100004,617.3368322719999
labeled-data\run5flexextLAR_90-35-4msCam2\img052.png,641.37197523,512.646982349,420.0,499.5,169.56860351600005,432.568634033,554.5,647.5,457.107566809,688.900407017,332.7059257310001,710.36539157,,,559.5,512.5,421.71528585500005,455.88182254300006,465.5,454.5,,,507.24420865499997,595.759905518,405.23326124000005,595.279917321,435.5,584.5,,,376.00823244699995,581.949806929,400.99336596,606.293094253,490.116851461,729.1763196019999,,,441.49268954,627.975890486,494.678556027,682.488959859,512.476093261,720.487153518,,,421.469548488,487.89186625199994,504.9489262530001,552.13732559,538.012365823,594.764012162,447.75326217400004,610.289955735
labeled-data\run5flexextLAR_90-35-4msCam2\img061.png,641.387566655,512.375832147,419.394196352,499.590498833,169.56860351600005,432.568634033,554.59677124,647.0806274409999,457.099975586,688.5,332.767725895,710.1557641960001,,,562.5,505.0,419.16606790900005,458.666221855,461.5,454.5,,,520.884744068,593.519981124,419.82694531900006,606.524338856,449.1255242369999,591.101214678,,,389.89997548300005,597.837617326,418.266483238,617.783945616,525.9931441809999,724.0531623810001,,,461.17287016599994,633.37508083,521.352812743,678.513200732,544.493525611,713.405368062,,,422.561165729,489.50542033199997,512.056181638,547.99820283,549.431849096,588.048385697,464.387658783,615.430808588
labeled-data\run5flexextLAR_90-35-4msCam2\img074.png,641.268846656,512.739494962,420.4978038969999,500.340666647,170.37399705399991,432.514900825,554.948272705,647.258605957,456.5,688.5,332.359121578,710.14750673,,,556.1000061039999,513.5,422.0,451.5,466.11699563800005,455.905459691,,,498.830769261,589.955138485,396.5,583.900024414,426.5,570.5,,,366.25,565.5,389.4,590.0,471.16527729999996,722.5221120460001,,,429.380185826,617.162746159,478.62613621699995,677.302662893,493.463966518,717.693440337,,,419.712077304,484.51520369400004,500.263527793,551.004905363,530.203502841,592.851486965,437.04272449099994,600.261784207
labeled-data\run5flexextLAR_90-35-4msCam2\img084.png,642.7828436340001,514.062251968,421.60607910199997,501.0,172.05851487500001,432.602178736,556.5,650.0,457.299987793,691.700012207,333.504694805,712.17818573,,,562.297569405,521.835727817,425.4031982419999,462.080657959,468.5,461.5,,,517.588058037,613.677216593,417.583312988,634.0,441.5,613.5,,,384.5,622.0,412.0,641.5,523.754521536,751.86143683,,,456.929729588,659.635071512,519.055041593,708.0358676510001,543.621647485,745.4118026030001,,,425.86180419900006,494.832165527,508.897788139,564.599749404,544.9077822639999,606.075044544,459.643678101,641.348639632
labeled-data\run5flexextLAR_90-35-4msCam2\img085.png,642.944422516,514.064322046,421.79632568400007,502.025927734,172.06054360899998,432.926603376,555.5,649.5,458.06410245099994,691.311163128,333.525585138,712.245788967,,,562.274810301,524.853265516,426.240800672,462.781040922,470.099975586,463.5,,,519.121168034,618.058703269,419.838074753,643.491117795,444.366062287,622.833621535,,,386.222446839,631.264907235,414.4031982419999,650.0806274409999,526.2586125390001,761.117138926,,,458.81684936500005,668.632707449,521.476109378,717.362998392,546.146334517,754.767133962,,,423.4751769630001,498.62031402699995,509.34745840100004,567.387368291,545.4800810219999,609.958984909,461.54366018099995,649.892721476
labeled-data\run5flexextLAR_90-35-4msCam2\img094.png,642.549144698,514.459066838,421.804309999,501.42738914800003,172.5523621089999,433.49645335400004,556.0,650.075372054,457.5,692.5,333.219971977,712.880301907,,,563.291815771,544.814044005,434.21949477400005,471.029272161,479.0,471.5,,,537.0119586430001,667.050428825,450.499258659,724.64373726,469.97186393699997,710.553820748,,,414.0,712.714294434,440.447387695,735.815795898,544.026629729,867.226642848,,,484.115213823,760.006448139,543.935765397,819.591514873,567.790613888,863.9130689980001,,,428.94549590300005,506.851735332,508.57444168999996,588.1279858969999,549.59237033,647.986307055,486.544518531,735.2474917530001
labeled-data\run5flexextLAR_90-35-4msCam2\img130.png,643.5611154850001,515.504714049,422.89019076,502.35213111,173.49141302300006,433.485183414,554.5,651.5,458.45188439699996,694.339769391,333.50864214800004,714.811249184,,,566.5458573819999,562.900350771,443.486369407,479.747651331,487.5,480.5,,,580.657379278,695.2892339739999,532.699476956,789.9026990880001,552.0,773.0,,,498.04415209599995,775.804337985,520.516999623,797.781387939,638.7926274619999,941.06452943,,,572.040262238,825.513852463,643.50207787,889.6717223669999,677.549185218,939.41546202,,,435.267221618,517.382315563,516.469591927,605.143030921,569.0,679.5,568.827482776,793.705914078
labeled-data\run5flexextLAR_90-35-4msCam2\img154.png,643.0827982650001,514.635848356,422.20269530999997,502.131573575,173.40834883499997,433.59815852,555.5,650.5,458.5,693.5,333.93282565100003,714.27455445,,,564.746036615,556.087328963,439.5,475.5,484.5,478.5,,,603.0,678.5,577.5,780.5,598.5,757.0,,,544.882240253,775.437518313,575.5,790.0,731.414283308,891.275020748,,,628.854794155,804.370575005,713.862355492,847.7152438119999,759.1414148040001,887.549504364,,,432.41480987499995,513.903722798,519.864759024,600.834539912,582.637023926,668.614807129,614.922042767,777.054284122
labeled-data\run5flexextLAR_90-35-4msCam2\img175.png,642.6534659890001,514.491507233,421.0,500.5,172.69146399699991,433.43494081,554.47989935,649.99128433,458.143052842,692.8424665860001,333.26057358,713.560302138,,,564.254754673,556.599432087,440.519153524,475.531905942,484.900024414,478.5,,,586.679748535,683.169921875,548.698404386,782.467377674,559.880497098,759.061254214,,,509.5,777.5,538.0,790.0,685.1895681450001,897.227770368,,,592.411749578,807.115753449,674.2802544900001,853.159969825,717.002212793,893.8263793110001,,,432.5,513.2,517.420683471,599.791072699,571.165393283,669.1243913540001,583.119382804,780.289883378
labeled-data\run5flexextLAR_90-35-4msCam2\img192.png,641.515418535,514.453269748,421.168753056,500.912914411,171.34516004800003,433.276075312,554.0,649.0,457.54109714000003,691.118660036,332.5700270089999,712.149490686,,,563.227050781,549.309204102,438.0,470.5,482.5,475.899993896,,,516.06060791,656.141418457,424.5,705.0,432.5,675.0,,,378.5,688.0,405.0,704.0,525.134384693,815.351077773,,,455.72615216099996,726.0074042719999,523.4115181919999,776.1271285839999,552.2518843949999,812.488342285,,,430.44861494199995,508.728565301,511.694975439,591.5365874,538.693085301,643.71320573,458.32535017500004,707.54906587
labeled-data\run5flexextLAR_90-35-4msCam2\img203.png,641.101091091,513.7923414669999,420.68000738800004,500.522750135,171.12400674499997,433.123120467,554.0,648.0,457.5,690.0,332.78417631600007,711.1900738019999,,,565.368386214,529.8394673319999,426.62627601099996,468.358754409,470.0,464.5,,,520.103877871,593.79722981,443.484530513,661.3207602159999,430.836440422,598.199651731,,,392.049356408,646.568555607,417.5,633.900024414,564.9488354810001,632.81049366,,,474.61268157999996,629.6131029219999,552.681335449,626.766662598,597.958544873,633.612118035,,,426.9,505.0,515.034346184,574.1302120380001,548.2567669780001,602.503165498,474.60547624599997,629.628622168
labeled-data\run5flexextLAR_90-35-4msCam2\img218.png,641.984081842,514.121596221,421.197738525,501.062578719,170.79999999999995,432.4,554.0,649.5,457.1940964280001,691.721960879,332.654349507,712.6544502889999,,,561.614567441,543.0801952869999,431.5,469.5,475.71429443400007,471.0,,,508.53051991300003,629.049604336,420.42067580800006,682.8296311309999,418.39493526,636.500908738,,,370.52836559499997,666.8203727709999,397.507104604,671.716698293,533.717663121,742.504057322,,,452.61963600699994,683.345066311,528.972919284,713.2243603039999,564.889242875,743.257257505,,,426.799365234,507.206854248,508.6403398880001,583.3697051190001,540.007445997,626.155927703,453.97276482300003,671.246108499
labeled-data\run5flexextLAR_90-35-4msCam2\img236.png,641.412350763,513.3122240069999,420.76265368400004,500.034417085,170.37777799800006,433.01269859300004,553.5,648.0,456.5,689.5,332.27510890100007,711.002491251,,,560.047443391,541.086296413,432.37516748099995,466.884739444,476.872985761,469.77150881800003,,,501.0,636.0,397.81768273,635.959527267,427.092833195,635.296578321,,,369.1678343980001,624.682283004,389.482672796,653.149711853,456.90677690099994,786.344133189,,,425.87160131300004,677.051038137,469.46377160300005,736.970272435,480.818058588,776.1496184010001,,,426.320189398,502.696363754,504.220237667,579.158912794,530.307199261,628.092506133,435.42581583800006,658.618613222
labeled-data\run5flexextLAR_90-35-4msCam2\img283.png,641.402462434,512.502498819,419.776968196,499.757412299,169.61361755199994,433.404719961,554.0,647.0,457.17657593800004,688.465511742,332.693574379,709.863144499,,,559.5,504.0,421.5,452.5,464.5,453.5,,,507.5,580.0,406.20000000000005,578.3,434.310736454,559.886797916,,,374.580596466,561.173876324,400.5,583.5,498.3511871630001,704.7979132260001,,,442.385572004,607.2266150840001,498.00642444000005,662.133833288,517.693909502,701.2723158819999,,,421.77944335899997,482.88829722400004,509.56421305699996,543.475668736,539.046680593,582.134995709,447.49672314,591.078062597
labeled-data\run5flexextLAR_90-35-4msCam2\img316.png,641.3886250959999,512.3566148680001,419.627841526,499.29809835199995,169.56947809999997,432.918542406,553.680331336,646.868857621,457.10926860199993,688.516918655,332.7193880660001,709.93899699,,,556.250806268,503.835377129,423.77270507800006,445.22726440400004,467.35741373300004,449.111216796,,,497.28933001400003,573.792186893,394.812426758,561.355407715,425.435280219,547.615010702,,,366.05143532599993,541.916733035,389.306538594,567.962338676,468.13091314400003,699.987346377,,,427.83369544000004,594.826794321,476.43279443099993,655.610720746,490.7584863430001,695.9987619839999,,,420.836617598,473.946868503,503.392388355,538.339601194,531.031951904,580.808227539,435.43076621599994,578.869901109
labeled-data\run5flexextLAR_90-35-4msCam2\img357.png,643.0776831559999,514.754784322,422.21574056400004,501.401049063,172.5114336339999,433.34744676800005,555.0,649.0,458.0,692.5,333.615022166,712.959234871,,,563.5472717289999,547.5323486330001,437.963167454,472.394428613,482.35260361400003,476.427993217,,,554.912527728,649.2483609459999,507.641706905,751.980799197,499.099975586,708.5,,,459.05730365400007,734.883594122,477.66297325999994,742.76594921,594.3707647159999,831.3081449360001,,,533.3083768500001,759.445138665,604.033147561,797.051944962,638.466000827,832.7188356610001,,,430.42747238000004,507.844135989,512.245168753,591.0689195680001,555.7427673340001,649.032592773,533.296887414,738.0607265230001
labeled-data\run5flexextLAR_90-35-4msCam2\img363.png,643.555465875,514.760304085,422.685268554,501.388589777,173.06221804199993,432.96804359199996,555.0,650.0,458.0,692.5,333.70893460499997,713.301882977,,,564.018140561,552.666541804,440.08062744099993,473.59677124,484.5,477.5,,,556.577590633,655.9560474259999,512.2571354659999,762.1263552089999,504.0,722.714294434,,,463.5,743.785705566,481.875,754.875,591.216268853,858.4312782489999,,,536.42586803,775.231538168,604.367454409,820.302011598,636.975403011,860.1854740660001,,,432.07621054900005,509.697403848,513.3371129899999,594.3724252630001,556.485860729,656.152479116,537.599479049,751.47053518
