scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run5flexextLAR_90-35-4msCam1\img016.png,336.482477462,602.5522340919999,547.640291109,562.0,783.0,588.135206843,416.764785499,513.9936503380001,495.27777099599996,473.72222900400004,592.880010545,457.664570914,,,410.07340713300005,481.787573609,538.4456682980001,537.15347901,499.55770948400004,556.560771232,,,454.5,420.5,542.0,414.0,513.314962527,361.314413288,,,563.192303781,366.372856543,541.5,363.5,468.82260861099996,408.368574554,,,509.4,395.8,466.268101772,423.421468395,452.95332758899997,438.82339658300003,,,535.866794138,496.545279155,459.536833368,470.958110303,430.10333072800006,454.646436909,504.622021484,399.51043090800005
labeled-data\run5flexextLAR_90-35-4msCam1\img057.png,336.71249357,603.246809365,548.5,564.5,783.0,588.5,416.21429443400007,514.5,494.646831217,472.94817134699997,592.8643799680001,457.895458324,,,410.58006091900006,496.15713676,548.246551674,544.240026624,510.742132855,566.205282998,,,441.93429986699994,432.424121033,527.5,421.5,498.52334973899997,370.430920674,,,548.277770996,373.055541992,522.5,372.5,433.19963316999997,423.924602074,,,488.11595142199997,406.96716894800005,439.711662598,438.541674805,420.0,455.9,,,539.2488111509999,502.472880181,456.5,480.5,419.336775663,466.88696794099997,487.79999999999995,407.7
labeled-data\run5flexextLAR_90-35-4msCam1\img072.png,336.812760335,603.022548097,549.0,564.5,783.5,588.5,417.0,514.5,495.11262021000005,472.37326223,593.469854958,457.49903261800006,,,416.416992842,489.25491224800004,547.2142944340001,548.7857055659999,507.78570556599993,568.2142944340001,,,460.67834472699997,424.46197509800004,549.121716589,413.001530997,520.0806579590001,362.59677124,,,570.2906553830001,367.236446416,549.0,364.5,479.96121481499995,407.666797042,,,517.6625,396.225,476.701694964,424.246924102,464.525930068,439.13597894599997,,,542.624205771,504.473831321,465.70157339699995,475.91861393199997,436.731747328,457.90246511,512.776202471,399.793737201
labeled-data\run5flexextLAR_90-35-4msCam1\img106.png,335.5,600.0,545.815208473,561.093361088,780.406801919,585.399533587,416.0,512.5,493.508049538,470.738499789,592.1000061039999,456.5,,,405.821112922,465.09124176800003,528.5,517.5,487.78093409199994,537.004423713,,,408.827148437,428.36419677699996,464.04043113399996,437.34188210300005,448.0,383.0,,,489.8401140430001,402.451067526,472.5,390.5,396.84295080800007,394.652484315,,,435.662825817,409.48771619400003,388.275229492,414.40051416,373.35964098400007,419.133543531,,,527.991332041,481.80849411,453.003447081,461.11004293800005,408.988504306,449.908699436,434.89705377099995,417.90971542
labeled-data\run5flexextLAR_90-35-4msCam1\img125.png,334.99290355899996,598.859953109,544.918007193,560.05894631,778.5,582.0,415.5,512.0,493.428938838,470.425004645,591.6804291230001,455.971515835,,,403.711268151,460.86828238199996,523.0,514.0,482.0,530.2,,,389.96295166000004,428.05926513699995,433.052553128,436.306425604,417.0,382.5,,,457.861091244,404.334343015,440.61056371999996,391.743510334,365.83621119,381.982084845,,,402.979766585,405.28078700000003,355.51882492900006,401.59557068,338.95866317,403.233200127,,,524.040474151,478.12256730300004,447.853218812,459.23796521599996,400.77065472699996,447.940803492,403.95538887600003,416.463516895
labeled-data\run5flexextLAR_90-35-4msCam1\img142.png,334.982683425,599.044880046,545.0,558.881739051,779.5,582.0,414.5,512.5,493.27777099599996,471.72222900400004,590.9376172059999,456.399696113,,,405.768399146,464.735946792,529.0,515.5,488.5,535.5,,,368.28439796500004,432.97909113599997,391.0,436.0,369.28552308999997,384.43724023,,,411.03472100600004,396.934100281,385.45058965600003,388.04207402,272.15511082600005,392.02626601300005,,,346.79999999999995,407.0,283.368404381,418.008427953,253.8028923060001,422.055524884,,,527.809607376,480.575038504,444.786346223,463.00223712900004,388.74216242400007,451.22060398599996,357.92549849400007,420.010276305
labeled-data\run5flexextLAR_90-35-4msCam1\img175.png,335.45123291000004,600.792663574,545.719762442,561.249184459,780.281623609,584.968274752,416.0,512.0,494.5,471.5,591.982849785,456.123898955,,,406.21355336199997,463.258925371,527.0,517.5,485.908212984,536.2333850680001,,,384.37061385000004,422.011926622,414.0,425.5,401.982847105,372.958637836,,,441.359831138,391.298762058,418.38823092300004,378.599953697,312.545017162,364.706349568,,,377.360470747,392.348258668,317.36489968399997,392.252811543,290.359737227,391.148140371,,,527.3476530119999,481.524110361,446.980406025,461.669734015,397.663458912,444.458857266,384.99045270500005,405.233268771
labeled-data\run5flexextLAR_90-35-4msCam1\img185.png,335.857918755,600.690487315,546.440246582,560.031433105,781.0,583.77500538,416.5,512.5,494.12937963599995,470.83501376199996,592.383354435,456.48077245900004,,,406.84882450099997,464.17436307599996,526.008766587,520.892186582,487.5,539.0,,,425.23999023400006,421.035552979,487.0,433.0,478.0,377.0,,,519.186368144,396.4472232,497.0449570569999,386.82692530300005,405.749990505,388.87472079599996,,,459.20709561699994,403.94934365,407.2437134769999,412.69866896599996,385.82620071199995,416.808676169,,,528.137599278,482.850604394,450.212970777,461.244707213,416.817282321,445.350031618,459.699229328,413.093762267
labeled-data\run5flexextLAR_90-35-4msCam1\img213.png,336.524428962,601.700354983,547.540950496,563.1461453219999,782.236931267,587.135783134,417.0,514.0,494.5,472.0,593.000779922,457.771536677,,,408.218366541,475.364558224,536.739507969,525.69824532,498.5,546.5,,,446.211973079,412.748917554,509.0,413.0,518.918026543,375.826939965,,,550.5,387.0,528.550174571,370.95947145199995,408.855096314,324.098791649,,,483.04251825999995,376.685225442,416.73646490600004,362.083422684,383.315086684,349.75471084,,,533.7255566399999,487.878140808,453.680699033,470.20543865199994,422.215481049,449.53637924599997,484.09255003300007,391.604128374
labeled-data\run5flexextLAR_90-35-4msCam1\img304.png,337.01362590199994,604.062837434,549.365155029,564.644384766,784.132146198,589.021441211,417.0,515.0,494.87802872400005,472.73397261900004,593.2687933550001,457.997897391,,,414.864238965,501.167555517,549.5,557.5,510.0,580.0,,,457.83296179,430.73453848300005,545.5099800410001,421.07743234699996,517.6067839699999,371.13552384400003,,,568.5151341349999,376.14914440800004,545.5,371.5,463.5,405.0,,,512.621862793,400.614929199,465.87660675300003,427.06743634099996,449.73956916,439.749544759,,,543.046691108,513.898958784,459.49458304199993,487.931964705,431.87316467900007,465.221827111,508.780811806,408.5
labeled-data\run5flexextLAR_90-35-4msCam1\img353.png,334.86363993500004,599.308411709,545.74586226,561.0557633880001,779.856305651,584.2675343,415.0,512.0,493.363898556,470.22223156,591.712824544,455.808726265,,,408.23074918500004,468.536299016,531.0,526.0,491.5,545.5,,,414.282043457,398.782043457,453.51908417900006,388.102875436,462.0,342.5,,,493.221886027,367.08804558300005,475.700012207,344.299987793,370.2802359169999,275.558788615,,,429.431020215,342.864688644,368.578673955,312.723244452,338.464050293,296.091491699,,,531.0379625749999,486.00263989,452.5922076119999,463.270692854,414.473790042,434.459205785,432.422744791,362.69190849800003
labeled-data\run5flexextLAR_90-35-4msCam1\img416.png,334.71853387300007,599.734850739,545.5,559.933528838,779.731166807,584.807726055,414.5,512.0,492.3087104819999,469.478894679,591.011377557,455.69474438099996,,,403.429471037,473.62603198,536.0,522.224342493,498.0,545.5,,,379.507436011,394.404205659,390.45644543900005,362.189355912,405.8055759619999,323.958043163,,,430.5,332.0,409.5,314.0,277.951189838,252.73493482,,,361.45736595000005,319.365885253,289.48148004899997,299.655890051,250.134378255,277.558387804,,,529.864001744,484.519515533,437.80149056900007,467.14384738,390.37218420500005,429.640688942,371.234870064,343.136580228
labeled-data\run5flexextLAR_90-35-4msCam1\img425.png,335.08062744100005,601.4031982419999,546.006945565,562.499967765,780.4721688029999,585.008645387,415.0,512.0,493.35091885099996,470.527960209,591.5926902680001,455.937706154,,,403.476000546,473.517881214,538.5,528.0,500.121875296,546.929666712,,,391.062279495,386.20682256699996,407.06429886399997,348.938110574,428.5,317.0,,,450.5,322.5,430.431203601,305.897476715,306.610454235,233.084765286,,,384.149062242,306.662391323,313.440734863,279.53704834,275.93841273300006,255.795167904,,,530.7212998330001,486.274339736,437.57028631800006,466.072615485,395.197896906,425.385431088,391.5,329.5
labeled-data\run5flexextLAR_90-35-4msCam1\img435.png,335.716409322,601.013565255,546.139421571,563.375322598,781.124452916,583.540222168,416.0,512.0,493.427548031,470.30143586099996,592.0610763550001,456.253257758,,,405.422513548,469.481041346,537.5,532.5,498.5,550.5,,,413.542631077,382.78230784199997,440.224931264,353.96440132,466.87278584399996,326.37752701799997,,,483.426880933,340.764455897,471.666687012,316.0,371.270779587,216.02336545,,,425.99142362400005,307.74597324,368.77645166,261.747557373,337.65903320300004,229.531341553,,,531.8937037630001,488.716781295,442.48161521500003,464.20190068,406.682772743,423.893685044,427.85089341599996,332.994443665
labeled-data\run5flexextLAR_90-35-4msCam1\img450.png,336.2277014069999,601.16768334,547.0,561.972229004,782.139571154,586.99754094,416.5,512.5,494.374483716,470.514324182,592.924197147,456.270349256,,,423.11937469300005,467.51045935,541.2044796719999,552.2800320380001,499.30917093100004,564.462854466,,,469.44830322300004,386.25286865199996,514.9504242569999,369.959148664,544.684957249,356.508707115,,,558.552005227,369.828110534,557.0,344.5,497.333895384,222.433602811,,,517.579162598,326.512512207,481.99470599000006,264.72250144099996,461.73133544899997,225.816397095,,,544.632618687,505.563892178,464.841370805,464.588727115,444.248750094,425.29186160000006,507.369072371,348.117164911
labeled-data\run5flexextLAR_90-35-4msCam1\img464.png,336.61397759,601.683648031,548.161849638,565.030538011,782.923382988,587.2047723969999,417.0,512.0,494.602399309,469.945573054,593.189438875,455.915833605,,,428.96398638900007,473.735465673,543.0,568.6,500.5,578.5,,,485.23150634800004,393.78704834,533.023789263,375.93733315599997,566.5,370.5,,,576.180357544,381.496322331,578.1000061039999,358.5,538.0,235.0,,,542.505980736,332.54575883900003,518.496,271.611156494,504.5,232.0,,,548.804682489,519.596437722,471.781101327,469.17216613,454.16715373,428.509328225,528.980106682,356.363891617
labeled-data\run5flexextLAR_90-35-4msCam1\img540.png,334.52154899000004,598.966167036,545.769988158,561.100842973,780.239701881,584.373509599,415.5,511.0,493.07107048599994,469.182747331,592.054720779,455.152293308,,,414.897460937,463.89743042,528.33094206,547.001127094,486.4351596419999,559.160255955,,,459.65831722199994,390.889006234,524.038027427,386.72896387800006,534.3918156899999,353.773901464,,,556.147405828,393.07184174900004,557.2323225130001,363.56916728199997,550.678935507,242.480689687,,,530.444036011,332.24504349299997,517.105509784,270.12487216200003,516.699407959,230.893875122,,,534.419264607,502.13975764599996,459.35186540999996,462.413931648,441.61829787,421.576111555,513.556920459,354.734693274
labeled-data\run5flexextLAR_90-35-4msCam1\img566.png,333.480335492,597.950311311,544.440734863,558.53704834,779.261061232,583.434983692,415.5,511.5,493.470471408,469.829408329,591.791885759,455.54366972099996,,,404.584943772,465.133750921,516.8839121569999,534.4051429880001,476.508244192,549.0011006340001,,,460.259449797,407.925854276,546.338657088,398.60828768,518.769838765,347.626989234,,,541.9,365.0,549.650189085,351.05311834099996,604.388597266,334.15745801400004,,,549.38182373,365.59925537099997,568.081642964,356.09498510099996,588.046783447,357.46197509800004,,,523.253711881,492.42743970099997,455.607407439,459.023208857,445.607459211,438.10618605699995,526.3776331500001,377.868295546
