scorer,DeepCut_resnet50_arena_chaseOct10shuffle1_100000,DeepCut_resnet50_arena_chaseOct10shuffle1_100000,DeepCut_resnet50_arena_chaseOct10shuffle1_100000,DeepCut_resnet50_arena_chaseOct10shuffle1_100000,DeepCut_resnet50_arena_chaseOct10shuffle1_100000,DeepCut_resnet50_arena_chaseOct10shuffle1_100000,DeepCut_resnet50_arena_chaseOct10shuffle1_100000,DeepCut_resnet50_arena_chaseOct10shuffle1_100000,DeepCut_resnet50_arena_chaseOct10shuffle1_100000
bodyparts,COM,COM,COM,wand_1,wand_1,wand_1,wand_2,wand_2,wand_2
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood
labeled-data\0426_0221F_4-1\img5410.png,273.7362895011902,378.39582538604736,0.9999425411224365,268.1376389116049,362.90304124355316,0.005065411329269409,269.06605184078217,396.3430062532425,0.004910916090011597
labeled-data\0426_0221F_4-1\img1017.png,144.9908721446991,391.6033432483673,0.9987632632255554,828.0501349456608,411.08144921064377,0.011541783809661865,828.2767601013184,412.3469192683697,0.012380272150039673
labeled-data\0426_0221F_4-1\img5208.png,610.0272129774094,84.71910285949707,0.0035410821437835693,763.7662256509066,153.97021794319153,0.0007848143577575684,765.0824829339981,155.14635223150253,0.0007812976837158203
labeled-data\0426_0221F_4-1\img1220.png,118.18045616149902,379.3580150604248,0.9999721050262451,124.72220313549042,362.2777593135834,0.004870682954788208,117.22818112373352,387.35043174028397,0.005744874477386475
labeled-data\0426_0221F_4-1\img6758.png,1110.7558529376984,389.94288396835327,0.9995852708816528,1115.52651694417,395.4578849077225,0.007666647434234619,1116.0802452042699,396.2290672957897,0.007601439952850342
labeled-data\0426_0221F_4-1\img0306.png,914.818850517273,196.68743032217026,0.024528712034225464,1099.4590750336647,250.38931024074554,0.0008352696895599365,1100.8874879479408,251.26817655563354,0.0008156001567840576
labeled-data\0426_0221F_4-1\img5078.png,197.18074488639832,377.0283362865448,0.9999276995658875,187.86136630177498,362.87251341342926,0.008272618055343628,188.56434506177902,363.44671297073364,0.007723331451416016
labeled-data\0426_0221F_4-1\img0604.png,1092.0953108519316,34.304519295692444,0.5031681060791016,1131.030221581459,249.99215078353882,0.00044777989387512207,1133.3799781799316,250.81155836582184,0.0004474520683288574
labeled-data\0426_0221F_4-1\img3875.png,448.9315574169159,377.1385762691498,0.9998661279678345,460.393820643425,379.7999335080385,0.0055089592933654785,444.9766167998314,396.2867707014084,0.006156444549560547
labeled-data\0426_0221F_4-1\img3792.png,235.90276201814413,528.2249984741211,0.9996982216835022,156.19335860013962,347.1092298030853,0.009679615497589111,156.09460484981537,348.1149422004819,0.010671794414520264
labeled-data\0426_0221F_4-1\img2307.png,893.7377290725708,17.967124223709106,0.01214650273323059,1099.630480825901,250.32589530944824,0.0006566941738128662,1101.020905137062,251.37528651952744,0.0006705224514007568
labeled-data\0426_0221F_4-1\img5479.png,190.8414282798767,379.2874874472618,0.9998109340667725,187.94446466490626,395.19750839471817,0.006094247102737427,189.11791503429413,396.4302524626255,0.006808221340179443
labeled-data\0426_0221F_4-1\img5263.png,500.8874510526657,186.2829122543335,0.9880850315093994,827.8488807976246,171.14733403921127,0.00441819429397583,828.9629693627357,172.6621539592743,0.0046957433223724365
labeled-data\0426_0221F_4-1\img5971.png,1140.3911941945553,299.2173945903778,0.0004343092441558838,1099.59398406744,250.43612825870514,0.0007680952548980713,1100.9844979047775,251.51334047317505,0.0007756054401397705
labeled-data\0426_0221F_4-1\img1163.png,693.3306927680969,142.5958137512207,0.0077683329582214355,652.0104876942933,249.87359499931335,0.0007770955562591553,652.8004571795464,250.86878323554993,0.0007894933223724365
labeled-data\0426_0221F_4-1\img3627.png,152.78232097625732,386.4230499267578,0.9999207258224487,139.29123878479004,379.578561604023,0.005860120058059692,140.69370830059052,380.7286676168442,0.005646497011184692
labeled-data\0426_0221F_4-1\img0821.png,1097.6327929496765,251.5989914536476,0.00037553906440734863,1099.616511195898,250.45867002010345,0.0007778704166412354,1100.9431356191635,251.50651663541794,0.0007833242416381836
labeled-data\0426_0221F_4-1\img1348.png,722.2022968530655,132.25821122527122,0.00023433566093444824,955.2116253376007,409.7301962375641,0.00044086575508117676,957.1651244163513,410.9701906442642,0.0004506707191467285
labeled-data\0426_0221F_4-1\img2369.png,1136.3301630020142,379.07409805059433,0.9999452829360962,1132.3875687718391,363.146845638752,0.005915164947509766,1132.25449103117,364.26834547519684,0.005753070116043091
labeled-data\0426_0221F_4-1\img4597.png,693.6308839321136,34.47487163543701,0.0019615888595581055,315.3657751083374,426.23392617702484,0.0004958510398864746,317.00743758678436,427.2938647866249,0.0004887580871582031
