scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\robo_CLAHE_CameraNo.2\img053.png,381.371511875,512.80908493,602.937298954,499.777684751,853.431396484,432.568634033,467.74220351400004,647.093659966,567.0,689.0,690.201203495,710.4077434039999,,,462.86025727699996,511.50554264199997,601.799250325,456.22658334199997,558.0,454.5,,,512.237721599,596.316366227,614.13729531,598.640396026,584.035779908,586.812499746,,,645.0,587.0,617.820521005,610.163849493,525.1328507659999,729.752088783,,,576.787973138,630.359800735,522.415805577,683.018860705,503.705964809,720.125591809,,,600.9942318230001,488.377559611,516.3045551480001,551.764589043,482.158531335,594.276494638,571.261902024,612.551514989
labeled-data\robo_CLAHE_CameraNo.2\img075.png,381.604534699,512.757500209,603.0,499.606048584,853.431396484,432.568634033,468.5,647.0,566.0,688.5,690.564219077,710.2300234830001,,,466.78304638699996,513.242776346,600.898686621,454.048933303,557.0,454.5,,,522.5971322419999,590.18024452,625.06318071,585.463495869,595.345736009,571.793561307,,,654.433770495,567.477009084,630.8051958980001,592.821534684,547.0617752019999,722.438634719,,,591.30299919,618.323915962,540.968262481,677.199928808,524.932823914,717.3496215539999,,,603.051932093,485.02433351199994,521.879002421,550.985768883,491.213376879,592.661947648,584.2015031880001,601.298366849
labeled-data\robo_CLAHE_CameraNo.2\img145.png,379.76069282199995,514.699842213,599.500195143,503.485158529,849.310662488,434.54931398599996,467.0,651.5,563.645643769,695.086520402,688.2368143089999,715.666173307,,,457.59639006599997,555.4487954919999,584.900024414,476.5,540.268499745,478.93956923699994,,,413.605730227,678.1855406880001,436.25,781.0,411.453901684,759.546218882,,,464.29161447300004,779.811966103,431.5,792.0,270.011908789,884.428983232,,,379.732977347,803.45678024,294.057313841,841.233630677,247.59547760799998,878.23190162,,,591.5,514.0,501.71423727900003,601.82867815,439.113323975,666.959973145,396.597376624,776.319234052
labeled-data\robo_CLAHE_CameraNo.2\img171.png,379.82464534400003,514.7403894380001,600.4433809530001,502.145573054,849.6472299239999,433.560463388,467.61502638699994,651.1289945359999,564.7727050780001,692.7727050780001,689.1322050719999,714.104110875,,,458.33664350699996,556.750748615,582.499997708,476.28431640699995,537.5,479.5,,,427.784042816,681.942050641,457.972089639,783.9589813260001,442.230046225,761.057649028,,,493.591656781,779.090595645,464.01259471300006,792.341515812,310.10225917900004,894.760853403,,,409.497703116,807.476395904,324.694095061,850.018395207,280.11987514099997,889.560802661,,,590.12853678,513.717956459,504.17478218300005,600.67431367,446.536437653,669.171332462,421.502807045,780.203806785
labeled-data\robo_CLAHE_CameraNo.2\img206.png,381.411693039,513.539158531,602.3380307069999,500.853478035,852.141740629,433.516381813,469.0,649.0,566.0,691.0,690.190429454,711.4465000939999,,,457.422835259,528.226759817,598.0320728969999,468.499994572,554.0,464.5,,,500.5,591.0,576.698196813,659.655316708,589.511282879,596.156905068,,,627.9559694769999,644.9705075019999,602.058732182,632.203380906,454.17623688099997,628.4171396309999,,,545.524197821,626.792814978,464.551772757,620.986374935,421.323064245,629.252373092,,,595.728112793,505.102258301,507.369206694,572.7827731130001,472.92181991,600.502739566,545.529569659,626.789334007
labeled-data\robo_CLAHE_CameraNo.2\img219.png,381.525476033,514.555519119,601.911366422,501.066902922,851.706378925,433.441364879,469.0,649.5,565.6646790230001,691.69323459,690.5,712.5,,,461.535431067,543.170217502,591.499995663,470.554412465,547.0,470.5,,,515.12904579,630.923641485,604.87927771,681.446623842,604.69363766,637.49325851,,,653.774660759,665.171311847,626.648666755,671.8946042809999,492.47320604,749.173661372,,,572.304352337,685.049158496,496.82607907199997,718.120231071,461.80735084199995,749.6553813710001,,,596.025708008,507.20590820300004,514.652180555,583.500050144,483.694362894,627.019863399,570.515048055,672.093150368
labeled-data\robo_CLAHE_CameraNo.2\img254.png,381.521955157,513.1158444280001,603.0609172430001,499.739537144,853.6444479060001,432.526570247,470.0,647.0,566.5,689.5,690.9688402869999,710.625271171,,,466.5,533.5,590.664851925,457.42998325,546.167785426,462.460645913,,,532.607450571,613.783792262,634.5,600.0,605.056368333,596.588828993,,,662.115803581,581.67053666,644.192000743,611.6217275180001,589.140498212,753.08163167,,,609.962778593,640.861472213,572.158041863,706.4032997910001,564.606648906,747.825178466,,,598.504702599,491.734286781,523.326087956,566.8457917430001,501.49436485300004,613.88783566,598.73380333,623.980136363
labeled-data\robo_CLAHE_CameraNo.2\img291.png,381.724833244,512.491430652,603.105654544,499.350750694,853.6173950739999,432.737327788,469.171864759,646.773081832,567.4,686.2,690.7376451910001,709.233496036,,,469.139206306,504.55172978800005,599.734529187,448.948602354,555.758850115,453.546616407,,,531.156478992,566.95143593,633.0419625430001,554.379825837,605.0,533.0,,,664.900024414,529.5,643.0,554.5,565.7,691.9,,,603.235140204,585.162484956,556.403694489,650.002627734,543.456267294,692.515906988,,,603.925723037,476.471417025,521.538916811,539.563148503,498.28419003199997,577.161155087,594.9406179609999,570.127764107
labeled-data\robo_CLAHE_CameraNo.2\img360.png,379.631300214,514.887165496,600.415878568,501.532265875,850.5816788310001,433.12418722900003,468.1,651.4,564.80308136,692.693248469,689.2465790069999,713.3107617969999,,,459.5,550.0,583.5,472.899993896,539.01347166,477.80709995,,,466.476531982,652.5728149409999,511.98849948,759.774201423,519.476098549,719.666478272,,,561.5,742.5,542.4176546030001,752.359244511,431.03142008099996,853.6983092989999,,,487.491763499,772.050379077,418.86044118800004,815.968248947,385.73755932800003,855.025446434,,,591.3795826959999,509.193430035,510.10979782199996,593.5313363419999,467.182330322,653.9879028319999,485.72222900400004,750.0555419919999
labeled-data\robo_CLAHE_CameraNo.2\img393.png,379.948999197,514.652106513,600.789533245,501.431227884,850.442088157,433.184760573,468.0,650.0,564.559988564,691.932319643,689.411132127,712.72041462,,,457.40383911099997,548.878234863,584.5,473.5,539.9868404680001,477.614803201,,,465.52921543699995,639.640217145,505.322906494,732.546875,516.538316233,675.890870335,,,555.83459068,714.310864587,535.728889511,711.43705179,408.89021135800004,755.108272214,,,477.916431064,719.702747103,402.88365033400004,735.4600644510001,365.193964955,758.3167901689999,,,591.372782184,509.848890321,508.404885098,593.313018509,466.269470215,639.908740234,481.1,708.1
labeled-data\robo_CLAHE_CameraNo.2\img417.png,379.457273523,514.525379779,600.456896454,501.847359799,850.011321555,433.303599884,467.5,649.5,563.7924430740001,691.572738221,688.404719823,712.390582825,,,454.451745606,533.484817148,594.885976154,475.708065185,551.0,473.5,,,431.37454223599997,611.340820313,447.87065963199996,705.831112785,467.097858445,650.004103527,,,498.661797092,698.3479017789999,473.0,681.7,313.306758895,670.66322962,,,413.990523,681.069454557,330.188934326,673.379211426,278.27170948400004,682.192289802,,,593.163376423,511.900297811,493.708755804,580.406075454,442.632745237,617.634284563,425.08142148900004,678.163259979
labeled-data\robo_CLAHE_CameraNo.2\img540.png,379.755798192,515.351448569,600.6393668630001,501.777605599,850.47330365,433.069262092,468.0,650.5,565.031163849,692.261601626,689.8584156080001,712.828325325,,,467.697100742,530.7969689930001,582.111359463,470.37195591,536.841766251,476.15737038300006,,,526.124240582,600.841472242,607.976448878,665.748114933,618.86947127,605.677953552,,,643.1,626.7,646.341769389,627.711815288,656.294306909,696.1869262480001,,,620.366674805,655.633337402,611.199369409,691.1597624469999,617.68871411,721.011972144,,,595.18394161,497.175160768,518.497254051,572.872973354,502.682141869,605.222884091,596.7599130130001,646.877248724
labeled-data\robo_CLAHE_CameraNo.2\img549.png,379.65662077,515.162879367,600.6751536969999,501.596931791,850.201181877,432.99159783,468.5,650.5,565.5,692.5,689.981941602,712.5806232269999,,,464.59981671199995,534.5411264019999,580.0,468.5,534.9998919469999,475.808107796,,,522.643935765,609.878303489,623.451878667,636.332241259,606.385954342,597.477676914,,,636.79679624,586.315082587,642.57145827,599.854069448,683.844898716,722.381344658,,,628.23209206,652.119418864,637.229030901,718.995087444,656.2154821,760.9534930410001,,,592.850754111,498.492731657,516.774161305,573.85090278,504.15145960300003,607.989814151,602.435315782,640.3645431059999
labeled-data\robo_CLAHE_CameraNo.2\img612.png,378.966926255,515.595986974,599.920190642,500.87935486099997,849.796551534,432.680291731,469.0,651.0,565.265235596,692.991243494,690.358766775,713.554755715,,,445.915618896,558.776367188,558.603451945,459.82981362699996,516.141038989,471.77641933900003,,,522.086608887,641.393920898,620.187597243,614.145088111,585.212601382,627.44111109,,,603.5859758409999,576.711534021,619.02499528,604.200401007,726.4950742139999,738.510593632,,,632.325553013,659.288002956,677.401855469,737.0776367189999,715.64152099,772.8566675710001,,,571.809206227,494.031180292,511.5,580.5,504.157255453,627.23074768,602.2633779390001,648.1188465619999
labeled-data\robo_CLAHE_CameraNo.2\img641.png,379.05640699800006,516.44133323,600.345393907,501.50014584900003,849.51052644,433.17823177400004,467.202035533,650.519139398,564.329212592,692.833022526,689.3696092710001,713.141815832,,,454.909088135,552.93182373,571.5,468.5,526.8059932159999,478.257427263,,,472.522229004,627.966052246,534.125793457,704.597473145,533.71237252,640.123656973,,,574.513495508,669.517741894,565.0,666.0,497.506446098,724.0170439210001,,,516.126607976,688.42704043,468.37231855,712.1979869160001,450.290633801,738.336866687,,,583.047737601,503.745738907,510.672076434,594.075486973,472.0,635.1110839840001,508.64822554,680.4604160519999
labeled-data\robo_CLAHE_CameraNo.2\img686.png,379.035872534,515.697514456,600.105796769,502.090539612,849.967972646,432.919474761,467.0,649.0,564.142543949,690.689889892,688.87441013,711.8162727739999,,,458.76572005099996,520.5349427069999,592.75,481.5,548.0,482.5,,,480.584557476,562.792845378,529.148003534,637.868469196,555.351172422,572.17327991,,,577.7113184890001,631.892901134,570.409896939,612.156820772,477.867352681,556.127588827,,,517.469023042,582.1391006,473.625793457,536.902526855,441.01298508300005,527.937975828,,,594.860733182,505.30919562599996,506.0,573.7,472.095733643,583.2092285159999,512.0,594.5
labeled-data\robo_CLAHE_CameraNo.2\img714.png,381.367520445,513.390993869,599.8235912,503.273257053,849.391353055,433.806008785,463.145334943,649.804264516,560.673327846,689.2318638999999,685.152586284,710.3294024310001,,,449.809671969,508.081247466,609.056257201,486.41673731,571.719720801,478.161850759,,,412.98394165,557.250598145,416.90267528199996,641.546487901,446.1,582.9,,,452.169921875,645.679748535,433.82426865,614.422833171,301.162189315,510.42529094400004,,,389.526342285,581.369669922,323.61012485,524.61360218,278.216129708,499.872111255,,,591.140809684,515.632595274,480.0,558.5,423.78817617699997,574.428774016,401.96103829199996,594.223569922
labeled-data\robo_CLAHE_CameraNo.2\img734.png,382.931072033,510.69139396800006,599.695678711,501.804351807,849.663687305,435.02752761,462.5,649.5,558.723346503,691.2992601410001,682.625892942,712.2694439339999,,,456.77840737800005,504.36079703800004,617.0,482.0,579.599920172,471.03734478800004,,,380.38708496099997,573.2687988280001,354.29486084,668.7564086909999,367.899993896,620.5,,,381.44310969599996,679.074434127,353.289903752,656.368233489,194.0,587.0,,,312.747280065,629.880530353,237.30940915099998,589.122574935,185.70488904400003,576.104223112,,,597.4648676969999,515.090949702,478.37033552800006,556.7827003909999,412.869332459,581.9406550809999,335.921095435,629.300961715
