20, 0.39886, 0.005
40, 0.03519, 0.005
60, 0.03005, 0.005
80, 0.03080, 0.005
100, 0.02762, 0.005
120, 0.02777, 0.005
140, 0.02793, 0.005
160, 0.02805, 0.005
180, 0.02923, 0.005
200, 0.02622, 0.005
220, 0.02387, 0.005
240, 0.02437, 0.005
260, 0.02502, 0.005
280, 0.02634, 0.005
300, 0.02826, 0.005
320, 0.02415, 0.005
340, 0.02921, 0.005
360, 0.02437, 0.005
380, 0.02445, 0.005
400, 0.02212, 0.005
420, 0.02784, 0.005
440, 0.02502, 0.005
460, 0.02558, 0.005
480, 0.02938, 0.005
500, 0.02386, 0.005
520, 0.02381, 0.005
540, 0.02447, 0.005
560, 0.02853, 0.005
580, 0.02657, 0.005
600, 0.02286, 0.005
620, 0.02275, 0.005
640, 0.02462, 0.005
660, 0.02514, 0.005
680, 0.02597, 0.005
700, 0.02267, 0.005
720, 0.02354, 0.005
740, 0.02184, 0.005
760, 0.02710, 0.005
780, 0.02331, 0.005
800, 0.02389, 0.005
820, 0.02139, 0.005
840, 0.02328, 0.005
860, 0.02428, 0.005
880, 0.02341, 0.005
900, 0.02262, 0.005
920, 0.02508, 0.005
940, 0.02580, 0.005
960, 0.02256, 0.005
980, 0.02187, 0.005
1000, 0.02596, 0.005
1020, 0.02330, 0.005
1040, 0.02340, 0.005
1060, 0.02312, 0.005
1080, 0.02402, 0.005
1100, 0.02327, 0.005
1120, 0.02241, 0.005
1140, 0.02353, 0.005
1160, 0.02274, 0.005
1180, 0.01833, 0.005
1200, 0.02683, 0.005
1220, 0.02285, 0.005
1240, 0.02287, 0.005
1260, 0.02159, 0.005
1280, 0.02135, 0.005
1300, 0.02294, 0.005
1320, 0.02030, 0.005
1340, 0.01974, 0.005
1360, 0.02518, 0.005
1380, 0.02259, 0.005
1400, 0.02314, 0.005
1420, 0.02384, 0.005
1440, 0.02351, 0.005
1460, 0.02088, 0.005
1480, 0.02361, 0.005
1500, 0.02340, 0.005
1520, 0.02244, 0.005
1540, 0.02037, 0.005
1560, 0.02221, 0.005
1580, 0.01983, 0.005
1600, 0.01940, 0.005
1620, 0.02215, 0.005
1640, 0.01926, 0.005
1660, 0.02014, 0.005
1680, 0.02073, 0.005
1700, 0.01941, 0.005
1720, 0.01817, 0.005
1740, 0.02184, 0.005
1760, 0.01778, 0.005
1780, 0.01954, 0.005
1800, 0.02097, 0.005
1820, 0.01912, 0.005
1840, 0.02012, 0.005
1860, 0.02133, 0.005
1880, 0.02257, 0.005
1900, 0.02309, 0.005
1920, 0.01810, 0.005
1940, 0.01967, 0.005
1960, 0.01847, 0.005
1980, 0.02016, 0.005
2000, 0.02016, 0.005
2020, 0.02092, 0.005
2040, 0.01858, 0.005
2060, 0.02079, 0.005
2080, 0.01919, 0.005
2100, 0.01844, 0.005
2120, 0.01805, 0.005
2140, 0.01849, 0.005
2160, 0.01833, 0.005
2180, 0.01814, 0.005
2200, 0.01812, 0.005
2220, 0.01859, 0.005
2240, 0.01831, 0.005
2260, 0.01893, 0.005
2280, 0.01866, 0.005
2300, 0.01814, 0.005
2320, 0.01913, 0.005
2340, 0.01914, 0.005
2360, 0.01847, 0.005
2380, 0.01796, 0.005
2400, 0.01603, 0.005
2420, 0.01774, 0.005
2440, 0.01789, 0.005
