scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run4addabd_90-35-4msCam2\img000.png,641.98803221,513.733781236,423.0,502.0,174.0046540610001,433.23200006699994,555.0,651.5,458.0,695.0,333.98403843999995,714.488171494,,,568.5,563.5,452.099975586,475.5,496.929864836,480.765487799,,,583.1000061039999,698.4621090869999,539.5,794.0,558.1000061039999,782.5,,,505.5,791.3,531.5806579590001,809.0968017580001,669.5,934.5,,,585.0,827.890954115,663.0,879.5,701.5,922.5,,,439.77270507800006,513.500735383,516.0,606.0,570.362697475,679.578971548,577.944177007,796.887974605
labeled-data\run4addabd_90-35-4msCam2\img004.png,641.9097058140001,513.491167734,423.45941041800006,502.726311855,174.5,433.5,554.913010321,651.006516418,458.5,694.5,334.0,715.0,,,569.0,562.0,451.0,475.0,495.96934317800003,479.805894089,,,592.0,696.0,552.5,793.5,574.0,783.0,,,520.5,792.5,549.0,810.5,693.5,926.5,,,602.1000061039999,825.5,682.5,872.0,722.5,912.5,,,440.0,514.0,518.1000061039999,605.5,574.5,679.0,592.0,795.0
labeled-data\run4addabd_90-35-4msCam2\img016.png,641.2372948990001,512.921548843,424.0,502.5,175.5,434.0,556.5,651.5,459.099975586,696.5,334.5,716.5,,,568.918586779,564.020768413,450.72805451599993,476.82457538,495.41512845599993,480.736599781,,,602.0,697.0,570.5,796.5,596.5,786.0,,,541.504552249,795.520639889,571.277770996,814.7222290039999,720.5,927.5,,,623.5,827.5,705.6000061039999,873.0,748.328588867,913.628588867,,,439.723551273,515.0,521.5,608.5,580.734444062,678.9099334069999,611.436898857,796.008569849
labeled-data\run4addabd_90-35-4msCam2\img028.png,641.659742367,512.450514177,424.0,502.0,174.5,433.5,556.1000061039999,650.5,459.5,694.5,335.0,715.0,,,568.5,557.4473227999999,446.5,473.5,491.76563171,477.55073191199995,,,608.0,679.393920898,587.5,784.0,608.408673998,761.505880713,,,556.0,781.625,587.5,793.900024414,750.119049072,886.4047851560001,,,642.0,804.0,729.0,841.5,776.0,878.0,,,437.0,512.0,521.5,603.5,583.2455043140001,667.910503566,626.0,776.0
labeled-data\run4addabd_90-35-4msCam2\img032.png,642.047932188,512.510611201,424.0,501.5,174.5,433.5,556.0,650.0,460.151613385,693.459304224,335.0,714.0,,,566.0,550.5,442.0,471.0,487.65974578500004,474.45818789599997,,,614.0,663.0,603.5,770.5,619.9220105300001,736.2964422860001,,,570.3903626040001,764.7680360160001,603.0,770.0,773.793235364,844.266677273,,,659.0,778.375,750.0,805.0,801.2359959959999,836.256602603,,,435.255435123,508.49552247699995,522.5,598.5,586.965981303,657.107062672,640.985527906,754.6858777269999
labeled-data\run4addabd_90-35-4msCam2\img036.png,642.549509593,512.701667467,423.9139727999999,502.34934929900004,174.5,433.5,556.59677124,649.9193725590001,460.5,693.5,336.0,714.0,,,565.5,544.5,439.0,469.0,483.5,471.5,,,618.4313659669999,644.5686035159999,617.0,748.5,628.0,705.0,,,582.5,741.0,614.278645333,741.2222290039999,789.0,793.0,,,671.5,745.0,764.954559326,762.136352539,817.5,787.0,,,432.5,506.0,523.4999999730001,592.3230966919999,590.0,644.0,650.5,727.0
labeled-data\run4addabd_90-35-4msCam2\img046.png,642.0,513.0,421.5,501.5,174.5,433.0,556.5,649.5,460.0,693.0,336.0,712.0,,,563.537953314,534.79831591,432.0,468.0,475.5,470.0,,,617.5686340330001,614.5686035159999,617.5,709.0,621.0,653.5,,,579.9944007,697.01603205,610.595245361,690.119018555,784.0,709.0,,,669.1,690.3,761.5,691.5,815.0,706.5,,,428.0,502.5,525.0,582.5,589.759243424,622.259887188,648.5,681.5
labeled-data\run4addabd_90-35-4msCam2\img050.png,642.236904483,512.601585231,424.0,502.0,173.5,432.899993896,557.0,649.0,460.5,690.5,336.099975586,711.5,,,563.5,528.0,427.0,468.0,470.45123291000004,468.207305908,,,619.5,599.0,621.0,687.5,622.5,627.5,,,584.5,674.5,614.625,664.0,789.5,667.0,,,672.0,661.0,763.5,657.5,818.0,667.5,,,425.9,500.8,526.5,575.5,591.7021675569999,609.757264376,651.284567003,656.388641711
labeled-data\run4addabd_90-35-4msCam2\img061.png,641.741768022,511.811420606,422.0,502.5,173.0,432.0,558.1000061039999,646.5,460.5,687.5,336.50008253600004,708.468273356,,,564.120736305,509.500000224,417.18586516900007,467.5,458.5,470.5,,,621.483728027,547.296923828,625.0,611.375,623.5,540.5,,,592.894711842,589.8235714130001,622.0,568.5,793.5,536.5,,,676.0,567.0,763.454559326,544.7727050780001,819.0,543.0,,,424.20000000000005,492.9,532.2857055659999,550.0,593.5,570.0,654.0,577.5
labeled-data\run4addabd_90-35-4msCam2\img081.png,639.184204102,510.447357178,423.5,481.0,170.5,432.5,558.0,643.0,460.0,680.0,336.5,702.5,,,563.4851544,495.642095301,411.099975586,466.5,448.93948718699994,475.00556839999996,,,593.375,482.0,570.5,497.5,559.0,430.5,,,535.0,465.0,561.2023046930001,439.997662882,717.5,378.0,,,612.200012207,442.0,689.835387974,411.891537865,740.0,398.0,,,424.0,479.0,530.0,529.5,577.0,524.0,598.0,465.0
labeled-data\run4addabd_90-35-4msCam2\img090.png,640.131580292,511.517175004,425.612403995,481.01377920199997,171.5,432.5,558.0,645.0,460.5,683.5,336.5,704.5,,,566.0,498.5,412.5,466.5,449.9285888669999,474.5,,,608.0,496.0,596.0,521.5,588.5,452.0,,,563.5524237059999,490.603380772,591.0,465.5,753.5,409.5,,,642.25,467.0,723.666656494,439.0,774.819147172,427.510154786,,,425.5,481.0,532.5,534.0,585.5,533.0,622.742194533,488.129702563
labeled-data\run4addabd_90-35-4msCam2\img092.png,640.883235118,511.57216252300003,425.717457816,481.412995734,171.5,432.0,559.0,645.5,461.0,684.0,337.0,705.0,,,566.0,497.0,413.5,466.5,451.748459531,474.5,,,614.0,502.625,606.0,532.0,599.5,461.0,,,575.434680176,500.983685303,601.7857055659999,477.785705566,767.0,425.0,,,653.5,478.0,735.5,452.5,788.0,442.5,,,426.0,481.375,533.0430347419999,533.553817568,588.5,536.5,632.5733423940001,498.00161467
labeled-data\run4addabd_90-35-4msCam2\img100.png,643.0493657540001,512.1915990680001,423.0,496.5,173.583312988,432.0,559.0,648.0,461.399069835,687.9978318689999,337.5,709.0,,,566.5,504.5,416.5,466.5,455.732510638,472.97891829800005,,,630.1,535.5,637.5,591.5,640.241254329,520.935052266,,,607.157631062,565.294269487,638.2,546.5,813.0,515.767269229,,,692.0,547.0,782.100006104,529.5,837.5,527.5,,,426.5,486.5,534.48746097,543.647320806,599.8,560.1,666.905681814,556.89339329
labeled-data\run4addabd_90-35-4msCam2\img107.png,642.900032167,513.0338063080001,424.0922942430001,500.84470485300005,174.3790641989999,432.97104918699995,558.5,649.0,461.08062744099993,690.4031982419999,337.099975586,710.5,,,566.066674333,510.5,419.5,467.0,459.5,470.0,,,636.5,563.5,647.657617837,637.5,655.906929757,568.960223719,,,618.0,613.5,650.0,599.0,829.5,593.5,,,705.5,602.5,798.5,595.0,855.0,602.5,,,426.0,490.5,533.5,551.5,604.0,581.0,680.170066798,604.024222051
labeled-data\run4addabd_90-35-4msCam2\img110.png,643.214675397,512.792963882,424.0,501.0,174.5,432.0,558.5,649.0,460.77270507800006,690.2272949219999,336.76313815699996,711.2357957319999,,,566.7444679719999,514.417356482,420.5,467.5,461.363914881,471.99971369599996,,,636.5,574.1138268130001,648.0,651.0,658.0068497909999,584.2142944340001,,,618.0,629.0,650.5,617.0,831.0,619.0,,,707.0,621.0,800.5,617.0,856.5,628.0,,,427.0,492.0,533.6817847780001,556.838861148,604.387587819,588.060337462,681.0,619.0
labeled-data\run4addabd_90-35-4msCam2\img113.png,642.799932617,512.973123669,423.0,502.5,174.5,432.5,557.781782517,649.740696405,460.5,691.5,336.0,712.0,,,566.567727894,518.4934510090001,421.461842724,468.458127602,463.5,471.0,,,636.0,585.0,645.5,668.0,658.5,604.5,,,616.0,647.0,649.0,636.972411403,827.5,650.5,,,704.5,642.5,799.5,643.5,854.5,657.5,,,427.0,494.625,533.5,560.5,604.144485863,596.91910858,679.3,637.5
labeled-data\run4addabd_90-35-4msCam2\img121.png,642.8583850269999,513.230535876,424.214645529,501.59237839,174.5,432.0,557.5002342939999,650.45527541,460.125,692.875,335.5,713.0,,,567.735818693,534.540172288,430.5,471.0,473.450807714,476.49087062300003,,,628.5,626.5,626.732213951,724.0,646.966291072,672.3052101659999,,,597.5,706.0,630.5,705.5,802.978601213,763.5,,,686.4695692790001,717.5276987780001,779.017091059,738.5,832.5,765.0,,,430.6,503.3,530.5,578.5,600.458001465,628.568014116,664.5,702.4
labeled-data\run4addabd_90-35-4msCam2\img128.png,642.5,513.5,424.0,501.5,174.5,433.5,556.5,651.0,459.5,693.5,335.24408854600006,714.113524175,,,568.0,549.0,438.099975586,475.5,481.876954427,480.080235796,,,616.0,661.0,599.0,763.5,622.5,728.0,,,568.5,751.0,599.5,761.0,758.5,858.0,,,654.200012207,778.0,741.93374651,818.0,790.5,856.5,,,433.5,509.0,527.5,592.5,592.35901758,654.002953325,639.5,753.0
labeled-data\run4addabd_90-35-4msCam2\img132.png,642.5,513.5,424.20000000000005,501.8,174.5,433.5,555.693621616,651.00262965,459.0,693.5,334.5,714.0,,,568.5,553.5,441.0,477.0,484.92330831699996,481.48562613400003,,,608.444461014,675.499929005,582.0,779.0,609.0,750.0,,,553.5,765.5,582.5,779.0,730.660327148,897.85402832,,,636.0,801.5,720.445436267,849.883563099,763.799987793,893.0,,,435.0,512.0,525.243202129,596.383256277,589.0,663.5,625.0,772.714294434
labeled-data\run4addabd_90-35-4msCam2\img140.png,642.0806579590001,513.5968017580001,423.579754042,502.41663341099996,174.5,433.5,555.5,651.5,458.5,694.0,334.162834307,714.284577451,,,569.5,561.0,445.0,479.0,489.15261241099995,483.39282511,,,594.0,693.5,549.0,789.5,578.0,774.0,,,522.153332799,775.5103805739999,546.0,799.0,666.0,945.5,,,595.0,826.0,666.081237156,892.154965312,700.5,943.0,,,437.5,515.0,523.0806579590001,602.4031982419999,580.622545513,676.426866659,589.645840786,794.356531366
labeled-data\run4addabd_90-35-4msCam2\img153.png,642.0537505540001,514.252776839,423.0,501.5,173.5,433.5,555.0,651.5,458.5,693.5,333.96855052800004,714.139469578,,,569.510687948,563.50015939,446.5,479.5,491.27414773099997,484.312233945,,,575.5,698.0,518.0,787.0,536.8996640780001,772.3633122189999,,,486.5,765.0,502.5,791.0,588.5,956.5,,,549.5,828.033445628,606.5,905.5,631.0,961.888916016,,,438.0,516.0,520.5,603.5,569.0,680.5,553.1463662450001,795.9218563869999
labeled-data\run4addabd_90-35-4msCam2\img168.png,641.866338727,514.2135156019999,423.0,501.5,172.60000000000002,433.6,555.0,651.0,457.855765002,693.4113021539999,333.5,714.0,,,569.0,564.5,447.377132479,480.0,491.846100409,483.81175701300003,,,559.5,699.5,492.5,779.5,506.5,767.5,,,461.5,753.0,470.5,781.5,528.5,956.5,,,514.3841849759999,824.5,557.0,908.5,573.0,966.4598399519999,,,437.5,516.5,518.0,603.0,559.5,680.5,524.5,792.5
