scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run4addabd_90-35-4msCam2\img001.png,641.832113578,513.876701666,423.0,501.5,173.5,433.5,555.0,651.0,458.5,694.5,333.5,714.5,,,568.5,562.5,451.5968017580001,474.919342041,496.5,480.5,,,586.0,698.0,543.5,793.5,562.5,782.5,,,510.9,790.9,537.0,810.0,677.5,931.0,,,589.911109939,826.2718669430001,669.5,876.0,709.5,918.5,,,440.0,513.5,516.5,605.5,571.5,680.0,582.115260479,795.747587354
labeled-data\run4addabd_90-35-4msCam2\img009.png,641.8481977690001,513.6223899969999,424.0,502.5,174.5,434.0,555.5,651.900024414,458.5,695.900024414,334.08062744100005,715.5968017580001,,,569.5,563.5,450.5,476.785705566,496.099975586,480.5,,,597.0,697.5,561.0,795.5,584.5,785.5,,,530.761515854,795.5065980869999,560.0,814.5,704.968454072,929.7984311419999,,,612.0,827.5,693.416656494,874.0,734.0,915.0,,,440.0,515.5,518.959334228,607.520549189,577.649905799,678.870682422,601.589752197,796.41027832
labeled-data\run4addabd_90-35-4msCam2\img029.png,641.785112458,512.5301346709999,425.0,501.0,174.489888661,433.50005623199996,556.087906944,650.728936721,459.5,694.5,334.58308959300007,714.262569767,,,567.0,555.5,445.04523234199996,472.95910312800004,490.91885233900007,476.828821625,,,609.4313659669999,676.4313964840001,591.0,781.0,610.5,756.5,,,559.080222781,778.5,591.0,789.5,756.25,878.0,,,645.5,799.5,734.5,833.5,780.5,871.5,,,436.5,511.0,521.5,602.0,583.651501458,665.232732896,629.496588114,772.241203676
labeled-data\run4addabd_90-35-4msCam2\img039.png,642.30514401,512.89593116,422.5,500.5,174.011454212,432.78655024,556.5,650.0,459.5,692.5,335.64450881100004,712.886327972,,,565.0,541.0,435.911668965,469.4663546,480.5,471.5,,,618.0,635.0,617.5,736.0640715989999,626.0,689.0,,,582.0,728.5,612.6,725.9,788.5,765.5,,,671.316659504,727.6713500339999,763.0,739.714294434,818.5,761.0,,,431.0,505.0,523.0,589.122677049,590.0,637.0,650.0,712.5
labeled-data\run4addabd_90-35-4msCam2\img055.png,641.734458632,511.950801511,423.5,499.5,173.5,432.5,557.0,648.5,459.5,689.5,335.80132021,710.385931936,,,563.5,519.5,421.5,468.5,464.5,468.5,,,622.614813232,578.68515625,627.0,658.56762341,627.5,594.5,,,591.8,643.6,623.5,629.0,798.5,616.0,,,678.5,625.0,769.5,613.375,824.0,618.5,,,424.1,497.8,529.160467963,565.555799049,592.848482131,593.589254502,658.0,625.0
labeled-data\run4addabd_90-35-4msCam2\img061.png,641.741768022,511.811420606,422.0,502.5,173.0,432.0,558.1000061039999,646.5,460.5,687.5,336.50008253600004,708.468273356,,,564.120736305,509.500000224,417.18586516900007,467.5,458.5,470.5,,,621.483728027,547.296923828,625.0,611.375,623.5,540.5,,,592.894711842,589.8235714130001,622.0,568.5,793.5,536.5,,,676.0,567.0,763.454559326,544.7727050780001,819.0,543.0,,,424.20000000000005,492.9,532.2857055659999,550.0,593.5,570.0,654.0,577.5
labeled-data\run4addabd_90-35-4msCam2\img065.png,641.1329455299999,511.468202464,422.175064691,500.36477799,171.83461346499996,433.31991812800004,558.0,646.0,461.0,685.5,336.497587231,707.475559285,,,564.4996893340001,504.774864616,415.0,468.5,455.148476596,472.59658316800005,,,616.0,527.847033691,614.1,577.4,609.5,504.95982520900003,,,581.5,551.0,609.2,529.0,778.0,482.5,,,663.0,526.5,748.5,501.0,802.5,494.5,,,425.1,489.1,532.5,544.5,591.0,556.5,641.36058112,540.3747841019999
labeled-data\run4addabd_90-35-4msCam2\img077.png,639.535504255,510.941146944,423.5,480.5,170.54023080499996,432.197323817,558.0,643.0,460.492934269,682.0,337.0,703.0,,,565.0,497.0,411.77270507800006,467.22726440400004,450.0,474.5,,,595.5,486.740523583,574.2,506.4,563.7857055659999,438.785705566,,,540.0,474.375,565.5,449.0,723.5,388.0,,,617.0,450.0,696.2142944340001,420.785705566,746.0,407.0,,,424.0,481.0,530.0,532.0,578.1019095480001,527.24385035,602.0,472.5
labeled-data\run4addabd_90-35-4msCam2\img142.png,642.085778551,514.060832421,423.5,501.5,174.74664914200002,433.50782386199995,555.5,651.5,458.5,694.0,334.237116465,714.845562781,,,570.0,562.0,445.5,479.5,489.896658076,483.776199117,,,590.5,696.0,542.0,790.5,570.5,777.0,,,515.0,775.375,538.0,799.625,650.5,952.0,,,585.5,829.5,654.5,898.5,686.0,950.0,,,437.5,515.5,522.5,602.5,578.5489872769999,678.1678902269999,582.0851208490001,796.679885658
labeled-data\run4addabd_90-35-4msCam2\img148.png,642.0436292449999,513.895037621,423.499885165,501.923653699,174.61983867800006,433.46038857800005,554.786144454,650.802198267,458.5,693.5,334.0,714.0,,,570.2755401950001,563.37619306,446.4031982419999,479.080657959,490.96840678599995,483.500512271,,,581.5,699.0,526.0,789.0,550.5,776.5,,,497.0,770.507112181,516.0,797.0,612.0,959.635248457,,,563.5,831.5,625.3671262390001,906.9492133760001,651.5,961.0,,,438.5,516.0,521.5,603.5,573.0,680.5,563.9600030030001,798.1970753730001
labeled-data\run4addabd_90-35-4msCam2\img248.png,641.677687328,513.422940121,425.400697714,477.541169669,172.0,432.5,556.5,646.0,457.94830322300004,685.741394043,334.89435042699995,707.0,,,565.5,499.0,419.593115547,468.26880412400004,459.07132653099995,480.271507326,,,556.0,475.5,495.43045655800006,483.880950928,491.0,420.5,,,449.0,457.5,467.5,428.5,584.13783245,338.225062948,,,527.867237109,421.453887939,594.0,371.5,628.5,347.875,,,426.1,477.2,517.5,542.5,561.1975027159999,521.3786660869999,528.087580982,450.038853622
labeled-data\run4addabd_90-35-4msCam2\img251.png,642.988156007,513.749273439,426.4,482.3,173.50049589999992,431.787537314,557.0,648.0,459.19305561400006,688.0462909830001,335.5,709.5,,,568.5,504.0,422.5,470.5,462.5,480.5,,,569.0,495.0,518.5,515.5,512.5,449.0,,,472.30969669699994,490.403104104,490.0,464.0,607.009546321,389.246240997,,,550.558563232,456.045043945,616.0,412.5,653.087910244,394.253239856,,,428.5,483.0,521.0,548.0,569.007158,533.9540005380001,548.723083496,479.420501709
labeled-data\run4addabd_90-35-4msCam2\img259.png,641.902027059,513.412126906,422.55664681199994,501.120148963,172.46674313199992,432.929464564,555.5,649.0,458.5,689.5,334.099975586,710.5,,,569.5,518.5,429.5,473.0,471.4064569430001,480.828974114,,,575.6,552.7,534.0,610.375,525.5,539.0,,,486.5,585.0,504.65031638999994,574.00173463,609.5,541.0,,,562.0,567.5,626.0,544.0,653.271698699,553.644701702,,,430.5,494.0,522.4,563.8,572.956938604,572.059304199,560.872,559.128
labeled-data\run4addabd_90-35-4msCam2\img270.png,642.188120515,514.049403183,422.86559977900004,501.637503295,173.0,433.0,555.5,649.5193457319999,458.84042197400004,692.0,334.0,712.0,,,568.5,537.5,437.5,475.5,481.428658608,481.33008859800003,,,561.2,613.0,515.0,698.5,503.487453135,639.390150898,,,468.765141652,675.473631081,479.21745237900006,671.5,564.0,712.0,,,533.141418457,681.858581543,587.5,693.5,612.5,714.0,,,432.5,502.5,517.66626397,581.987512238,561.7,611.1,536.962807129,675.114807129
labeled-data\run4addabd_90-35-4msCam2\img283.png,642.3608612109999,514.386572571,423.32407226600003,501.820654297,172.99566548500002,432.487989351,555.0,651.0,457.0,692.285705566,333.5,712.5,,,567.0,550.5,442.5,476.5,486.996304151,482.33989236699995,,,547.5,662.5,494.0,754.0,481.0,714.0,,,449.0,728.0,454.16050424900004,740.4147142810001,511.5,858.5,,,502.597473145,769.125793457,543.5,821.5,561.0,865.0,,,435.0,508.0,514.0,592.0,555.110832568,650.898440417,513.638644423,745.477282682
labeled-data\run4addabd_90-35-4msCam2\img308.png,642.165888422,514.5561554669999,423.414,501.42,173.0,433.0,554.5,650.5,457.5,692.5,333.0,713.0,,,565.917947849,558.4999999959999,445.095967666,475.97324542800004,489.961088088,482.303872911,,,533.3241074780001,682.5401511819999,459.53176037599997,754.435325942,460.29765867900005,730.32053485,,,427.5,718.0,428.0,744.0,446.5,912.5,,,465.5,790.5,488.0,874.0,493.0,931.0,,,435.563686845,510.98863105,510.5,597.0,546.0,665.5,482.58249249900007,763.36019654
labeled-data\run4addabd_90-35-4msCam2\img344.png,642.1039242740001,514.645394392,423.29999999999995,500.3,172.5,432.5,554.5,650.0,457.5,692.5,332.4601268519999,712.805372873,,,564.578084438,550.5,443.77665589000003,472.86902402199996,488.114425494,478.58448347800004,,,513.0,643.0,423.0,696.0,426.5,653.5,,,400.5,649.5,393.5,665.0,368.5,796.2425130989999,,,418.546081543,712.546081543,418.5,778.0,408.5,823.5,,,434.0,506.5,509.5,589.0,529.992781551,638.061317518,442.62565123900004,696.041864972
labeled-data\run4addabd_90-35-4msCam2\img383.png,640.725543008,513.201159803,420.663877018,500.102839104,170.0,432.5,554.093988111,643.06168908,457.149157682,683.518660638,333.099975586,706.5,,,559.0,493.0,436.15365397100004,469.992964105,479.5,481.5,,,496.0,466.5,400.0,480.5,406.5,423.5,,,369.5,469.0,370.856841045,438.0,383.595214844,322.119049072,,,408.545043945,414.38327072,426.5,350.0,428.32344382300005,318.677226658,,,428.0,475.0,503.90775573400003,538.6425266819999,526.425235788,511.710065326,428.573847742,444.067841462
labeled-data\run4addabd_90-35-4msCam2\img405.png,642.79822353,514.08468536,423.0,501.0,173.0,432.5,556.0,648.5,458.5,689.5,333.835620305,710.070086964,,,563.0,502.5,439.5,469.0,482.27062614400006,479.93894691800006,,,510.97660520400007,491.38568070900004,423.0,514.0,423.0,449.0,,,385.50003205400003,493.72393369,389.5,466.5,427.5,389.0,,,435.059265137,455.96295166,465.0,409.0,475.0,392.0,,,431.0,480.0,508.5,550.0,534.5,532.5,451.384863281,477.65756835900004
labeled-data\run4addabd_90-35-4msCam2\img432.png,642.7165582299999,514.749132206,423.9,502.0,173.13517073499997,432.893077297,555.5,651.0,458.5,692.5,333.5,713.0,,,560.5928973319999,544.64010209,448.0,471.0,492.361211605,480.20110357199997,,,521.0,642.375,454.5,725.5,440.0,677.0,,,415.0,693.0,413.0,703.0,431.5,810.0,,,452.0574951169999,733.0574951169999,473.5,781.0,479.0,822.0,,,434.0,500.0,506.5,585.5,535.686689858,636.339951909,471.12121582,714.6727294919999
labeled-data\run4addabd_90-35-4msCam2\img496.png,642.177869553,515.088414484,422.0,500.5,171.42104809600005,432.31550121,553.533594943,649.435106002,456.5,691.0,332.0,712.0,,,556.5,541.0,449.5,463.0,494.26502767599993,473.17644008,,,483.5,613.5,380.0,616.670225684,399.0,592.0,,,382.5,564.5,366.375,581.0,268.5,704.5,,,363.339010001,639.9313964840001,324.00127228199995,706.5,290.0,747.0,,,433.5,491.0,499.0,568.5,504.81825655399996,615.168363794,396.5,631.5
labeled-data\run4addabd_90-35-4msCam2\img527.png,641.8356366549999,514.482523466,421.5,500.0,171.5,432.5,553.5,647.0,456.564397538,688.264425954,332.36277464600005,709.209921611,,,556.5,511.5,455.0,460.5,498.251528723,476.18079427099997,,,477.5,523.0,375.0,536.0,392.0,472.0,,,374.0,493.0,361.0,482.5,274.5,494.5,,,361.5,505.5,329.69126319300005,508.5,299.0,519.0,,,437.869068823,471.947988937,500.0,542.0,504.5,552.3,392.36352435800006,517.550240171
