scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run4addabd_90-35-4msCam2\img004.png,641.9097058140001,513.491167734,423.45941041800006,502.726311855,174.5,433.5,554.913010321,651.006516418,458.5,694.5,334.0,715.0,,,569.0,562.0,451.0,475.0,495.96934317800003,479.805894089,,,592.0,696.0,552.5,793.5,574.0,783.0,,,520.5,792.5,549.0,810.5,693.5,926.5,,,602.1000061039999,825.5,682.5,872.0,722.5,912.5,,,440.0,514.0,518.1000061039999,605.5,574.5,679.0,592.0,795.0
labeled-data\run4addabd_90-35-4msCam2\img032.png,642.047932188,512.510611201,424.0,501.5,174.5,433.5,556.0,650.0,460.151613385,693.459304224,335.0,714.0,,,566.0,550.5,442.0,471.0,487.65974578500004,474.45818789599997,,,614.0,663.0,603.5,770.5,619.9220105300001,736.2964422860001,,,570.3903626040001,764.7680360160001,603.0,770.0,773.793235364,844.266677273,,,659.0,778.375,750.0,805.0,801.2359959959999,836.256602603,,,435.255435123,508.49552247699995,522.5,598.5,586.965981303,657.107062672,640.985527906,754.6858777269999
labeled-data\run4addabd_90-35-4msCam2\img085.png,639.564458792,511.03029362,424.0,480.0,170.62527304800005,432.490758611,558.0,643.5,461.0,682.0,336.06609468500005,702.481291943,,,565.0,496.625,410.81142243500005,466.500085996,449.007174266,475.191410328,,,595.7857055659999,483.785705566,576.0,502.0,564.2165799090001,432.5,,,540.0,466.0,566.5,441.5,724.0,381.92132186,,,617.0,444.0,695.0,414.5,746.0,402.0,,,424.5,479.5,530.5,530.0,579.5,525.5,600.567357196,468.223184885
labeled-data\run4addabd_90-35-4msCam2\img098.png,641.4,512.3,426.68375900499996,484.96289730300003,174.0,431.5,559.0,648.0,462.0,687.5,338.0,708.0,,,566.66956617,502.760581147,416.08062744099993,466.59677124,455.0,472.5,,,629.0,527.5,631.953742138,576.129643958,632.0,504.5,,,602.4,549.1,629.5,527.5,805.100006104,489.5,,,684.595245361,528.880981445,772.5,507.5,828.5,503.5,,,426.5,485.0,534.5,540.5,597.834585952,553.641705178,662.5,540.0
labeled-data\run4addabd_90-35-4msCam2\img107.png,642.900032167,513.0338063080001,424.0922942430001,500.84470485300005,174.3790641989999,432.97104918699995,558.5,649.0,461.08062744099993,690.4031982419999,337.099975586,710.5,,,566.066674333,510.5,419.5,467.0,459.5,470.0,,,636.5,563.5,647.657617837,637.5,655.906929757,568.960223719,,,618.0,613.5,650.0,599.0,829.5,593.5,,,705.5,602.5,798.5,595.0,855.0,602.5,,,426.0,490.5,533.5,551.5,604.0,581.0,680.170066798,604.024222051
labeled-data\run4addabd_90-35-4msCam2\img194.png,642.5,514.0,423.0,501.0,173.5,433.0,556.375,650.0,458.5,693.5,334.0,712.0,,,569.5,549.0,440.5,476.5,484.5221985730001,480.579927916,,,575.5,612.5,532.5,685.5,530.5,618.5,,,487.5,658.5,506.625,649.0,619.646726611,670.47900328,,,562.99743042,657.802539063,631.5,663.0,663.791001001,676.085197197,,,435.0,510.5,522.0,592.416687012,568.1,613.6,562.6142944339999,656.153967285
labeled-data\run4addabd_90-35-4msCam2\img214.png,641.418517928,512.976134798,422.0,500.5,172.0,433.0,556.0,647.0,458.5,687.5,334.5,709.0,,,568.5,511.068394756,422.5,472.0,463.01884231199995,480.322525444,,,560.5,500.5,503.0,519.0,498.5,451.0,,,456.5,491.0,474.14441289499996,464.0,588.0,385.5,,,534.5,458.0,599.596631314,411.375295536,633.5,392.67601350900003,,,428.5,489.0,522.478342827,557.067338155,567.5,540.5,534.0,481.5
labeled-data\run4addabd_90-35-4msCam2\img223.png,640.086880775,512.52181828,423.70000000000005,477.0,170.5,432.5,555.5,643.5,458.24907763400006,683.590470012,333.77270507800006,706.2272949219999,,,564.0,499.5,416.84229965300005,467.72726440400004,456.82417920800003,480.585894788,,,544.0,469.5,475.78570556599993,473.785705566,470.78707297000005,413.80665823,,,428.5,449.5,445.52713324900003,419.892574795,552.5,315.5,,,504.5,409.0,565.837033699,353.5,599.0,325.5,,,424.59715146300005,477.620384933,515.5,543.5,555.817529854,518.101536929,507.683031778,439.869862987
labeled-data\run4addabd_90-35-4msCam2\img276.png,642.5,514.0,423.42777099599994,502.4,173.5,432.5,556.0,650.0,457.0,691.5,334.0,712.0,,,567.5,543.5,440.0,475.0,484.409188988,481.50183002800003,,,554.5,639.0,506.5,731.0,493.5,679.5,,,459.5,708.4070723939999,468.5,711.5,542.5,788.5,,,520.0,729.5,569.5,759.5,592.0,791.0,,,433.850629076,504.967010483,516.499820075,586.827514543,563.0,632.6,528.111713292,712.357184364
labeled-data\run4addabd_90-35-4msCam2\img304.png,642.12869131,514.5194097240001,423.1,501.1,173.5,433.5,555.0,650.5,457.93544285400003,692.585100283,333.0,713.0,,,566.0,557.5,445.79728052400003,476.926456438,489.5,481.899993896,,,538.374860217,682.497456443,468.0,759.5,466.79999999999995,735.7,,,433.0,725.5,434.5,750.5,463.72222900400004,915.9444580080001,,,475.0,794.5,503.0,875.0,511.5,931.0,,,435.5,511.0,511.0,597.0,546.774415772,665.120944757,490.668461279,766.489017935
labeled-data\run4addabd_90-35-4msCam2\img350.png,642.092520853,514.156340667,423.0,499.5,173.0,433.0,555.0,649.5,457.5,692.0,333.098707417,711.8763955510001,,,564.5,547.5,443.0,471.0,487.203374824,476.760455455,,,511.5,622.0,429.5,688.5,421.5,628.5,,,397.48990090099994,648.067898899,392.5,652.5,388.0,729.5,,,423.988081543,679.940376953,434.0,714.0,430.5,745.0,,,433.5,504.0,510.0,587.0,532.5916216180001,625.85919403,446.0,671.5
labeled-data\run4addabd_90-35-4msCam2\img371.png,641.5,513.5,421.5,500.5,171.5,432.5,555.0,647.0,457.5,688.0,333.0,710.0,,,561.0,510.0,436.5,468.5,479.850392767,477.839641246,,,502.5,503.0,410.5,528.5,412.0,463.0,,,376.47507365,509.535618146,378.214442654,483.015157975,399.27777099599996,403.72222900400004,,,419.125793457,469.597473145,440.5,423.0,445.5,405.5,,,428.5,483.5,506.0,557.375,530.929773666,542.3389523980001,437.62346152400005,493.421990069
labeled-data\run4addabd_90-35-4msCam2\img454.png,642.332301542,514.914167046,423.5,501.0,173.5,433.5,554.5,651.0,457.0,693.0,332.5,714.0,,,561.0,557.0,449.923440306,472.499803284,495.066069092,480.369863831,,,516.0,677.0,426.5,728.5,438.5,713.0,,,406.0,687.0,402.375,715.0,385.02849248099994,890.843778674,,,428.108868455,770.0,431.5,860.5,425.375,917.0,,,435.5,505.5,503.0,594.0,528.138240367,659.724673453,450.329084106,745.6010042380001
labeled-data\run4addabd_90-35-4msCam2\img483.png,642.183590397,515.3611201790001,421.0,499.5,172.0,433.0,553.5,649.5,456.5,691.5,331.5,712.5,,,555.5,545.5,450.15026614199996,465.34013169199994,494.74975291199996,474.264000265,,,483.5,630.0,380.5,632.5,400.375,620.0,,,382.0,584.0,366.0,606.0,269.314997007,745.0,,,364.0,666.5,325.0,743.0,292.5,786.0,,,433.0,494.5,498.0,574.0,503.440778312,624.214969899,396.495816158,654.5138512259999
labeled-data\run4addabd_90-35-4msCam2\img504.png,642.3700554100001,514.994155807,421.90082289199995,500.823919655,172.0,432.5,553.5,649.0,456.5,690.5,332.5,711.5,,,558.0,535.0,450.5,461.5,494.875,472.125,,,485.0,590.375,382.18771928800004,598.5,399.20000000000005,557.9,,,384.468784261,545.503085917,368.5,554.0,274.5,651.5,,,366.5,606.0,330.0,657.375,297.5,691.5,,,435.0,487.0,501.0,563.0,507.11603245800006,601.121977881,398.34354997800006,602.355701143
labeled-data\run4addabd_90-35-4msCam2\img552.png,641.213380163,513.246095038,420.5,499.899993896,170.0,432.0,553.0,643.0,456.55074448100004,683.356897342,332.0,706.0,,,556.5,489.5,452.0,468.5,495.86174887699997,480.925700838,,,480.0,468.0,379.0,484.0,392.5,425.0,,,366.5,473.0,358.5,443.5,310.48758197999996,342.596526355,,,374.69825624500004,422.85663421,360.5,364.893951416,343.5,339.5,,,435.0,472.5,498.72789685500004,530.720065215,511.333343506,511.0,400.25437838900007,447.937937171
labeled-data\run4addabd_90-35-4msCam2\img572.png,643.267232549,514.610140709,424.0,500.8125,173.0,432.5,555.5,649.0,458.0,690.5,333.5,711.0,,,557.816177005,507.601903365,453.5,465.5,497.85830233599995,476.993658648,,,490.0,519.0,396.0,556.0,396.79999999999995,486.5,,,371.90830130099994,522.8899585080001,365.20000000000005,509.3,346.279957246,481.015103431,,,390.55328369099993,506.010314941,394.535314451,492.339157703,384.0,489.5,,,437.0,479.0,502.5,550.0,517.133871714,548.378488433,415.78381347699997,523.5825805659999
labeled-data\run4addabd_90-35-4msCam2\img639.png,642.8134732640001,514.5082511769999,422.86461374600003,501.452218173,173.0,432.5,555.0,649.625,458.5,691.5,333.438796432,712.576652768,,,564.5,551.5,452.0,471.5,496.55214746,479.64211619300005,,,554.7,640.5,505.0,730.5,498.0,676.0,,,457.5,708.0,474.5,708.0,581.5,770.5,,,530.0,723.0,596.0,748.888916016,627.0,776.625,,,438.0,504.0,511.0,594.0,552.9000122069999,641.3000244140001,530.7744430590001,710.6558213310001
labeled-data\run4addabd_90-35-4msCam2\img652.png,642.470869472,514.54427807,421.5,500.0,173.0,432.5,555.5,649.0,458.5,689.5,334.0,710.0,,,570.625,530.0,438.0,472.5,481.31988071800004,478.404735193,,,560.0,551.0,502.14529420099996,592.840081331,501.5,520.5,,,457.0,562.0,477.0,542.0,596.0,509.0,,,534.40916748,543.947143555,605.2151586980001,522.058532715,640.6892037,520.579243044,,,435.0,499.5,518.5,579.0,559.965207974,580.099767352,532.866144807,561.695727707
labeled-data\run4addabd_90-35-4msCam2\img687.png,640.388123669,513.65079563,420.81579589800003,499.552642822,170.09063392300004,432.506185292,556.0,643.5,457.35829390900005,681.274736382,333.5,704.0,,,562.5,494.0,418.0,467.5,457.75158719,482.159182975,,,527.852947073,455.893298739,449.0,456.050003624,445.5,403.0,,,401.5,429.5,421.0,401.0,543.5,303.5,,,481.5,395.0,550.0,346.11111450199996,586.5,320.0,,,424.0,471.0,510.5,536.5,546.423795526,510.509446584,483.543761617,426.678531531
