scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run3circles_90-35-4msCam1\img003.png,336.0,601.25,545.0,560.0,779.0,584.5,416.5,512.5,494.5,471.0,593.166656494,457.166656494,,,404.5593017880001,461.443651853,517.5,518.5,477.4,533.9,,,412.61760654599993,435.18421039099997,473.0,446.5,452.475128055,393.48140017699995,,,490.566066395,412.194642959,481.5,401.5,443.114818926,408.940030939,,,450.29999999999995,418.5,423.29999999999995,427.3,415.601001001,429.19829835,,,522.8704281099999,482.943935989,450.915191017,460.31351040199996,415.332630719,453.63762761099997,444.17184687400004,427.805879118
labeled-data\run3circles_90-35-4msCam1\img009.png,337.70000000000005,598.9,544.5,560.0,779.0,584.5,416.5,512.5,494.5,472.5,592.5,456.5,,,403.5,461.0,517.801280311,518.860435511,477.4,533.1,,,407.6,435.9,465.029953738,446.78656378,445.5,394.5,,,485.017564614,412.829053182,473.0,402.5,428.464612269,411.736457694,,,442.745298918,421.192304775,416.798109987,431.52928392900003,401.20000000000005,432.3,,,522.616348363,482.779496703,450.0,460.0,411.5,456.0,440.0,432.0
labeled-data\run3circles_90-35-4msCam1\img021.png,335.5,602.5,544.5,559.5,778.5,584.0,415.5,512.0,493.5,470.5,592.5,456.5,,,405.5,458.5,518.5,521.0,477.6,534.8,,,395.07705923900005,432.74988044099996,435.861783126,445.394047765,420.73512997399996,392.997221771,,,461.388791268,412.43415626,443.330153719,402.12190267,365.20000000000005,403.5,,,405.59376076800004,418.047027507,357.72431081900004,420.938537985,338.375275925,426.31969969999994,,,523.3519845339999,483.333541528,449.0,460.0,406.07561461,452.293405906,406.5,425.5
labeled-data\run3circles_90-35-4msCam1\img023.png,337.0,600.357116699,544.5,559.5,779.0,584.0,415.5,511.5,493.5,470.5,592.5,456.5,,,404.5,460.5,519.230773926,518.307678223,477.79999999999995,534.5,,,392.15207867800007,431.88839202099996,430.022645679,443.977711634,415.0,389.5,,,455.88334051000004,410.77723731,437.0,398.5,350.29999999999995,400.6,,,397.8409165180001,416.10838955699995,346.5,421.5,327.563103103,423.815651838,,,523.428145572,483.33367498300004,448.701647748,460.60940965699996,404.0,452.0,401.0,424.0
labeled-data\run3circles_90-35-4msCam1\img032.png,337.28051757800006,601.2561035159999,544.5,560.0,779.0,584.0,415.5,511.5,494.0,471.0,592.5,456.5,,,405.347145821,461.95020933800004,517.5,519.5,479.5,536.5,,,382.463286789,428.19809715400004,411.1085205080001,437.031005859,396.0,382.0,,,437.0,400.5,414.0,389.5,308.447275655,388.177889822,,,372.5,408.0,312.099975586,410.5,285.257778563,413.353505681,,,525.077170431,485.159916965,447.471910612,462.07035180599996,400.0,449.5,379.0,416.0
labeled-data\run3circles_90-35-4msCam1\img044.png,336.0,601.25,544.5,560.0,779.0,584.0,415.5,511.5,493.5,470.5,591.5,456.5,,,407.952863579,465.896588353,528.5,522.5,485.5,541.0,,,375.044586245,413.30314292599996,394.08911132800006,400.977996826,383.22399518,351.969746296,,,419.09653712,370.138652899,395.0,354.0,270.5,325.833343506,,,349.73248862699995,366.891754599,280.77428748600005,358.503193424,245.54791170800002,352.570644292,,,528.4433522530001,487.80099547,446.89096911499996,463.50972656,396.19148121699993,439.857243911,361.26310701499995,383.18900659400003
labeled-data\run3circles_90-35-4msCam1\img051.png,340.0,603.0,544.5,560.0,779.0,584.5,415.125,511.125,493.5,470.0,591.5,456.0,,,407.0,469.832131074,529.446455453,528.400350484,489.5,544.5,,,372.0,405.0,382.031433105,377.440246582,381.878284378,333.644934952,,,415.04063461,346.881594921,391.5,329.5,258.5624137919999,290.483124607,,,344.5,343.0,272.04303774000005,328.43327545799997,232.93484442800002,317.716796291,,,530.576343789,489.47036199,444.21429443400007,463.785705566,395.315550507,434.646882937,357.35909543599996,362.070464057
labeled-data\run3circles_90-35-4msCam1\img064.png,336.0,604.0,545.5,561.5,780.0,586.0,415.5,511.5,494.0,470.0,592.0,456.5,,,407.5,474.0,533.146697457,529.231248809,494.192149481,549.632752524,,,375.54480802800003,397.027156089,389.72146068300003,354.205137075,391.50787522999997,317.43189077,,,422.5,323.5,399.0,306.5,263.00795551199997,258.15929997,,,351.006005374,319.702868979,277.52289400199993,301.298730825,236.58744519399988,286.477079356,,,532.1924615309999,490.433586591,443.0,466.5,396.47756384499996,430.30927086699995,365.0,344.5
labeled-data\run3circles_90-35-4msCam1\img074.png,337.5,602.5,545.5,561.5,780.0,585.5,415.0,511.5,493.5,469.5,591.5,456.0,,,405.5,479.0,537.5,531.5,499.5,551.5,,,386.954506883,389.427652984,413.34271240199996,329.03756713900003,418.909791488,308.292604758,,,449.918601741,306.254311873,428.29999999999995,289.2,293.3759578969999,225.98528207200002,,,377.0,301.0,305.5,275.0,265.4910000000001,253.5,,,532.451644282,489.881883759,442.46742327900006,469.749636207,401.38850647000004,428.09083765099996,388.38062099499996,325.378920935
labeled-data\run3circles_90-35-4msCam1\img079.png,338.0,603.0,546.0,562.5,780.5,586.5,415.5,512.0,493.5,470.0,592.345560194,456.00851561900004,,,405.5,482.0,539.5,533.5,501.5,554.5,,,398.232124141,388.935643158,434.333312988,323.875,440.34972219300005,312.581337834,,,473.0,307.0,450.844246526,289.552923098,322.389002547,216.27544395,,,399.5,298.5,330.3975627589999,266.785580152,290.65933925,242.55101352,,,533.2015102109999,490.79292500800005,442.0,470.0,405.85556439999993,429.385840728,408.39048399499995,323.534903261
labeled-data\run3circles_90-35-4msCam1\img084.png,337.5,602.5,545.5,562.0,780.5,586.5,415.0,512.0,493.5,470.0,592.5,456.0,,,406.5,483.5,541.0,536.0,503.0,558.0,,,409.85663175499997,389.816915812,458.85278241599997,323.511230469,462.12705851199996,321.053598791,,,495.426371345,315.227500965,476.84232875500004,296.540573571,358.83585407400005,206.882544845,,,424.0,298.0,359.89135901199995,258.50948100200003,323.714652536,228.805684015,,,533.9076151280001,491.769633367,444.0,470.0,410.302110372,429.842576342,428.0,324.75
labeled-data\run3circles_90-35-4msCam1\img088.png,337.5,603.5,546.0,562.5,780.5,586.5,415.5,512.0,493.5,470.0,592.5,456.0,,,407.5,484.5,542.5,538.5,504.5,560.0,,,421.5734951019999,393.01846833,477.052634766,331.62861792,478.0,333.5,,,515.961183417,329.083184492,499.699193206,309.126343373,393.875612541,206.88824217799998,,,447.43350250699996,303.187442043,387.89477539099994,256.869591797,355.5,224.0,,,535.21295166,493.583343506,447.18420410199997,472.447357178,415.20544519500004,431.904760212,448.93219473599993,330.701661457
labeled-data\run3circles_90-35-4msCam1\img094.png,338.5,603.5,546.0,563.0,781.0,587.0,415.5,512.0,493.5,469.5,592.5,456.0,,,408.5,487.0,542.915937772,545.0,505.0,566.0,,,433.5,399.0,499.1325839130001,344.860042323,502.78175925999994,352.26926752199995,,,538.151414457,351.777039549,526.1381937030001,330.161206864,445.56899999999996,212.16099999999997,,,476.224412994,313.698694681,426.960075661,259.118826803,402.994916879,219.145660265,,,536.420315284,497.25394061,450.60309783,474.138516653,420.835721488,433.708017154,472.159232019,340.649522192
labeled-data\run3circles_90-35-4msCam1\img099.png,338.0,604.0,546.0,563.0,781.0,587.625,416.0,512.0,494.5,470.5,592.5,456.0,,,410.0,487.5,542.5,549.5,503.53164343900005,569.480256371,,,446.46213013500005,404.8520632,518.076202393,357.533325195,520.5,369.0,,,556.1000061039999,374.5,547.010366324,351.988842481,487.271586426,220.13910339400002,,,501.80927626100004,325.582099788,463.636792193,263.235770486,447.38876121,219.904950991,,,537.2439465069999,501.78783752199996,454.0,476.0,426.37749105499995,434.92780110800004,491.983946985,350.945553673
labeled-data\run3circles_90-35-4msCam1\img106.png,337.5,603.5,546.5,563.5,781.0,587.5,416.0,512.0,494.5,470.0,592.5,456.5,,,414.0,487.0,538.2142944340001,563.7857055659999,498.0,580.375,,,463.776062012,410.90625,543.554965765,380.58267665,543.5,391.0,,,572.688794185,407.224171525,571.9053866659999,382.816547395,554.902,241.178,,,538.2349915990001,343.675726007,519.4739999999999,272.526,519.012,228.922,,,538.788180734,514.057005389,459.5,479.0,437.98295002,435.306059306,520.878934147,366.574644981
labeled-data\run3circles_90-35-4msCam1\img107.png,338.0,603.625,546.4,563.4,781.0,587.5,416.0,512.0,494.5,470.0,593.0,456.0,,,414.898031157,487.223162456,537.0,566.375,496.5,582.0,,,467.076810667,412.058244741,546.70655923,383.426505669,547.5,393.5,,,574.613448939,411.725106358,575.2995993940001,387.066191105,565.8540126580001,243.612087506,,,543.57502993,346.263794598,528.5,272.899993896,531.015,231.889,,,539.059265137,515.03704834,460.0,480.0,439.96524604499996,435.213765749,525.150561791,368.79266253300005
labeled-data\run3circles_90-35-4msCam1\img110.png,338.5,604.0,546.5,564.0,782.0,588.0,416.5,512.0,494.5,470.0,593.5,456.5,,,417.55923677300007,486.681326955,535.0,574.5,493.0,588.0,,,475.72236247800004,414.81699129199995,556.530568312,392.733967109,557.0,401.0,,,580.619499727,424.25464232,584.21622354,399.493695801,595.8140264900001,255.72083482099998,,,559.476358014,354.578298255,554.8585044199999,280.305745502,562.142323349,234.87331370799998,,,539.580423402,524.199420343,463.361537185,482.556771534,447.0,436.0,538.0,376.0
labeled-data\run3circles_90-35-4msCam1\img118.png,338.5,604.0,547.0,564.0,782.0,588.0,417.5,512.0,495.5,470.0,593.5,456.5,,,423.5,483.0,529.0,586.0,486.5,594.0,,,489.77436276599997,412.936164765,572.682067871,407.86391333,571.916979705,403.487155177,,,586.245443471,438.29245995599996,596.625457764,412.34082031300005,647.645895052,274.938101926,,,585.793849869,363.354694641,602.5,288.881,621.034996551,248.89326535599997,,,539.932036852,536.105877328,467.39838890199997,485.215863285,460.25476194099997,433.830222364,559.5519307090001,383.039638685
labeled-data\run3circles_90-35-4msCam1\img128.png,338.0,602.375,545.5,562.5,780.5,586.5,416.5,512.0,495.0,471.0,593.5,456.5,,,421.0,476.0,525.0,578.5,482.5,586.0,,,485.65261393900005,402.557963036,569.0,408.0,564.044006104,378.556,,,580.603841398,422.763646268,590.5,394.5,643.702511229,279.92654847299997,,,582.0,358.0,599.384346396,294.481978835,617.843845599,265.277167515,,,536.827977238,528.913873827,465.0,481.0,460.74865244599994,429.307884815,556.0455023909999,376.597333756
labeled-data\run3circles_90-35-4msCam1\img138.png,338.0,602.0,545.5,561.5,780.0,586.0,416.5,512.5,494.5,472.0,593.0,457.5,,,416.21429443400007,467.785705566,523.0,555.0,481.5,567.0,,,467.7124669269999,398.046538857,553.2439562550001,396.26018671400004,534.326286701,346.001088236,,,559.724557472,380.059188504,562.674916748,355.463033203,599.73,297.724,,,555.6808033990001,352.03652918800003,563.907268226,322.578719277,578.4452192680001,311.207908972,,,533.12504529,510.584012904,461.51959069099996,471.00009866199997,452.76553288499997,428.790829386,534.364852005,368.776047478
