scorer,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil,phil
bodyparts,Body_ds1_crn_cam1,Body_ds1_crn_cam1,Body_ds1_crn_cam2,Body_ds1_crn_cam2,Body_ds2_int_cam1,Body_ds2_int_cam1,Body_ds2_int_cam2,Body_ds2_int_cam2,Body_ds3_cdl_cam1,Body_ds3_cdl_cam1,Body_ds3_cdl_cam2,Body_ds3_cdl_cam2,Body_vn1_crn_cam1,Body_vn1_crn_cam1,Body_vn1_crn_cam2,Body_vn1_crn_cam2,Body_vn2_int_cam1,Body_vn2_int_cam1,Body_vn2_int_cam2,Body_vn2_int_cam2,Body_vn3_cdl_cam1,Body_vn3_cdl_cam1,Body_vn3_cdl_cam2,Body_vn3_cdl_cam2,Scapula_acr_cam1,Scapula_acr_cam1,Scapula_acr_cam2,Scapula_acr_cam2,Scapula_spi_cam1,Scapula_spi_cam1,Scapula_spi_cam2,Scapula_spi_cam2,Scapula_vtb_cam1,Scapula_vtb_cam1,Scapula_vtb_cam2,Scapula_vtb_cam2,Humerus_dpc_cam1,Humerus_dpc_cam1,Humerus_dpc_cam2,Humerus_dpc_cam2,Humerus_ent_cam1,Humerus_ent_cam1,Humerus_ent_cam2,Humerus_ent_cam2,Humerus_ect_cam1,Humerus_ect_cam1,Humerus_ect_cam2,Humerus_ect_cam2,Ulna_olc_cam1,Ulna_olc_cam1,Ulna_olc_cam2,Ulna_olc_cam2,Ulna_int_cam1,Ulna_int_cam1,Ulna_int_cam2,Ulna_int_cam2,Ulna_dst_cam1,Ulna_dst_cam1,Ulna_dst_cam2,Ulna_dst_cam2,Radius_prx_cam1,Radius_prx_cam1,Radius_prx_cam2,Radius_prx_cam2,Radius_int_cam1,Radius_int_cam1,Radius_int_cam2,Radius_int_cam2,Radius_dst_cam1,Radius_dst_cam1,Radius_dst_cam2,Radius_dst_cam2,Teres_maj_prx_cam1,Teres_maj_prx_cam1,Teres_maj_prx_cam2,Teres_maj_prx_cam2,Teres_maj_dst_cam1,Teres_maj_dst_cam1,Teres_maj_dst_cam2,Teres_maj_dst_cam2,Biceps_prx_cam1,Biceps_prx_cam1,Biceps_prx_cam2,Biceps_prx_cam2,Biceps_dst_cam1,Biceps_dst_cam1,Biceps_dst_cam2,Biceps_dst_cam2
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\11Apr_diff\img0184.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\11Apr_diff\img0428.png,397.0,602.0,581.0,469.0,703.0,598.0,263.0,413.0,799.0,628.0,165.0,401.0,520.0,508.0,440.0,583.5,593.119018555,480.59524536099997,349.0,606.0,662.2142944340001,447.785705566,262.0,601.625,475.0,461.625,489.0,512.5,581.0,536.0,384.0,423.0,529.0,536.0,440.0,441.5,477.0,439.0,478.0,657.0,531.5,445.5,405.5,729.5,514.166687012,399.166656494,424.5,717.5,558.0,414.0,371.0,714.5,542.0,408.0,390.0,717.0,460.5,394.5,479.0,956.0,497.0,417.0,440.5,789.5,473.007397449,419.09570879,469.0,852.375,454.5,381.5,490.0,912.375,603.5,492.5,351.5,455.5,517.0,464.0,440.5,558.5,481.0,480.0,482.0,564.0,510.985759609,419.93237712300004,425.0,768.0
labeled-data\11Apr_diff\img0531.png,397.0,602.0,580.5,468.5,703.0,597.5,263.0,413.0,798.5,627.5,165.0,401.0,520.0,508.0,440.0,584.0,594.0,481.375,349.0,607.0,662.5,448.5,262.0,602.5,476.0,461.5,488.214294434,512.7857055659999,583.0,534.5,382.5,423.5,530.5,535.5,438.0,441.375,463.0,446.0,495.0,657.625,511.0,449.0,430.5,739.0,487.0,404.5,456.5,727.0,531.5,417.0,402.5,726.0,516.0,410.5,421.0,729.0,430.625,405.0,523.0,966.0,469.5,423.5,476.0,797.0,443.0,426.5,508.214294434,858.785705566,425.214294434,429.214294434,532.0,918.0,604.0,491.5,351.0,456.5,515.5,463.0,441.5,558.5,482.5,480.5,481.0,564.375,484.5,425.5,458.5,776.5
labeled-data\11Apr_diff\img0928.png,361.5,641.5,616.0,465.0,666.0,616.0,306.0,411.0,759.0,637.0,210.625,400.0,482.5,535.5,485.5,578.0,555.0,503.0,399.0,599.0,619.5,466.0,317.5,593.5,442.5,496.5,528.0,491.0,553.625,573.0,418.5,408.5,500.5,574.5,474.0,426.0,397.0,463.5,573.5,619.0,417.0,454.0,546.5,716.5,398.0,411.5,567.5,685.0,439.5,426.0,518.0,707.0,425.0,418.0,534.5,700.5,275.0,388.5,729.5,857.5,354.5,420.5,620.0,733.0,310.5,410.0,676.0,771.0,274.0,403.5,725.880981445,810.4047851560001,573.2142944340001,525.7857055659999,391.0,440.625,472.0,495.0,495.0,542.0,449.5,512.0,521.0,547.0,381.0,429.5,589.0,725.375
labeled-data\11Apr_diff\img0976.png,373.0,648.0,604.625,460.0,661.5,611.5,310.0,415.0,754.0,634.0,215.5,402.0,479.0,533.0,489.0,581.0,551.0,501.0,402.0,603.0,618.0,464.0,320.5,598.5,438.5,503.5,534.0,480.0,564.0,567.0,406.0,411.0,511.375,575.0,463.0,424.375,354.5,490.0,623.0,584.0,340.0,478.0,640.625,682.0,315.785705566,442.214294434,666.0,640.0,357.0,448.0,619.5,672.5,342.375,443.0,637.0,661.0,149.0,425.0,877.5,764.5,264.5,456.5,726.0,675.0,208.5,451.5,793.5,697.5,159.0,447.0,854.5,723.0,575.0,517.0,387.5,443.5,455.0,498.0,514.5,535.5,442.5,518.5,529.625,539.0,295.0,460.375,691.0,675.5
labeled-data\11Apr_diff\img1014.png,372.5,648.0,605.0,460.5,661.7857055659999,611.7857055659999,310.0,415.0,754.0,635.0,215.375,402.0,479.0,532.375,489.0,580.5,551.5,501.5,402.0,603.0,616.5,465.5,320.5,597.5,437.5,505.5,534.0,477.625,566.375,567.0,405.0,410.5,515.0,575.0,461.625,423.0,352.5,492.0,625.5,579.5,336.0,480.0,645.0,677.375,313.5,443.5,669.5,635.5,353.5,449.0,623.5,668.5,339.0,445.0,640.375,657.0,142.0,424.0,884.5,752.5,261.0,458.0,730.5,669.0,203.0,451.625,797.5,688.0,153.0,446.625,860.0,711.5,575.5,516.5,387.0,443.0,453.785705566,498.214294434,515.375,533.0,441.0,520.5,531.0,537.0,292.0,462.0,695.5,670.5
labeled-data\11Apr_diff\img1094.png,363.5,641.5,614.0,466.0,666.0,615.5,306.0,411.5,759.5,637.5,210.0,400.0,483.0,536.0,485.0,579.0,555.5,503.5,398.0,600.0,620.200012207,467.0,317.0,594.375,434.880950928,495.40475463900003,537.0,502.5,,,426.0,416.0,,,481.0,433.375,445.0,458.0,518.0,636.200012207,490.0,472.5,461.0,717.375,491.0,433.0,454.0,737.0,514.5,467.5,434.1,684.3,509.0,450.625,439.067601028,686.045668091,515.5,356.5,401.0,904.0,486.214294434,410.214294434,456.5,758.5,486.5,381.0,449.0,815.0,493.0,364.0,442.0,871.0,568.0,520.0,395.0,449.0,470.0,495.0,497.0,546.625,436.0,517.0,536.0,556.0,494.5,425.5,454.0,690.5
labeled-data\11Apr_diff\img1136.png,363.0,641.625,615.0,466.0,668.5,619.5,304.0,410.0,762.0,638.5,208.375,399.0,483.375,535.0,484.211310735,577.2934405469999,556.5,504.0,397.0,597.375,621.0,467.0,316.0,591.625,433.0,507.5,539.5,479.5,536.0,597.0,439.625,404.0,484.5,596.0,492.375,426.0,479.0,443.0,481.14579349300004,572.36585434,560.0,436.0,383.0,602.0,540.5,393.0,403.0,570.0,560.0,436.0,386.3,559.3,553.0,419.0,392.0,560.2,652.722229004,278.72222900400004,238.5,668.5,567.0,366.0,363.5,618.5,590.119018555,324.59524536099997,326.5,648.5,614.375,293.0,288.5,677.5,563.0,547.0,405.0,427.0,477.0,500.0,490.5,519.5,441.5,518.0,530.0,531.5,563.5,393.0,372.5,605.5
labeled-data\11Apr_diff\img1256.png,360.5,648.5,617.2142944340001,464.785705566,666.0,621.0,307.0,410.0,759.0,639.0,211.0,399.0,476.5,534.0,492.0,571.0,549.5,500.5,405.5,589.5,614.5,464.0,324.0,583.0,432.5,529.0,540.0,453.0,572.0,591.0,402.0,399.625,520.0,605.625,457.0,415.5,352.0,466.0,622.5,529.5,331.0,393.0,645.0,551.0,325.0,385.5,650.375,485.0,350.214294434,361.785705566,622.6,498.4,340.0,365.0,635.13536619,512.578559407,99.8,350.1,893.0,501.0,262.0,391.5,720.0,498.0,197.0,389.5,789.7222290039999,489.72222900400004,135.625,386.0,854.0,487.0,575.0,532.0,390.0,420.0,450.5,505.5,520.0,491.0,434.9,533.2,541.0,517.0,293.0,388.5,684.5,513.5
labeled-data\11Apr_diff\img1448.png,365.5,647.0,612.5,467.0,671.0,628.5,302.0,411.0,765.625,645.0,205.5,399.0,486.214294434,535.7857055659999,482.0,573.0,558.7857055659999,506.214294434,395.0,594.0,623.0,468.0,314.5,587.5,453.5,517.0,519.5,443.5,534.5,655.0,447.0,401.0,483.0,635.625,497.0,413.0,516.0,453.375,444.0,464.200012207,592.5,431.0,353.0,504.5,597.0,439.0,352.5,443.0,602.2142944340001,465.785705566,348.5,473.0,601.5,456.5,347.5,491.5,740.5,286.5,167.5,391.0,624.5,381.5,313.5,438.5,660.0,333.5,267.5,411.0,694.0,290.0,223.0,392.0,570.0,606.0,406.0,418.5,495.0,523.0,473.0,490.0,454.0,527.5,517.5,504.5,612.0,407.5,330.0,463.0
labeled-data\11Apr_diff\img1526.png,364.0,645.625,613.375,467.0,671.0,627.0,303.0,411.375,763.5,643.0,207.0,399.0,484.0,535.0,483.5,573.0,556.5,504.5,396.375,594.0,621.5,467.5,316.0,587.0,449.0,517.0,524.5,445.5,533.0,652.0,448.5,401.0,483.0,635.5,498.5,413.0,508.0,452.0,452.0,459.0,585.0,424.5,360.5,495.5,588.0,435.0,362.0,434.5,601.0,458.0,352.0,464.0,598.0,450.5,348.0,483.0,700.0,261.5,212.5,364.5,605.0,374.0,334.0,424.5,630.0,322.0,300.5,392.0,655.5,273.5,267.0,368.5,567.0,603.0,408.0,419.0,489.5,522.0,479.0,495.0,448.9,526.1,524.0,505.5,599.0,400.0,343.785705566,451.214294434
labeled-data\11Apr_diff\img1592.png,397.5,605.5,580.0,465.0,699.5,596.5,266.0,413.0,795.0,626.375,168.625,400.0,517.0,507.0,443.0,581.375,591.7857055659999,480.214294434,352.0,604.5,660.5,448.0,264.375,600.0,481.0,471.5,484.0,487.0,597.625,547.0,368.375,412.0,544.0,549.5,425.5,427.5,405.0,444.0,564.2142944340001,593.2142944340001,395.0,424.0,573.0,691.5,377.0,387.200012207,593.5,647.0,414.0,392.375,548.0,682.625,400.0,388.5,565.0,670.0,214.5,362.5,798.0,765.0,327.0,400.5,653.0,687.0,274.5,397.5,717.0,708.625,229.0,394.0,774.0,733.375,615.0,499.0,341.0,443.0,501.0,466.0,459.5,541.0,485.3,485.325,478.5,547.5,355.0,404.5,620.0,685.799987793
labeled-data\11Apr_diff\img1654.png,397.5,603.0,580.5,467.5,703.785705566,601.7857055659999,262.5,410.5,799.5,629.5,164.625,398.0,520.5,508.5,440.0,580.0,594.5,482.5,348.785705566,601.2142944340001,663.0,449.5,262.0,597.0,478.0,466.0,487.0,496.625,575.5,555.5,393.0,413.0,520.5,551.5,447.5,432.0,517.0,412.0,435.5,591.0,575.5,418.5,355.0,669.0,584.5,381.5,344.5,621.0,593.0,427.0,340.2,632.4,592.0,410.0,339.6,626.4,671.0,273.0,197.5,770.0,596.0,350.375,320.5,678.5,614.0,310.0,286.5,715.900024414,632.7857055659999,278.214294434,253.5,754.5,604.0,513.0,355.0,441.5,518.0,471.625,440.5,542.5,477.5,482.5,487.0,554.5,589.980794365,377.563537857,333.0,668.375
labeled-data\11Apr_diff\img2299.png,398.214294434,603.7857055659999,580.0,467.375,702.5,601.0,263.5,411.5,799.0,629.5,165.5,399.0,519.2142944340001,505.785705566,441.0,580.0,592.119018555,480.59524536099997,350.4,602.8,661.714068322,447.435093863,263.0,597.5,480.0,462.0,484.1,497.4,591.0,543.0,374.5,422.0,537.0,540.0,432.0,434.625,488.5,393.0,463.5,600.0,523.0,337.0,410.5,682.0,540.5,351.5,393.0,643.0,552.7857055659999,388.214294434,377.5,680.5,551.5,374.0,378.5,667.0,524.5,195.5,393.5,763.5,519.0,308.0,412.503156165,680.444474125,510.71406832199995,255.888105911,418.5,703.0,503.0,212.0,425.5,726.5,610.0,500.5,345.214294434,455.214294434,516.5,464.5,442.0,544.625,473.0,475.625,491.0,559.0,518.5,382.0,418.0,693.375
labeled-data\11Apr_diff\img2326.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\11Apr_diff\img2532.png,398.0,603.0,580.5,467.0,703.0,600.0,263.0,411.0,799.214294434,629.2142944340001,165.0,399.0,519.0,508.0,441.0,580.5,593.5,480.5,349.625,603.0,662.7857055659999,448.214294434,262.375,598.0,478.5,462.0,486.0,502.0,585.0,543.0,381.214294434,419.214294434,531.5,541.0,437.5,435.0,490.0,389.0,463.0,592.0,528.5,366.0,407.5,657.0,543.0,338.0,391.0,619.5,563.7857055659999,371.214294434,365.0,656.5,558.5,358.5,372.12155404,643.2098685980001,536.5,165.0,382.5,711.0,531.0,322.0,402.0,661.0,524.0,293.0,406.0,677.0,508.40475463900003,191.119049072,422.214294434,690.785705566,607.0,500.0,350.0,452.0,517.0,466.0,440.5,549.5,476.0,476.0,488.0,565.0,528.5,366.5,407.5,657.0
