scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run4addabd_90-35-4msCam2\img004.png,641.9097058140001,513.491167734,423.45941041800006,502.726311855,174.5,433.5,554.913010321,651.006516418,458.5,694.5,334.0,715.0,,,569.0,562.0,451.0,475.0,495.96934317800003,479.805894089,,,592.0,696.0,552.5,793.5,574.0,783.0,,,520.5,792.5,549.0,810.5,693.5,926.5,,,602.1000061039999,825.5,682.5,872.0,722.5,912.5,,,440.0,514.0,518.1000061039999,605.5,574.5,679.0,592.0,795.0
labeled-data\run4addabd_90-35-4msCam2\img076.png,639.6993387980001,511.032846716,423.86882437099996,481.68288473900003,170.60741585899996,432.71694847099997,558.0,643.5,460.5,682.0,336.5,703.5,,,564.5,497.5,412.5,467.5,449.9285888669999,474.5,,,597.0,489.5,577.5,512.0,566.5,442.0,,,542.0,479.625,568.0,454.5,726.5,392.5,,,619.5,454.5,698.740252043,423.62193433699997,749.0,411.0,,,424.0,481.5,530.5,533.0,579.5,528.5,604.0,477.0
labeled-data\run4addabd_90-35-4msCam2\img101.png,642.866460362,512.474994202,423.920976868,500.72233032599996,173.5,432.5,559.0,648.0,461.5,688.5,337.099975586,709.5,,,566.5,505.5,416.49842652099994,467.00029167099996,455.94577899,472.885067943,,,632.5,541.0,640.2142944340001,599.2142944340001,644.0,529.0,,,609.4,573.6,640.5,554.5,817.5,528.5,,,694.5,556.5,785.583328247,539.0,841.5,539.5,,,426.5,486.5,534.500861864,544.4086699640001,600.8,562.7,670.491587626,564.457210819
labeled-data\run4addabd_90-35-4msCam2\img194.png,642.5,514.0,423.0,501.0,173.5,433.0,556.375,650.0,458.5,693.5,334.0,712.0,,,569.5,549.0,440.5,476.5,484.5221985730001,480.579927916,,,575.5,612.5,532.5,685.5,530.5,618.5,,,487.5,658.5,506.625,649.0,619.646726611,670.47900328,,,562.99743042,657.802539063,631.5,663.0,663.791001001,676.085197197,,,435.0,510.5,522.0,592.416687012,568.1,613.6,562.6142944339999,656.153967285
labeled-data\run4addabd_90-35-4msCam2\img207.png,642.0,513.0,421.5,501.0,173.0,433.0,556.0,648.5,458.5,689.5,334.5,710.5,,,570.0,522.5,427.5,474.5,469.65352380599995,479.87575643099996,,,572.0,534.5,520.7,567.0,518.6312448040001,497.219130618,,,475.5,538.5,494.5,516.0,610.5,466.5,,,554.370865769,514.514214556,621.5,482.5,656.5,474.5,,,431.0,499.0,525.8,569.9,570.7,564.7,552.5,531.0
labeled-data\run4addabd_90-35-4msCam2\img223.png,640.086880775,512.52181828,423.70000000000005,477.0,170.5,432.5,555.5,643.5,458.24907763400006,683.590470012,333.77270507800006,706.2272949219999,,,564.0,499.5,416.84229965300005,467.72726440400004,456.82417920800003,480.585894788,,,544.0,469.5,475.78570556599993,473.785705566,470.78707297000005,413.80665823,,,428.5,449.5,445.52713324900003,419.892574795,552.5,315.5,,,504.5,409.0,565.837033699,353.5,599.0,325.5,,,424.59715146300005,477.620384933,515.5,543.5,555.817529854,518.101536929,507.683031778,439.869862987
labeled-data\run4addabd_90-35-4msCam2\img291.png,642.316916506,514.325708833,423.217956543,500.36538696300005,173.5,433.0,555.0,650.0,457.431904285,692.785705566,333.5,712.5,,,566.5,553.0,444.33077598499995,475.839254829,488.03226569000003,482.110998466,,,541.5,672.5,481.5,759.0,471.5,725.0,,,439.5,729.0,442.5,747.0,485.666687012,888.666687012,,,487.5,783.5,522.0,849.0,535.0,900.5,,,435.0,509.0,513.0,594.0,553.0,654.0,501.019567767,757.069611584
labeled-data\run4addabd_90-35-4msCam2\img315.png,642.051255678,514.413355672,423.29599999999994,500.212,172.5,432.5,554.43786011,650.464017625,457.0,692.5,333.099975586,712.5,,,565.5,557.0,445.5,475.0,489.869563436,481.26472204199996,,,527.493364982,676.289587061,447.5,741.5,451.0,715.5,,,419.0,701.5,417.5,726.5,421.0,892.773024925,,,450.55853271499996,776.045043945,465.0,859.0,464.5,915.5,,,435.0,510.0,510.0,595.0,540.0,662.0,469.91070556599993,750.9910888669999
labeled-data\run4addabd_90-35-4msCam2\img350.png,642.092520853,514.156340667,423.0,499.5,173.0,433.0,555.0,649.5,457.5,692.0,333.098707417,711.8763955510001,,,564.5,547.5,443.0,471.0,487.203374824,476.760455455,,,511.5,622.0,429.5,688.5,421.5,628.5,,,397.48990090099994,648.067898899,392.5,652.5,388.0,729.5,,,423.988081543,679.940376953,434.0,714.0,430.5,745.0,,,433.5,504.0,510.0,587.0,532.5916216180001,625.85919403,446.0,671.5
labeled-data\run4addabd_90-35-4msCam2\img365.png,642.186799834,513.065306012,421.978143856,499.58583431,172.0,432.5,554.7529859680001,648.189307965,457.29897960999995,688.502822564,332.41439451300005,710.92577058,,,561.5,517.0,436.5,467.5,480.02960691,476.398115449,,,504.98975314300003,519.863449609,415.5,551.0,416.5,483.5,,,381.03122263599994,527.415011319,382.0,503.5,406.0,444.0,,,423.0,496.887199199,446.5,459.0,452.0,447.0,,,429.0,487.5,507.0,564.5,531.5,555.5,441.737949599,516.134265788
labeled-data\run4addabd_90-35-4msCam2\img405.png,642.79822353,514.08468536,423.0,501.0,173.0,432.5,556.0,648.5,458.5,689.5,333.835620305,710.070086964,,,563.0,502.5,439.5,469.0,482.27062614400006,479.93894691800006,,,510.97660520400007,491.38568070900004,423.0,514.0,423.0,449.0,,,385.50003205400003,493.72393369,389.5,466.5,427.5,389.0,,,435.059265137,455.96295166,465.0,409.0,475.0,392.0,,,431.0,480.0,508.5,550.0,534.5,532.5,451.384863281,477.65756835900004
labeled-data\run4addabd_90-35-4msCam2\img470.png,642.0,515.0,422.29999999999995,499.7,172.5,433.0,553.0,650.0,456.5,692.5,331.0,713.0,,,558.5,553.0,449.5,469.0,494.77852411599997,477.519100035,,,493.978673696,650.6043786419999,392.0,667.0,411.5,656.5,,,388.0,620.5,376.0,646.5,300.5,802.0,,,381.20332753900004,706.068603516,355.0,790.625,328.78570556600005,839.214294434,,,434.497252837,500.65468465699996,501.0,584.0,511.80971898900003,639.916469579,411.28970477999997,690.485738123
labeled-data\run4addabd_90-35-4msCam2\img526.png,641.910787504,514.463969312,421.397976032,500.20167277900003,171.5,432.5,553.5,647.0,456.5,688.0,332.099975586,709.5,,,557.0,514.0,455.0,460.0,498.00943059199994,475.77000078300006,,,478.647945949,528.5910796740001,376.0,539.0,392.9498102069999,477.406561695,,,376.5,495.0,362.5,486.5,273.0,508.375,,,361.5,513.5,326.5,523.0,296.5,536.5,,,437.0,472.0,500.0,543.5,504.54254150400004,556.7553100590001,391.676622251,524.2920195290001
labeled-data\run4addabd_90-35-4msCam2\img562.png,641.057891069,513.570034814,420.772450866,500.580628723,170.0,432.5,553.5,645.0,456.50561944000003,685.529444354,332.0,707.5,,,557.0,491.5,452.0,468.5,495.887656129,481.333074355,,,480.5,472.0,380.5,488.5,393.0,429.0,,,366.32384457,475.52343116800006,358.5,447.0,316.5,353.5,,,375.6432847,428.949279785,367.0,375.606048584,351.0,353.0,,,435.5,473.0,500.0,533.0,513.4195137950001,513.863303663,402.464050293,452.908508301
labeled-data\run4addabd_90-35-4msCam2\img637.png,642.794777157,514.532516203,422.913405315,501.47194646099996,173.20171082800005,433.12760826,554.958978271,651.143591309,458.5,691.5,333.9736842110001,712.5,,,564.0,553.0,452.0,472.0,497.168533989,479.961877033,,,552.177264404,652.7908813480001,504.0,745.0,496.34634074199994,694.0,,,456.5,721.0,472.5,725.5,574.0,807.0,,,526.5,745.5,590.0,780.5,620.5,815.0,,,438.08594077,504.57302064199996,510.0,594.5,550.5,648.6,529.2464071649999,728.1953573960001
labeled-data\run4addabd_90-35-4msCam2\img653.png,642.5488726599999,514.2431083480001,422.44784989000004,500.930892265,172.5,433.0,555.5,648.5,458.5,689.0,334.0,710.5,,,571.0,528.0,437.0,473.0,479.786790568,478.79322425199996,,,561.0,545.5,501.5,582.5,499.5,511.0,,,455.5,552.5,475.0,531.5,594.34112813,491.0,,,535.08770752,532.5,603.169921875,506.679748535,639.5,502.0,,,434.93842265399996,498.49956330699996,518.5,577.0,561.85,576.0,533.913744407,547.445625605
labeled-data\run4addabd_90-35-4msCam2\img681.png,640.552715561,513.8073704359999,420.533512857,499.791556805,170.37232836199996,432.268800895,555.1696591130001,643.9606147759999,457.5,682.5,333.5,704.5,,,562.5,494.5,419.0,468.0,458.557472469,482.664733347,,,525.5,457.0,446.0,458.0,443.0,404.5,,,398.0,433.0,416.0,403.0,530.5,299.5,,,476.5,394.5,541.0,342.606048584,575.0,314.5,,,424.0,472.0,511.0,538.0,545.756143136,510.61543382300005,479.817833338,426.742483755
labeled-data\run4addabd_90-35-4msCam2\img730.png,643.133457057,514.512586236,423.24814644,501.731772666,173.5,433.0,555.3626721190001,650.497377811,458.6381869869999,691.5,334.0,712.5,,,568.0,542.0,439.0,473.5,482.58138452599997,479.009150195,,,602.5,653.0,573.5,753.0,590.6,714.6,,,539.5,738.5,569.4920883540001,746.785705566,723.0,837.0,,,625.2142944340001,763.785705566,710.91229248,799.5,756.3841826,834.8571166989999,,,433.9,504.8,523.0,585.5,586.0,642.5,612.576934814,740.804504395
labeled-data\run4addabd_90-35-4msCam2\img757.png,642.8171589359999,514.04251363,422.815695173,501.564646446,173.5,433.0,555.5,649.5,459.0,691.5,334.079059583,711.98366373,,,565.5,541.5,435.5,471.5,479.698998284,475.60775640099996,,,612.0,632.0,602.0,727.0,613.5,673.5,,,567.5,710.5,600.85703064,706.383744474,773.0,750.0,,,656.446411787,718.015126724,747.5,735.5,799.0,758.5,,,431.0,504.0,523.5,585.5,587.011010236,633.324539392,637.603003362,705.555502589
labeled-data\run4addabd_90-35-4msCam2\img794.png,640.422074999,512.796134498,420.833312988,499.5,170.0,432.5,557.0,643.5,459.195279077,681.5,335.0,703.5,,,564.0,494.0,412.28497644800007,468.499982244,451.349203826,480.15061492300003,,,555.5,461.0,501.0,462.0,489.0,403.5,,,455.852995931,430.48557257699997,478.0,403.0,621.5,319.0,,,536.0,401.5,611.5,361.5,656.0,340.0,,,424.0,475.0,521.0,532.0,560.3258905719999,512.865169507,530.96842866,431.792279235
