scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run1retpro1_90-35-4msCam1\img005.png,339.316699737,603.225103189,541.542628914,559.696689953,775.139925644,584.040200875,412.39178841,511.849945031,490.77262823800004,471.41213482300003,589.49067623,458.19876228,,,409.549054448,472.80923087,540.5,516.0,502.25159558400003,536.70629081,,,348.1480168119999,440.56552311900003,346.85405182599993,428.650386276,324.589708922,382.121290855,,,364.001072477,386.91184809199996,335.32449325100004,381.02640482699996,203.6057815239999,391.579776513,,,296.48634403100004,405.38577851800005,228.31935457500003,422.394751353,192.1238964360001,426.390751826,,,535.36490812,479.71338732199996,440.818276319,466.853460371,377.390885132,455.23244511800004,314.95452280899997,418.749850537
labeled-data\run1retpro1_90-35-4msCam1\img017.png,339.43513667499997,603.244285196,541.0053865069999,559.2737701330001,774.088933662,583.26234679,411.6201691780001,511.940366676,490.08090450400005,471.635753816,588.75363836,458.39954476800006,,,408.63193429599994,473.70283219199996,541.284825383,515.061444552,503.79999999999995,536.2,,,343.999223722,442.911250165,339.30980294899996,430.10289443,316.11348159,384.781622459,,,355.53047672900004,388.173517637,316.11343525199993,384.781598172,192.57012327899997,394.616199312,,,287.7690126739999,407.514129753,219.20476176800003,425.611251236,182.08820694500002,429.73844916,,,534.696134418,478.793077117,438.89229176900005,467.27164478699996,374.15698902300005,456.876361368,307.50757429,420.921316353
labeled-data\run1retpro1_90-35-4msCam1\img035.png,339.167664585,602.907428656,541.9379270649999,559.121860282,776.094376204,583.7708036409999,413.090392201,510.694779911,491.828717009,470.304714303,590.820401908,456.84749106199996,,,409.90993281600004,468.595444827,537.480145016,516.805039382,498.572385777,536.18707672,,,356.243360434,427.14161463,358.41910346199995,412.849076401,341.519597449,365.081262375,,,381.39018520499997,374.86258621,354.114448938,364.463600372,226.5195771660001,352.775924661,,,312.5482401060001,382.387543066,243.59034999999994,386.715695754,208.968417691,384.473284111,,,534.46367679,479.495799869,442.673460719,462.705527396,382.61483413400003,445.848573516,328.124191903,398.74645602199996
labeled-data\run1retpro1_90-35-4msCam1\img051.png,339.424166626,602.060458474,542.159561042,558.9964754619999,776.5786381519999,583.526838055,413.99469161900004,510.27233991099996,492.70052490399996,469.7278834,591.794471463,456.466828795,,,407.254162341,461.848111401,528.6923820730001,515.71566559,489.87813866199997,533.0,,,392.76701813,408.964940539,420.6243279419999,406.304485208,420.381407309,355.26022908699997,,,454.76612804399997,385.100728165,439.48719779,364.68913902800006,358.985717262,310.83368304,,,397.643970728,363.01224174,347.58648406300006,337.341817801,326.07500000000005,326.1,,,529.634638361,478.80635231,445.28061788,458.83695254300005,400.467225986,435.27711934300004,398.15410707,380.723832524
labeled-data\run1retpro1_90-35-4msCam1\img099.png,340.460739195,605.020408947,545.7856524260001,563.2385676619999,780.955701478,588.389996065,417.46020804599993,512.384231055,496.38653878800005,471.100642735,595.252033582,457.13058637800003,,,421.397733466,477.50034826,528.272502235,563.462225691,486.863740429,575.543647059,,,486.94630663500004,412.403503087,573.733419045,425.24115739900003,560.329987351,377.069598316,,,572.0,420.6,585.461946665,396.10962211099996,663.1832657519999,319.666085055,,,588.93131868,376.414049105,619.5673940869999,331.762838317,644.919588928,315.61950360000003,,,538.1384463310001,517.04730146,465.62632546,470.147232257,465.36587922399997,444.024028783,561.169870433,393.396891661
labeled-data\run1retpro1_90-35-4msCam1\img139.png,339.314693756,602.49588616,543.6215596909999,560.167585011,778.0919221490001,585.115059189,415.20162262199995,510.99455197199995,493.92968463499994,469.918555896,592.98947377,456.64052779199994,,,414.75223278,466.846398687,528.559541052,537.085159714,487.5,552.5,,,442.2197742569999,390.430858768,499.310924926,372.787116614,503.94860915800007,335.946980081,,,531.659358517,371.527926035,526.967829442,343.04422839299997,495.05594038000004,233.89525162900003,,,493.56043313,320.67771769,467.20419670599995,264.869867478,461.01969828899996,236.41445426099997,,,534.256561763,495.35449747,458.74419445399997,461.28490189,434.43310472199994,425.111881369,482.742828585,345.749945869
labeled-data\run1retpro1_90-35-4msCam1\img145.png,338.69257622199996,601.337377149,542.8285570190001,559.3284264280001,777.184753842,584.632623335,414.470907677,510.12712519900003,493.29941146400006,469.02434872,592.321745094,455.61002424599997,,,411.64000715099996,464.56703211900003,527.303924931,531.04871196,486.349034801,546.663990194,,,420.683783932,384.77107393800003,465.03687215499997,355.664818878,468.580064653,319.00855216,,,500.780579215,348.073093075,489.580153126,320.964927964,426.46818217099997,216.12568318400002,,,449.528508688,304.733667109,407.35274741800004,253.57280188099998,391.78683624099995,224.904378795,,,531.7543275380001,490.24090689800005,454.878596282,459.29459130199996,421.57572350600003,420.94154821300003,445.518732817,332.239624354
labeled-data\run1retpro1_90-35-4msCam1\img203.png,338.52303601899996,603.105396055,542.050569551,559.790170549,776.015341045,584.030004581,412.38314969500004,511.28107698900004,491.088785872,470.665337057,589.854755792,457.156373776,,,410.46559353,478.602133584,544.0865038469999,522.0037053890001,506.663152094,543.2432507999999,,,345.43631041699996,437.042113326,337.84651767699995,414.631605733,318.67135010699997,370.838490749,,,356.2257454080001,372.97210216900004,326.8861013689999,366.765989515,188.22633123699995,372.182408207,,,287.08241460399995,391.093032379,216.12381951999998,406.141680054,176.89240176700002,407.45545399300005,,,537.1304185189999,483.111522525,440.51147367600004,467.191768629,377.34727046699993,454.039094326,308.13837421999995,406.15695769800004
labeled-data\run1retpro1_90-35-4msCam1\img306.png,338.815711167,602.811818317,543.722733863,560.5345944009999,778.265292088,585.053962831,414.70123253400004,510.274532238,494.1,469.5,592.673613689,455.658618452,,,417.767784378,474.895713573,530.36013012,555.116502045,489.13685942099994,568.813841757,,,461.48110894599995,392.261342678,533.2900221269999,362.55333847599996,534.5513931959999,349.283147938,,,561.209701937,380.072505551,560.678569437,350.91929601,552.9,207.6,,,531.725712997,312.972463118,517.2,239.0,517.6960457150001,196.285297047,,,537.2714777440001,510.216638795,462.25270244,468.988374911,444.480709393,425.236379288,515.883783655,341.193634517
labeled-data\run1retpro1_90-35-4msCam1\img327.png,338.156072238,603.218248214,543.762410436,560.9103751490001,778.449544884,585.292683271,414.16586298000004,510.497506459,493.22935794,469.07206286800005,592.17902729,455.63872191800004,,,408.602798011,479.69369238900003,536.8920878819999,541.245786721,497.947495698,561.2301361140001,,,409.879929857,383.850129117,458.0,316.5,457.1,312.1,,,494.630184881,315.315205955,477.71910658599995,293.169496361,380.23636686099996,173.781477887,,,429.000483958,278.44283509,370.268855434,224.62789365900002,342.79378047599994,184.291946915,,,534.279178474,495.568999216,449.46016575500005,464.63220356,412.476373372,420.36605916599996,431.389746821,309.994214794
labeled-data\run1retpro1_90-35-4msCam1\img375.png,339.81768448900004,605.132485696,544.388608062,562.7073153690001,778.991860489,586.937283968,412.72594203099993,512.462515638,491.916511569,470.954333419,590.86119435,457.44475825800004,,,413.908135982,496.828968033,555.629782153,536.859274559,520.13725388,562.446696737,,,348.848911884,422.233117171,337.30845658,363.22755246300005,333.838133393,334.89200498900004,,,361.02556427800005,323.833945851,333.2557527419999,317.315903038,180.6370691510001,309.12958738099996,,,290.334758665,341.858363381,213.090323387,351.47927687099997,165.31189911299998,345.61893286699996,,,542.736873918,492.795727869,439.5929903819999,474.444445005,379.467881585,447.10127371,313.315972377,363.009300877
labeled-data\run1retpro1_90-35-4msCam1\img496.png,339.717328177,605.5662241169999,544.7408607059999,563.445702538,779.714945095,587.26425726,413.4,511.4,492.43209717699995,470.198140391,591.3799962549999,456.67465210800003,,,410.6,507.2,553.986023683,547.336703299,519.543100452,574.622796379,,,364.190675766,414.22044793599997,370.6577205919999,333.093069518,371.11369719900006,325.718382179,,,396.09182686400004,299.229223166,368.91194330999997,296.996128587,218.54667198100003,299.072648999,,,326.7577699269999,326.38060789599996,251.36426673699998,340.10198541799997,204.30347756899994,336.267752399,,,540.091141214,499.77519686,441.5,476.0,390.260240628,447.328652412,346.33986134500003,346.79390997699994
labeled-data\run1retpro1_90-35-4msCam1\img543.png,339.692574142,605.257622416,544.784116431,563.272898658,779.620523466,587.055947451,413.31107719,511.197386851,492.65979143699997,469.889637247,591.562318469,456.57418158699994,,,412.28301231399996,503.84146368800003,555.343308237,548.368886404,520.572889868,574.678944852,,,409.47967170000004,407.918302446,451.72493595900005,329.726821155,459.783407937,342.998625716,,,492.87437730400006,323.116741489,473.774050405,312.038262652,350.94912399,237.038135566,,,421.358513099,311.42837335900003,352.588846118,284.38686605099997,315.178429544,254.669098051,,,542.05593348,499.53263399900004,447.83624360300007,474.874751201,409.812410418,440.40768546199996,426.10947878699994,336.694009902
labeled-data\run1retpro1_90-35-4msCam1\img554.png,339.9778507,606.447049312,545.356844411,564.294377911,780.320426034,588.0885243380001,414.6,511.4,493.55543711199994,470.312360394,592.460159704,456.938376216,,,414.11615516899997,502.634844439,551.895313538,561.170100784,515.1,583.9,,,445.41205568300006,417.16836286800003,515.543871322,362.832999396,517.875198461,382.82493923699997,,,553.1756128009999,381.14208158800005,543.912478811,363.156584011,480.06617591400004,242.369522521,,,499.65961206400004,336.280609877,456.958664409,279.944320408,440.163775428,237.281278978,,,543.333455877,509.93808575199995,457.544769243,479.08049476599996,426.43402960599997,442.33136093400003,489.659445966,359.545778435
labeled-data\run1retpro1_90-35-4msCam1\img592.png,339.49889969000003,604.640743961,545.335307994,563.367571701,779.9938881759999,586.97813327,415.31443798600003,511.445875517,494.123337331,470.232299427,593.1059779889999,456.683000096,,,423.94434223400003,487.38007566,530.5,592.0,487.882420337,599.173026739,,,489.84479605699994,414.998165603,569.1,404.6,573.4,402.9,,,588.179949636,436.814329736,597.3626213780001,410.475852334,638.517733678,270.583610819,,,582.3200165850001,362.430233727,594.179949712,287.14908259099997,609.223764503,245.468281193,,,541.14996217,540.766615784,470.3518093590001,485.785620721,459.764858837,436.242542336,557.10600873,382.90355805
labeled-data\run1retpro1_90-35-4msCam1\img604.png,339.35831695499996,604.2380836259999,544.86569326,562.267488511,779.358155769,586.6599461,414.945153568,511.70503820000005,493.77156115599996,470.816152811,592.711467667,457.13565240300005,,,421.95061480100003,479.69704386,529.458159933,578.492773715,487.39088198499996,587.358872958,,,480.48429922,400.429399225,560.005016435,397.71423218800004,559.847859803,370.58810958699996,,,578.6780889019999,412.83663196199996,585.493339188,383.244261461,615.630782863,259.552585992,,,568.356007986,346.336179117,574.0080157509999,278.921423939,585.716788019,246.321046534,,,539.784783769,528.650578551,467.749030079,477.827294435,457.02759614800004,428.88361896199996,545.66581886,367.59210906
labeled-data\run1retpro1_90-35-4msCam1\img676.png,338.371521252,602.7606585469999,542.465191505,560.231305111,776.5,584.0,413.102190276,510.656687475,491.95080164399997,469.93203476800005,590.912148748,456.632080471,,,407.19766277099995,470.006794005,531.7064298600001,527.248015681,492.5,545.1,,,357.704671373,422.261964817,359.0,408.927947047,347.91944482300005,359.980474239,,,387.948716428,373.024712526,361.515069626,360.610824596,237.10000000000002,339.7,,,318.906916573,375.269642324,250.87016383699995,373.91132474,217.34738712299998,369.203883706,,,530.566559918,486.60104179,441.538075929,463.879166465,380.033006054,443.25263899,332.9330968830001,392.622922125
