scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run4addabd_90-35-4msCam1\img007.png,336.47601901400003,599.714729155,544.386089326,560.110998354,778.0,582.370228001,415.0,512.5,492.616649896,470.932828485,591.5,457.0,,,402.5,462.5,517.5,520.5,475.5,536.5,,,375.0,437.5,408.0,452.0,385.1,400.1,,,428.0,414.2,404.5,406.5,304.5,421.0,,,366.0,429.0,307.99334420800005,439.20589724900003,278.9,448.2,,,521.0,482.785377739,444.623799126,463.5,393.35391051199997,456.110373529,373.51860560599994,435.800398398
labeled-data\run4addabd_90-35-4msCam1\img026.png,336.72897733,600.3035439390001,544.5,558.5,777.250417531,582.525853621,413.5,511.646615294,492.27777099599996,471.72222900400004,590.583349806,456.515031687,,,403.0,463.0,520.0,520.5,478.0,537.0,,,367.07244873,433.550720215,385.6,438.72726440400004,366.5,388.0,,,408.5,402.5,384.0,392.5,271.5,395.5,,,343.0,412.0,280.5,422.5,252.0,426.0,,,523.0,484.0,443.5,463.0,388.09398970199993,451.15829024699997,354.062773355,423.18643279099996
labeled-data\run4addabd_90-35-4msCam1\img047.png,337.0,598.5,544.5,559.5,778.554991842,582.4193725590001,413.5,511.0,492.5,469.0,590.0,455.0,,,408.0,476.0,537.5,532.5,497.5,550.5,,,356.0,407.0,354.5,367.5,351.0,328.0,,,383.799987793,335.0,359.0,319.5,216.78570556600005,274.785705566,,,312.0,333.0,234.18420410199997,319.447357178,192.5,305.632578324,,,533.0,489.5,439.72729492199994,464.62324461199995,381.105423062,433.020468429,328.46038599100007,355.75965880900003
labeled-data\run4addabd_90-35-4msCam1\img060.png,336.227206906,602.723233599,545.5,561.5,779.5,583.5,412.77270507800006,511.22726440400004,491.23736105599994,468.606263987,589.79723272,455.417275385,,,408.5,491.5,550.5,538.0,512.5,562.0,,,351.0,408.0,347.5,340.5,347.0,318.0,,,374.0,305.0,347.21642942899996,295.80649212,195.5,267.0,,,301.5,317.0,222.5,316.0,174.0,303.5,,,537.0,492.0,435.0,470.0,378.625780502,433.407578568,322.08546039300006,341.04030828099997
labeled-data\run4addabd_90-35-4msCam1\img088.png,338.67575457400005,606.483612977,548.0,566.0,783.0,588.0,413.0,513.0,492.0,471.0,590.5,456.5,,,408.389283409,512.706534609,554.261075992,544.811784981,522.2,573.4,,,370.0,418.0,381.0,328.5,390.0,337.0,,,409.320453349,299.896650198,386.0,299.5,239.59521484399988,302.119049072,,,341.5,329.0,267.5,345.0,220.0,338.0,,,537.5,496.5,437.49158107100004,477.32171456300006,389.831445263,445.91526452,358.5,348.0
labeled-data\run4addabd_90-35-4msCam1\img131.png,335.917696673,599.526454498,544.25,558.0,779.0,581.5,414.0,511.5,492.351236677,469.92510365199996,591.1000061039999,455.5,,,403.0,465.0,526.703836504,517.394874039,486.59693837199995,537.974823081,,,363.39427978900005,426.0,382.5,417.0,359.945573899,368.80587215699995,,,404.431274027,381.435765652,380.5,369.5,273.5,357.0,,,339.5,387.5,278.0,386.857147217,251.0,384.0,,,525.05,478.4,439.5,457.5,381.63823686800004,443.06218043,347.5,401.0
labeled-data\run4addabd_90-35-4msCam1\img183.png,336.086031069,600.031599587,544.954734721,560.581551817,779.037716663,582.752540098,415.70159166999997,511.49058695,494.0,471.0,592.0,456.0,,,403.5,462.0,521.000114321,519.189880377,481.027775989,536.3843125980001,,,395.32110241500004,395.01081449300005,424.5,379.0,427.0,332.375,,,460.0,361.5,446.0,337.0,363.333312988,254.666671753,,,402.0,328.0,350.5,290.0,329.0,266.0,,,524.295233856,481.29902139800004,445.0,459.0,401.947726141,424.317338292,402.302048294,351.426210663
labeled-data\run4addabd_90-35-4msCam1\img240.png,338.19782246599993,606.961921755,547.0,565.5,783.5,589.5,414.0,512.0,494.099975586,468.5,592.2110567899999,455.28420018199995,,,414.0,512.0,554.0,566.5,518.7717297869999,589.9649050969999,,,439.0,433.0,504.01309339599993,368.0,510.5,403.5,,,547.5,378.5,533.5,372.5,435.946808358,306.63834550400003,,,481.0,366.5,425.5,342.18080407400004,395.5,315.5,,,542.5,514.5,457.625,483.0,422.307235473,451.59504241300004,476.026189434,379.99765675699996
labeled-data\run4addabd_90-35-4msCam1\img267.png,335.556412152,599.456662144,545.0,558.5,778.973251811,584.1065254580001,414.0,510.5,493.5,470.0,591.5,455.0,,,402.5,470.0,530.5,531.5,491.24401341400005,551.292680996,,,401.5,377.0,435.0,336.5,444.5,306.0,,,474.0,330.0,463.0,302.5,386.0,178.918288474,,,416.5,282.5,369.5,220.5,347.5,183.125,,,527.5,486.0,445.5,458.5,401.495946389,412.292404806,414.5,313.5
labeled-data\run4addabd_90-35-4msCam1\img286.png,335.99895040900003,600.511007159,545.491676157,561.214547262,779.5,584.5,415.5,512.0,493.556265594,470.41435870699996,592.1000061039999,456.5,,,405.0,462.5,523.161487783,524.5591799069999,483.972565671,541.721500292,,,419.0,403.5,462.0,408.0,470.0,359.0,,,497.0,397.5,490.578116432,372.393443273,443.718157873,296.279295589,,,451.5,358.35633238300005,420.82842070699996,315.0,408.520015341,298.5,,,526.0,483.5,450.5,458.5,413.57378487099993,431.236256435,444.792297363,375.67150878900003
labeled-data\run4addabd_90-35-4msCam1\img320.png,336.08463739399997,600.338663122,545.5111680990001,561.749734213,780.0,585.0,416.5,512.5,495.0,472.5,593.0,456.0,,,405.5,462.0,521.0,522.5,481.42368991399997,539.039105325,,,437.0,411.5,504.0,418.0,496.5,365.5,,,525.127121238,400.107952426,524.5,380.0,517.2433305,336.930329771,,,497.0,377.267474144,485.5,350.5,487.05050396900003,343.303262923,,,525.5,484.0,454.0,457.0,427.88014132699993,436.828873317,483.052135828,390.80620012800006
labeled-data\run4addabd_90-35-4msCam1\img357.png,335.5,601.5,545.514041856,561.341904476,780.10502592,585.878070965,415.5,510.5,494.24625655,470.416478405,592.0,455.0,,,407.5,470.0,528.085462571,537.5,487.783117094,553.426090125,,,448.066009508,388.420066927,514.0,356.0,521.5,345.5,,,547.409564212,371.118604195,545.5,343.5,521.2142944340001,199.214279175,,,510.0,307.5,488.536990896,234.5,483.08028082199996,189.5,,,529.3247601759999,493.49970058900004,455.0,464.5,430.0,423.0,496.60721955199995,335.850745412
labeled-data\run4addabd_90-35-4msCam1\img509.png,335.902474602,600.967038551,546.5,562.5,781.5,586.5,416.5,512.0,495.18734620300006,470.5,593.5,455.5,,,413.0,472.5,519.0,559.5,477.5,571.5,,,474.5,400.5,561.5,405.5,545.5,361.0,,,561.5,405.5,573.0,378.0,641.066344891,288.5,,,571.703422202,353.931365967,597.0,302.0,619.5,281.0,,,529.0,512.0,463.539891087,466.62028555,456.454120558,434.217821924,546.259297627,374.80829891300004
labeled-data\run4addabd_90-35-4msCam1\img542.png,336.84978704800005,604.754532982,548.6700975910001,567.545036993,783.5,589.0,417.381326909,512.504434187,495.5,469.5,594.0,455.5,,,417.5,494.0,523.0,601.625,480.5,609.5,,,485.0,431.0,571.5,417.5,566.0,434.0,,,585.152889697,456.634232965,594.0,437.0,635.5,304.5,,,579.0,386.5,591.0,318.0,607.0,275.625,,,534.0,548.5,469.45249645,490.5,456.165458577,443.526114946,554.519654383,403.065868334
labeled-data\run4addabd_90-35-4msCam1\img577.png,335.5,601.5,545.5,560.0,780.0,584.5,415.0,511.0,494.0,469.0,592.5,455.5,,,413.0,475.0,519.0,572.5,477.41117894900003,581.679537782,,,465.5,390.0,534.0,370.0,543.2301785730001,354.801013061,,,562.5,388.5,567.0,360.0,573.1242739209999,217.09866827099998,,,540.5424780180001,325.596008301,535.7,233.2,538.5,202.5,,,530.0,522.0,463.060471267,472.492290093,444.6091805330001,419.42521765699996,520.948730469,343.576934814
labeled-data\run4addabd_90-35-4msCam1\img619.png,335.6796622589999,599.422319876,545.5,560.0,779.40585747,584.172760351,415.5,512.0,493.999743945,470.5,592.5,456.0,,,408.0,460.0,514.381486515,533.157957603,473.27239641099993,546.192640414,,,420.5,412.5,472.303228464,419.66228436800003,465.0,366.5,,,500.23041557400006,396.740093876,490.00161189000005,379.75902471300003,442.17554211800007,345.734930171,,,454.0,382.5,421.0,364.0,412.0,360.0,,,523.5,492.0,458.0,458.5,417.7423796080001,435.937379341,448.91818900300007,394.922700734
labeled-data\run4addabd_90-35-4msCam1\img641.png,335.5,600.5,545.5,560.0,780.0,585.0,415.541381507,511.49757997,493.0,469.0,592.2858322669999,455.00307474,,,405.46972793,463.82717823800004,518.0,534.5,477.097254581,548.835211586,,,409.0,381.0,444.21429443400007,348.214294434,451.5,312.5,,,482.78570556599993,333.785705566,467.5,308.5,376.0,208.0,,,421.5,297.5,366.0,250.0,339.886159273,220.0,,,524.5,492.5,452.0,462.0,413.5,417.0,423.125793457,324.402526855
labeled-data\run4addabd_90-35-4msCam1\img711.png,335.5069777880001,600.918833485,545.5,561.0,780.0,585.5,414.5,511.5,492.95435651800005,468.61971849099996,591.5,455.5,,,403.0,485.0,537.5,540.0,500.26128584900005,561.703050765,,,371.0,390.0,388.0,326.5,389.0,304.0,,,422.0,300.0,398.78570556599993,283.785705566,260.979006262,213.5,,,348.49867025699996,291.043694761,273.43139648399995,265.56863403299997,231.0,242.0,,,530.5,492.0,440.5,464.0,388.622002939,425.41065201199996,361.18384178199994,319.68888805299997
labeled-data\run4addabd_90-35-4msCam1\img730.png,335.177470213,599.367976111,545.0,559.5,779.5,584.0,414.5,511.0,492.6789361880001,469.36042975,591.5,455.5,,,403.5,469.0,528.0,528.0,489.0,547.0,,,370.0,413.0,392.0,396.0,376.9,348.1,,,417.222065195,362.317811439,393.5,348.0,279.0,320.5,,,349.5,361.5,285.7601026489999,354.293099475,255.2191001,348.752800801,,,527.1,485.6,442.0,459.0,385.820012916,437.56353712099997,360.946192678,379.96726811
labeled-data\run4addabd_90-35-4msCam1\img783.png,336.859465483,604.375806964,548.0,564.0,782.5,587.5,414.0,512.5,492.5,470.0,591.5,456.0,,,407.0,505.0,552.0,544.5,517.529378305,571.198279754,,,377.375,409.0,396.0,322.0,405.5,329.0,,,427.5,294.5,405.5,292.5,262.5,278.5,,,358.0,316.5,285.0,322.5,238.5,312.5,,,536.5,496.0,438.0,474.0,392.5,439.0,372.39550233400007,336.273028613
