scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run5flexextLAR_90-35-4msCam2\img160.png,643.188967212,514.8568023930001,423.02265926099994,502.66144021900004,173.48399603199994,433.459571954,555.0,651.0,458.381669514,693.4242092119999,333.768465653,714.194844475,,,565.200017052,558.041992987,441.76541309000004,476.499874834,486.052745887,480.15885511199997,,,593.3442154530001,682.028841049,560.054559326,783.1636474610001,576.2612425530001,757.9909176819999,,,524.5,775.0,551.5,788.5,697.607262919,902.034257242,,,606.769870782,808.1748016239999,689.23780675,857.4959123030001,731.4650247249999,900.2247737460001,,,433.833312988,513.233343506,518.987268031,601.557878287,575.460471415,670.034754734,597.047024198,780.294625318
labeled-data\run5flexextLAR_90-35-4msCam2\img190.png,642.244324064,514.146936234,421.303537798,501.55251999,171.60720130699997,433.15352488699995,554.5,649.5,457.5,691.5,332.805314177,712.371141996,,,564.0310058590001,550.8914794919999,439.53220199099997,473.38995618800004,483.188734545,477.580694727,,,522.10256958,666.102539063,433.78705489900005,719.947335364,440.900024414,694.5,,,389.876533965,703.822774193,415.0,724.0,528.245907037,843.569815233,,,463.03566231900004,746.9333699780001,528.291709591,801.4753898419999,555.7640897609999,844.074779603,,,431.321833287,509.98975905699996,512.568771236,593.582952229,540.627770996,650.8,466.00298488199996,725.990876762
labeled-data\run5flexextLAR_90-35-4msCam2\img220.png,641.365962277,514.611731581,420.958123903,501.050342441,171.05706341999996,434.07018992,554.070888782,648.9133919530001,457.129006754,691.62191248,332.4787475339999,712.656934586,,,561.254204135,543.418252984,432.18637892800007,470.607655212,476.0,470.5,,,506.8624267580001,633.185180664,415.88288165999995,679.218302298,418.08029448900004,637.709250087,,,368.075919452,662.58553507,394.960495281,671.682499822,527.172750831,755.314294238,,,448.85352452999996,686.139522577,523.176449223,722.4763112239999,557.1909531690001,755.59740487,,,426.48292236300006,506.68292236300005,507.93848809400004,583.486761622,538.821965336,627.661911209,450.75565510900003,672.333904166
labeled-data\run5flexextLAR_90-35-4msCam2\img239.png,641.75225763,513.483057324,419.0,499.5,170.47479223800008,433.142446333,554.0,648.0,457.028144279,689.71790933,332.4011234589999,711.124574908,,,561.2145996090001,537.429199219,430.952592934,466.380180921,475.25,467.0,,,501.771887546,627.635221461,398.648927009,626.668339284,427.5362477919999,621.239970058,,,368.69048225999995,614.957688731,391.824792679,641.206385425,473.23570031199995,769.2130011060001,,,430.9595226,663.7746502040001,480.42758408,720.709473978,495.79922515,759.615028242,,,425.64246395300006,501.758882179,505.090841694,575.844128098,532.371169044,622.221289569,438.472396429,645.895198953
labeled-data\run5flexextLAR_90-35-4msCam2\img265.png,641.813182318,512.641790042,420.0991299919999,500.25494435800005,169.83734906799998,432.88232175800005,554.0,647.0,456.0,688.0,332.36467017100006,709.443568223,,,555.9941750739999,513.729909455,423.96785832599994,455.61079352300004,468.0,457.0,,,498.14800869,580.5860608090001,395.48864392400003,576.657971383,422.16109621199996,552.5038122469999,,,363.164991911,551.880721435,387.51386765099994,574.3000538169999,477.829094491,704.72602153,,,428.723463682,603.862538413,481.86123225999995,664.712010672,499.420590382,706.551462422,,,420.89883962600004,485.608872124,504.466096184,550.622802348,530.375276403,587.693389142,435.208220674,588.775977957
labeled-data\run5flexextLAR_90-35-4msCam2\img324.png,641.6541657959999,512.63388988,420.22132685400004,499.79488944400003,170.02190860300004,433.03113150900003,554.0,647.0,457.298422156,688.454076139,332.801090595,709.966797178,,,559.305432465,500.26615651599997,422.15137507400004,450.90331573,464.0,451.5,,,508.223354557,571.254027782,406.29510498,575.207641602,432.999531103,549.969761034,,,373.6377315330001,554.261050853,399.0,575.5,502.78439228800005,693.8901026130001,,,443.036987768,599.081230112,500.74907755900006,653.6261436140001,521.9243531740001,693.1624622239999,,,421.70812679000005,479.00219713300004,509.818651734,539.620663409,539.229775237,575.8652418830001,447.575973364,583.755493589
labeled-data\run5flexextLAR_90-35-4msCam2\img367.png,643.214304326,514.7910371730001,421.90156838999997,502.17909168,172.6594554489999,433.13475932,555.5,652.0,458.0,692.5,333.6145472789999,713.0145635639999,,,563.617279053,551.0,439.631248292,474.052630398,484.5,478.5,,,561.175933838,661.583312988,515.5499445380001,757.481167288,506.87820993599996,713.425595485,,,467.76582612100003,738.901208418,484.5,747.0,595.302694148,836.803578012,,,539.828147651,764.553740001,608.194327213,802.724386405,641.2950152010001,839.021505337,,,431.78681702099993,509.77755074099997,513.307492111,594.524534767,555.872357178,654.2008300780001,540.359560001,743.1979192860001
labeled-data\run5flexextLAR_90-35-4msCam2\img386.png,643.141895538,514.636368113,422.24959344399997,500.820100201,171.96134905300005,433.5367096,555.0,650.0,457.5,692.0,333.51837341399994,712.559076032,,,565.29486084,548.5769042969999,438.83466782000005,473.83672230199994,483.22001306000004,477.62224851300005,,,553.1542209940001,637.6012314330001,505.440246582,728.031433105,493.0,669.5,,,456.78041311699997,706.114805885,472.25341767500004,704.38892717,578.4576174230001,755.262498135,,,528.0164707680001,715.6524688789999,593.789040698,734.806436598,625.1050200540001,759.7237796439999,,,432.16667480499996,509.76666259800004,514.5,592.5,555.10369873,638.148132324,529.2992746049999,703.584864345
labeled-data\run5flexextLAR_90-35-4msCam2\img408.png,643.474576628,514.726588278,422.48176205900006,501.718044576,172.91361266499996,433.426058991,556.0,650.0,458.666687012,693.5,334.36295184000005,712.767050385,,,568.438618081,540.262160735,431.822832492,474.951339041,475.5,473.0,,,587.8189889289999,624.089182249,565.236600214,719.4255672139999,551.166131481,664.030352687,,,515.057044246,708.845055555,543.413336294,696.8254220760001,701.714266264,704.494096537,,,601.268740122,701.3394141760001,688.853501805,706.2288755669999,736.009287244,718.9840646460001,,,431.002134471,511.587073749,525.555780597,586.2267535240001,576.333293679,627.98696962,590.390057634,694.891702958
labeled-data\run5flexextLAR_90-35-4msCam2\img474.png,641.909813749,514.240770731,420.278282674,502.58286621900004,170.81164287399997,433.180113299,554.0,647.5,457.01209491300006,689.223618138,332.3402758689999,710.582651843,,,541.594930424,498.06846191,430.0,470.5,476.0,477.0,,,467.45799422100004,542.113921026,403.31460918000005,619.699545655,370.208480614,559.277610373,,,352.182255685,618.773615037,348.7168855,593.136451684,383.179585275,505.72278524300003,,,390.185237452,561.73505077,411.78452148400004,508.98416137699996,426.77601953,487.36339145,,,415.889289597,487.32699021,492.1506682119999,548.276091405,508.10161032400003,558.756704941,409.667699973,571.635745519
labeled-data\run5flexextLAR_90-35-4msCam2\img517.png,643.018786285,514.8863326000001,422.12319284499995,501.90063251199996,172.3844364910001,433.24591559699996,555.0,650.0,457.94623288800005,691.669235873,333.39750938500003,712.5505454139999,,,553.149410902,520.755492032,435.5,469.5,482.0,476.0,,,501.265505502,583.377103416,439.458312988,665.2546386719999,411.8468842330001,602.578729977,,,386.5,651.0,387.5,637.0,440.5,621.8,,,435.83994096699996,629.997564807,468.4317749019999,617.921203613,483.607329093,622.557680715,,,424.306406263,495.22119759,502.5,568.5,524.8558718209999,592.10343572,450.1,629.6
labeled-data\run5flexextLAR_90-35-4msCam2\img523.png,642.971455579,515.053453665,422.20913850400007,501.864274025,173.15757794800004,433.32157741199995,555.0,650.5,458.099975586,692.5,333.043900712,713.434901539,,,551.156551587,528.879750446,439.5,468.5,485.0,475.0,,,495.273348511,611.882462046,434.5,697.5,404.70758444,641.823980561,,,392.70000000000005,672.9,383.8472073319999,672.98032426,380.75379388300007,734.3089053680001,,,416.78739305500005,686.916271358,425.62380371099994,705.061901855,425.07236648599996,731.756026333,,,425.15991038699997,496.44611294099997,500.55125510900007,572.671993575,520.271904835,611.279911395,438.852972077,673.8944651859999
labeled-data\run5flexextLAR_90-35-4msCam2\img592.png,644.3171771550001,516.097196518,423.49439561199995,500.067907164,173.180488922,432.720251575,554.29180087,649.986311842,457.654664484,692.930466477,332.65049786399993,713.588161695,,,576.255554199,555.916687012,463.40606266199995,459.82267059099996,506.5,471.5,,,497.49739203599995,637.671805864,398.529114701,609.16002197,430.0517797680001,621.82410403,,,412.5,571.5,396.615187786,598.4756051630001,286.29654699,730.068172199,,,383.964184802,653.206183197,336.323005331,728.158011566,298.406348963,764.1308807,,,450.27161854999997,493.657742402,511.859453448,578.469950049,517.407106509,624.282587166,414.97863961400003,643.143907107
labeled-data\run5flexextLAR_90-35-4msCam2\img636.png,644.235747494,516.255687145,423.66734955100003,501.50000144800003,173.35658092300002,432.777323562,555.0,651.0,457.0,693.5,333.47429050000005,713.332026952,,,568.523803711,552.8666381840001,452.0,466.5,496.7674721469999,477.337931594,,,543.878985596,631.1675903319999,475.54580539099993,702.2084527960001,477.948377361,640.5842795169999,,,437.18872707599996,665.657609833,445.70000000000005,664.799195754,500.30508705400007,731.71621163,,,490.65826011699994,691.065454226,532.2482830199999,721.272638838,545.749249629,750.142050619,,,440.3835950519999,502.149566014,511.5,593.5,548.0,637.0,500.83018109499994,682.204960196
labeled-data\run5flexextLAR_90-35-4msCam2\img657.png,644.1442273140001,516.1378122880001,422.80923493499995,501.21375692699996,172.990287987,432.66553771,555.5,650.5,458.40574441399997,691.678001211,333.762171374,712.2571278219999,,,569.614044189,549.0,447.509761926,471.884057601,491.63496741899996,478.668247004,,,561.4363831559999,611.79705311,507.889686029,681.477712249,506.447387695,614.184204102,,,464.340967954,651.454477682,479.187044477,642.535461252,572.605199983,666.864796226,,,534.695209874,653.778907965,592.821377504,658.932302841,619.7818298340001,676.593933105,,,438.19216795400007,505.13056957,515.6286769159999,592.440545011,557.816199573,622.673340403,535.2142944340001,653.7857055659999
labeled-data\run5flexextLAR_90-35-4msCam2\img687.png,644.100176798,515.6620984369999,422.66054433400006,502.148400715,173.667365433,432.358887589,555.30239489,649.489870978,459.148084907,690.6602981010001,334.2308981860001,711.705380757,,,564.847250459,520.010373146,431.347195273,482.23878582,475.5,482.5,,,543.373047044,563.3825179280001,497.26583978400004,638.52881688,469.66584762499997,573.221755084,,,448.105208639,633.2387548940001,455.44100352600003,613.234566053,550.1882324219999,553.070617676,,,507.4,582.827770996,553.760204405,538.424238766,585.283279447,526.27674121,,,428.36820669400004,505.694715746,518.78225708,573.175830078,553.986114502,582.4930419919999,512.5982737310001,594.160354431
labeled-data\run5flexextLAR_90-35-4msCam2\img702.png,642.374318316,514.3798284669999,421.2996775969999,503.494643517,171.77608956100005,433.57202716,557.0,648.0,459.431305102,687.821592331,335.09002303,709.443697973,,,570.3939514159999,503.913421631,420.5,484.5,462.0,481.0,,,563.4,545.1,531.12040925,620.4346177790001,493.5,560.0,,,484.66711958400003,621.696894441,496.30658360000007,590.488114971,604.005752665,475.188260504,,,542.577510656,572.030718676,598.018225098,492.09072876,635.4848270980001,461.937801024,,,430.106863505,509.69205936599997,532.879226888,557.4119851730001,577.5,565.0,545.0,573.5
