scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run1retpro1_90-35-4msCam1\img007.png,339.174638084,603.1714099430001,541.2654919080001,559.304426556,774.820129808,583.453386966,412.17103016199997,511.526226698,490.616556415,471.275044094,589.3272645100001,457.95144256599997,,,409.32530184899997,472.69827200300006,540.5925106249999,515.805829562,502.622732863,536.2596526030001,,,347.43176537400007,440.709932402,345.49622584199994,428.923544873,322.94154675699997,382.732014873,,,362.65778568999997,387.162530485,333.8392782310001,381.233642579,202.11321460699992,392.222777916,,,294.9989231469999,405.771428988,226.75396539199994,422.88189110699994,190.55199345899996,426.92626776099996,,,535.0796163509999,479.37713201400004,440.378525876,466.69334056900004,376.760848131,455.412312451,313.7079855589999,418.97416339
labeled-data\run1retpro1_90-35-4msCam1\img056.png,339.85057396900004,602.718490783,542.715314651,559.568325618,776.993408758,584.701523039,414.5142446230001,510.707849268,493.07383883800003,470.159430014,592.187397311,456.68445953699995,,,407.302695083,462.66269076300006,528.663764101,517.0547378040001,489.97408352699995,534.198454648,,,409.40162458500004,409.33394731,446.87564036699996,412.87338277099997,452.25634772,362.638626786,,,481.956185,397.36955125599997,471.843840819,374.974518149,411.8654269819999,312.664886302,,,433.06685879099996,367.24675752800005,393.04399726199995,335.254506875,378.29999999999995,322.7,,,530.013085759,479.412491674,446.735404787,459.428627662,409.91726878099996,436.85073333699995,428.405961907,384.155590349
labeled-data\run1retpro1_90-35-4msCam1\img093.png,340.5868377930001,604.726089494,545.3374375830001,562.692604344,780.434030461,587.875979893,417.04975004000005,511.80313881800004,495.90154637800003,470.794203531,594.819628908,456.760869819,,,420.92630988099995,475.832459874,528.021582096,562.051503942,486.25958080199996,573.6670027819999,,,485.784313452,410.858988852,571.9755445339999,422.956025074,560.4690817999999,376.79320431300005,,,573.6,421.2,585.492026179,395.82215695599996,658.325616524,315.438560913,,,586.672563244,373.914184819,614.929655227,327.163008136,638.7317376799999,309.848319065,,,537.814558668,515.8916998569999,464.83420847599996,469.06045920699995,463.78516253600003,442.019712526,559.3740069400001,391.258205154
labeled-data\run1retpro1_90-35-4msCam1\img126.png,339.300689693,602.836354563,543.9020629940001,560.613141294,778.511764705,585.3918002180001,415.47273429899997,510.96206991,494.1792718869999,469.76745599599997,593.204339007,456.319037845,,,418.421263083,473.19635484099996,529.3273830190001,550.937206865,488.9,564.5,,,465.908345436,395.35567701300005,540.979313731,380.999347984,539.034328447,352.52659537,,,563.6253963219999,391.331033489,565.567242181,361.504364534,573.579611226,236.372329428,,,542.7169481650001,328.33661168599997,536.3,262.1,542.1,228.5,,,536.860375685,506.43562185,462.670295903,465.831902431,449.608181788,429.365727851,524.815926486,354.386558301
labeled-data\run1retpro1_90-35-4msCam1\img139.png,339.314693756,602.49588616,543.6215596909999,560.167585011,778.0919221490001,585.115059189,415.20162262199995,510.99455197199995,493.92968463499994,469.918555896,592.98947377,456.64052779199994,,,414.75223278,466.846398687,528.559541052,537.085159714,487.5,552.5,,,442.2197742569999,390.430858768,499.310924926,372.787116614,503.94860915800007,335.946980081,,,531.659358517,371.527926035,526.967829442,343.04422839299997,495.05594038000004,233.89525162900003,,,493.56043313,320.67771769,467.20419670599995,264.869867478,461.01969828899996,236.41445426099997,,,534.256561763,495.35449747,458.74419445399997,461.28490189,434.43310472199994,425.111881369,482.742828585,345.749945869
labeled-data\run1retpro1_90-35-4msCam1\img175.png,338.432660737,602.856946558,542.616780049,559.8725710690001,776.5,584.0,413.20899923599995,511.050837952,491.919718321,469.964610495,590.7840013130001,456.53267955900003,,,410.774694704,475.735157198,540.9820544849999,524.745319084,502.56012014400005,545.153000217,,,353.57977109399997,424.63734591,351.88127063900004,396.603887015,336.24888271300006,353.10324488599997,,,373.419188824,356.582398006,344.741897988,348.226721216,207.15059989100007,342.248314872,,,303.69310125699997,370.31177403099997,231.60600999999997,378.707004181,192.6430907460001,376.775583365,,,536.522701269,485.14904016300005,442.971505074,464.4283757,383.840310553,446.084790156,323.215292354,387.34230390199997
labeled-data\run1retpro1_90-35-4msCam1\img196.png,338.305815404,604.182831124,542.043063354,560.084193804,775.930846459,584.215372982,412.230756959,511.405548642,490.760753326,470.91163037,589.489681348,457.437014603,,,410.25371364399996,478.924360156,544.5159233290001,521.725150478,507.00034573000005,543.218152286,,,344.20603884,438.517128416,336.14436367999997,416.19168738800005,316.05578442800004,372.79295608800004,,,353.49380018400007,374.09343346199995,324.21359007499996,368.78683784300006,185.5512025060001,377.67711651,,,285.04291528399995,393.84203643,214.611652725,410.934139888,175.34762269300006,413.307430871,,,537.11432727,482.946025391,439.988418517,467.582257471,376.808857549,454.89103719900004,306.45728651600007,408.239966521
labeled-data\run1retpro1_90-35-4msCam1\img277.png,340.09528510199993,604.011056047,545.282958927,562.204495824,780.024439594,587.21406256,416.257714092,511.60397105,495.15067499099996,470.824388924,594.127607467,456.991037707,,,421.20109206199993,474.56953497800004,528.7278496050001,563.551980867,486.41168641599995,574.527697329,,,482.00030685,405.63188165099996,566.330375485,413.41775774900003,558.289724258,371.765008833,,,572.7690367939999,417.136286805,583.607247528,390.05742421900004,643.783849082,296.68025117,,,578.866942203,362.79063995800004,600.5194174169999,309.02991992799997,620.436329213,287.158246119,,,538.577475883,517.168754128,464.12634368199997,471.10959316300006,460.359169491,436.470233555,552.924009453,381.83510608800003
labeled-data\run1retpro1_90-35-4msCam1\img324.png,338.759809785,603.4466203759999,543.963404489,561.074969738,778.655090258,585.6465924409999,414.36949790899996,510.600759163,493.5,469.7,592.416461072,456.000093675,,,410.080337624,478.927401883,535.643554687,544.5207763669999,496.047065675,563.163899386,,,419.69686219100004,384.09505383,473.074302345,321.533178697,471.640849213,317.031521936,,,509.67777603,324.908640038,495.05703623400007,300.966958246,411.75641175600003,172.83035011599998,,,448.72827258899997,280.957755163,396.33172886,221.15531456,373.93441724599995,178.92655511700002,,,534.829742588,498.64628606300005,452.096642899,465.37016749,418.43065970500004,420.552505957,447.784144729,312.77013762400003
labeled-data\run1retpro1_90-35-4msCam1\img370.png,339.23763873300004,604.416295546,543.4185163080001,561.7289147930001,778.5,585.5,412.079616858,512.22909451,491.16612082899996,470.797580794,589.977404077,457.257047928,,,414.123154944,496.06415623099997,555.128640809,535.057417608,519.237930691,560.2905942980001,,,342.1,432.7,326.748177112,383.89691534800005,316.94193880600005,350.82679703900004,,,347.203163162,342.458289477,318.06864164499996,337.66401818,166.72650418,340.5569339,,,277.23172480999995,364.573345987,201.317513018,379.22569085699996,155.08176192500002,377.361498825,,,542.640278676,492.25292904,439.435477622,473.669206742,376.011029364,453.76409626300006,301.51966877999996,382.982386721
labeled-data\run1retpro1_90-35-4msCam1\img391.png,339.82938296300006,605.115391632,544.687789275,562.793901715,779.292203168,586.885333321,413.59175298,511.33334374,492.817393855,470.164423938,591.762787645,456.822724796,,,411.525519606,496.899954825,553.830191195,539.050615739,518.7330928910001,564.9490475719999,,,397.79464189500004,400.069055255,430.481169239,322.685365383,438.27577002,324.751135857,,,469.497919153,306.628397533,448.233013086,294.771818428,315.216693063,229.311763624,,,396.88585337099994,300.84625595299997,324.2369198760001,279.044539452,283.255332104,253.395484839,,,540.903690731,492.719729621,444.581071362,472.75482324,404.238855112,435.543742763,405.87688273900005,326.926291338
labeled-data\run1retpro1_90-35-4msCam1\img464.png,339.9040406969999,606.827197167,545.690059841,564.83128516,780.782149421,588.53020289,415.29999999999995,511.5,494.30845113300006,469.749582195,593.173199023,456.610059925,,,411.953160097,502.48595871099997,533.241162596,589.149431585,492.849569061,603.31329989,,,462.298704099,430.42264046099996,545.486369328,395.422242096,539.153931508,419.245620528,,,576.900526217,423.123473936,569.700122594,405.148162608,527.818987315,279.67544184,,,531.243345182,369.891629616,498.85667358699993,309.48732410599996,489.90202209999995,266.717279201,,,536.4116297380001,536.207952372,464.50639548699996,487.368495021,439.09528014599994,448.146336205,518.038960006,388.60949105
labeled-data\run1retpro1_90-35-4msCam1\img481.png,340.0,605.5,545.2,563.8,780.375189842,587.801700485,413.961605791,511.03253062699997,493.60125377099996,469.62784564599997,592.43947255,456.376285419,,,409.56744738400005,506.859092835,546.2,567.2,508.8126837169999,589.270221071,,,428.003203752,416.833517041,489.201961527,349.09290734,491.620548632,372.617427126,,,529.5,347.5,508.217126516,339.207595952,382.62294590500005,274.443283776,,,455.0,340.0,385.725016194,317.32933257900004,348.703794477,291.29973382400004,,,538.4897435119999,515.835503426,455.5,479.5,420.43949205499996,446.547618159,458.72674875999996,358.879525263
labeled-data\run1retpro1_90-35-4msCam1\img497.png,339.71792650500004,605.308925554,544.567447122,563.306371845,779.585800397,586.966369356,412.756004309,512.118887988,492.337624132,470.30075708199996,591.25772639,456.77163904099996,,,410.9,506.6,554.216239821,546.8726989419999,519.490468937,573.352282461,,,360.5,416.0,363.76933189400006,336.910147627,363.123490714,326.35779914799997,,,388.763228314,301.978439476,361.068681773,299.245545048,210.13837393199992,301.684676671,,,319.13618304500005,328.542575371,243.24999566100007,342.892857099,196.71272460499995,339.259492297,,,540.2288355539999,499.26893159699995,441.22176883099996,476.144950286,388.47408494900003,448.00182950699997,339.48157005400003,349.16852238300004
labeled-data\run1retpro1_90-35-4msCam1\img586.png,340.0,606.0,545.927345918,564.689943514,780.801113646,588.029939268,415.766345944,511.41328598800004,494.424081699,470.11048841400003,593.402150888,456.645343487,,,424.7098105719999,490.40679941400003,531.055380441,595.257934348,488.356815364,602.94899586,,,491.978589416,420.487500779,572.640419534,410.456002586,575.7,413.3,,,589.57574629,444.89110850300005,599.7468148410001,419.947525204,647.014587247,281.396396929,,,586.5,370.0,601.714866313,296.086792228,618.6027960219999,254.186108364,,,542.364528325,544.0451362709999,471.66672413000003,488.711425239,460.89237318900007,439.263257619,560.3595149309999,389.99570030900003
labeled-data\run1retpro1_90-35-4msCam1\img657.png,338.14507276899997,602.757703858,541.5,560.0,774.339605894,583.043418867,411.37248555400004,511.04906385699996,489.94422098199993,470.623607506,588.65308921,457.381198371,,,405.09726479899996,474.67613959,534.822505372,524.966332384,497.1,545.0,,,343.21632998999996,441.21514304199997,341.566659578,431.863435976,317.92348170699995,385.15446415099996,,,358.66250762699997,390.693358159,329.82541177999997,384.474807988,198.51663547199996,394.57726708,,,290.6526726530001,408.372496483,222.48638097399999,425.01855547900004,186.81367331100012,428.949273375,,,530.474862155,485.336834256,437.16090220800004,468.48774564800004,370.479402767,457.116951234,309.59234127,421.21119923699996
labeled-data\run1retpro1_90-35-4msCam1\img687.png,338.4035351780001,602.321005373,542.661728557,560.021334069,777.0,584.0,413.64781035400006,510.274157493,492.58671828800004,469.576378964,591.525451206,456.215963816,,,406.444936707,464.253010269,526.5,526.5,485.839835559,543.246103331,,,388.38092549400005,399.93074480900003,410.9,388.0,412.70351126699995,339.06585641099997,,,446.04143942099995,368.999751512,430.22680419900007,346.28013415699996,343.29393691300004,276.624887338,,,386.871961509,341.031176935,333.28978475199995,308.018838802,310.58540280499994,290.696755737,,,528.182800788,485.371949889,444.65368546499997,460.77121440699995,396.317247004,428.383752904,388.6765038,361.998488841
