scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run5flexextLAR_90-35-4msCam1\img012.png,336.312570574,602.783077585,548.336095507,563.952775437,783.004014172,587.76030238,416.5,514.0,494.6044284469999,472.00241798699994,593.040326758,457.229372844,,,411.177040991,478.95277807400004,536.733766996,537.9694277790001,497.595214844,554.880981445,,,462.0,415.5,547.5,411.0,520.469434154,359.817653328,,,569.347061901,365.987818706,550.094464364,363.203923491,484.7360786119999,399.15300394300004,,,518.3,392.3,478.40898689100004,416.240765581,467.31597900400004,430.07978515599996,,,535.594116489,496.908712101,461.88941558500005,469.212938152,434.88490513400006,450.91876145699996,513.851715088,397.16194458
labeled-data\run5flexextLAR_90-35-4msCam1\img055.png,336.810577048,603.396375861,548.0503959980001,565.1109530159999,783.5,588.5,416.5,515.0,495.0,474.0,593.094012458,458.150103651,,,411.0,493.0,547.643605818,543.64864246,509.410295592,565.1151058869999,,,446.52494188599997,431.312275499,531.576623089,418.738578067,502.94223936599997,368.767072209,,,553.0806579590001,372.40322876,528.5,371.5,443.23870798999997,422.19436239699996,,,496.79999999999995,404.3,448.82333886699996,436.21504736300005,429.69914927800005,453.43404024800003,,,539.732798277,501.93421060199995,457.08706957000004,479.293817881,422.92395576800004,465.08383420900003,492.72729492199994,405.872735596
labeled-data\run5flexextLAR_90-35-4msCam1\img062.png,336.91747574400006,603.410533045,549.517901611,565.510424805,783.431365967,588.4313964840001,417.0,514.5,494.91289347400004,473.293509117,593.131600072,457.79266724400003,,,411.06396044300004,496.35299477800004,549.5,547.0,511.49879513199994,567.546525031,,,444.0,429.5,529.279279384,420.17633982,501.0,368.5,,,550.941544112,374.289551555,526.25565023,374.45632726599996,436.99901436000005,420.78965414199996,,,491.56543360699993,405.458532507,443.8125,433.661468506,423.47866210899997,452.484655762,,,540.033726828,503.221745723,455.41687561699996,481.625764423,420.756237274,466.39146207199997,491.0,406.0
labeled-data\run5flexextLAR_90-35-4msCam1\img149.png,334.775326232,599.2008444840001,545.0,558.825157974,778.890343559,581.5,414.75025136,512.006353945,492.39533527800006,470.397453265,591.1000061039999,456.5,,,405.72808642099994,464.81995196199995,528.707910002,516.463662741,488.35372094599995,535.017569673,,,364.44626849400004,433.101822043,385.0,429.5,361.300510735,382.787549787,,,403.334065505,393.72959428800004,377.5,383.5,262.544067367,389.77847724,,,337.6,407.299987793,275.4732288839999,417.07559247300003,245.59982474800006,420.789282914,,,527.8429178050001,480.35015262,443.84527222199995,462.963196546,386.39330234400006,450.66670764,350.890832598,418.289006687
labeled-data\run5flexextLAR_90-35-4msCam1\img164.png,335.735506592,599.643328256,545.705565728,561.1153098990001,780.069430725,584.811509864,415.5,512.0,493.332407921,470.511056136,592.1000061039999,456.5,,,405.95026346099996,462.63225056,524.866108547,518.745537396,484.71933649900006,535.417610115,,,379.83817979800006,422.018413929,407.0,424.0,392.0,369.5,,,432.92894054,390.317924561,410.65533926800003,376.708218677,308.11612067600004,358.351409529,,,369.47210693400007,391.17055470199995,310.48796776899997,385.926004324,284.21895735500004,383.662789595,,,526.787953841,480.942064245,446.044280104,461.197818083,395.011639898,443.567995845,376.8663163819999,403.28346880699996
labeled-data\run5flexextLAR_90-35-4msCam1\img182.png,336.13156809500003,601.042798285,546.6558123340001,562.55267236,782.466376305,584.0,416.5,513.0,493.98435203099996,471.05782725,593.0,457.0,,,406.0,465.0,527.5,519.5,486.04306730300004,538.337260674,,,414.38519287099996,423.38519287099996,466.95452880900007,436.31817627,461.0,380.5,,,499.995260465,401.11167505599997,478.5,388.5,380.66013908,385.60804229900003,,,438.408876416,405.18865282400003,383.41184808,410.429193921,360.964538574,412.943267822,,,528.300172193,483.13092238900003,449.84425172300007,462.14232266199997,411.965521329,446.750626903,440.5,413.0
labeled-data\run5flexextLAR_90-35-4msCam1\img189.png,335.639608372,601.029856619,546.947819939,562.121783549,781.223637714,584.0,416.5,513.0,494.32651100400005,471.132215816,592.676203943,456.79826866300004,,,407.16653711800006,465.190070848,528.5,520.5,486.92848279,539.13611372,,,435.88277176099996,417.475673171,503.67922232599994,424.73186411800003,494.71333971800004,371.88870051099997,,,536.540374782,387.86375062300004,514.5,376.5,422.35986943599994,380.157576725,,,476.51258281,395.95869477300005,423.50931494099996,404.486950195,403.1016765019999,408.533019179,,,528.7954812390001,484.006643219,451.295751861,461.725824796,422.12917262999997,443.489712569,475.919602402,405.236182284
labeled-data\run5flexextLAR_90-35-4msCam1\img314.png,337.11691861300005,604.424394889,549.2224182130001,563.462268066,784.229379554,589.145747067,417.294466512,515.4852243519999,495.348131137,473.236550041,593.380019233,458.465670532,,,418.864426533,494.850561414,544.66671044,558.860203174,504.7824270919999,577.4202049740001,,,469.812988281,425.91870117199994,558.017060954,417.222345132,529.0,366.0,,,579.310224212,371.577128613,559.5,367.5,496.84216000900005,407.135218422,,,529.205247053,398.513491367,491.404,424.24800000000005,480.41168866600003,438.661012674,,,543.981947832,513.63580735,467.41698532600003,483.094869551,444.07511273399996,459.527984795,522.8891198599999,405.0
labeled-data\run5flexextLAR_90-35-4msCam1\img340.png,335.673036735,600.971230195,546.7985981310001,562.260986909,781.211517011,583.540222168,416.0,513.0,493.46894810599997,470.920317899,592.2328688499999,456.805874735,,,413.137953335,478.64331656699994,538.0,539.5,497.85046526300005,557.124403364,,,456.971727258,410.83326770699995,539.867539105,407.655109143,524.15054086,360.15038257699996,,,571.027998944,372.12330036,548.5,358.5,455.22412221599996,349.29443680400004,,,509.092126052,376.269734472,455.41823098300006,378.857200957,433.711065478,377.19265159800005,,,537.215484303,496.7375994,460.61956929400003,469.51158385400004,434.433417307,446.35947793300005,506.854697105,387.016154883
labeled-data\run5flexextLAR_90-35-4msCam1\img406.png,335.0,601.5,545.875378341,559.9413905609999,780.312164426,583.6387858969999,414.715840511,512.499928058,493.5,471.0,591.389160403,455.90734258699996,,,404.648435104,475.36556084800003,534.7857055659999,521.2142944340001,496.5,544.5,,,383.743410938,396.560828763,401.828332069,363.812502035,412.35369215599997,325.351302327,,,440.317115253,332.983146278,418.0,317.0,288.3940171260001,257.394210641,,,370.95092278100003,322.028181425,299.82038462899993,303.12671153599996,262.07922847399993,282.611754808,,,529.450635855,484.33216169599996,441.55194436400006,467.022200022,395.01199969900006,431.660694102,380.597581042,345.36898868099996
labeled-data\run5flexextLAR_90-35-4msCam1\img438.png,335.5,601.0,546.039847881,562.193312642,780.647222222,583.5,415.5,512.0,495.5,471.5,591.983255122,455.986523835,,,408.45756108699993,464.17333279400003,535.7857055659999,532.2142944340001,495.27777099599996,547.722229004,,,424.93397168399997,380.94009739800003,455.53069961099993,359.312395755,483.0,332.0,,,499.18265822699993,349.414552429,489.5,323.5,400.60134391099996,215.078089675,,,445.127592658,310.32317300299997,394.237860532,258.94903165200003,365.557123576,225.26268974,,,532.813906489,488.06167931199997,446.911395933,461.042959124,414.58480132499994,421.26553390199996,444.5763317330001,335.224608098
labeled-data\run5flexextLAR_90-35-4msCam1\img480.png,336.616189632,602.729081504,548.42619618,564.50293856,783.431365967,587.5686035159999,417.0,512.0,496.21429443400007,470.785705566,593.3986735780001,455.68584277699995,,,428.821966128,479.97327135,542.0,581.0,499.653981274,588.947361043,,,489.52559796800006,398.933579785,536.0,374.0,568.637447277,378.314381314,,,578.781987656,382.676861393,582.26760031,361.897576401,553.826529978,240.81949668200002,,,548.782378998,337.167523987,528.7508620680001,281.44336957,516.060162354,233.45121765099998,,,548.528804896,527.986690706,471.5,473.3,454.63687426900003,430.44913938199994,533.598818705,359.83455765800005
labeled-data\run5flexextLAR_90-35-4msCam1\img502.png,335.810891934,600.897929622,546.2893413300001,562.627437565,781.0,586.0,416.0,512.0,495.0,472.0,592.3614040580001,456.142885469,,,423.833895654,473.251522688,537.0,565.5,495.32086041,577.687320868,,,476.04201102900004,391.902074075,521.624091399,377.72089706,552.789715002,366.18247869,,,565.8035839839999,383.055762683,565.502285633,357.285064019,526.001543706,233.16359959999997,,,528.621983093,329.60488454,500.872333366,266.016962837,487.52175293000005,224.53414306599998,,,543.769632109,518.045021586,467.57113903900006,468.645775225,447.838590477,427.405504095,516.887892494,353.704523416
labeled-data\run5flexextLAR_90-35-4msCam1\img543.png,335.231089483,599.458270441,545.9770822580001,560.0,780.690565286,585.078974568,416.0,512.0,495.0,471.5,592.37641331,455.874289911,,,414.352779198,465.03971129999996,528.159504686,547.250085066,486.487760093,559.47101554,,,459.822937012,391.776031494,532.141418457,392.141418457,533.8328232169999,352.51592104699995,,,558.659964963,393.24599207800003,559.8846799410001,364.434758953,561.742853133,255.282230464,,,536.203583073,338.019059478,527.5824463619999,282.568045504,530.359951764,253.506880498,,,534.25626117,502.57305107,458.81644841800005,462.948861255,443.0,424.0,518.309127068,359.235621816
labeled-data\run5flexextLAR_90-35-4msCam1\img579.png,333.524311358,597.330932101,545.35990118,559.4802281030001,779.432363208,583.150773886,416.0,512.0,493.386969886,469.285486364,591.889837916,455.04133173400004,,,398.686849178,466.50697214800005,509.5,528.5,469.007979651,544.778167827,,,459.86242157699996,410.219935067,544.221441589,397.23228490099996,515.407623913,347.668983482,,,533.3999938960001,362.0,544.592981686,348.03585342599996,614.277574311,338.396243616,,,549.903469567,366.773858816,577.751818422,361.36111814,601.773538584,362.87333510300004,,,515.471803623,486.01231814199997,452.92308665400003,458.69387243,444.92425722199994,441.04793560400003,526.461989383,378.840698549
labeled-data\run5flexextLAR_90-35-4msCam1\img691.png,334.0,601.0,545.5,561.0,779.925014155,584.192413196,414.5,510.5,492.76368786599994,468.562316562,591.216253678,454.588999652,,,405.374511719,467.34082031300005,536.654646976,537.603220048,497.16488988900005,555.216055783,,,417.5,370.5,446.547241211,326.53234863299997,477.12756507099994,311.966430639,,,488.597473145,317.874206543,481.10382926400007,293.94241,402.54716612900006,179.859569939,,,441.256505855,282.45942152599997,401.42380074000005,228.655178862,373.19744767300006,192.144352678,,,531.861019965,489.811603794,444.55579990499996,458.660898325,408.71967119199996,412.36568849,437.99424756199994,312.751279469
labeled-data\run5flexextLAR_90-35-4msCam1\img729.png,338.01301014800003,603.340700444,545.005214346,561.7191282269999,779.552938761,585.449850572,410.5,514.5,490.0,474.5,587.373692138,458.098761958,,,405.059265137,494.96295166,555.5,514.5,523.700153427,543.614493704,,,341.250316868,426.189404615,321.261983774,388.06489504300004,336.340988908,347.18797325699995,,,345.33316363899996,347.722449023,323.80555758800006,338.088458159,186.0,328.0,,,287.0156747489999,361.405717999,219.3176827860001,369.018474075,172.25086112300005,365.35454535599996,,,532.2511859,479.40301498,425.13177430199994,480.907342899,366.95321506000005,460.051199369,305.85581877699997,381.56960666199996
labeled-data\run5flexextLAR_90-35-4msCam1\img748.png,338.11381724399996,602.688629721,545.0,560.5,779.4343632380001,585.261728393,411.5,513.0,490.11193530599996,471.78691276,588.34108565,457.50559735300004,,,406.66627856599996,492.85389312,556.0,513.5,523.947100442,541.773431152,,,342.46197509800004,421.953216553,321.954956055,384.558563232,341.70000000000005,343.8,,,347.1619750980001,345.053216553,326.81317021300003,336.56044489999994,191.62753831199996,325.81245815799997,,,292.67943525500004,357.299730637,226.680865165,365.68071020699995,180.5572686910001,362.88265532400004,,,533.623743078,479.08158054,425.511666848,479.857563084,368.368332678,455.931511289,310.24540254500005,377.147381851
