scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run1retpro1_90-35-4msCam1\img028.png,338.3512797355652,601.937169790268,540.3453390002251,558.5768847465515,774.4274327754974,582.2036681175232,411.54451963305473,509.99649143218994,489.4894881248474,468.56141996383667,589.2488046884537,455.84766697883606,768.5411658287048,571.6050229668617,407.64773750305176,472.2739019393921,539.2413382530212,514.0934963226318,502.739741563797,536.2148017883301,784.6279487609863,572.0814472660422,347.63575264811516,437.3825387954712,345.39537525177,425.0173373222351,322.93590772151947,377.5196735858917,781.9843740463257,574.0869786739349,362.7803945541382,382.99259519577026,334.0960040092468,376.3424425125122,200.98057794570923,384.3647794723511,768.0119099617004,571.1586537361145,294.1250157356262,400.7807664871216,226.0167694091797,416.30289030075073,187.69567367434502,421.5183583498001,780.6678093671799,569.6098992824554,533.652422785759,478.38182759284973,439.02857422828674,465.0410029888153,375.3436324596405,451.9245884269476,313.12711453437805,415.1242356300354
labeled-data\run1retpro1_90-35-4msCam1\img038.png,339.46980833400005,601.829906613,541.862894377,558.917644321,776.043706798,583.394682364,413.26648999199995,510.340954805,491.90100075199996,469.883021125,590.912698551,456.557664374,,,409.3620583769999,465.374101357,534.499822318,516.772511326,495.70000000000005,535.3,,,360.50774684,420.615152485,366.4,403.7,350.866497943,356.792517332,,,391.30512062800005,368.78090960199995,365.2189737000001,356.25166173900004,242.96845393699994,335.131927307,,,323.15936181999996,371.428160442,255.78275245999998,370.24906543099996,223.14715666100005,365.491990671,,,532.983824088,479.07737136699996,443.03790584800004,460.499095323,384.926897857,440.677669103,336.636889127,388.977752145
labeled-data\run1retpro1_90-35-4msCam1\img063.png,339.50633120500004,602.193805637,542.844795386,559.428520436,777.119906395,584.716465155,414.70948867699997,510.495559339,493.47185853199994,470.10280648,592.4487979569999,456.579760535,,,408.38849349,463.118437735,529.878254015,518.295352969,490.184013339,535.0,,,428.382582619,407.495858366,477.051936599,413.06803919199996,485.82345023000005,365.22591388,,,510.28386596300004,404.77614611300004,506.51200916900007,380.320750099,472.921215836,305.258521111,,,472.895815265,365.337976466,446.72098155800006,324.976985721,440.091630859,308.06247694900003,,,531.117510069,480.77719194300005,448.391328863,459.40971581300005,421.07870024500005,436.810797834,462.01962188699997,382.720544549
labeled-data\run1retpro1_90-35-4msCam1\img077.png,338.87440288066864,602.1418619155884,542.7791905403137,559.2624371051788,778.2348749637604,584.6653046607971,414.85564136505127,509.1107438802719,493.229966878891,469.03608202934265,592.3717334270477,455.3378527164459,784.9317965507507,570.4313519001007,412.93013471364975,465.4913418292999,529.6699223518372,533.0551064014435,489.19537353515625,547.3326840400696,440.86952209472656,447.19132471084595,460.5889047384262,403.92970407009125,534.3422174453735,409.95995593070984,533.4791778326035,369.7786977291107,781.2867208719254,574.8162577152252,553.0662517547607,408.813636302948,559.8801074028015,383.5648350715637,586.253408908844,296.8984203338623,804.7542295455933,588.6817420721054,542.5280842781067,361.0223650932312,547.4876677393913,311.7032597064972,557.6073071956635,291.9113845899701,779.6040793061256,569.3377041816711,533.936341881752,492.45116859674454,453.6904572248459,459.58281034231186,441.26063680648804,436.32252037525177,520.4172430038452,378.1946403980255
labeled-data\run1retpro1_90-35-4msCam1\img085.png,339.2213953733444,603.1401932835579,543.9839825630188,562.2497618198395,779.6492052078247,586.0665469169617,416.0092570781708,510.6060688495636,495.10442066192627,469.74044394493103,593.181990146637,455.88388776779175,784.822217464447,570.1803632974625,417.79630279541016,470.4211115837097,528.1222224235535,552.3220992088318,487.38429713249207,564.9756952524185,800.5580720901489,587.1276253461838,477.87874257564545,406.6998100280762,562.1246271133423,415.7915258407593,554.307518362999,371.4443708062172,796.5334104299545,589.0415081977844,568.4232423305511,416.9510428905487,579.4490321278572,389.7258825302124,635.4614505767822,301.376345038414,804.4123439788818,588.8543084263802,573.922966003418,366.3356761932373,593.9579923152924,314.04545855522156,611.6175164580345,293.12623023986816,799.4851567745209,586.9401247501373,535.8191792964935,508.77616906166077,460.8405531644821,465.3931803703308,456.4237380027771,438.37585711479187,548.2576453983784,384.1574881076813
labeled-data\run1retpro1_90-35-4msCam1\img092.png,340.419967716,604.766211237,545.281895105,562.707060887,780.397497801,587.491690674,417.01599170400004,511.755623351,495.803472888,470.70607367300005,594.763056813,456.695457228,,,420.86012757699996,475.35688919800003,527.955315108,561.319359693,486.42600995600003,573.1728594690001,,,485.4647355540001,410.45616108300004,571.1,422.7,560.4136494659999,376.64061319999996,,,573.1,420.9,585.487847114,395.62881147400003,657.129444678,314.141302087,,,585.990054315,373.08117665,613.633107589,325.467152512,637.105069249,308.010353187,,,537.972363407,515.588429562,464.6457884580001,468.94095614300005,463.543771668,441.474309647,558.7086837009999,390.756658844
labeled-data\run1retpro1_90-35-4msCam1\img108.png,339.11533695459366,603.3974724411964,543.9251923561096,561.5304317474365,779.6419870853424,586.5329279899597,416.40868163108826,510.40650272369385,495.8540563583374,469.9014971256256,593.6675617694855,455.4704234600067,784.5727376937866,570.2914201021194,419.2902678847313,478.258722782135,525.0278476476669,562.070387840271,486.30510234832764,575.2743773460388,800.7912631034851,587.1365919113159,484.8469338417053,411.50847712159157,571.2900834083557,423.23276138305664,558.8880350589752,375.06141901016235,796.4836629927158,589.3917490243912,569.6734189987183,419.2911619544029,581.830160856247,394.5448614358902,661.1149971485138,318.50196075439453,805.0728874206543,588.5660282969475,586.4463012218475,375.17351484298706,618.0753000974655,330.3828344345093,644.5776213407516,315.9056923240423,781.258621096611,583.4693381786346,536.9685487747192,515.6191539764404,465.4523525238037,468.704174220562,464.23454093933105,443.8031571060419,560.0022072792053,391.5633237361908
labeled-data\run1retpro1_90-35-4msCam1\img121.png,339.109275591,602.2432684319999,543.78130334,560.156206087,778.365560394,585.025205091,415.46084796900004,510.611480195,494.23655391,469.442991464,593.2670291439999,455.79486079300005,,,419.85310517100004,473.39342176699995,528.853081624,554.787666624,487.824183911,567.6046071669999,,,475.23818500100003,400.59585528400004,557.290586307,398.693083755,549.489497952,361.084576276,,,570.734807668,404.599093218,576.766675739,375.632323299,611.3332021690001,266.934097586,,,563.3118011019999,345.98029807300003,570.9843047530001,286.811319527,584.312254765,259.819014468,,,537.356776178,509.144223701,464.1685900880001,465.45685414699994,456.94486393599993,433.497244562,541.625839568,369.054636965
labeled-data\run1retpro1_90-35-4msCam1\img125.png,339.242403182,602.951573812,543.847817648,560.633949833,778.65109754,585.2640115209999,415.578255218,510.90002643199995,494.18298925500005,469.83854879800003,593.211991981,456.340632758,,,418.663594127,473.364249239,529.352584093,551.5765339330001,488.514473436,565.1855195969999,,,467.82577547000005,396.551062014,544.338813459,384.02063372099997,541.420766516,354.56764071599997,,,565.595209247,394.250227652,568.060404621,364.478371935,580.340669912,240.77079111400002,,,546.622133333,331.07948572099997,542.525842599,266.059252063,549.8,233.2,,,537.063573802,507.050042067,462.965704375,466.17563387800004,450.871415005,430.471853796,528.1496700319999,356.863178825
labeled-data\run1retpro1_90-35-4msCam1\img136.png,339.127476718,602.390325073,543.57532593,560.0580024559999,778.042112012,584.98830213,415.10139251600003,510.814096773,493.79630143500003,469.77741129199995,592.919959855,456.313767861,,,415.755097225,467.976064339,528.5,540.0,488.20000000000005,553.9,,,450.116093492,391.932761705,512.492608931,376.774471035,516.572037164,341.372728472,,,542.600396368,378.827765219,540.420469254,349.753802899,522.0,236.4,,,510.45093250599996,324.510345667,490.40406131199995,265.937555729,488.006500244,236.74480896,,,534.977078298,497.496120631,459.52348763099997,462.183538455,439.214917852,426.041562002,496.915458082,348.99959913
labeled-data\run1retpro1_90-35-4msCam1\img159.png,338.731772386,601.847073984,542.837225657,559.485868289,777.112387355,584.567489299,414.3838489980001,510.36777847699994,492.9,469.1,592.0572364340001,455.66770179699995,,,409.49060385300004,464.629255196,528.261910598,526.509986538,488.142493295,542.958408918,,,384.400386538,391.640975189,405.5,355.9,400.61923891800006,315.072676689,,,438.237803955,329.694984067,415.86492491900003,310.316192222,301.345607877,246.310157968,,,370.26396677800005,314.004734441,301.4796269939999,286.944910893,273.99335096899995,270.73267385400004,,,530.7021078309999,485.85125191199995,448.541984693,457.46212366699996,402.08594324699993,424.226022701,379.937362528,339.005306148
labeled-data\run1retpro1_90-35-4msCam1\img198.png,338.32345218800003,603.298251308,541.718594334,559.830068365,775.780429772,583.89222409,412.02279730500004,511.362851329,490.637609571,470.752712019,589.378736393,457.23789151,,,410.05043118800006,478.76702926900003,544.2754760109999,521.434407016,507.2333129880001,543.268164961,,,343.9399017569999,438.454357721,335.82621691199995,416.059913861,315.62400845600007,372.91425675,,,353.071049141,374.29466266099996,323.70785671399994,368.788157696,185.04456825699992,377.817953068,,,284.61638203300004,393.90215574300004,213.97732192399997,411.01603842300005,174.78169750799998,413.495056725,,,536.790745133,482.642287765,439.685833873,467.443967096,376.471978435,454.843900005,305.895497748,408.618180794
labeled-data\run1retpro1_90-35-4msCam1\img208.png,338.514423577,603.048013305,542.404255891,560.006782607,776.5,584.0,412.772706158,510.98578838699996,491.532016484,470.351700055,590.445824997,456.924343694,,,410.50091076699994,476.693094355,542.735155052,522.497924935,504.830587651,543.4151146930001,,,348.74284338099994,429.1252618,342.895441668,403.895215562,326.63082609699995,360.052353387,,,364.32286570300005,364.693457966,335.88221355099995,355.248272602,197.06336708600008,344.70044917,,,293.806340093,375.433398635,221.25062241499995,381.755249385,181.84588033199998,378.70794446,,,536.821751274,483.28645648599996,440.92769885999996,465.190414738,379.0,448.0,313.68813085399995,393.085431124
labeled-data\run1retpro1_90-35-4msCam1\img251.png,338.93262512599995,602.881934559,543.688803536,560.513295208,778.187887227,585.353950328,414.661289752,510.38107370800003,493.661787623,469.79493990300006,592.703103232,456.331785182,,,416.652345158,470.019018147,535.5,540.0,494.30664282199996,554.889851336,,,462.765565187,397.41430106900003,528.22123818,386.074708705,538.602720115,360.68898428800003,,,554.9549836260001,400.852230641,560.24621619,371.840624711,569.8592951569999,244.984367338,,,536.013041963,334.391797506,532.342636103,265.589825484,536.0,232.7,,,538.61782009,497.524512564,458.353264856,467.044012709,441.43123410400005,429.529217323,516.855797181,358.88521588699996
labeled-data\run1retpro1_90-35-4msCam1\img314.png,337.8901038169861,602.3008327484131,541.5907725095749,560.0135281085968,778.4518654346466,584.4938955307007,413.32841861248016,509.1407251358032,492.7199742794037,468.0762123763561,591.2835030555725,454.03338098526,768.5971169471741,571.689643740654,412.824509203434,476.4127202928066,530.4914665222168,551.0774047374725,490.62090814113617,566.6791567802429,784.7599005699158,572.8342432975769,443.55933952331543,387.4982842206955,507.2434329217583,332.5571300620561,511.1740835519163,341.7286481990915,781.192355632782,574.3589737415314,541.5555020570755,356.60110288858414,538.1321039199829,326.90611362457275,498.1911894083023,183.746732711792,768.5118961334229,569.58363032341,499.3717276453972,296.5778560638428,468.7911348938942,226.130765914917,459.57751539349556,179.7821569889784,779.4543223381042,569.1525008678436,534.8604454994202,505.1814715862274,457.029137134552,467.494087934494,432.34097146987915,421.985639333725,488.37249088287354,326.8378918170929
