scorer,Andy,Andy,Andy,Andy,Andy,Andy
bodyparts,COM,COM,cal1,cal1,cal2,cal2
coords,x,y,x,y,x,y
labeled-data\0426_0221F_C1_1\img00227.png,,,1033.6388291246744,285.2642033744762,927.7137923225004,275.5239701053108
labeled-data\0426_0221F_C1_1\img00810.png,,,633.0717359302457,313.26737402332685,607.5036235986864,200.0371622692786
labeled-data\0426_0221F_C1_1\img01293.png,,,644.0294983580569,695.5715298380705,256.8552259087306,190.2969290001132
labeled-data\0426_0221F_C1_1\img01452.png,,,432.17942475370853,416.7573525082097,448.0073038161024,290.134320009059
labeled-data\0426_0221F_C1_1\img01736.png,,,361.56273355225903,337.61795719624047,398.0886083116295,236.5630370286491
labeled-data\0426_0221F_C1_1\img01802.png,,,183.80347638998978,420.4099399841467,226.41699694258858,245.08574113916882
labeled-data\0426_0221F_C1_1\img02387.png,,,,,,
labeled-data\0426_0221F_C1_1\img02575.png,,,160.67042237572184,397.2768859698789,209.37158872154907,291.3518491677047
labeled-data\0426_0221F_C1_1\img02706.png,,,188.67359302457248,404.58206092175294,231.28711357717128,287.6992616917677
labeled-data\0426_0221F_C1_1\img03061.png,,,384.695787566527,393.62429849394175,404.1762541048579,285.2642033744762
labeled-data\0426_0221F_C1_1\img03389.png,,,463.8351828784962,383.88406522477635,516.1889367002605,305.9621990714528
labeled-data\0426_0221F_C1_1\img04146.png,,,,,,
labeled-data\0426_0221F_C1_1\img05165.png,,,439.4845997055826,349.79324878269733,479.6630619408901,308.39725738874415
labeled-data\0426_0221F_C1_1\img05456.png,,,355.47508775903066,375.3613611142566,394.4360208356925,330.3127822443664
labeled-data\0426_0221F_C1_1\img06932.png,,,692.7306647038841,382.6665360661307,740.2143018910656,363.18606952779976
labeled-data\0426_0221F_C1_1\img09970.png,,,821.7887555203262,349.79324878269733,769.4350016985619,302.3096115955158
labeled-data\0426_0221F_C1_1\img10841.png,,,947.1942588608312,389.9717110180047,976.4149586683276,341.2705446721776
labeled-data\0426_0221F_C1_1\img11062.png,,,1014.1583625863437,259.6960910429169,1221.1383195561093,399.71194428717024
labeled-data\0426_0221F_C1_1\img11196.png,,,,,,
labeled-data\0426_0221F_C1_1\img11758.png,,,1173.6546823689278,381.449006907485,1230.8785528252747,286.4817325331219
