scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run5flexextLAR_90-35-4msCam2\img018.png,641.847175807,513.250991781,420.54660640099996,500.223409105,170.60607910199997,433.0,555.5,648.333312988,457.758378796,689.699889188,333.02901662399995,710.880803134,,,562.300583406,523.951286899,427.272172953,461.525068011,471.055977861,462.255498728,,,508.5,609.0,406.01333446,609.217232775,435.5,598.5,,,376.12026438600003,595.653063728,400.50117431499996,620.290684857,488.32682791,745.6116054180001,,,440.89291290999995,642.912205492,493.692145375,698.573502977,511.18611613400003,737.54544578,,,426.29999999999995,494.3,506.838218051,564.276956909,538.9507741719999,606.58528012,447.49019039199993,625.116526477
labeled-data\run5flexextLAR_90-35-4msCam2\img091.png,642.7243718899999,514.187491326,421.831517492,501.00015260099997,170.85717773399995,433.4,554.969032152,649.623900218,457.5,693.5,333.28887184999996,712.568106599,,,563.056783241,540.709658969,432.5,468.0,477.0,469.5,,,529.6525252480001,655.539195885,437.5,703.0,457.980969715,692.021843548,,,402.5,691.5,428.5,712.785705566,534.5808274149999,838.4840446000001,,,472.327535261,736.001967063,532.692541099,792.1663171060001,556.5441811549999,834.306568034,,,427.97233886699996,505.171459961,508.47004827699993,583.84818468,546.969119728,637.934019324,475.021672644,712.908640785
labeled-data\run5flexextLAR_90-35-4msCam2\img149.png,643.280748313,514.464078689,423.0,500.5,174.5878841839999,433.489478391,555.5,651.5,459.40312403999997,694.3546799210001,334.6034039169999,715.013108923,,,565.1074761,554.739297522,438.0,475.5,482.253315962,477.841086495,,,609.121422723,676.475584157,586.5,779.5,611.5,756.5,,,558.5,777.0,591.5,788.5,752.70692553,881.4304367289999,,,642.7,800.9,728.71475946,839.37795682,775.0419071700001,876.715925008,,,431.89491734,514.285007794,521.145808761,600.67976819,584.05032959,665.218933105,626.274648865,774.360314972
labeled-data\run5flexextLAR_90-35-4msCam2\img168.png,642.794220872,514.620424524,422.437245676,502.03928376,173.03761451499997,433.626094826,555.2407999730001,650.49966773,458.351769623,693.34710109,333.51065434300006,714.080324948,,,564.598571777,557.41217041,440.5968017580001,475.919342041,485.394779092,479.78850864599997,,,594.33639672,683.028712341,563.283895693,784.858038145,578.456836476,761.881959973,,,527.504931966,778.020297372,556.5,792.5,706.508243741,900.573971919,,,610.623885603,809.611357313,694.392057586,855.195189553,737.859783007,896.42286547,,,432.96669678499995,514.181117787,518.566333897,601.368564656,575.892502239,670.24011636,599.383868591,781.7776838189999
labeled-data\run5flexextLAR_90-35-4msCam2\img249.png,641.562557384,513.566365386,420.20944658400003,500.081091688,169.72058574200003,432.72530792,553.5,647.5,456.5,689.5,332.15239618600003,710.9322869680001,,,556.8474807069999,534.331840701,430.58311800599995,460.39656395599997,475.83233006599994,464.729553271,,,492.41312293400006,615.947494946,389.87512304300003,604.432611378,419.4568302619999,600.1530634569999,,,362.5,585.5,380.63344497,615.706221861,436.572305704,757.5100182760001,,,414.771024129,645.050062704,453.202410354,710.744759074,461.07774617099994,752.420176184,,,424.17366487800007,494.633608756,500.805509787,568.981248141,523.39631242,615.264852305,425.993775969,627.944290593
labeled-data\run5flexextLAR_90-35-4msCam2\img264.png,641.4473057309999,512.771620787,419.97670736400005,499.76470116699994,169.68380043800005,433.413843298,554.0,647.0,456.5,688.0,332.43059973699997,709.618914635,,,557.465173724,514.1934586169999,424.20696730400005,456.32156895699995,468.5,457.0,,,500.059265137,585.03704834,397.0,579.9,424.6183398630001,558.1080900430001,,,365.0,559.0,389.0,580.5,481.862682621,709.050561897,,,431.344655707,608.546035962,485.115888659,668.376925577,503.026686894,709.987616388,,,421.48123743300005,486.53226927800006,505.604944854,552.057721961,532.0164313180001,589.592980022,437.554444192,593.178540487
labeled-data\run5flexextLAR_90-35-4msCam2\img324.png,641.6541657959999,512.63388988,420.22132685400004,499.79488944400003,170.02190860300004,433.03113150900003,554.0,647.0,457.298422156,688.454076139,332.801090595,709.966797178,,,559.305432465,500.26615651599997,422.15137507400004,450.90331573,464.0,451.5,,,508.223354557,571.254027782,406.29510498,575.207641602,432.999531103,549.969761034,,,373.6377315330001,554.261050853,399.0,575.5,502.78439228800005,693.8901026130001,,,443.036987768,599.081230112,500.74907755900006,653.6261436140001,521.9243531740001,693.1624622239999,,,421.70812679000005,479.00219713300004,509.818651734,539.620663409,539.229775237,575.8652418830001,447.575973364,583.755493589
labeled-data\run5flexextLAR_90-35-4msCam2\img349.png,643.3717657919999,514.395927337,422.466149902,500.164477539,172.58933274800006,432.921379997,555.0,649.625,457.72222900400004,690.2777709960001,333.78217694399996,712.457391268,,,563.1955566409999,538.2844238280001,433.93842341100003,467.611513935,478.5,469.0,,,538.608428955,632.838195801,481.329423121,720.067921425,467.353994758,668.232171212,,,429.773121768,709.6288800110001,452.00215058599997,706.709632287,588.6594197290001,743.196920035,,,510.054849356,708.0830932939999,587.852163745,718.14947834,628.2315323109999,738.335630715,,,428.14160891999995,502.127322139,510.70692027199993,582.0201124280001,550.41229248,630.0,508.4,695.7
labeled-data\run5flexextLAR_90-35-4msCam2\img360.png,643.368699786,514.887165496,422.58412143199996,501.532265875,172.4183211689999,433.12418722900003,554.9,651.4,458.19691864000004,692.693248469,333.7534209930001,713.3107617969999,,,563.5,550.0,439.5,472.899993896,483.98652833999995,477.80709995,,,556.523468018,652.5728149409999,511.01150052,759.774201423,503.52390145100003,719.666478272,,,461.5,742.5,480.5823453969999,752.359244511,591.968579919,853.6983092989999,,,535.508236501,772.050379077,604.1395588119999,815.968248947,637.2624406719999,855.025446434,,,431.62041730400006,509.193430035,512.890202178,593.5313363419999,555.817669678,653.9879028319999,537.277770996,750.0555419919999
labeled-data\run5flexextLAR_90-35-4msCam2\img399.png,642.971580937,514.4222170730001,422.097668259,501.25539007199995,172.50823499699993,433.471352912,554.781360277,649.20673071,458.32331650000003,691.43003155,333.798711722,712.363787767,,,565.9201265859999,547.071148196,436.45768090599995,474.051167898,480.826155064,476.161136544,,,563.790130615,633.5987548830001,528.39570945,724.621637065,515.6434530719999,668.210410767,,,477.5,712.5,503.5,702.5,653.258286748,722.237292013,,,562.204303,707.996041296,646.1175558580001,715.232803968,689.7904663090001,732.290466309,,,431.381254863,510.14203200699995,517.5114679569999,591.251816331,560.893605569,634.701861527,554.6326822789999,700.337208805
labeled-data\run5flexextLAR_90-35-4msCam2\img421.png,643.304210048,514.426702429,422.33876037100003,501.83728002699996,173.31664164899996,433.498363288,556.0,649.0,459.11065690099997,690.766963206,334.524145641,711.926715543,,,568.452881177,527.360527259,426.74960501099997,477.783586605,470.5,473.5,,,590.5,599.0,573.291209562,689.2435503710001,550.8624228680001,631.533665393,,,521.564059401,681.227820335,547.5,663.5,702.60778326,640.083183937,,,605.012367945,659.49626988,691.029034842,648.7134235569999,738.66123682,650.813150498,,,429.191633551,510.82409818800005,530.079734656,575.98435183,579.971112982,607.018348561,597.0,660.287602824
labeled-data\run5flexextLAR_90-35-4msCam2\img482.png,640.8990979380001,514.164640908,421.879089355,504.748352051,170.528216005,433.334493476,553.65952123,647.2288524840001,456.90063132399996,689.0672029369999,332.201394981,710.466409223,,,541.858901127,495.439882198,431.5,472.5,477.0,478.0,,,467.36473040400006,537.806646911,403.8220539619999,614.498212908,370.174094696,555.029362572,,,352.695916529,614.894373941,346.5,588.0,381.681343353,494.70083908099997,,,389.617643434,555.047973618,413.37517442800004,497.795048585,424.549589844,476.713193359,,,416.53678685499995,486.89132739400003,492.59673745400005,546.317914267,508.53295641599993,554.681581355,409.384045053,565.782810795
labeled-data\run5flexextLAR_90-35-4msCam2\img503.png,642.5065982630001,514.700283424,422.1,501.566674805,171.42144823699994,433.552717247,555.0,650.0,457.607941355,691.851153867,332.98204429500004,712.5344072839999,,,546.5,509.0,433.3463559080001,470.89844291300005,480.0,475.0,,,480.90130745600004,569.621797418,420.0,651.66015625,388.518115234,590.081884766,,,366.886964334,645.2228684190001,365.0,627.5,415.40286581600003,592.32095708,,,411.21891676199994,610.58486381,444.70380859400007,576.701123047,460.84594726599994,577.8055419919999,,,420.054170579,490.07613279699996,496.397431129,558.375053336,514.967537965,578.5507107330001,427.857976246,611.853756844
labeled-data\run5flexextLAR_90-35-4msCam2\img519.png,643.089115915,514.9519306990001,422.2093056,501.989609966,172.6852692110001,432.774995661,555.0,650.0,458.424810548,692.773866588,333.11030055699996,713.1058354260001,,,552.977920327,523.345124887,436.5,469.5,482.5,475.5,,,499.6885986330001,596.1184082030001,439.635327148,680.3144409180001,409.68520395400003,620.187424413,,,391.173291071,662.26613129,388.062294544,655.0651275509999,419.5,652.6,,,429.366674805,654.3,455.76956787099994,650.2869750980001,467.5,656.0,,,424.636198873,495.838518909,502.297328292,570.315189955,523.422947282,599.5090581730001,447.0,646.5
labeled-data\run5flexextLAR_90-35-4msCam2\img537.png,643.453600058,515.19263642,422.442317688,501.68009580800003,173.38037608800005,432.442662575,555.5,650.5,458.109545034,692.586110673,333.56838003100006,712.40434495,,,554.444892311,530.4314232219999,440.58376170099996,469.864529217,486.4031982419999,476.080657959,,,496.080355029,600.701583213,421.68890380900007,673.884460449,402.924139547,612.578325341,,,381.20000000000005,641.4,374.78570556599993,637.2142944340001,374.5,691.482011733,,,406.706990032,658.95390863,419.88522764699997,683.121140273,418.27954101599994,709.161315918,,,427.37615710800003,496.725963457,503.642435086,573.317901109,520.53904716,605.709887041,429.713464532,650.54784156
labeled-data\run5flexextLAR_90-35-4msCam2\img546.png,643.546740468,515.590309027,421.995663884,501.52476164800004,172.3007794560001,433.064627228,554.5,650.5,457.74194813199995,691.9375024110001,332.80080194899995,712.483765851,,,556.829337841,532.470370667,441.888687959,469.994878624,487.0,476.0,,,497.40386268,605.729323923,401.538409675,646.174471437,408.81905065599994,598.063577243,,,380.406561763,597.96890678,374.91510081599995,607.148737212,342.317088258,715.463470372,,,395.625305176,650.870666504,389.263032263,711.677332894,373.48821287,750.9003190110001,,,428.890316654,497.71820256800004,505.531307308,572.3688141519999,518.020848187,606.326839312,418.89498869,642.172919184
labeled-data\run5flexextLAR_90-35-4msCam2\img608.png,644.6836300790001,515.667126352,423.284298982,500.36589971300003,173.23636626999996,432.25896282199994,554.5,650.554024927,457.63003655599994,693.032740933,332.7246515080001,713.749598809,,,576.42130862,560.655116558,465.828000191,458.90177690300004,508.416649752,471.014030796,,,498.876081665,642.1505785090001,401.72479248,612.72479248,434.0,630.0,,,418.147233194,576.720600485,401.5,603.5,287.66048805899993,734.08156816,,,386.276043793,657.7452962980001,337.01551060400004,732.080688656,298.2067856069999,767.06218697,,,452.464727206,493.719897286,512.350221109,580.245898573,517.6110497750001,627.707670734,417.17806843900007,647.6708383490001
labeled-data\run5flexextLAR_90-35-4msCam2\img743.png,639.841749192,510.26865214800006,423.435799308,502.768794401,173.71757632100002,434.19519136300005,561.0,649.0,463.92046112,690.855589182,339.838781156,711.897127003,,,565.112057209,503.958879995,405.5,482.5,443.0,468.5,,,641.679748535,570.830078125,669.215454102,665.857727051,653.304050395,618.537550495,,,641.897903429,676.920602669,669.800028451,654.512709697,826.9512700959999,581.684321375,,,709.237951394,625.907310683,783.8214676499999,583.653276742,834.907060311,569.792504986,,,424.46784465199994,514.789494849,544.265569644,555.9715860709999,609.9181389180001,583.223144531,686.1866970379999,626.05296731
