50, 0.16303, 0.005
100, 0.02539, 0.005
150, 0.02618, 0.005
200, 0.02513, 0.005
250, 0.02351, 0.005
300, 0.02364, 0.005
350, 0.02421, 0.005
400, 0.02283, 0.005
450, 0.02339, 0.005
500, 0.02328, 0.005
550, 0.02454, 0.005
600, 0.02383, 0.005
650, 0.02148, 0.005
700, 0.02158, 0.005
750, 0.02203, 0.005
800, 0.02062, 0.005
850, 0.01907, 0.005
900, 0.01836, 0.005
950, 0.01927, 0.005
1000, 0.01571, 0.005
1050, 0.01598, 0.005
1100, 0.01679, 0.005
1150, 0.01624, 0.005
1200, 0.01645, 0.005
1250, 0.01445, 0.005
1300, 0.01568, 0.005
1350, 0.01539, 0.005
1400, 0.01488, 0.005
1450, 0.01557, 0.005
1500, 0.01452, 0.005
1550, 0.01264, 0.005
1600, 0.01306, 0.005
1650, 0.01278, 0.005
1700, 0.01436, 0.005
1750, 0.01288, 0.005
1800, 0.01308, 0.005
1850, 0.01302, 0.005
1900, 0.01250, 0.005
1950, 0.01206, 0.005
2000, 0.01249, 0.005
2050, 0.01151, 0.005
2100, 0.01126, 0.005
2150, 0.01200, 0.005
2200, 0.01308, 0.005
2250, 0.01132, 0.005
2300, 0.01106, 0.005
2350, 0.01159, 0.005
2400, 0.01156, 0.005
2450, 0.01047, 0.005
2500, 0.01172, 0.005
2550, 0.01227, 0.005
2600, 0.01125, 0.005
2650, 0.01177, 0.005
2700, 0.01067, 0.005
2750, 0.01104, 0.005
2800, 0.01142, 0.005
2850, 0.01077, 0.005
2900, 0.01077, 0.005
2950, 0.01034, 0.005
3000, 0.01014, 0.005
3050, 0.01108, 0.005
3100, 0.00997, 0.005
3150, 0.01117, 0.005
3200, 0.01074, 0.005
3250, 0.00968, 0.005
3300, 0.01003, 0.005
3350, 0.00904, 0.005
3400, 0.01001, 0.005
3450, 0.01062, 0.005
3500, 0.01147, 0.005
3550, 0.01022, 0.005
3600, 0.01080, 0.005
3650, 0.01065, 0.005
3700, 0.00943, 0.005
3750, 0.00940, 0.005
3800, 0.00927, 0.005
3850, 0.00946, 0.005
3900, 0.01028, 0.005
3950, 0.00988, 0.005
4000, 0.00839, 0.005
4050, 0.00992, 0.005
4100, 0.01027, 0.005
4150, 0.01020, 0.005
4200, 0.01047, 0.005
4250, 0.00981, 0.005
4300, 0.00914, 0.005
4350, 0.00941, 0.005
4400, 0.00944, 0.005
4450, 0.00888, 0.005
4500, 0.00985, 0.005
4550, 0.00902, 0.005
4600, 0.01049, 0.005
4650, 0.00950, 0.005
4700, 0.00887, 0.005
4750, 0.00849, 0.005
4800, 0.00907, 0.005
4850, 0.00893, 0.005
4900, 0.00897, 0.005
4950, 0.00853, 0.005
5000, 0.00799, 0.005
5050, 0.00904, 0.005
5100, 0.00857, 0.005
5150, 0.00918, 0.005
5200, 0.00947, 0.005
5250, 0.00827, 0.005
5300, 0.00828, 0.005
5350, 0.00937, 0.005
5400, 0.00960, 0.005
5450, 0.00882, 0.005
5500, 0.00833, 0.005
5550, 0.00936, 0.005
5600, 0.00741, 0.005
5650, 0.00925, 0.005
5700, 0.00841, 0.005
5750, 0.00908, 0.005
5800, 0.00813, 0.005
5850, 0.00890, 0.005
5900, 0.00791, 0.005
5950, 0.00882, 0.005
6000, 0.00972, 0.005
6050, 0.00819, 0.005
6100, 0.00796, 0.005
6150, 0.00782, 0.005
6200, 0.00833, 0.005
6250, 0.00822, 0.005
6300, 0.00849, 0.005
6350, 0.00844, 0.005
6400, 0.00807, 0.005
6450, 0.00827, 0.005
6500, 0.00826, 0.005
6550, 0.00857, 0.005
6600, 0.00845, 0.005
6650, 0.00809, 0.005
6700, 0.00804, 0.005
6750, 0.00763, 0.005
6800, 0.00820, 0.005
6850, 0.00753, 0.005
6900, 0.00770, 0.005
6950, 0.00764, 0.005
7000, 0.00770, 0.005
7050, 0.00903, 0.005
7100, 0.00785, 0.005
7150, 0.00875, 0.005
7200, 0.00784, 0.005
7250, 0.00830, 0.005
7300, 0.00802, 0.005
7350, 0.00866, 0.005
7400, 0.00809, 0.005
7450, 0.00822, 0.005
7500, 0.00822, 0.005
7550, 0.00800, 0.005
7600, 0.00742, 0.005
7650, 0.00850, 0.005
7700, 0.00795, 0.005
7750, 0.00747, 0.005
7800, 0.00782, 0.005
7850, 0.00808, 0.005
7900, 0.00750, 0.005
7950, 0.00730, 0.005
8000, 0.00732, 0.005
8050, 0.00748, 0.005
8100, 0.00708, 0.005
8150, 0.00698, 0.005
8200, 0.00831, 0.005
8250, 0.00697, 0.005
8300, 0.00831, 0.005
8350, 0.00684, 0.005
8400, 0.00713, 0.005
8450, 0.00677, 0.005
8500, 0.00700, 0.005
8550, 0.00763, 0.005
8600, 0.00727, 0.005
8650, 0.00726, 0.005
8700, 0.00714, 0.005
8750, 0.00787, 0.005
8800, 0.00691, 0.005
8850, 0.00683, 0.005
8900, 0.00756, 0.005
8950, 0.00729, 0.005
9000, 0.00736, 0.005
9050, 0.00720, 0.005
9100, 0.00634, 0.005
9150, 0.00681, 0.005
9200, 0.00706, 0.005
9250, 0.00698, 0.005
9300, 0.00689, 0.005
9350, 0.00637, 0.005
9400, 0.00773, 0.005
9450, 0.00640, 0.005
9500, 0.00669, 0.005
9550, 0.00692, 0.005
9600, 0.00654, 0.005
9650, 0.00778, 0.005
9700, 0.00635, 0.005
9750, 0.00677, 0.005
9800, 0.00694, 0.005
9850, 0.00740, 0.005
9900, 0.00768, 0.005
9950, 0.00724, 0.005
10000, 0.00710, 0.005
10050, 0.00874, 0.02
10100, 0.00825, 0.02
10150, 0.00839, 0.02
10200, 0.00761, 0.02
10250, 0.00843, 0.02
10300, 0.00830, 0.02
10350, 0.00812, 0.02
10400, 0.00772, 0.02
10450, 0.00850, 0.02
10500, 0.00789, 0.02
10550, 0.00747, 0.02
10600, 0.00731, 0.02
10650, 0.00790, 0.02
10700, 0.00765, 0.02
10750, 0.00817, 0.02
10800, 0.00742, 0.02
10850, 0.00732, 0.02
10900, 0.00713, 0.02
10950, 0.00730, 0.02
11000, 0.00720, 0.02
11050, 0.00848, 0.02
11100, 0.00669, 0.02
11150, 0.00836, 0.02
11200, 0.00832, 0.02
11250, 0.00729, 0.02
11300, 0.00714, 0.02
11350, 0.00680, 0.02
11400, 0.00744, 0.02
11450, 0.00695, 0.02
11500, 0.00627, 0.02
11550, 0.00692, 0.02
11600, 0.00617, 0.02
11650, 0.00724, 0.02
11700, 0.00652, 0.02
11750, 0.00678, 0.02
11800, 0.00633, 0.02
11850, 0.00725, 0.02
11900, 0.00661, 0.02
11950, 0.00678, 0.02
12000, 0.00688, 0.02
12050, 0.00639, 0.02
12100, 0.00655, 0.02
12150, 0.00721, 0.02
12200, 0.00628, 0.02
12250, 0.00648, 0.02
12300, 0.00632, 0.02
12350, 0.00546, 0.02
12400, 0.00655, 0.02
12450, 0.00572, 0.02
12500, 0.00596, 0.02
12550, 0.00602, 0.02
12600, 0.00562, 0.02
12650, 0.00566, 0.02
12700, 0.00615, 0.02
12750, 0.00650, 0.02
12800, 0.00602, 0.02
12850, 0.00576, 0.02
12900, 0.00589, 0.02
12950, 0.00603, 0.02
13000, 0.00616, 0.02
13050, 0.00569, 0.02
13100, 0.00570, 0.02
13150, 0.00571, 0.02
13200, 0.00514, 0.02
13250, 0.00631, 0.02
13300, 0.00521, 0.02
13350, 0.00613, 0.02
13400, 0.00556, 0.02
13450, 0.00534, 0.02
13500, 0.00601, 0.02
13550, 0.00582, 0.02
13600, 0.00598, 0.02
13650, 0.00547, 0.02
13700, 0.00472, 0.02
13750, 0.00476, 0.02
13800, 0.00534, 0.02
13850, 0.00451, 0.02
13900, 0.00508, 0.02
13950, 0.00531, 0.02
14000, 0.00540, 0.02
14050, 0.00525, 0.02
14100, 0.00557, 0.02
14150, 0.00503, 0.02
14200, 0.00517, 0.02
14250, 0.00440, 0.02
14300, 0.00471, 0.02
14350, 0.00475, 0.02
14400, 0.00500, 0.02
14450, 0.00475, 0.02
14500, 0.00531, 0.02
14550, 0.00535, 0.02
14600, 0.00499, 0.02
14650, 0.00517, 0.02
14700, 0.00533, 0.02
14750, 0.00469, 0.02
14800, 0.00511, 0.02
14850, 0.00509, 0.02
14900, 0.00507, 0.02
14950, 0.00562, 0.02
15000, 0.00485, 0.02
15050, 0.00475, 0.02
15100, 0.01160, 0.02
15150, 0.00710, 0.02
15200, 0.00611, 0.02
15250, 0.00686, 0.02
15300, 0.00567, 0.02
15350, 0.00536, 0.02
15400, 0.00505, 0.02
15450, 0.00533, 0.02
15500, 0.00491, 0.02
15550, 0.00523, 0.02
15600, 0.00496, 0.02
15650, 0.00636, 0.02
15700, 0.00720, 0.02
15750, 0.00635, 0.02
15800, 0.00556, 0.02
15850, 0.00538, 0.02
15900, 0.00523, 0.02
15950, 0.00526, 0.02
16000, 0.00520, 0.02
16050, 0.00573, 0.02
16100, 0.00535, 0.02
16150, 0.00484, 0.02
16200, 0.00525, 0.02
16250, 0.00474, 0.02
16300, 0.00454, 0.02
16350, 0.00518, 0.02
16400, 0.00529, 0.02
16450, 0.00527, 0.02
16500, 0.00422, 0.02
16550, 0.00423, 0.02
16600, 0.00418, 0.02
16650, 0.00485, 0.02
16700, 0.00442, 0.02
16750, 0.00513, 0.02
16800, 0.00466, 0.02
16850, 0.00488, 0.02
16900, 0.00489, 0.02
16950, 0.00454, 0.02
17000, 0.00427, 0.02
17050, 0.00434, 0.02
17100, 0.00433, 0.02
17150, 0.00421, 0.02
17200, 0.00454, 0.02
17250, 0.00421, 0.02
17300, 0.00430, 0.02
17350, 0.00446, 0.02
17400, 0.00434, 0.02
17450, 0.00445, 0.02
17500, 0.00417, 0.02
17550, 0.00428, 0.02
17600, 0.00436, 0.02
17650, 0.00416, 0.02
17700, 0.00456, 0.02
17750, 0.00407, 0.02
17800, 0.00429, 0.02
17850, 0.00442, 0.02
17900, 0.00426, 0.02
17950, 0.00426, 0.02
18000, 0.00414, 0.02
18050, 0.00353, 0.02
18100, 0.00534, 0.02
18150, 0.00453, 0.02
18200, 0.00344, 0.02
18250, 0.00427, 0.02
18300, 0.00449, 0.02
18350, 0.00386, 0.02
18400, 0.00394, 0.02
18450, 0.00421, 0.02
18500, 0.00418, 0.02
18550, 0.00395, 0.02
18600, 0.00417, 0.02
18650, 0.00428, 0.02
18700, 0.00449, 0.02
18750, 0.00409, 0.02
18800, 0.00426, 0.02
18850, 0.00402, 0.02
18900, 0.00398, 0.02
18950, 0.00393, 0.02
19000, 0.00381, 0.02
19050, 0.00376, 0.02
19100, 0.00359, 0.02
19150, 0.00322, 0.02
19200, 0.00381, 0.02
19250, 0.00401, 0.02
19300, 0.00474, 0.02
19350, 0.00445, 0.02
19400, 0.00351, 0.02
19450, 0.00391, 0.02
19500, 0.00337, 0.02
19550, 0.00389, 0.02
19600, 0.00370, 0.02
19650, 0.00379, 0.02
19700, 0.00401, 0.02
