scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run5flexextLAR_90-35-4msCam2\img002.png,642.020760018,513.68261152,420.6781756969999,500.285233349,170.7371671489999,433.079010677,554.0,648.0,456.963687125,689.7322878360001,332.534567608,710.922532421,,,560.700171142,534.6131802880001,434.028654514,463.884621855,478.5,466.0,,,494.97044847099994,607.828192468,392.88912993099996,596.993044287,419.099975586,584.5,,,364.38797028199997,567.7402109980001,379.5,597.5,426.75469491499996,749.8123938580001,,,412.51818459599997,635.134044464,447.471505193,708.1510448639999,453.150220547,753.948415985,,,426.6,497.0,502.02730235599995,572.212845602,526.142450183,612.080451228,425.29048953999995,618.6597817640001
labeled-data\run5flexextLAR_90-35-4msCam2\img069.png,640.868493596,512.402334463,420.247281264,499.66080720599996,169.56860351600005,432.568634033,554.5,647.5,456.98650276800004,688.741071674,332.23997147,710.164820673,,,556.100985758,512.403265743,421.0,451.5,466.0,453.5,,,500.25119515899996,589.2686940919999,397.92974192400004,583.706398061,427.5,571.0,,,368.5,566.0,392.255746372,591.382446611,472.742119594,722.2716681730001,,,431.008959013,617.0344314519999,480.347162099,676.6077077780001,495.01848128899996,716.742672971,,,419.52776885800006,484.637236339,501.26686569800006,549.892085778,531.742825437,591.835366838,438.68800106699996,600.1699416280001
labeled-data\run5flexextLAR_90-35-4msCam2\img082.png,642.4356360219999,513.870264242,421.0,500.5,171.5,433.0,555.0,649.0,457.5,690.5,333.32770054,711.488110665,,,561.1969132419999,517.8000776580001,423.68034337999995,459.887027297,467.5,460.5,,,514.504002377,604.942904037,413.434502296,620.550704917,440.14400033699997,600.958381099,,,380.5,607.5,411.41820923,623.628867047,516.462012458,740.4994326330001,,,452.45872858300004,646.75553408,512.942112575,696.4190991339999,536.1473027449999,734.013148337,,,423.37036132800006,491.417999268,507.865278288,559.923226045,543.1638655639999,600.5569403569999,455.95047251000005,628.762583146
labeled-data\run5flexextLAR_90-35-4msCam2\img091.png,642.7243718899999,514.187491326,421.831517492,501.00015260099997,170.85717773399995,433.4,554.969032152,649.623900218,457.5,693.5,333.28887184999996,712.568106599,,,563.056783241,540.709658969,432.5,468.0,477.0,469.5,,,529.6525252480001,655.539195885,437.5,703.0,457.980969715,692.021843548,,,402.5,691.5,428.5,712.785705566,534.5808274149999,838.4840446000001,,,472.327535261,736.001967063,532.692541099,792.1663171060001,556.5441811549999,834.306568034,,,427.97233886699996,505.171459961,508.47004827699993,583.84818468,546.969119728,637.934019324,475.021672644,712.908640785
labeled-data\run5flexextLAR_90-35-4msCam2\img154.png,643.0827982650001,514.635848356,422.20269530999997,502.131573575,173.40834883499997,433.59815852,555.5,650.5,458.5,693.5,333.93282565100003,714.27455445,,,564.746036615,556.087328963,439.5,475.5,484.5,478.5,,,603.0,678.5,577.5,780.5,598.5,757.0,,,544.882240253,775.437518313,575.5,790.0,731.414283308,891.275020748,,,628.854794155,804.370575005,713.862355492,847.7152438119999,759.1414148040001,887.549504364,,,432.41480987499995,513.903722798,519.864759024,600.834539912,582.637023926,668.614807129,614.922042767,777.054284122
labeled-data\run5flexextLAR_90-35-4msCam2\img160.png,643.188967212,514.8568023930001,423.02265926099994,502.66144021900004,173.48399603199994,433.459571954,555.0,651.0,458.381669514,693.4242092119999,333.768465653,714.194844475,,,565.200017052,558.041992987,441.76541309000004,476.499874834,486.052745887,480.15885511199997,,,593.3442154530001,682.028841049,560.054559326,783.1636474610001,576.2612425530001,757.9909176819999,,,524.5,775.0,551.5,788.5,697.607262919,902.034257242,,,606.769870782,808.1748016239999,689.23780675,857.4959123030001,731.4650247249999,900.2247737460001,,,433.833312988,513.233343506,518.987268031,601.557878287,575.460471415,670.034754734,597.047024198,780.294625318
labeled-data\run5flexextLAR_90-35-4msCam2\img217.png,641.914576017,513.826310715,421.267288194,501.008676259,171.22411901100008,433.720037296,554.2215717009999,649.854011877,457.5,692.0,332.61320732800004,712.585344353,,,562.0994270690001,542.468912056,431.160017852,470.531934889,475.5,470.0,,,509.5051246969999,627.666380336,422.5,684.5,418.5,637.4,,,372.387951563,669.035130438,399.236605147,672.01301961,537.190158789,735.062671274,,,454.49766787199997,681.956194285,531.9376507459999,708.262209886,568.86640185,736.228031173,,,426.98955078099993,507.498083496,509.246580773,583.532731145,540.73701738,625.353299611,455.94942899,670.578199113
labeled-data\run5flexextLAR_90-35-4msCam2\img242.png,642.1385281739999,513.257388333,420.74840074199994,500.02721182199997,170.87204424499998,432.84457014099996,554.0,647.5,457.298569357,689.275141298,332.8794499080001,710.733130895,,,560.47260825,532.115314019,428.682245321,464.218766688,473.0,464.5,,,503.60032967099994,618.468171044,400.84885150499997,618.403026857,429.518787352,608.759332865,,,370.34405083699994,605.185945524,394.46854085999996,630.190977533,481.27814863599997,756.7822612719999,,,435.938635254,653.061364746,486.501424511,709.392871465,503.250043099,748.6613525739999,,,424.312145996,498.92425537099996,506.3529490369999,570.503140713,534.533489991,614.8586853080001,441.49766171,635.6607621669999
labeled-data\run5flexextLAR_90-35-4msCam2\img312.png,641.271731016,512.70834343,419.24371575500004,498.824090675,169.2668777539999,432.804471982,553.0,646.5,456.28527990500004,687.9940120780001,332.062551872,709.714353362,,,551.823960117,508.31144712199995,426.40501048500005,442.534244001,471.0,448.5,,,485.065993189,570.663856505,384.94769287099996,550.745117188,413.5,535.5,,,356.153919018,523.948104585,375.08241385199995,552.229745527,435.32494765800004,696.271282968,,,410.69860512900004,585.209531093,450.5473940019999,653.104575554,458.99727830099994,695.6774367419999,,,419.53785795199997,471.25644361,496.774080432,539.462573821,518.026370496,580.865981984,421.39743186500004,570.102015598
labeled-data\run5flexextLAR_90-35-4msCam2\img444.png,642.935535691,514.957744676,421.92835524,502.12084269699994,171.93228162000003,433.271703089,554.5,649.5,458.79999999999995,693.2,333.210513797,712.524226412,,,554.870958319,529.8335543430001,430.8522958919999,475.783331967,476.14682149199996,477.88803602699994,,,506.903883726,603.3903167269999,451.249414063,692.019555664,419.490569393,632.334999962,,,396.76460471300004,688.0592763660001,402.82434082,671.8783569340001,493.660277318,642.1395498109999,,,456.548620605,653.839355469,509.79290324,627.854176266,536.5708923340001,623.467407227,,,422.26619092400006,503.776077195,507.50198557600004,577.856406603,532.322855655,608.127399008,464.5,651.5
labeled-data\run5flexextLAR_90-35-4msCam2\img518.png,643.142068572,514.929380285,421.800239141,502.202582726,172.562406677,433.26220504400004,555.5,650.5,458.09565012199994,692.071901704,333.5,712.5,,,553.347626555,521.749728999,436.0,469.5,483.0,476.5,,,500.023383902,589.006479592,439.87540283199996,675.7109252930001,410.52668044099994,610.869014366,,,386.5,657.0,386.5,644.5,429.1,637.6,,,432.5174438480001,641.377770996,458.64266357400004,636.481005859,474.78672851600004,642.428444824,,,424.585814335,495.595819903,502.62055230600004,569.6252923440001,524.2234325090001,595.564073689,449.07407293000006,638.0051879619999
labeled-data\run5flexextLAR_90-35-4msCam2\img544.png,643.0818422919999,515.144501837,422.000139064,501.67514546,172.177548785,433.558352494,554.5,650.5,457.5,692.5,332.8522715419999,712.64707872,,,556.097696341,531.746058899,441.5,468.0,486.5,476.0,,,496.79047366099996,603.7565881969999,404.530212883,652.319229547,405.95741302199997,599.320649904,,,378.9534407230001,606.197362531,373.723473419,612.620959611,347.50977729500005,710.308930666,,,394.745002722,653.618564974,394.352058524,706.3023873669999,381.028192567,743.2407418339999,,,428.34669822699993,497.496116028,505.269549376,572.169314721,518.152343857,605.702306231,419.913808075,643.474155963
labeled-data\run5flexextLAR_90-35-4msCam2\img590.png,644.635773172,515.8335140190001,423.10701101099994,500.681059376,173.072610952,432.53781407800005,554.0,650.5,457.81636098,692.880595115,332.70000000000005,713.7,,,576.090911865,554.93182373,463.116958661,459.86881034699996,506.0,471.0,,,497.78514365399997,636.127158284,398.901725788,608.0431652999999,430.027320862,619.787277282,,,413.69388898599993,569.376195394,396.662152333,596.398090005,286.83114295999997,728.18833341,,,384.20539007,651.387676228,336.789452351,726.410992866,299.0482665489999,762.624012901,,,450.029129678,493.547877964,512.0375938999999,578.088784555,517.510337607,623.599252213,415.26111800599995,641.525671978
labeled-data\run5flexextLAR_90-35-4msCam2\img627.png,644.4009274130001,516.490225399,423.233462231,501.500117575,172.80722301100002,433.096259608,555.0,650.5,457.5,693.0,333.188125162,713.151945868,,,569.614807129,551.362976074,453.5,465.5,497.5,475.214294434,,,541.105487061,620.743774414,461.0,682.5,471.0,619.5,,,428.64770912899996,640.374068556,438.19048477399997,639.76779838,487.82218492800007,707.5778060739999,,,480.02793364599995,670.600667354,518.864184149,704.126126262,529.330090729,733.225274219,,,441.32785041400007,499.58762957,510.24901637999994,591.0285852559999,543.132312173,628.2763001630001,490.3430518519999,664.185666901
labeled-data\run5flexextLAR_90-35-4msCam2\img667.png,643.298008173,515.599545733,421.794904931,501.501337837,172.46506104499997,433.05418277300004,555.0,650.5,457.969972427,692.214623675,333.265336134,712.688579322,,,567.577524173,549.807185669,445.0,471.5,489.35571816900006,478.609687486,,,550.240203857,613.632324219,491.73123960400005,687.188810365,483.654800021,621.265003632,,,446.662818874,660.4728999419999,456.239624391,651.4155550190001,531.612444005,672.463204471,,,509.35038837900004,659.335205782,557.77604698,660.421259009,581.614807129,676.614807129,,,436.327312175,506.89117595,514.602896272,592.365894445,552.6617087,623.382137027,514.5,656.5
labeled-data\run5flexextLAR_90-35-4msCam2\img678.png,643.281190635,515.096249443,422.14294864199996,501.669692724,172.23400921999996,433.00905541699996,555.110785918,649.039982347,458.16852880500005,690.791789474,333.463107188,711.775556739,,,565.255554199,529.744445801,433.27777099599996,477.72222900400004,478.52030103000004,482.033510214,,,537.779840088,574.413745117,481.288574219,647.099487305,462.19842112599997,578.592138213,,,433.87457076600003,634.327201445,440.642883301,616.642883301,539.425500501,582.702002002,,,497.5,596.16060791,543.399438477,561.5990844730001,576.813928214,557.061504729,,,429.40021531599996,505.76169364699996,514.5,580.5,548.535509862,594.191807948,501.98005919,605.092691234
labeled-data\run5flexextLAR_90-35-4msCam2\img701.png,642.610238488,514.487143321,421.335273605,503.472972922,172.47215311499997,433.443221586,556.5,648.0,459.49144615,688.2132844260001,334.8943614489999,709.864890214,,,571.284232976,505.25656931099996,422.5,484.5,464.5,480.5,,,560.6,553.5,529.5,632.5,492.4,573.0,,,482.0999877930001,632.957141113,492.38729494300003,603.472176752,596.05641449,492.150218269,,,540.7666762700001,578.850497559,594.745043945,507.541467285,630.224602466,477.253867623,,,430.79999999999995,511.1,532.5,558.5,576.6923494140001,567.895285972,539.584301758,583.319592285
labeled-data\run5flexextLAR_90-35-4msCam2\img748.png,640.098237558,511.366601727,423.002602445,503.273969645,173.80472139899996,434.610308886,560.0,649.0,462.680112064,690.745351423,338.4502725,711.731769818,,,566.197734847,505.14021490199997,406.51216440199994,483.815046783,443.97552048800003,473.249336189,,,632.531203973,565.737860405,656.578050145,656.57018912,633.772735596,606.2272949219999,,,625.5,668.5,650.0,644.5,802.254930555,558.043913524,,,690.543972556,611.0674778709999,763.045944871,563.1226010969999,812.987909545,545.7830144469999,,,425.148927611,515.7078158180001,544.0,555.5,606.3972513609999,577.841936048,670.773414176,615.141824002
