scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run1retpro1_90-35-4msCam2\img141.png,638.947049607,510.139754481,424.994161534,501.287649853,175.51587999699996,431.931305109,555.5253155180001,650.1376057809999,458.072854398,692.319000155,332.70446804999995,710.894152975,,,556.542605263,541.657514417,440.088859864,464.03385102,484.96989389600003,471.09793905699996,,,523.9,622.875,452.63744919300007,696.7443718630001,448.555407158,638.789513205,,,413.9928432930001,659.364248847,418.931527296,663.560501639,457.93934230900004,750.088961844,,,458.072049023,692.313946107,493.2347330680001,734.593530442,502.5,769.5,,,427.857280972,496.037781268,505.8383755130001,579.353548839,532.105215366,625.633674811,473.209219815,680.721016264
labeled-data\run1retpro1_90-35-4msCam2\img153.png,639.167801457,509.77405942900003,425.05522239699997,501.07014979800005,175.78951336399996,431.90660512,555.9334888000001,650.025542296,458.2010841680001,691.426142893,333.148013807,710.5747147980001,,,560.592857026,545.3708221080001,439.06195146100004,468.64001667300005,483.81506854300005,474.12633932800003,,,567.6542053390001,625.5955282819999,525.758287647,709.456721945,527.277594363,649.269199686,,,481.72614142300006,679.840965625,503.5,679.6,621.7768304030001,742.161131738,,,558.4527006630001,698.323403836,630.4440515230001,726.092708591,662.9,754.9,,,429.9,502.5,512.893768185,584.850836785,556.8200041580001,630.992341507,554.471086878,687.3741952739999
labeled-data\run1retpro1_90-35-4msCam2\img205.png,639.6832729969999,508.08973285,426.20000000000005,501.5,177.22999759899994,432.67809198699996,558.1808151769999,649.88070138,460.897380911,692.1583179930001,336.052926609,711.985531141,,,560.801100813,529.6594765169999,420.76532018499995,466.06995713699996,463.843069043,466.101118293,,,630.29357814,622.424794862,639.563296661,722.567278347,659.051001868,675.717426676,,,614.372537903,712.371102709,649.74437853,710.191526865,826.3294711440001,751.9661164539999,,,699.102800188,715.91797509,788.4809616699999,732.779285498,840.8260296240001,755.815414235,,,422.220990896,502.109661206,525.690324177,577.9436391869999,594.795890955,625.775628838,673.903202207,700.867605406
labeled-data\run1retpro1_90-35-4msCam2\img272.png,638.108516404,509.91052991099997,422.882125608,500.53947498900004,173.42519574699998,431.9002186000001,553.9313647710001,648.672433263,456.119658835,690.1834768780001,331.09936650399993,709.730464979,,,549.140873195,518.192417846,442.80713659599996,455.772643333,487.986225278,464.58416685300006,,,473.374620563,571.251871454,374.2856749719999,595.596136733,381.653925284,543.684218759,,,371.316995776,543.258183115,353.98203201399997,548.054695735,257.465356672,633.481726008,,,351.72896827,593.300751479,313.131320275,637.876816016,280.799193167,669.292948196,,,425.97972180400006,480.011489042,501.314561112,547.109397307,501.23032580899996,581.957155994,386.338618267,589.253611106
labeled-data\run1retpro1_90-35-4msCam2\img381.png,638.606544131,507.881521832,424.30742428099995,500.110132567,174.64614215899996,432.09554346,557.955406726,646.89914524,460.2023463830001,687.169572401,335.5969310280001,707.282368594,,,560.536472282,505.97506601699996,411.3182798319999,465.33349678,452.067313162,468.066073198,,,610.9882769989999,540.501495216,607.744075511,599.491780311,602.1,528.1,,,573.3,577.6,602.4,557.5,773.273584569,524.859140951,,,655.837151232,554.824242245,742.002867798,538.675667446,796.122761796,537.18781197,,,419.447833921,489.67272055,528.445839084,547.15888282,585.514529465,564.537287568,634.076677149,565.570136744
labeled-data\run1retpro1_90-35-4msCam2\img406.png,637.983801888,508.31340884599996,423.3206556619999,499.92295567800005,173.57513829100003,431.912645309,556.1408264669999,645.962432863,458.410033526,686.406123404,333.67597470199996,706.860700663,,,558.556616614,501.881145581,416.079242549,464.679742016,457.63324634,473.233081192,,,522.294541727,490.129710581,439.72575448199996,510.563132153,439.44673249900006,445.400051685,,,397.319839614,486.442508014,408.78744068900005,460.22002607800005,483.265465853,386.400229029,,,459.17871661699996,454.355717187,509.203043955,415.754704479,529.14979058,400.005079753,,,419.19278081100003,480.214279696,510.255593484,549.177226812,543.043614189,532.335344281,470.40427348699995,476.549852523
labeled-data\run1retpro1_90-35-4msCam2\img418.png,638.048315335,508.244699475,422.967303799,500.14066342800004,173.34683620600003,431.806892232,555.381662159,645.6400182040001,457.89433136599996,686.767775703,333.16453472600006,706.9649549760001,,,554.8606490239999,498.01876062800005,427.6877244330001,462.94812286300004,471.79999999999995,471.9,,,491.16826184699994,490.335900535,396.354482179,517.0899111819999,399.61668701199994,452.19165649400003,,,368.526760274,498.015433065,365.94260266000003,472.256469975,365.554689372,402.62037945,,,398.2632979680001,462.21577832300005,409.95926009699997,421.541912599,407.40891080999995,407.84513217,,,421.20372137100003,476.105747081,501.32288815100003,544.117070664,523.897584139,529.602159084,421.368903433,482.201537096
labeled-data\run1retpro1_90-35-4msCam2\img432.png,637.949891102,508.31408814300005,422.398058502,500.821152911,172.64374331399995,431.570887744,554.315904242,645.585594749,457.01833060599995,687.413042027,332.1026255160001,707.3993805739999,,,547.811795348,493.190430726,442.44210257099996,461.178935922,487.2701554380001,470.017398968,,,468.665412466,497.86951549800006,372.296341151,532.4567719280001,374.568445804,465.822466907,,,359.5,509.0,345.86113310300004,488.54716974400003,276.6684998060001,447.578146759,,,355.44117238399997,484.88250375900003,331.485105903,456.392656167,308.8004621680001,451.75214568800004,,,425.42931258,473.95238095300004,495.97262847900004,535.150941449,505.07262644,530.050939369,387.39741091300004,498.984823447
labeled-data\run1retpro1_90-35-4msCam2\img461.png,638.2118811610001,508.805844336,423.022073761,499.74068582900003,173.24237583100012,431.603478377,555.385574194,645.029066127,457.67354694000005,685.396144665,332.990297422,706.1097519089999,,,559.2518840959999,496.02791396699996,442.452144665,462.43664648099997,486.066844253,474.06336936,,,495.05414422,475.76756046599996,396.637860617,488.82238167199995,408.0,427.4,,,368.234803154,468.47522584800004,371.54944706800006,440.499628686,390.119023339,355.158135699,,,406.75170718900006,431.028178394,429.38875657999995,385.780130001,431.44000000000005,366.38,,,430.69505884599994,472.297679497,501.064263687,535.13444788,523.6553176,521.140122791,425.62706209500004,456.102485069
labeled-data\run1retpro1_90-35-4msCam2\img466.png,638.123419041,509.219271391,423.028734782,499.67327384,173.11033877199998,431.710706065,555.646714767,644.640517393,457.733962713,684.47620897,333.12431042000003,705.384708992,,,561.984886625,496.158490873,439.000246868,462.76261835300005,481.928536507,475.848863219,,,505.16692913300005,468.77462235400003,408.56215621499996,475.381943311,420.16928476300006,416.256801806,,,374.938476808,453.142134986,384.0515049119999,424.72084956099997,433.4820025490001,334.376754356,,,427.154658114,416.84858851300004,465.26807571300003,370.582458595,476.6075192630001,348.614441639,,,430.698784565,470.748037726,503.25621022999997,534.516979626,530.010722167,517.883915364,441.5432495619999,444.07582879999995
labeled-data\run1retpro1_90-35-4msCam2\img488.png,638.273001925,508.620487378,423.5,499.0,173.482539265,431.620315258,557.053944756,645.977096441,458.77195653800004,684.710298844,334.211391393,704.9531307230001,,,563.565505995,498.72612594099996,418.59224174199994,462.394024006,459.01689754999995,472.53719874800004,,,563.794822125,487.906357925,514.0,505.0,508.776600176,438.550228565,,,473.65630518499995,470.82536908699996,502.43978814699994,450.111998314,662.538165742,411.524767456,,,557.613214003,457.41031875,640.62029853,437.381419649,688.943617421,432.05551122099996,,,423.90007599399996,475.917974533,517.62819057,532.120198385,560.638958,532.369888944,546.8494415299999,479.346857781
labeled-data\run1retpro1_90-35-4msCam2\img489.png,638.2764405099999,508.525639269,423.315052864,499.294684355,173.4396212160001,431.556271529,557.096130982,645.865382109,458.808559682,684.67028984,334.25765351199993,704.760142555,,,563.378199758,498.86062277599996,417.48114029400006,462.220206043,457.624509312,471.825788129,,,569.449492687,491.03372412699997,523.7142944340001,510.714294434,518.6551630490001,442.499134624,,,485.107209377,476.021259495,514.0257066219999,455.53653960300005,675.76872509,418.92981093300006,,,568.183764822,462.800751711,651.3025480030001,443.750685884,700.1149005059999,439.331563326,,,423.428780074,476.22372723,518.62920264,531.513890386,562.954208551,534.004469643,556.245500953,483.90299349800006
labeled-data\run1retpro1_90-35-4msCam2\img508.png,638.317640662,507.78269074800005,424.572078659,499.96870528,174.67802816000005,432.288312155,558.5698529409999,647.555852261,461.01183081500005,687.975208531,336.56688553000004,707.927570388,,,558.5889866800001,502.144215609,410.05618379300006,458.89887756800005,450.24403826,462.973566633,,,634.950242418,566.189500143,651.678731,648.183780475,665.758765601,585.683045825,,,629.489943611,628.7235459880001,664.1020599880001,618.989998421,836.071898035,630.497277926,,,709.364727859,623.086696656,793.411045127,628.105749938,844.917493826,641.756667911,,,418.383082414,482.70885944599996,528.382652434,543.902696466,595.957512853,576.9690154140001,681.268560215,618.893962279
labeled-data\run1retpro1_90-35-4msCam2\img598.png,638.852918353,509.783287686,423.641186415,501.29093216300004,174.24719600499998,431.87434991099997,555.444284836,648.503082576,457.76542306600004,690.2440130919999,332.731622537,709.626079904,,,545.657452146,500.40259138199997,444.291365081,461.60100949099996,489.08972935300005,471.88984822599997,,,467.559618464,529.038779674,371.743042092,567.924807182,371.982721634,501.039594266,,,358.1,527.7,343.490628098,519.941700278,272.92231491300004,550.113602818,,,352.9,542.1,328.4123701000001,552.425517446,304.906341203,569.089830015,,,425.771018915,474.868578932,495.12335186999996,540.048213098,499.59972756,549.5055304040001,384.56418465,543.996308963
labeled-data\run1retpro1_90-35-4msCam2\img633.png,639.502458291,509.77825369199996,424.98439281599997,501.565575772,175.66752205499995,431.963803383,556.190672801,649.928997254,458.62941422099993,691.2990131739999,333.713933967,710.3937604189999,,,559.559046326,543.3133408059999,444.35573905900003,469.448836711,489.26786087000005,476.909647489,,,570.107222827,652.613775467,532.692749968,750.9299728939999,534.2555875959999,710.990905031,,,489.1767709669999,731.831621577,511.618594201,742.22452787,637.4193185,844.925777574,,,566.770252035,763.074485519,641.644000429,807.915240802,678.697752625,847.9228359560001,,,431.90479147400004,499.670083513,509.74240808599995,585.61249343,563.489128097,641.5832484619999,562.817912707,739.451609332
labeled-data\run1retpro1_90-35-4msCam2\img651.png,640.3470426209999,508.847822721,427.527294922,503.327264404,178.263649634,433.340983545,559.126357862,651.448365732,461.690018903,694.126668592,337.05801795800005,713.847055802,,,566.3181050549999,537.271935039,432.59800431199994,470.47345431400004,476.516765751,472.144547031,,,630.476311702,643.6138856809999,630.002696727,748.153753329,655.432338631,713.728674802,,,605.921405022,743.081817155,641.017529281,747.4420108060001,812.966633215,811.719901145,,,691.114900087,754.282859125,778.3198798779999,780.149433733,827.7673898749999,809.754754117,,,430.32729492199996,505.927264404,528.3529568409999,586.123346064,601.280847168,637.310956422,667.92752556,732.425229662
labeled-data\run1retpro1_90-35-4msCam2\img718.png,639.241682529,510.442454585,423.82765893500004,500.727811074,174.43039062100002,432.04837679800005,555.159329737,649.433767178,457.35384004699995,690.907295474,332.29530230600005,710.4637903610001,,,555.816997038,535.4538245780001,440.312069284,463.75782951599996,485.428508847,470.53049807,,,490.83075372099995,612.6081227369999,397.808841787,656.526307219,398.4291007830001,609.496160249,,,382.82261350600004,605.884055929,369.57343004899997,617.639881745,304.1312902110001,735.319612339,,,380.23343573499994,666.183079105,358.45372150900005,726.151346255,336.10397033900006,767.525779777,,,427.63666475900004,493.849840561,509.05587684,568.2953888330001,515.0,613.0,410.861497998,653.30037287
