scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run1retpro1_90-35-4msCam2\img009.png,638.726211287,507.272925021,427.02787489900004,502.7933393999999,178.49837950699998,433.618198319,558.765185937,651.021805975,461.5,694.5,336.88272991400004,714.2929491739999,,,562.081598468,538.857634001,423.460710983,470.225700414,467.10171252400005,469.043516354,,,630.192712347,642.136705832,634.112302953,746.1384198430001,659.124065685,708.042311355,,,611.240978166,740.333905537,646.777644334,742.250261453,820.371543909,798.605548576,,,695.777252525,748.543341961,782.605927093,770.914658165,833.363571719,798.11779434,,,423.91883817400003,509.445664594,525.949444914,588.05708278,596.564351158,642.131096604,671.946252095,729.355166329
labeled-data\run1retpro1_90-35-4msCam2\img032.png,638.560364575,507.910791113,426.20737976199996,502.29950939400004,177.46873965999998,432.90926459900004,557.844440416,650.356821353,460.14317526599996,693.6673760739999,335.4251658410001,712.904966413,,,560.8298583549999,540.395557315,424.894806809,469.61057692599996,468.685356459,469.57805445699995,,,623.411674076,644.22590563,624.267507088,748.215394289,645.176083091,709.399505036,,,596.918662341,740.612189309,631.5271771790001,743.8180010760001,805.200319639,805.446821627,,,683.199900134,751.387954603,772.6147520750001,776.243562771,823.698013624,805.1738661869999,,,423.602519753,508.035789315,523.381139319,587.984695152,592.121351885,644.153972815,661.373707961,731.761560138
labeled-data\run1retpro1_90-35-4msCam2\img042.png,638.4018493680001,508.370578352,425.881068453,502.127466839,177.16324166800007,432.53229018400003,556.8970211010001,650.425689035,459.170982749,693.260292531,334.25959304,712.301192655,,,561.689338734,550.2512692319999,433.44479370500005,473.270109589,478.00604097099995,475.65887744300005,,,604.714430308,659.7592654,588.1788467399999,763.318241047,602.872303293,724.06645695,,,552.459822846,747.25966623,581.75096593,756.4452355139999,736.113391214,852.888804285,,,636.751537745,774.773025235,722.8364377519999,816.392859287,768.551528455,855.154793283,,,427.47716776699997,510.779281875,520.942882805,593.738872649,581.291877013,656.087089745,623.863101324,751.203757695
labeled-data\run1retpro1_90-35-4msCam2\img055.png,638.213100881,508.994975511,425.50712279999993,501.92790001,176.582332135,432.335652885,556.1498963019999,650.375696863,458.37067647699996,692.890090273,333.4388345210001,711.988665138,,,563.439746734,553.882184332,436.40160791900007,474.98420815699996,481.06331959400006,477.41296239999997,,,559.41906839,672.683937109,511.778365786,767.924108741,504.871967798,734.29748641,,,467.81773206599996,742.87122658,478.79454057099997,760.2593578589999,557.7717904369999,895.4218225589999,,,527.7414311919999,791.298258335,581.5535313309999,854.0755360119999,605.602422069,902.981230306,,,429.561484748,512.534940539,518.1887942650001,594.316498453,558.70049434,661.85059156,534.525378615,764.543221947
labeled-data\run1retpro1_90-35-4msCam2\img068.png,638.302452151,509.93012224,425.09852466300003,501.796488616,175.90459522499998,432.34579947199995,555.5190575669999,650.407347906,457.778642699,692.5923889119999,332.71466033,711.834114576,,,561.164182955,549.523964425,435.01948681500005,472.03468686,479.755196619,474.58241936699994,,,520.6099282309999,650.539653788,446.77109916099994,725.122903238,437.037090285,680.987982396,,,413.469041693,685.592472371,409.2947285,700.4493970939999,408.552945864,832.08089466,,,440.48749942099994,740.8459759760001,453.464956969,805.428786303,451.659879414,852.7999975460001,,,427.545214549,508.75246671699995,514.8765781239999,587.222602741,536.6699213290001,642.315195517,461.831966244,720.0278504839999
labeled-data\run1retpro1_90-35-4msCam2\img090.png,637.6582596650001,509.72615768199995,423.05797796699994,499.96185774400004,173.2081624839999,431.52594067800004,553.325196785,647.657556909,455.610839018,688.961363929,330.67845427500004,708.754545765,,,549.904158209,521.905718578,442.93964605300005,452.843787244,487.617230156,463.22991982599996,,,471.42814618,574.459760117,371.33774868,588.23840603,381.564493286,542.21544226,,,372.004240377,535.818610693,354.10440869800004,542.157437355,249.696393317,631.379595623,,,347.641256506,590.4345502780001,304.6350704460001,639.0847970169999,269.38781602100005,670.895257191,,,426.441798384,477.721717511,500.830368013,546.133562461,499.11039383599996,584.69132047,382.571637474,587.17047073
labeled-data\run1retpro1_90-35-4msCam2\img099.png,637.549569179,509.91555519900004,422.801625812,500.09176852400003,172.91548827300005,431.71467609800004,552.921588419,647.80448531,455.12638770800004,689.038655252,330.209518689,708.698538969,,,549.403978798,520.586454309,443.270005376,451.25221030800003,487.60087862,462.950903031,,,468.779772784,569.232429139,368.509340158,570.2406706319999,381.683395581,530.526434411,,,374.173795726,517.651636051,354.624809186,525.5842459840001,240.16228816600005,614.733122411,,,343.48716857500006,576.027619025,294.721513285,626.053787869,256.3238373930001,656.77758421,,,426.575626304,474.441954707,499.266166622,542.212101211,495.983341172,579.7492580759999,379.11187933099995,574.146596413
labeled-data\run1retpro1_90-35-4msCam2\img150.png,638.9979447210001,509.680207291,425.70000000000005,500.9,175.72308668000005,431.72352733,555.8987010159999,649.87392368,458.193753548,691.277653426,333.13555478699993,710.4596126010001,,,560.363093958,544.723374811,439.421685002,468.016576923,484.196796039,473.85028893,,,558.049335982,623.593568533,510.23429289,705.763598202,510.19442495300007,644.719693634,,,466.305904692,674.1515769709999,484.5,674.8,586.876747167,740.020259781,,,537.7541335569999,695.144119887,602.355259053,724.410194603,630.426568796,753.9491721019999,,,429.6,501.6,511.554126134,584.142452608,552.0795274459999,629.727940961,537.678710699,684.438570857
labeled-data\run1retpro1_90-35-4msCam2\img151.png,639.05574518,509.838058998,425.29999999999995,501.3,175.62440826600005,431.768963879,555.8593013069999,649.855561773,458.22918922099996,691.2730008230001,333.14262278699994,710.4079940180001,,,560.5017454819999,544.993794926,439.284594867,468.298456177,484.054853426,473.96977660199997,,,562.177969284,624.1205368440001,515.701199881,706.168198938,516.450106838,645.172632303,,,471.996511027,675.669689186,491.182592773,675.065246582,598.938684892,739.7967725889999,,,544.7752029440001,695.467721545,612.1841681430001,724.2203603060001,642.306075134,753.2998223999999,,,429.6,501.6,512.148329104,584.320496912,553.922607673,629.440885663,543.657781945,684.845559109
labeled-data\run1retpro1_90-35-4msCam2\img166.png,639.34307472,509.36087732199996,425.79999999999995,500.9,176.191122792,431.944124219,556.209060998,650.048838038,458.671472936,691.7872244639999,333.76755158000003,711.1494969539999,,,560.927020899,544.643856805,435.85945704100004,468.934563403,480.42975455600003,473.515924115,,,599.838892209,639.217556159,582.828107474,735.78981379,594.079269677,684.1310191709999,,,546.266580292,716.724264374,577.787180974,717.865145912,740.874995159,780.157547266,,,633.6826316869999,731.016945419,722.192159789,756.8307888710001,770.017242732,786.003058387,,,428.70000000000005,503.4,518.146888042,586.345982321,573.920064467,639.167776544,616.5730218880001,715.456746924
labeled-data\run1retpro1_90-35-4msCam2\img176.png,639.7374255069999,508.702098666,425.5,500.7,176.56062480399999,432.212049252,557.539879598,649.838660381,460.05853108400004,691.742029321,335.164621097,711.4508089430001,,,560.453667343,531.320740226,423.5,465.0,466.986723237,466.390068863,,,623.118309701,624.372781592,625.722503464,723.47932386,643.211898837,674.390538738,,,598.465220352,711.436134987,633.5323373159999,709.4014190930001,808.472014549,752.371346355,,,684.812369405,715.889793688,773.691885728,732.202104582,825.807683047,756.0297779539999,,,422.9,501.2,523.253058306,577.95156769,588.964744899,625.843970901,660.2501249,701.175775639
labeled-data\run1retpro1_90-35-4msCam2\img191.png,639.5602714199999,507.875713193,426.79999999999995,501.9,177.74035976100004,433.112993421,558.665638735,650.093553325,461.50823689800006,692.8185991460001,336.732624246,712.808474646,,,561.5117162490001,530.200357976,420.837252722,466.584831492,463.78507003100003,466.420027049,,,633.154013219,624.107196402,642.929244787,724.744873201,665.761550298,678.25465427,,,620.223448982,714.945576653,656.1528980769999,713.2971045830001,831.135477388,756.449684405,,,704.470218456,718.12237982,790.917299624,735.879269812,842.939440613,759.3375070010001,,,422.676107314,503.091739114,526.679137403,579.0804729280001,596.355310173,626.4301049430001,677.79850753,702.8978284980001
labeled-data\run1retpro1_90-35-4msCam2\img245.png,639.190999044,509.98218470800003,424.4,501.4,175.8953758010001,432.11854003800005,556.168994013,650.062256318,458.20018507400005,691.742499459,333.337398323,710.969323114,,,557.70503983,537.149430163,430.65652315400007,466.96668179,475.292709395,470.393032973,,,512.80866461,602.935945228,436.107702268,671.6574763919999,426.212218442,607.9951182890001,,,401.20000000000005,637.3,399.22625944800006,635.801093291,402.5,692.7,,,432.056632712,656.121724811,447.48524588,679.975006396,447.19097141199995,705.07146094,,,424.505507274,501.09447025,510.805449609,580.058170872,532.7505862410001,611.1382796969999,452.31873109599996,648.445441576
labeled-data\run1retpro1_90-35-4msCam2\img316.png,639.11371276,509.703129705,424.51420441900007,500.33974783400004,174.8925610089999,431.755805431,555.848538233,648.3042089959999,458.098883815,689.44232547,333.153941162,709.07814345,,,557.6730310109999,523.011854019,437.10365283199997,459.741555651,481.381933121,467.585514944,,,520.5125,542.9,438.82778456899996,578.303813755,444.02581990500005,508.624646249,,,402.69923096699995,544.2109870769999,411.333757926,528.686447929,465.1,517.6,,,455.29999999999995,539.1,495.286445522,528.0,506.353882105,537.003053596,,,427.03655929800004,485.785510185,506.93951813499996,561.78411827,533.01075554,572.43863,468.20079263599996,549.400554753
labeled-data\run1retpro1_90-35-4msCam2\img330.png,639.237179544,509.498255956,424.63401740999996,500.2475938,175.0535293910001,431.566887131,556.568635471,647.95557036,458.71111833400005,688.4620947110001,333.70881176600005,708.307473457,,,564.374483563,521.92586482,428.79784638900003,466.55501227699995,471.34777238699996,473.061398021,,,568.3,540.7,516.775075093,577.61238075,519.334330638,506.543879763,,,473.246712913,544.249532327,495.679785949,526.858278356,620.85720098,507.428088852,,,554.0,534.0,627.0400033359999,522.133021767,662.6012166959999,524.088078268,,,427.152246739,491.520866619,518.772229004,561.5,561.489976836,570.290383358,548.0,547.813022597
labeled-data\run1retpro1_90-35-4msCam2\img378.png,638.458373314,507.714940121,424.427898217,500.04519460000006,174.772755866,432.151660855,558.095465256,647.130374625,460.447699961,687.339619217,335.790909036,707.436831222,,,559.615328123,506.407331882,410.68135808,463.792617205,451.56198411599996,466.14903071,,,619.7,549.2,625.117110719,616.452975736,624.145296525,548.216262137,,,593.942250629,596.045119317,623.991656494,578.3,797.5905047379999,553.1804275640001,,,676.02286538,576.307792997,763.2,563.1,817.147433487,564.599489245,,,418.6956808130001,489.148076055,529.107142677,546.5864456959999,589.838566578,570.065032794,651.6659618230001,583.0111039430001
labeled-data\run1retpro1_90-35-4msCam2\img379.png,638.638321739,507.830089749,423.9,500.5,174.79156901300007,432.110833701,558.1506057500001,647.1188579569999,460.329538307,687.312527897,335.700474213,707.426269875,,,559.935233963,506.22811720699997,410.944879411,464.311074958,451.729313394,466.877211441,,,617.648272705,546.9138183590001,620.027317216,611.3482015669999,617.485705566,541.885705566,,,587.3,589.4,618.0,572.0,790.4307635279999,544.067099556,,,664.624953357,568.377008313,757.246409178,555.3524520340001,810.767901749,555.558263135,,,418.91922073499995,489.298550656,528.8162845530001,546.58016883,588.566249085,568.20469573,646.392113827,577.8052347519999
