scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\robo_CLAHE_CameraNo.1\img018.png,336.3257001730001,602.771156501,548.472700037,563.81463645,782.765074045,587.0686035159999,416.5,514.5,495.5,474.5,592.8808804769999,457.809882002,,,409.70790943500003,483.49979216,540.1589170919999,537.213305668,500.29818513600003,556.957314702,,,452.10872351399996,423.046579769,537.824564551,413.38027010699994,510.445490553,363.707303339,,,559.610763801,367.494056061,537.0,365.5,460.81172666099997,412.882358354,,,505.0,398.9,458.675872559,427.962720215,445.175533353,443.32835913199995,,,536.127992447,496.489711881,458.0,471.0,425.5,457.5,500.875,400.3875
labeled-data\robo_CLAHE_CameraNo.1\img025.png,336.7518525930001,603.18099768,548.5,563.5,783.5,588.0,416.5,514.5,494.48785203499995,472.49165999,592.879476926,457.735697465,,,408.768950959,489.647232899,546.5,539.5,506.618441137,560.6479406359999,,,443.1,426.9,528.153442386,417.80463653099997,500.699883482,367.44267610599996,,,551.0,371.5,526.0,369.5,436.95705736,416.99973734,,,492.5,401.5,442.18499999999995,431.556,422.357658831,448.179411496,,,537.082920491,498.373283765,454.510440989,476.77890145699996,420.349111098,462.164709606,491.3448486330001,405.413787842
labeled-data\robo_CLAHE_CameraNo.1\img062.png,336.91747574400006,603.410533045,549.517901611,565.510424805,783.431365967,588.4313964840001,417.0,514.5,494.91289347400004,473.293509117,593.131600072,457.79266724400003,,,411.06396044300004,496.35299477800004,549.5,547.0,511.49879513199994,567.546525031,,,444.0,429.5,529.279279384,420.17633982,501.0,368.5,,,550.941544112,374.289551555,526.25565023,374.45632726599996,436.99901436000005,420.78965414199996,,,491.56543360699993,405.458532507,443.8125,433.661468506,423.47866210899997,452.484655762,,,540.033726828,503.221745723,455.41687561699996,481.625764423,420.756237274,466.39146207199997,491.0,406.0
labeled-data\robo_CLAHE_CameraNo.1\img077.png,336.40752070199994,602.999351378,548.4313659669999,564.4313964840001,783.560755309,587.562673371,416.642883301,513.642883301,495.0,473.5,593.0533158999999,457.760534366,,,414.15425107199997,490.91554616199994,546.313268742,545.94024354,508.0,568.5,,,455.619527202,425.305777096,542.128927294,414.932224398,513.954800888,364.717438856,,,564.5,369.0,541.5158795980001,367.427826027,462.0,407.0,,,506.325291922,398.378565515,463.09121041800006,425.22554881400004,447.45290477599997,439.85420539,,,541.4297373669999,503.25707591099996,461.89245837600004,477.027568887,431.19507435,459.802046549,504.742008382,401.150270215
labeled-data\robo_CLAHE_CameraNo.1\img175.png,335.45123291000004,600.792663574,545.719762442,561.249184459,780.281623609,584.968274752,416.0,512.0,494.5,471.5,591.982849785,456.123898955,,,406.21355336199997,463.258925371,527.0,517.5,485.908212984,536.2333850680001,,,384.37061385000004,422.011926622,414.0,425.5,401.982847105,372.958637836,,,441.359831138,391.298762058,418.38823092300004,378.599953697,312.545017162,364.706349568,,,377.360470747,392.348258668,317.36489968399997,392.252811543,290.359737227,391.148140371,,,527.3476530119999,481.524110361,446.980406025,461.669734015,397.663458912,444.458857266,384.99045270500005,405.233268771
labeled-data\robo_CLAHE_CameraNo.1\img186.png,335.83062500000005,600.67289061,546.34488387,561.884911388,781.0183390909999,583.7770029530001,416.5,512.5,493.73566076300006,470.43612166099996,592.310435133,456.354665041,,,405.844421387,464.35110473599997,526.189282625,521.3294335080001,486.045575108,537.8792873130001,,,428.31299845599995,421.26976897699996,490.496199819,430.21749417,482.37044570599994,377.08290223,,,523.774833759,394.088011941,501.84187649599994,384.310865955,411.48920594800006,388.100610825,,,464.345258276,402.638641829,412.70172961900005,411.73226567800003,392.22125420300006,416.199342637,,,528.193271937,482.95055112800003,450.476804453,461.15362828599996,418.144931993,444.80047194800005,464.68430557500005,411.671408928
labeled-data\robo_CLAHE_CameraNo.1\img203.png,336.743706675,602.348362359,548.0,563.0,783.045003376,586.1313886280001,416.5,514.0,494.5,472.0,593.016939405,457.373674629,,,406.73237424599995,481.691096989,540.5,530.5,501.463252742,548.840001361,,,441.409674602,410.362361127,503.0,396.0,514.2291048269999,369.806725734,,,542.8322393799999,373.436145066,522.0,355.5,397.50420758099995,305.47333260700003,,,475.143815161,363.828042373,407.34560889599993,347.37029615800003,370.849777076,332.385920185,,,533.944344561,490.99054410199994,450.856803638,474.80764523199997,419.082815353,449.52818985199997,476.850436244,380.15995359
labeled-data\robo_CLAHE_CameraNo.1\img237.png,336.598848835,602.828589114,548.428380181,564.306291206,783.254659241,588.616735668,416.95383002099993,514.498783936,495.18300735900004,472.628958062,593.42605353,457.966922859,,,411.058776439,472.730081749,536.5,530.5,495.5,548.5,,,457.186563183,419.691145507,542.496538039,409.674127578,514.621473083,359.601076115,,,562.9661056780001,362.22767718800003,543.717629966,363.99700869199995,480.281730929,419.061498149,,,510.79858398400006,397.34954834,475.496,429.572229004,464.65862444000004,449.18986549199997,,,534.4676481680001,489.40836291,460.5,464.5,433.770793445,450.573919785,506.5,398.5
labeled-data\robo_CLAHE_CameraNo.1\img329.png,335.9837637669999,601.7787429030001,547.774339817,561.889878977,783.535949707,585.908508301,416.5,514.0,494.410922301,472.449889373,592.9107615830001,457.3437081999999,,,414.96941184800005,490.027111101,545.0,553.5,504.66536160300006,570.694043439,,,462.59212033099993,422.18442491300004,549.840266951,415.36514658,523.104417129,364.571314341,,,573.164735772,371.177920304,552.0,365.5,477.26486890699994,398.106654276,,,519.306005859,394.100500488,475.787963556,417.81594908,461.415270996,429.66550293,,,541.351184104,506.966142646,461.624951418,479.20357005,436.487171331,456.92668931699995,517.0,397.5
labeled-data\robo_CLAHE_CameraNo.1\img386.png,334.97170731100005,599.2581527000001,545.402655822,561.515226096,780.115936279,583.0,415.5,512.0,493.84102217099996,470.095990741,591.773784421,455.595178756,,,406.27978619500004,465.06548388,527.892124041,523.0134439240001,487.668393844,540.70325416,,,409.70203145000005,388.145433682,447.1339111330001,363.576416016,454.55831433800006,325.486240445,,,484.268065514,350.91797467099997,471.0,323.5,382.109639569,226.88761826799998,,,425.17868832599993,312.977331531,371.49811641099996,266.495347615,346.62262410000005,238.667763625,,,528.55097215,483.550317204,450.09549536500003,461.895202716,412.371863156,423.255816644,425.66363000599995,338.991532003
labeled-data\robo_CLAHE_CameraNo.1\img460.png,335.95731100399996,600.9956110769999,547.858740234,562.960327148,781.774664656,586.549540946,416.591705716,511.882806365,494.06177051400005,469.644100696,592.9381277069999,455.81654277,,,428.245788931,470.13780816199994,542.5,563.4,499.58938228599993,573.838315976,,,483.538896689,392.022324944,530.342315028,376.043246126,561.5891737290001,368.66961592,,,573.273143269,381.93247752800005,574.736050637,357.540397514,537.5,233.327199199,,,538.9641678749999,330.781915036,515.5002358219999,268.67661871900003,502.16066955199994,227.37834916,,,547.9792621280001,515.087051859,470.859286395,466.818599422,453.29282057399996,427.078571688,525.972675251,354.85105675
labeled-data\robo_CLAHE_CameraNo.1\img561.png,335.5,600.5,546.5,560.5,781.173878968,585.334047269,416.5,512.5,494.06933437099997,470.315213322,592.723238113,456.16363689,,,410.23535326699994,465.864142965,522.528035648,539.2840212169999,481.341398926,552.663714378,,,461.58972168,405.410247803,547.859290429,395.849829481,519.6281464900001,344.977479841,,,545.0,368.5,551.864340218,350.92085468199997,597.1434893559999,322.551987916,,,547.2023681640001,359.93334350599997,561.783519073,345.796709184,579.734313965,344.00482177699996,,,529.2275018380001,496.878720299,459.5672641069999,460.18127928900003,448.31645625600004,435.991129218,526.161763328,374.24073201699997
labeled-data\robo_CLAHE_CameraNo.1\img609.png,333.77270507800006,599.2272949219999,545.093534587,557.884921794,779.763418064,583.59743746,417.0,513.0,494.78570556599993,471.214294434,592.3980532840001,455.33845529,,,395.88314485699993,466.06235212300004,502.926884073,519.47773566,464.355825386,538.382536865,,,457.62541685099995,411.93249953699996,539.6338934730001,391.42693223599997,507.68738936,345.10138044300004,,,523.233337402,353.200012207,536.0,339.5,612.5,338.5,,,545.3330460249999,365.10362858300005,576.568660502,364.975229113,602.158741965,368.66548031300005,,,510.334646539,479.63984600599997,452.188987214,456.989693582,444.00256347699997,442.867944336,522.2810955909999,377.414301215
labeled-data\robo_CLAHE_CameraNo.1\img634.png,333.88495751000005,597.205602927,544.753151853,557.901789053,779.087890435,582.944595607,414.74249426899996,510.127503091,492.819332658,468.321859756,591.5140658949999,454.82934247400004,,,402.98161988100003,461.977833561,513.5,527.5,474.148982381,542.505546385,,,420.193509158,381.70208480800005,474.5,351.0,472.21176541,316.340251201,,,507.1085205080001,345.968994141,497.36246991999997,318.24454852400004,449.065670159,200.630897525,,,459.42550375400003,296.651412209,424.90320196900007,237.90497790700002,413.91377790900003,204.96067072900001,,,520.745920074,484.727009336,452.807449463,458.67145053800004,419.48188909199996,416.02165393800004,452.42852251400006,324.897299377
labeled-data\robo_CLAHE_CameraNo.1\img655.png,334.35079901899996,598.805233474,544.5,558.5,779.77914144,583.949236665,415.0,511.0,493.296024463,468.76695034,591.5,454.899993896,,,402.96959703699997,463.255087258,518.845878086,525.252712071,479.0,542.0,,,403.5,377.0,444.69144096800005,332.639366895,447.05035633400007,303.33494638400003,,,480.84675075099995,325.636689947,468.78721488199994,298.576822878,391.73959149999996,176.64846216400002,,,422.9129383630001,279.925815563,374.976411482,220.046049624,353.351757713,182.891768625,,,522.673281032,484.535475461,449.141705213,459.153701867,408.932073782,412.57873496,422.32337643000005,311.405056415
labeled-data\robo_CLAHE_CameraNo.1\img717.png,336.25695366499997,601.043158146,544.739177045,560.678969618,779.0,584.0,411.5,512.0,489.976119294,470.107880381,588.23289159,455.85737030800004,,,400.5823860280001,492.83713340199995,551.0,512.5,518.590243464,541.723614554,,,356.30816650400004,411.062896729,354.581851702,362.80722591,376.4,331.0,,,382.44146728500004,323.954956055,366.0,311.5,243.5,277.5,,,327.608845092,329.272902296,265.76448072100004,325.026454588,223.00099821499998,313.19695447099997,,,527.897555248,477.17831719099996,425.630077992,475.243578041,372.08112361300005,451.20218692300006,340.81017655000005,353.725328801
labeled-data\robo_CLAHE_CameraNo.1\img749.png,337.96884607800007,602.42615521,545.186433061,561.0,780.001999921,584.413998083,412.0,513.0,490.041985509,471.31954029999997,588.400439256,457.12278805,,,406.13707542300006,492.215367606,556.0,513.5,525.0,541.5,,,345.53465536400006,419.06158214699997,326.56188920600005,380.879882824,345.43762297399996,338.50687911,,,352.313317871,343.242236328,330.729841598,332.933417171,196.0817998,320.254600601,,,296.932430101,352.891494497,231.4230956560001,360.19076936,185.4827704910001,356.898821563,,,533.2179219530001,478.613057531,425.358429581,478.805583165,368.97345097900006,454.089513366,313.8454141289999,372.998472639
labeled-data\robo_CLAHE_CameraNo.1\img767.png,336.24436154,600.93490378,545.860111622,561.553750038,779.2932287149999,584.757048369,413.0,511.5,491.70298019899997,470.061682888,589.9791022280001,455.75025628699996,,,404.40149630400003,478.83792492099997,552.0,515.5,517.1885342569999,542.552153847,,,391.48820056500006,383.106953085,404.975,329.9,437.02558303699993,312.411274908,,,438.152821755,299.881344268,428.900024414,284.5,329.771834301,237.58381116,,,392.5,300.0,342.7597515780001,286.10789396900003,306.92842762600003,269.062070329,,,532.535555745,474.826793862,430.36161452600004,459.02887105400004,389.90388220499995,427.454939593,396.815894866,322.937114913
