scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run4addabd_90-35-4msCam2\img004.png,641.9097058140001,513.491167734,423.45941041800006,502.726311855,174.5,433.5,554.913010321,651.006516418,458.5,694.5,334.0,715.0,,,569.0,562.0,451.0,475.0,495.96934317800003,479.805894089,,,592.0,696.0,552.5,793.5,574.0,783.0,,,520.5,792.5,549.0,810.5,693.5,926.5,,,602.1000061039999,825.5,682.5,872.0,722.5,912.5,,,440.0,514.0,518.1000061039999,605.5,574.5,679.0,592.0,795.0
labeled-data\run4addabd_90-35-4msCam2\img013.png,641.3775377960001,513.12517846,423.996910513,503.529022446,175.0,434.0,556.110556423,652.152199291,459.099975586,696.5,334.5,716.0,,,569.5454482969999,563.5968046,450.5,476.5,495.53446270099994,480.801588246,,,599.933534317,696.804821581,566.5,796.5,592.0,786.0,,,537.5,796.0,567.5,815.0,714.5,928.5,,,619.3003238690001,828.0,701.5,873.5,742.5,913.5,,,440.0,516.0,520.5,608.0,579.766124704,679.347169904,607.7477845359999,796.326762773
labeled-data\run4addabd_90-35-4msCam2\img079.png,639.4886937030001,510.945124852,424.24434420599994,479.88610002300004,170.5,432.5,558.5,643.5,460.516697045,680.986451435,336.5,703.0,,,563.5682759690001,496.473799081,411.0,467.0,449.286004757,475.079403931,,,594.0,484.5,570.3,501.8,560.5,434.0,,,537.0,468.5,562.4999946410001,443.801386767,719.595245361,382.880950928,,,614.5,445.5,692.1000061039999,414.5,742.0,401.5,,,424.0,480.0,530.0,529.5,577.847772632,525.4119169090001,599.2142944340001,468.214294434
labeled-data\run4addabd_90-35-4msCam2\img099.png,641.8,512.0,426.6454963,485.706283638,174.0,432.0,558.584820689,647.544813344,461.783048594,688.527398896,338.099975586,708.5,,,566.638509505,503.967872344,416.267766563,466.721295651,455.5,472.5,,,630.0,532.0,635.0,583.799987793,636.5,512.5,,,603.126299299,561.1217998,635.6,536.6,808.619049072,502.90475463900003,,,689.0,537.5,777.5,518.0,833.5,515.0,,,426.5,486.0,534.0,541.961491149,599.4,556.3,665.0,548.0
labeled-data\run4addabd_90-35-4msCam2\img111.png,643.0458722230001,512.8045035490001,424.0,501.0,174.5,432.5,558.0,649.375,461.0,690.5,336.5,711.5,,,566.5,515.5,421.099975586,467.5,461.95699971199997,472.038697913,,,636.5,577.431937199,647.0,657.0,659.0,592.0,,,617.5,635.0,650.319629139,624.0677879369999,829.5,630.5,,,705.0,629.0,799.5,626.0,855.5,637.5,,,426.5,493.0,533.5,556.5,604.0,590.5,682.1000061039999,626.5
labeled-data\run4addabd_90-35-4msCam2\img165.png,641.926714069,514.356622365,423.27777099599996,501.055541992,173.60134443000004,433.440753545,555.0,651.0,457.5,693.214294434,333.0,714.0,,,568.744700302,564.925614342,447.5,479.5,491.84844964,483.888690225,,,561.5,699.5,495.0,781.0,509.5,768.5,,,464.7536071569999,754.4997075680001,474.0,783.0,533.5,957.5,,,517.5,824.5,561.5,909.0,579.0,967.0,,,438.5,516.5,518.5,603.5,560.5,681.0,526.2509815149999,793.340783126
labeled-data\run4addabd_90-35-4msCam2\img186.png,642.5,514.0,423.0,500.0,173.5,432.5,555.5,650.5,458.5,692.5,334.0,713.0,,,567.5,557.5,444.5,476.5,489.5,481.0,,,571.472972973,652.063034882,533.0,746.0,528.0,692.625,,,487.1603832569999,722.493182672,502.50899305400003,725.500000529,609.0,800.198873307,,,559.871714866,742.953918457,625.0,773.5,657.5,805.5,,,436.5,512.5,520.5,598.0,566.10696294,651.976625499,559.817428535,726.720636927
labeled-data\run4addabd_90-35-4msCam2\img380.png,640.5,512.5,420.207814427,499.964026097,169.9073599489999,432.57169249300006,554.0,643.0,457.0,683.5,333.0,706.0,,,559.0,493.5,435.5,469.0,479.045009185,481.04277447199996,,,496.5,467.5,401.0,482.0,406.5,424.5,,,370.0,470.5,371.021019519,439.087643624,385.119018555,324.40475463900003,,,410.0,416.5,427.0,351.5,430.0,321.5,,,427.1,475.3,503.0,540.0,525.5,515.0,429.18025892599996,445.684648243
labeled-data\run4addabd_90-35-4msCam2\img414.png,642.2336148300001,514.062890765,423.0,499.5,173.0,432.5,555.479225179,649.533416998,458.0,691.0,333.5,712.0,,,560.5,523.0,443.92773439199993,470.014064815,488.31502814600003,478.995404,,,516.5,580.5,448.0,657.0,431.0,592.5,,,405.5,626.5,405.0,623.0,420.17392829000005,651.010708633,,,446.16511625,632.0849597590001,464.31310058300005,641.570517568,468.600394394,670.847517017,,,432.5,489.5,507.29999999999995,568.9,534.218642692,592.035924604,465.11724853500004,631.482247004
labeled-data\run4addabd_90-35-4msCam2\img430.png,642.874862339,514.694983976,423.70000000000005,501.0,173.5,432.5,556.0,651.0,458.5,692.5,334.099975586,712.5,,,561.0,542.0,447.5,471.0,491.981209027,479.807859069,,,520.5,636.5,456.0,721.5,440.5,668.5,,,415.5,689.5,413.5,696.5,437.00326875300004,792.481153588,,,456.36663818400007,721.424987793,477.5,763.5,484.0,800.625,,,434.5,498.5,506.5,585.0,535.8830372790001,632.258031761,471.61245467900005,705.159011377
labeled-data\run4addabd_90-35-4msCam2\img503.png,642.260257906,514.992841799,422.099975586,500.5,172.0,432.5,553.5,649.0,457.0,690.0,332.0,711.0,,,558.0,536.0,450.0,462.0,494.761723361,472.879140185,,,485.0,593.625,382.5,601.5,400.5,562.5,,,383.5,548.5,368.934238671,557.482335872,274.7777709960001,659.222229004,,,366.39392089800003,611.0,329.0,665.0,297.0,700.0,,,434.30108533,487.456807769,501.0,563.5,506.74382544699995,603.491299485,398.18341733400007,606.649847775
labeled-data\run4addabd_90-35-4msCam2\img515.png,641.60434307,514.609773128,421.0,499.0,171.0,432.5,553.5,647.5,456.0,689.0,331.5,710.0,,,556.0,523.5,452.881766718,459.284428455,496.74050627300005,473.335224001,,,478.0,562.0,375.5,564.0,393.0,517.5,,,381.5,512.5,363.5,515.0,256.0,586.5,,,356.0,561.0,311.0,598.5,274.625,625.0,,,435.5,476.5,498.110490058,550.899656458,501.38161235099994,579.529319403,389.0,565.5
labeled-data\run4addabd_90-35-4msCam2\img555.png,641.214169432,513.574798463,420.5,500.5,170.0,432.5,553.567405673,643.505621884,456.0,684.0,332.0,706.0,,,556.5,489.5,452.0,469.0,495.859353189,481.575602927,,,480.0,468.0,378.55411537500004,484.0,393.5,425.5,,,366.5,473.0,358.720993433,443.50502884699995,312.5,341.5,,,375.0,422.5,363.0,364.0,346.0,338.0,,,435.0,473.0,499.5,531.0,511.77273559599996,510.77273559599996,401.9842311880001,448.84349693900003
labeled-data\run4addabd_90-35-4msCam2\img610.png,642.6675793009999,514.793709662,422.691477171,501.681046446,172.5,432.5,555.0,650.5,458.0,692.5,333.0,713.0,,,560.5,551.5,454.0,470.5,498.763345717,480.080515265,,,528.0,671.0,455.5,746.5,457.0,718.0,,,420.5,711.5,424.5,734.5,458.0,894.5,,,465.571214813,777.6409100010001,495.500029457,854.776416757,505.5,909.5,,,437.5,501.0,502.15931681199993,590.571414098,539.5,654.5,479.668490615,750.6926556310001
labeled-data\run4addabd_90-35-4msCam2\img656.png,642.127545372,514.0467873680001,421.5968017580001,500.919342041,172.0,432.5,555.5,648.0,458.5,688.5,333.59082441199996,709.2088826739999,,,570.089906473,521.733764252,432.97548459999996,472.304420579,474.855527121,479.376298279,,,559.0,524.0,496.6,550.9,495.0,483.0,,,451.5,522.5,470.5,499.0,588.5,441.5,,,530.5,497.5,598.550720215,463.92755127,634.0,452.625,,,433.43342319600004,495.159180102,519.5,571.0,561.5,562.5,529.410132145,519.667959046
labeled-data\run4addabd_90-35-4msCam2\img683.png,640.5277162140001,513.74073308,420.62544481300006,499.780158055,169.873111558,432.57667813800003,555.5,643.5,457.5,682.371880216,334.0,704.5,,,562.0,494.0,418.5,468.0,458.5,483.0,,,526.0,456.0,445.0,457.0,442.5,403.5,,,398.12192409599993,431.31693631400003,416.40116288599995,402.49481249400003,533.5,299.5,,,476.0,395.0,541.919372483,342.119394806,577.0,315.0,,,424.0,471.5,510.5,537.0,545.360185402,510.108047719,479.75207706800006,426.101654736
labeled-data\run4addabd_90-35-4msCam2\img728.png,642.981069296,514.383062173,423.044718603,501.48148682699997,173.5,432.5,556.0,650.0,459.0,692.0,334.0,712.0,,,568.0435697739999,538.4988150180001,437.0,472.5,480.581001864,478.025894659,,,604.0,642.5,578.0,741.0,594.0,696.901153013,,,542.991652578,726.688974402,574.5,730.0,734.0,804.0,,,630.5,744.5,717.191491699,772.528222656,764.7142944340001,805.285705566,,,433.0,502.5,523.881019175,582.015793237,586.5,635.5,615.723327637,725.039978027
labeled-data\run4addabd_90-35-4msCam2\img756.png,643.0320776240001,514.128930817,422.97298722100004,501.53782255199997,173.5,433.0,555.5,649.5,459.0,692.0,334.0,712.5,,,565.5,543.0,437.5,471.5,481.04481756199993,476.457738502,,,611.0,636.0,598.5,733.0,612.0,681.0,,,564.777367043,716.510463683,598.0,714.375,769.0,764.5,,,653.495153451,726.254701589,744.834018175,747.5239538489999,795.0,773.0,,,432.0,505.0,523.0,587.5,586.561180529,636.684426657,635.0527474200001,712.592843909
labeled-data\run4addabd_90-35-4msCam2\img778.png,641.80700097,513.136549322,421.5968017580001,500.919342041,171.5,432.5,556.5,647.5,459.0,687.5,335.0,709.0,,,566.0,507.0,417.5,470.0,458.0,474.5,,,607.87913208,525.8762695309999,595.0,573.7,589.4202917519999,501.524578553,,,563.0,547.169749638,589.028,526.427,753.0,473.0,,,641.7857055659999,521.2142944340001,726.558563232,495.045043945,778.613801801,487.5,,,426.0,491.0,532.5,547.0,584.5,556.5,622.56848191,536.446738162
labeled-data\run4addabd_90-35-4msCam2\img799.png,640.029941237,512.604121236,420.368117527,499.39301602300003,170.0,432.5,556.5,643.0,458.5,681.071292689,335.0,703.0,,,562.5,492.5,412.0,467.5,450.80441680599995,481.106797055,,,542.996391298,455.634027427,477.0,454.0,468.0,399.0,,,431.0,424.0,451.5,396.5,588.200012207,305.0,,,511.0,393.0,584.5,349.0,626.5,325.5,,,421.5,471.9,515.7087103040001,531.531764772,554.4279356919999,509.075047009,509.396741293,424.22182021699996
