scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn_cam1,Body_ds1_crn_cam1,Body_ds1_crn_cam2,Body_ds1_crn_cam2,Body_ds2_int_cam1,Body_ds2_int_cam1,Body_ds2_int_cam2,Body_ds2_int_cam2,Body_ds3_cdl_cam1,Body_ds3_cdl_cam1,Body_ds3_cdl_cam2,Body_ds3_cdl_cam2,Body_vn1_crn_cam1,Body_vn1_crn_cam1,Body_vn1_crn_cam2,Body_vn1_crn_cam2,Body_vn2_int_cam1,Body_vn2_int_cam1,Body_vn2_int_cam2,Body_vn2_int_cam2,Body_vn3_cdl_cam1,Body_vn3_cdl_cam1,Body_vn3_cdl_cam2,Body_vn3_cdl_cam2,Scapula_acr_cam1,Scapula_acr_cam1,Scapula_acr_cam2,Scapula_acr_cam2,Scapula_spi_cam1,Scapula_spi_cam1,Scapula_spi_cam2,Scapula_spi_cam2,Scapula_vtb_cam1,Scapula_vtb_cam1,Scapula_vtb_cam2,Scapula_vtb_cam2,Humerus_dpc_cam1,Humerus_dpc_cam1,Humerus_dpc_cam2,Humerus_dpc_cam2,Humerus_ent_cam1,Humerus_ent_cam1,Humerus_ent_cam2,Humerus_ent_cam2,Humerus_ect_cam1,Humerus_ect_cam1,Humerus_ect_cam2,Humerus_ect_cam2,Ulna_olc_cam1,Ulna_olc_cam1,Ulna_olc_cam2,Ulna_olc_cam2,Ulna_int_cam1,Ulna_int_cam1,Ulna_int_cam2,Ulna_int_cam2,Ulna_dst_cam1,Ulna_dst_cam1,Ulna_dst_cam2,Ulna_dst_cam2,Radius_prx_cam1,Radius_prx_cam1,Radius_prx_cam2,Radius_prx_cam2,Radius_int_cam1,Radius_int_cam1,Radius_int_cam2,Radius_int_cam2,Radius_dst_cam1,Radius_dst_cam1,Radius_dst_cam2,Radius_dst_cam2,Teres_maj_prx_cam1,Teres_maj_prx_cam1,Teres_maj_prx_cam2,Teres_maj_prx_cam2,Teres_maj_dst_cam1,Teres_maj_dst_cam1,Teres_maj_dst_cam2,Teres_maj_dst_cam2,Biceps_prx_cam1,Biceps_prx_cam1,Biceps_prx_cam2,Biceps_prx_cam2,Biceps_dst_cam1,Biceps_dst_cam1,Biceps_dst_cam2,Biceps_dst_cam2
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\11Apr_diff\img0089.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\11Apr_diff\img0114.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\11Apr_diff\img0141.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\11Apr_diff\img0181.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\11Apr_diff\img0221.png,397.0,602.0,581.0,469.0,703.0,598.0,263.0,413.0,799.0,628.0,165.0,401.0,520.0,508.0,440.0,583.5,593.119018555,480.59524536099997,349.0,606.0,662.2142944340001,447.785705566,262.0,601.625,475.0,461.625,489.0,512.5,581.0,536.0,384.0,423.0,529.0,536.0,440.0,441.5,477.0,439.0,478.0,657.0,531.5,445.5,405.5,729.5,514.166687012,399.166656494,424.5,717.5,558.0,414.0,371.0,714.5,542.0,408.0,390.0,717.0,460.5,394.5,479.0,956.0,497.0,417.0,440.5,789.5,473.007397449,419.09570879,469.0,852.375,454.5,381.5,490.0,912.375,603.5,492.5,351.5,455.5,517.0,464.0,440.5,558.5,481.0,480.0,482.0,564.0,510.985759609,419.93237712300004,425.0,768.0
labeled-data\11Apr_diff\img0277.png,399.327545166,600.5111694340001,580.26184082,466.84020996099997,703.1057739260001,599.359375,261.437255859,411.93103027300003,798.867248535,628.09954834,162.981445313,400.04809570300006,518.248535156,507.579772949,437.922973633,582.388549805,594.527648926,480.97244262699996,348.85619506800003,604.34864502,661.991821289,447.269836426,261.252563477,599.9792480469999,482.146392822,472.473101807,484.0,485.0,600.811499023,545.238464355,364.16699218800005,410.413879395,547.0,548.5,423.755371094,424.025482178,520.0,425.625,430.0,589.0,605.0,416.0,327.0,608.0,576.155496865,370.96922786,355.45718383800005,592.346716309,630.0,377.0,291.5,596.0,612.5,373.0,312.5,598.5,503.5,422.5,431.65692138699995,789.8273925780001,561.38157959,403.722821045,370.372558594,653.68170166,530.7857055659999,425.785705566,407.446472168,702.933959961,511.687428797,443.991249882,432.86840820300006,750.05291748,616.0,500.0,337.62542724599996,442.163269043,520.0,467.0,437.781903076,530.91661377,485.0,489.5,479.41760253900003,532.987304688,575.357298667,401.05271134300006,357.29236450199994,639.740820312
labeled-data\11Apr_diff\img0347.png,397.0,602.0,580.5,468.5,703.0,597.5,263.0,413.0,798.5,627.5,165.0,401.0,520.0,508.0,440.0,584.0,594.0,481.375,349.0,607.0,662.5,448.5,262.0,602.5,476.0,461.5,488.214294434,512.7857055659999,583.0,534.5,382.5,423.5,530.5,535.5,438.0,441.375,463.0,446.0,495.0,657.625,511.0,449.0,430.5,739.0,487.0,404.5,456.5,727.0,531.5,417.0,402.5,726.0,516.0,410.5,421.0,729.0,430.625,405.0,523.0,966.0,469.5,423.5,476.0,797.0,443.0,426.5,508.214294434,858.785705566,425.214294434,429.214294434,532.0,918.0,604.0,491.5,351.0,456.5,515.5,463.0,441.5,558.5,482.5,480.5,481.0,564.375,484.5,425.5,458.5,776.5
labeled-data\11Apr_diff\img0674.png,397.224578857,602.739196777,581.422143555,467.752667236,702.46105957,599.138244629,261.44177246099997,412.475006104,798.78692627,628.105407715,163.191955566,400.161010742,520.0,508.0,439.84027099599996,582.2687988280001,593.5,481.5,348.421850586,605.128063965,662.3162353519999,447.956176758,261.169207764,600.27947998,476.197167969,462.59838867199994,487.128710937,504.777862549,586.90213623,537.358886719,378.29460449199996,419.99912109400003,533.455187988,539.4184936519999,435.91846923800006,437.917767334,504.25037552099997,425.552149244,445.637237549,628.687133789,578.0,420.0,351.2784729,672.035949707,552.7857055659999,375.214294434,375.939257812,657.916369629,601.0229125980001,381.874401855,315.893493652,655.01809082,583.46373291,380.13286743199995,337.095367432,659.8428955080001,499.0,405.0,428.0,883.285705566,540.5,404.0,388.0,727.0,516.4,418.3,414.503723145,784.555224609,501.2,427.9,432.0,839.0,606.437927246,493.794372559,346.681396484,451.20300293,519.0,464.0,435.90554809599996,549.481506348,483.5,480.5,480.85952758800005,556.0969238280001,554.1481260319999,400.688754561,374.0,708.0
labeled-data\11Apr_diff\img0704.png,361.365618896,641.540930176,616.060266113,465.793890381,666.323425293,616.288146973,303.842010498,410.385955811,760.5081054689999,638.1688598630001,208.294189453,398.95687866199995,483.0,536.0,484.110931396,577.487792969,555.046386719,503.401031494,397.557434082,598.990600586,621.236694336,465.17895507800006,317.592712402,592.6939086909999,439.0,494.0,532.518371582,498.977032471,546.82857666,569.384960937,425.637915039,412.79620971699995,493.666046143,570.9110473630001,480.22348632800004,431.654217529,425.207580566,452.70482788099997,541.702307129,633.328540039,464.06004638699994,447.18224487300006,489.736236572,722.711914063,452.46423339800003,401.558898926,502.566931152,693.4449340819999,491.47147827099997,428.540216064,457.05377197300004,700.3627929689999,479.365673828,416.84198608400004,471.57457885699995,698.2100097660001,391.0,345.0,570.495605469,906.7385864260001,422.37491455099996,398.07518920900003,533.938330078,757.798864746,396.5,375.0,564.572875977,811.444360352,377.516638184,358.74888916,591.57232666,863.941845703,567.855773926,523.9978027340001,396.546606445,444.65270385699995,476.555926514,493.166217041,489.77221679699994,545.275878906,447.108068848,509.657733154,523.888012695,554.1498657230001,441.979614258,413.76314086900004,512.68215332,740.6800659180001
labeled-data\11Apr_diff\img0717.png,361.5,641.5,616.0,465.0,666.0,616.0,306.0,411.0,759.0,637.0,210.625,400.0,482.5,535.5,485.5,578.0,555.0,503.0,399.0,599.0,619.5,466.0,317.5,593.5,442.5,496.5,528.0,491.0,553.625,573.0,418.5,408.5,500.5,574.5,474.0,426.0,397.0,463.5,573.5,619.0,417.0,454.0,546.5,716.5,398.0,411.5,567.5,685.0,439.5,426.0,518.0,707.0,425.0,418.0,534.5,700.5,275.0,388.5,729.5,857.5,354.5,420.5,620.0,733.0,310.5,410.0,676.0,771.0,274.0,403.5,725.880981445,810.4047851560001,573.2142944340001,525.7857055659999,391.0,440.625,472.0,495.0,495.0,542.0,449.5,512.0,521.0,547.0,381.0,429.5,589.0,725.375
labeled-data\11Apr_diff\img0755.png,373.0,648.0,604.625,460.0,661.5,611.5,310.0,415.0,754.0,634.0,215.5,402.0,479.0,533.0,489.0,581.0,551.0,501.0,402.0,603.0,618.0,464.0,320.5,598.5,438.5,503.5,534.0,480.0,564.0,567.0,406.0,411.0,511.375,575.0,463.0,424.375,354.5,490.0,623.0,584.0,340.0,478.0,640.625,682.0,315.785705566,442.214294434,666.0,640.0,357.0,448.0,619.5,672.5,342.375,443.0,637.0,661.0,149.0,425.0,877.5,764.5,264.5,456.5,726.0,675.0,208.5,451.5,793.5,697.5,159.0,447.0,854.5,723.0,575.0,517.0,387.5,443.5,455.0,498.0,514.5,535.5,442.5,518.5,529.625,539.0,295.0,460.375,691.0,675.5
labeled-data\11Apr_diff\img0790.png,372.5,648.0,605.0,460.5,661.7857055659999,611.7857055659999,310.0,415.0,754.0,635.0,215.375,402.0,479.0,532.375,489.0,580.5,551.5,501.5,402.0,603.0,616.5,465.5,320.5,597.5,437.5,505.5,534.0,477.625,566.375,567.0,405.0,410.5,515.0,575.0,461.625,423.0,352.5,492.0,625.5,579.5,336.0,480.0,645.0,677.375,313.5,443.5,669.5,635.5,353.5,449.0,623.5,668.5,339.0,445.0,640.375,657.0,142.0,424.0,884.5,752.5,261.0,458.0,730.5,669.0,203.0,451.625,797.5,688.0,153.0,446.625,860.0,711.5,575.5,516.5,387.0,443.0,453.785705566,498.214294434,515.375,533.0,441.0,520.5,531.0,537.0,292.0,462.0,695.5,670.5
labeled-data\11Apr_diff\img0828.png,363.5,641.5,614.0,466.0,666.0,615.5,306.0,411.5,759.5,637.5,210.0,400.0,483.0,536.0,485.0,579.0,555.5,503.5,398.0,600.0,620.200012207,467.0,317.0,594.375,434.880950928,495.40475463900003,537.0,502.5,,,426.0,416.0,,,481.0,433.375,445.0,458.0,518.0,636.200012207,490.0,472.5,461.0,717.375,491.0,433.0,454.0,737.0,514.5,467.5,434.1,684.3,509.0,450.625,439.067601028,686.045668091,515.5,356.5,401.0,904.0,486.214294434,410.214294434,456.5,758.5,486.5,381.0,449.0,815.0,493.0,364.0,442.0,871.0,568.0,520.0,395.0,449.0,470.0,495.0,497.0,546.625,436.0,517.0,536.0,556.0,494.5,425.5,454.0,690.5
labeled-data\11Apr_diff\img0921.png,363.0,641.625,615.0,466.0,668.5,619.5,304.0,410.0,762.0,638.5,208.375,399.0,483.375,535.0,484.211310735,577.2934405469999,556.5,504.0,397.0,597.375,621.0,467.0,316.0,591.625,433.0,507.5,539.5,479.5,536.0,597.0,439.625,404.0,484.5,596.0,492.375,426.0,479.0,443.0,481.14579349300004,572.36585434,560.0,436.0,383.0,602.0,540.5,393.0,403.0,570.0,560.0,436.0,386.3,559.3,553.0,419.0,392.0,560.2,652.722229004,278.72222900400004,238.5,668.5,567.0,366.0,363.5,618.5,590.119018555,324.59524536099997,326.5,648.5,614.375,293.0,288.5,677.5,563.0,547.0,405.0,427.0,477.0,500.0,490.5,519.5,441.5,518.0,530.0,531.5,563.5,393.0,372.5,605.5
labeled-data\11Apr_diff\img0961.png,363.013116455,642.197119141,614.8215820309999,465.69310913099997,667.041687012,618.236755371,303.906311035,410.36920166,759.9827270510001,637.7421875,209.602337646,398.63543090800005,482.82318115199996,533.921875,485.749938965,577.175109863,555.645690918,504.250518799,399.024017334,596.214477539,620.893615723,465.94155883800005,316.596374512,591.411682129,432.97996215800003,507.591925049,539.578845215,484.789257813,543.99810791,585.3722900390001,430.352154541,404.76623535199997,492.1,588.3,484.33958129900003,424.566986084,439.5,420.5,525.0,550.0,492.0,377.0,457.3,608.8,487.5,356.5,464.0,548.5,520.0,384.0,428.5,579.0,508.172619629,373.739123535,441.1,566.9,495.5,167.5,443.4,603.8,475.0,305.5,474.076934814,578.676904297,467.0,248.0,482.5,600.5,464.20385742199994,197.377786255,482.53510742199995,613.817236328,566.2612182619999,536.13137207,400.686962891,434.839428711,476.29096069300005,500.398681641,491.134863281,532.68215332,437.37778930699994,515.741064453,534.3181152340001,545.3618774409999,486.0,335.0,462.744171143,586.851171875
