scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run5flexextLAR_90-35-4msCam2\img021.png,642.174347418,512.464563103,420.28666114600003,500.05333156800003,170.43139648399995,433.431365967,553.900141224,647.5,457.099975586,689.5,332.86385312699997,710.7591532719999,,,563.0385458869999,520.3777770730001,425.0,462.0,468.679704906,461.696106176,,,513.37268344,608.48040586,411.229006723,613.901313446,440.62807374199997,602.4068668269999,,,381.14369886500003,602.798158789,406.99283428399997,625.957257786,502.684205151,744.278577202,,,448.82919577300004,645.780168839,504.869507159,697.4734280839999,524.8583394899999,734.763301726,,,425.26798193800005,495.617922606,509.21005978000005,562.1736719319999,543.3642138780001,604.0945702419999,454.03406286099994,627.501041049
labeled-data\run5flexextLAR_90-35-4msCam2\img099.png,642.8710287690001,514.472633468,422.104928867,501.275796777,172.42771520100007,433.138835757,554.5,650.5,458.0,692.5,333.36794202500005,713.0773749589999,,,564.2961021599999,549.129613221,436.83593549400007,472.92635088599997,481.4031982419999,474.919342041,,,546.4741711930001,677.62792447,468.328301777,746.1693993439999,485.70729676099995,733.1528317389999,,,433.011781962,732.5690163910001,455.08677909000005,756.2117849089999,556.0933684290001,897.5082086939999,,,500.28270966900004,783.557448408,561.107926006,847.731932358,585.915384382,894.7441381760001,,,430.59124969699997,509.30031338199996,509.372746271,592.44742961,553.8489141340001,657.8491717759999,503.20527014699996,756.6652842860001
labeled-data\run5flexextLAR_90-35-4msCam2\img110.png,642.957919319,514.844854505,422.483379968,501.814285675,172.89293559399994,433.448120842,555.0,651.0,458.11188928900003,693.296650304,333.4688235880001,713.922760735,,,565.4800561459999,557.2813690090001,440.5,476.5,484.5,479.5,,,564.038635254,690.9613647460001,500.91223880300004,774.281254491,516.2511074409999,761.21042184,,,465.856409012,759.146805651,485.63178353499995,783.914892892,586.3337204439999,934.944251332,,,533.685422418,814.15959575,596.2481799239999,883.067240622,623.606584924,933.7487049939999,,,433.17579505699996,513.97718722,512.620707364,599.480379325,561.431290514,671.649915514,535.633076733,783.396033255
labeled-data\run5flexextLAR_90-35-4msCam2\img168.png,642.794220872,514.620424524,422.437245676,502.03928376,173.03761451499997,433.626094826,555.2407999730001,650.49966773,458.351769623,693.34710109,333.51065434300006,714.080324948,,,564.598571777,557.41217041,440.5968017580001,475.919342041,485.394779092,479.78850864599997,,,594.33639672,683.028712341,563.283895693,784.858038145,578.456836476,761.881959973,,,527.504931966,778.020297372,556.5,792.5,706.508243741,900.573971919,,,610.623885603,809.611357313,694.392057586,855.195189553,737.859783007,896.42286547,,,432.96669678499995,514.181117787,518.566333897,601.368564656,575.892502239,670.24011636,599.383868591,781.7776838189999
labeled-data\run5flexextLAR_90-35-4msCam2\img196.png,641.648902955,513.909505159,421.16073882499995,501.338164796,170.39186574300004,433.37442306300005,553.5,648.5,457.144765152,690.842356482,332.486301216,712.0155724360001,,,561.3882604969999,545.139374152,434.5,469.0,479.5,471.0,,,508.34075927699996,630.3778076169999,418.66126686300004,682.039216549,419.5,635.0,,,370.4139442730001,663.6822441730001,398.34162445000004,669.389899812,533.95429399,743.9213420089999,,,452.34853442099995,683.775214901,528.0212565930001,717.172899425,563.327191869,748.301760747,,,427.8265502930001,506.79855957,509.794338862,584.660499882,536.909211835,628.2520231240001,457.0,687.5
labeled-data\run5flexextLAR_90-35-4msCam2\img224.png,641.6277888750001,513.817910575,420.620562208,500.790451114,170.32710978800003,434.24537326,553.500002805,648.862847478,457.1992796630001,691.0994753210001,332.34723389600003,712.197559094,,,560.427725614,542.903891968,431.5,469.5,476.0,470.5,,,505.36597448,634.88721954,407.5,666.0,419.85818581499996,637.12343942,,,365.19345805800003,649.761361468,391.5968017580001,665.9193725590001,510.210593272,775.268030684,,,441.54937074,686.259328448,508.69825913499994,734.486041343,536.577364045,772.734797971,,,426.02998435199993,505.984471668,506.7953248030001,582.2668765230001,537.007118692,628.1575635830001,445.140160833,669.5127427819999
labeled-data\run5flexextLAR_90-35-4msCam2\img254.png,641.478044843,513.1158444280001,419.93908275699994,499.739537144,169.3555520939999,432.526570247,553.0,647.0,456.5,689.5,332.0311597130001,710.625271171,,,556.5,533.5,432.335148075,457.42998325,476.832214574,462.460645913,,,490.39254942900004,613.783792262,388.5,600.0,417.943631667,596.588828993,,,360.884196419,581.67053666,378.807999257,611.6217275180001,433.859501788,753.08163167,,,413.03722140699995,640.8614722130001,450.841958137,706.4032997910001,458.39335109399997,747.825178466,,,424.495297401,491.734286781,499.67391204399996,566.8457917430001,521.505635147,613.88783566,424.26619667,623.980136363
labeled-data\run5flexextLAR_90-35-4msCam2\img272.png,641.454670759,513.03450503,419.827298971,499.860956967,168.93784340000002,432.616093332,553.5,647.0,456.0,688.0,332.13209890999997,709.794972137,,,552.747528307,514.368627938,427.137825494,452.559977849,472.0,456.5,,,485.87878418,575.593933105,384.851139291,559.150243122,411.81849759599993,538.7405775130001,,,354.106190414,528.9650179480001,374.42141292099996,555.967158077,441.210416035,699.9229752389999,,,411.101622849,591.13427052,453.897668804,659.893551879,465.06325683599994,703.9192138669999,,,420.22305815699997,481.062644485,499.244927629,548.180047731,519.8469159910001,585.290182656,420.99388915,576.332326092
labeled-data\run5flexextLAR_90-35-4msCam2\img357.png,643.0776831559999,514.754784322,422.21574056400004,501.401049063,172.5114336339999,433.34744676800005,555.0,649.0,458.0,692.5,333.615022166,712.959234871,,,563.5472717289999,547.5323486330001,437.963167454,472.394428613,482.35260361400003,476.427993217,,,554.912527728,649.2483609459999,507.641706905,751.980799197,499.099975586,708.5,,,459.05730365400007,734.883594122,477.66297325999994,742.76594921,594.3707647159999,831.3081449360001,,,533.3083768500001,759.445138665,604.033147561,797.051944962,638.466000827,832.7188356610001,,,430.42747238000004,507.844135989,512.245168753,591.0689195680001,555.7427673340001,649.032592773,533.296887414,738.0607265230001
labeled-data\run5flexextLAR_90-35-4msCam2\img390.png,643.243650292,514.5809251759999,422.336723378,501.17481951800005,172.59055054300006,432.888550779,555.6,649.5,456.5,692.5,333.70959287899996,712.5502896039999,,,565.535949707,548.908508301,438.85925379800005,473.884484451,483.42592159699996,477.586355449,,,558.086578369,639.606079102,512.378387451,731.2612915039999,501.644731523,674.236038712,,,463.10576494300005,711.091170328,480.780256313,709.027767055,597.346779733,758.206084116,,,537.71586845,719.1864762439999,608.139794386,737.522747836,642.467448637,762.202970275,,,431.82795330199997,509.635023154,514.429236453,593.1256001869999,554.224353027,638.2325561519999,537.5,708.5
labeled-data\run5flexextLAR_90-35-4msCam2\img491.png,641.893501653,514.386280788,420.34086029800005,503.217979974,171.08962209600008,433.50701958699995,554.0,648.0,457.10003333300006,689.7203691689999,332.53956717100004,711.0541832619999,,,543.721136451,495.992260786,431.20000000000005,474.1,478.5,479.5,,,470.243396341,539.357771006,407.32315772699997,616.745889638,374.097782747,556.99357991,,,355.9803454930001,616.381393923,350.5,590.0,389.20697207800004,500.71716596,,,394.341235385,558.35337409,420.32976707399996,503.189026325,432.956131215,482.815479826,,,417.5872390669999,487.640632385,494.285136964,547.1962910980001,511.108588292,555.7257924090001,413.33305529300003,568.529949537
labeled-data\run5flexextLAR_90-35-4msCam2\img538.png,643.3519927039999,515.320765476,422.444420059,501.70245067900004,172.74160376399993,432.908145865,555.1325856999999,650.393498637,458.0,693.5,333.261105423,712.8082588310001,,,554.579441647,530.7021443909999,440.73669305300007,470.005393272,486.08062744099993,476.40322876,,,496.17462630400007,600.759662318,419.30220557300004,671.856053084,402.731374503,610.751064355,,,379.6,637.0,376.058225471,635.873707331,373.01489989999993,691.2677173,,,405.353855415,658.265136559,417.18924887900005,685.829966926,414.968566895,712.559753418,,,427.384850001,496.811650105,503.80780648300004,573.132781799,520.343935051,605.604237747,428.47424949599997,649.734847218
labeled-data\run5flexextLAR_90-35-4msCam2\img566.png,644.563687223,515.8130354369999,422.441019301,501.32697387300004,173.320148357,432.708553269,555.0,651.0,458.22391436099997,692.748050177,333.4742940660001,713.369065628,,,567.714904785,546.285095215,451.885444235,467.006601659,496.181951559,474.980628095,,,496.43672824600003,629.351942346,393.633445931,615.2501244690001,422.33777073500005,614.9350241469999,,,399.91135801999997,570.974257135,386.5,597.5,297.1823573239999,741.872563499,,,383.502171384,656.17412936,347.50944235400004,736.2596152269999,315.2451447860001,778.434744575,,,438.99120350600003,498.532566155,508.40972468999996,576.980386724,516.5089224180001,618.795357198,413.364302339,643.723724813
labeled-data\run5flexextLAR_90-35-4msCam2\img582.png,644.0321181290001,515.86738463,422.72278644999994,500.61252539599997,172.74489937600003,432.504245897,553.5,650.5,457.426481727,692.405328035,332.5275706460001,712.8863655839999,,,574.074066162,552.42590332,460.6239356919999,460.32400360300005,503.743923034,471.395258911,,,496.13465334400007,631.7335212280001,396.712300227,604.632656045,426.929783123,612.972416019,,,409.8920554619999,564.272910011,393.49991561900003,590.52514001,286.0407232619999,723.4096234169999,,,382.20422210800007,646.532604472,336.214715348,722.139244409,299.095670765,759.060662295,,,447.522184969,493.182498398,510.93164712500004,576.269097676,516.6225158909999,620.273523242,413.364566524,636.735540659
labeled-data\run5flexextLAR_90-35-4msCam2\img634.png,644.43932278,516.322678175,423.53476100800003,501.84473779,173.5635834960001,432.50953107699996,555.0,651.0,457.0,693.5,333.66223414399997,713.331279016,,,568.583343506,552.82409668,453.1005361680001,468.073729829,497.187144836,476.922712143,,,541.756445312,629.415808105,471.64886474599996,700.155578613,474.58687317199997,638.593887214,,,431.9425048830001,661.0574951169999,441.91474590999997,662.0631330909999,492.69073664199993,731.033330182,,,485.446260638,689.3717693739999,525.302942916,721.990974309,537.355458558,751.453187155,,,440.853131264,501.658537018,510.965411444,592.793028771,545.074066162,635.57409668,496.61565728999994,680.8488487000001
labeled-data\run5flexextLAR_90-35-4msCam2\img671.png,643.39019442,515.571466901,422.933220023,501.404999666,172.53442441800007,432.953143437,554.775676096,650.588388138,458.00958769600004,692.190279301,333.2892264510001,712.6178973980001,,,567.614807129,546.385192871,442.5258631280001,475.203018732,487.357116699,479.642852783,,,544.802584223,608.910422268,488.74999813400007,684.429936047,476.09212544800005,617.99128872,,,439.533325195,662.923828125,450.152311006,651.122131114,528.880800801,659.0297998,,,504.845664964,650.805646242,552.145294189,643.351269531,577.271463095,651.613744692,,,434.472371804,508.322739642,514.3910973930001,591.763261791,550.323655548,620.014476464,510.5,651.0
labeled-data\run5flexextLAR_90-35-4msCam2\img681.png,643.224258019,515.0648440269999,421.9435405180001,501.65284433,172.18798469600006,432.83248185800005,555.5,649.5,458.0144551530001,690.453185856,333.50506065,711.510734352,,,562.9580064480001,525.270563833,431.5,479.5,477.595214844,481.880950928,,,536.5798592040001,569.183620736,483.555830487,641.250852963,460.315288529,574.638152127,,,434.721465824,632.2696208269999,442.45089160199996,614.0746155740001,536.820513659,569.170261996,,,496.558501097,587.511719509,542.853905604,549.975902988,574.468520582,541.698906225,,,427.672219638,504.77634933300004,513.2,577.1,548.31622198,588.160158918,501.45355187199993,598.6302517290001
