scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run1retpro1_90-35-4msCam2\img060.png,638.1573233199999,509.47601085199994,426.1,502.0,176.22938695699997,432.349648274,555.786295766,650.502410821,458.16068237800005,692.8206379689999,333.07013257899996,711.83593385,,,562.6603075109999,552.722563913,435.83932827599995,474.16075475300005,480.485860658,476.62545862800005,,,541.448461221,668.08145267,483.19670629199993,756.014372708,471.81847192600003,719.484521831,,,441.212022265,725.143006875,445.443045276,742.882217255,491.29326172000003,881.8037489019999,,,488.310756705,778.5737708439999,525.326579221,844.206265667,538.816372389,894.2848438860001,,,428.834121018,511.678146811,516.627361627,592.3089732000001,548.700494938,656.097087159,501.3432044130001,753.104152172
labeled-data\run1retpro1_90-35-4msCam2\img083.png,637.819173943,510.107665285,423.464030149,500.457655686,173.86553838500004,431.913503081,553.677217046,648.44418528,455.98587072,690.205448253,330.9586759719999,709.963088121,,,551.6104868790001,529.539430188,439.735380438,457.42127457699996,484.964888407,464.710632094,,,479.96135895500004,593.659992946,381.99130802800005,623.151939638,387.57288149500005,574.511931588,,,374.89707992399997,571.404445842,359.3069961819999,579.648002549,274.2416393310001,679.631406066,,,361.616878607,626.922951735,329.2150608489999,679.427320869,300.22307558,715.39014077,,,425.502820071,486.895800398,504.40589791,557.8145340469999,506.8248438019999,599.82908356,394.48393251000005,619.496595465
labeled-data\run1retpro1_90-35-4msCam2\img161.png,639.1258728790001,509.61004867699995,425.4,501.2,175.99612817499997,431.965605294,556.038830518,649.994859704,458.468050383,691.5734875339999,333.467014029,710.972078598,,,561.015651193,546.066541619,437.964384536,469.45628096900003,482.525938688,474.35986142800004,,,589.053775849,636.536597148,563.2056489219999,729.454668389,573.5,673.719401214,,,522.872898176,705.9947871989999,551.010619489,707.186674897,701.1399391279999,773.73493202,,,608.056925103,723.5718032039999,692.535455768,751.926572215,736.595733724,781.9148760730001,,,429.4,504.4,516.327046543,586.718968785,567.4098588310001,638.043955689,595.331808297,708.7946395339999
labeled-data\run1retpro1_90-35-4msCam2\img216.png,639.564729921,508.895699569,425.917166739,501.729625926,176.93797426100002,432.50025183400004,557.7587207009999,650.184588869,459.7698289819999,692.1013965230001,334.94359941100004,711.64999976,,,561.26772855,539.677743233,428.162806552,470.824406415,471.954898425,473.61352412300005,,,615.3283821499999,625.888863239,612.404517184,721.76227715,622.881244531,667.1753998190001,,,576.2034063809999,702.101223829,606.993653239,700.4916618389999,773.6893138759999,754.3314588569999,,,664.121755169,712.8212220060001,754.8042250789999,735.184049542,805.188474636,761.757020217,,,425.0,505.8,523.409496212,583.340292643,586.246851983,632.438140051,645.703557558,698.934759667
labeled-data\run1retpro1_90-35-4msCam2\img232.png,639.403653973,509.681331659,425.543483047,501.54222369900003,176.502762309,432.216576785,556.936657068,650.249914579,458.888122802,691.893205374,334.06880953999996,711.22489857,,,562.819745598,542.87576831,431.955708707,472.546624421,476.21579803300006,475.077145102,,,564.831397788,618.133046679,522.011356962,701.834568855,518.5,638.484758576,,,477.01465422499996,673.539670191,490.63954038300005,671.3071453,582.115059572,724.336473402,,,543.4328253589999,687.309537385,602.79299065,709.327048596,628.81260804,734.38431214,,,427.234141391,507.43195745300005,519.0491850349999,586.0791841390001,561.202284049,626.4351738280001,545.941381978,677.8892151809999
labeled-data\run1retpro1_90-35-4msCam2\img306.png,639.237156533,510.02771215800004,424.5930500569999,500.697293222,175.14842643199995,431.79386877699994,555.660773994,649.150496554,458.32686626500004,690.1252963710001,332.87886510600003,709.852675401,,,552.9761186200001,523.102202633,439.64716504499995,456.75682575800005,484.52815859199995,465.178401849,,,496.80607624800007,554.687454207,406.23855145100003,597.06541816,409.131959745,528.230430932,,,377.75554199199996,562.0,376.332996137,549.987385796,376.4,560.7,,,406.6,565.1,420.5,567.7,416.49452399099994,580.014512755,,,426.09752076099994,483.286711561,502.07004145099995,558.852252648,518.1464649730001,578.415702961,427.234875857,571.67659569
labeled-data\run1retpro1_90-35-4msCam2\img330.png,639.237179544,509.498255956,424.63401740999996,500.2475938,175.0535293910001,431.566887131,556.568635471,647.95557036,458.71111833400005,688.4620947110001,333.70881176600005,708.307473457,,,564.374483563,521.92586482,428.79784638900003,466.55501227699995,471.34777238699996,473.061398021,,,568.3,540.7,516.775075093,577.61238075,519.334330638,506.543879763,,,473.246712913,544.249532327,495.679785949,526.858278356,620.85720098,507.428088852,,,554.0,534.0,627.0400033359999,522.133021767,662.6012166959999,524.088078268,,,427.152246739,491.520866619,518.772229004,561.5,561.489976836,570.290383358,548.0,547.813022597
labeled-data\run1retpro1_90-35-4msCam2\img353.png,639.264901317,507.913120507,425.071232573,499.98939526699996,175.3948722539999,432.044278977,558.355156848,647.963735549,460.84844747599993,688.33182841,336.243479441,708.3949220310001,,,560.6683475059999,510.48339828699994,413.42822787599994,461.612099369,454.326907948,464.02296439199995,,,628.5625049099999,567.82186237,638.607064911,644.0153037069999,646.17589748,578.406532409,,,611.916523287,623.803138506,645.746856376,611.230868353,820.53665742,609.814787321,,,693.408492987,613.055375743,781.627770996,611.3,835.0283450520001,621.807145894,,,420.39091796900004,489.550985609,529.213515457,551.08790262,593.63648934,581.595350889,667.216493296,613.918615388
labeled-data\run1retpro1_90-35-4msCam2\img405.png,637.8027049340001,508.293797485,423.248774269,499.875468413,173.627110528,431.891716314,556.218562496,645.961936112,458.4039314319999,686.340667877,333.67655385800003,706.749795851,,,558.9054193930001,501.932574021,416.5,465.0,456.71847055,473.044590111,,,525.182435416,490.36460053900004,444.669963671,511.07266286699996,443.820758574,445.662575877,,,401.231224711,486.38364016099996,413.79075354300005,460.091003264,494.162444706,386.69172442300004,,,465.455539146,454.511742777,517.996871108,416.433170922,539.453531104,401.206903885,,,419.14503525,480.5664227,511.0,549.0,544.627819542,533.047483399,475.27328356500004,476.72063823900004
labeled-data\run1retpro1_90-35-4msCam2\img436.png,638.01398637,508.44908499300004,422.309564368,501.045529791,172.57671309600005,431.778012312,554.184859695,645.811938457,456.878295933,687.655210874,332.042159719,707.715431773,,,547.5,492.5,443.966790426,461.36459389,488.961725686,470.00043126800006,,,467.22578313500003,498.247324941,370.5263636469999,532.799772202,373.222934751,466.00626442,,,359.14001328300003,508.47308099800006,345.044916803,488.53792055599996,270.60175366399994,450.562940833,,,352.36515072400005,486.031197159,325.77748616100007,459.12488022800005,301.4402824780001,455.241201041,,,426.17771850199995,474.04823446,495.061891188,534.058350225,503.390036075,530.126336483,385.20540481499995,499.80770381
labeled-data\run1retpro1_90-35-4msCam2\img454.png,638.214953556,508.84154322,422.88970675199994,500.33219568,173.23147490300005,431.880864331,554.991861733,645.856796112,457.458447028,686.718975751,332.7140247089999,707.141206931,,,554.2165457619999,495.331862781,444.310902219,461.976262313,488.712257743,471.842618287,,,481.189377059,486.047277633,382.42083199399997,509.743984108,390.494521393,445.27249541599997,,,361.97198136099996,489.76568567099997,356.76855838999995,464.111043129,331.2463723389999,394.58504684,,,380.1,454.7,379.948184855,414.898314036,369.484961129,400.854054216,,,429.265176946,473.87986402,497.619720477,535.003363329,514.302956176,525.8846198130001,405.43108215999996,475.96444279599996
labeled-data\run1retpro1_90-35-4msCam2\img535.png,638.494861593,507.94616504699997,423.65843976400004,499.742618345,174.13145144100008,431.842648437,557.766796613,646.183895065,459.976798807,686.03932176,335.3342530460001,706.1186670489999,,,560.403455822,500.05041485199996,410.588902749,464.147733547,450.860571383,469.55492477,,,593.675114574,512.1845227719999,575.0,551.5,567.162930702,481.381807546,,,536.2,521.7,565.5,501.5,730.318691041,460.028768235,,,619.1237457269999,502.35338391199997,704.8,481.7,754.937162737,475.840677035,,,419.13006458199993,483.429228518,525.841736797,539.834682983,575.5,545.5,601.7,519.4
labeled-data\run1retpro1_90-35-4msCam2\img542.png,638.322275999,508.223177374,423.489218716,499.87225984599996,173.83758925300003,431.93292536900003,557.340887011,645.950247664,459.39924291599993,685.739736412,334.78146160999995,706.099311492,,,560.4497845999999,498.733480601,411.575636926,464.89989328900003,451.72407162699994,472.194766686,,,562.680231803,490.309784354,514.8944911630001,511.95919350300005,506.285217127,444.60349086400004,,,467.9812072330001,483.008929637,490.892263059,457.86552804800004,632.5,393.5,,,550.344037161,456.548945059,628.7641499599999,424.08766630199995,671.6655675930001,410.613252391,,,419.506012499,480.927710797,520.41820177,542.7911378819999,561.119413504,532.6895627590001,544.061891219,479.719274756
labeled-data\run1retpro1_90-35-4msCam2\img557.png,638.5092372669999,508.78303798400003,422.643861688,500.23804864699997,173.79120686,431.826975951,556.560820483,646.051891265,458.660570786,686.487430245,333.9257957169999,706.716424371,,,558.0665570680001,497.40669279400004,420.69978554400006,464.07140344,462.48659389,474.65210776199996,,,510.73891202699997,481.333257017,423.29999999999995,500.5,423.20601313,437.127938342,,,383.93451155599996,480.489955121,390.55659317100003,452.95709767,439.57500000000005,370.5,,,435.912816144,442.61901110400004,473.154120646,397.73923418699997,485.448992847,379.24770694800003,,,420.67731543599996,475.82048714300004,506.890192812,544.168405995,536.48347516,524.318175692,451.631193801,465.751044387
labeled-data\run1retpro1_90-35-4msCam2\img564.png,638.278452283,508.36759688300003,422.855488371,500.088185735,173.24195289399995,431.722872719,555.5888059900001,645.399207908,458.08066899000005,686.400252353,333.36753879899993,706.402892008,,,554.447599143,494.581857049,429.354567038,463.64979369699995,472.9,473.99427853,,,489.400946656,484.94238481699995,394.681514647,511.54513859199994,397.213452973,447.67781688,,,367.70424760900005,494.2546955,364.34586007400003,467.969991087,358.33194645800006,392.29674105,,,394.940891878,455.505518316,403.922146922,411.16312848300004,400.093084178,395.303196763,,,422.29999999999995,473.9,500.581051926,541.439105616,522.585219857,523.93958291,418.70000000000005,476.3
labeled-data\run1retpro1_90-35-4msCam2\img618.png,638.996504172,509.872263374,424.35495752099996,501.216808239,174.95223226899998,432.071734934,555.885839426,649.697322595,458.1093232630001,691.089447832,333.1159790989999,710.351796447,,,551.662302632,528.216748222,443.9113234519999,464.339414044,488.70233819099997,474.33748534800003,,,509.511346141,617.64078344,429.0,685.0,429.785093944,637.0353738709999,,,397.135456041,642.840883232,397.821319746,656.316955688,413.672807798,781.8953591439999,,,434.145143372,696.15960538,454.65595185300003,755.564455492,457.54105042599997,800.0326528339999,,,428.029271194,487.79994892400003,498.512364156,567.751377774,525.094742299,611.7142732980001,451.827400764,677.879618122
labeled-data\run1retpro1_90-35-4msCam2\img654.png,640.1130686019999,508.24643810599997,427.4,503.2,178.75710804899995,433.58547895699996,559.643833592,651.423542868,462.21007360600004,694.1222266560001,337.6528286,714.0226975339999,,,566.64180645,536.668017165,431.594229544,470.742802762,475.191448209,472.077716626,,,634.128488431,640.700443243,637.20583506,745.4427776780001,663.204837084,709.112048495,,,614.102467356,739.702061905,649.6082527880001,742.760559441,822.96346899,804.090907414,,,698.8631472750001,749.789080668,786.378761895,774.233091645,836.9560231090001,802.908571552,,,429.6,505.8,529.444423353,586.103149147,603.435107319,636.201336579,675.1222419860001,728.768405601
