scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run3circles_90-35-4msCam1\img009.png,337.70000000000005,598.9,544.5,560.0,779.0,584.5,416.5,512.5,494.5,472.5,592.5,456.5,,,403.5,461.0,517.801280311,518.860435511,477.4,533.1,,,407.6,435.9,465.029953738,446.78656378,445.5,394.5,,,485.017564614,412.829053182,473.0,402.5,428.464612269,411.736457694,,,442.745298918,421.192304775,416.798109987,431.52928392900003,401.20000000000005,432.3,,,522.616348363,482.779496703,450.0,460.0,411.5,456.0,440.0,432.0
labeled-data\run3circles_90-35-4msCam1\img039.png,336.0,601.25,544.5,560.0,779.0,584.5,415.5,511.5,493.5,471.5,591.3664361250001,456.504904502,,,406.8215981459999,463.97896106699994,522.875,524.125,482.6,538.4,,,377.5,421.0,398.92005839,421.262771731,389.25,368.0,,,427.540829699,388.41520255800003,404.0,373.5,288.173092883,361.59103062300005,,,360.79999999999995,390.8,295.1728590660001,387.44842641400004,263.938733815,386.86613761800004,,,527.141418457,485.93939209,447.523315779,462.926708327,398.5,444.5,369.22400000000005,401.13199999999995
labeled-data\run3circles_90-35-4msCam1\img061.png,337.0,601.857116699,545.0,560.5,779.5,584.5,414.5,511.0,493.416687012,470.0,591.5,456.0,,,407.5,472.5,532.277958581,528.964500359,492.5,546.7,,,373.996892827,398.558485,386.802293504,360.741799195,387.88800000000003,320.501,,,419.329772949,330.031921387,395.17470839500004,314.171358786,260.67815455899995,266.376912092,,,348.0232870130001,325.198938167,274.5,309.5,234.279809893,294.16703487,,,531.481711561,489.74732662300005,442.5,465.0,395.79269026199995,430.793952797,361.213563477,347.86434986800003
labeled-data\run3circles_90-35-4msCam1\img145.png,337.78570556599993,600.2142944340001,545.5,561.0,780.0,585.0,416.0,512.5,494.0,471.5,592.5,457.5,,,414.70537678000005,463.5,521.771206223,545.5,480.5,556.5,,,455.66143239400003,403.927087832,538.0310058590001,396.108520508,511.868723025,344.294798631,,,543.734062993,364.72463521199995,541.241424561,348.356567383,560.409418107,327.708943884,,,529.5,363.0,528.713385608,349.49558049,541.9423571780001,350.777795898,,,531.184209921,501.69393143900004,460.9164248530001,464.546970144,446.5,430.0,514.01394317,374.67279329800004
labeled-data\run3circles_90-35-4msCam1\img168.png,337.78570556599993,600.2142944340001,544.5,560.0,779.5,584.5,416.0,512.0,494.0,470.5,592.5,456.5,,,407.4,459.9,519.0,525.343996716,478.5,539.697040798,,,406.361865234,429.39808349599997,460.59548723499995,436.515158643,436.10769684800005,386.69209711400003,,,478.924485841,399.50823586900003,463.11800577500003,392.775456567,405.039704829,409.205596244,,,431.5968017580001,414.919342041,391.252316406,432.193547852,384.36712207000005,435.50800000000004,,,525.5444914530001,487.42057093,454.19886498999995,460.578763446,411.5,447.0,428.99,422.5
labeled-data\run3circles_90-35-4msCam1\img185.png,337.0,600.5,544.5,560.5,779.0,584.5,415.5,512.0,493.5,471.0,592.0,457.0,,,406.0,463.0,520.5,525.5,480.5,540.5,,,380.27292309899997,430.138632575,409.96295166000004,437.05926513699995,391.059265137,383.96295166,,,432.84016284099994,399.833660736,408.74339301400005,390.94235789,304.49548423,396.768887983,,,369.0,412.5,310.67753750500003,419.947146376,284.70924081500004,424.96363429900003,,,525.666656494,486.77169799800004,448.675153829,463.208872165,397.202784426,449.329139148,376.21429443400007,418.785705566
labeled-data\run3circles_90-35-4msCam1\img214.png,337.5,600.5,545.0,560.0,779.5,585.0,416.5,512.0,494.5,471.0,593.0,457.0,,,405.0,461.0,518.0,521.5,477.5,536.5,,,420.34649229599995,432.802113619,483.958037212,441.607884629,464.16939529599995,390.354318363,,,501.50276992400006,407.49159481099997,494.642883301,397.5,466.452758789,408.467651367,,,466.0,416.6,440.179321289,423.06961059599996,441.5,428.5,,,523.5892226999999,484.72630808199995,451.47209328300005,459.913847359,417.425040092,449.838416512,458.5,424.5
labeled-data\run3circles_90-35-4msCam1\img264.png,337.5,604.0,546.5,564.0,782.0,588.0,417.0,512.0,495.5,470.0,594.4302527990001,455.98092091300003,,,413.5,484.0,519.5,580.0,479.0,590.5,,,476.81702140100003,408.500095607,566.197852775,409.479646843,546.679310008,389.743699563,,,569.2809163950001,432.44707449199996,576.598234212,402.62967908800005,628.464030273,270.051411377,,,570.5,359.0,587.706207275,286.723175049,608.277555448,248.256079667,,,529.1991616099999,528.299642274,462.182362378,478.546304206,456.31556314400007,435.427747631,547.5,381.0
labeled-data\run3circles_90-35-4msCam1\img299.png,337.5,604.0,546.0,564.0,781.5,587.5,414.5,512.5,493.5,470.0,592.0,456.0,,,402.5,503.5,540.5,554.0,505.0,578.0,,,400.341561415,408.68881540300004,447.5595856819999,330.81163781,446.980606769,348.054495197,,,483.5,317.5,458.47767048000003,311.837740876,316.2172646480001,262.532165527,,,406.237643637,325.568879848,331.5,313.0,287.95553125000004,293.913016602,,,530.535522461,502.366119385,445.1257536730001,474.99614388699996,405.590966611,441.57899581199996,416.5,345.0
labeled-data\run3circles_90-35-4msCam1\img323.png,334.5,600.0,542.5,560.0,777.0,583.0,412.0,512.0,490.5,471.0,588.5,457.5,,,404.5,487.0,541.0,530.5,504.5,554.5,,,334.32025146499996,441.169921875,325.0,410.11593627900004,302.045841613,371.561972769,,,341.12213880499996,369.25419521599997,311.194733196,364.594467655,175.74968750000005,380.12732177699996,,,273.0224634719999,394.53601636699995,200.9085877010001,412.56722230099996,161.38299919899998,417.69638479699995,,,531.870888295,487.43080355,433.723519075,468.85169885199997,370.63157617499996,456.131967679,294.5493734360001,406.97922844199996
labeled-data\run3circles_90-35-4msCam1\img380.png,337.5,601.5,545.5,561.5,780.5,585.5,416.5,512.5,494.5,471.5,593.0,457.0,,,408.0,464.0,521.5,526.5,482.0,542.5,,,450.60607910199997,416.913421631,533.559753418,411.968566895,507.231022101,360.553730976,,,533.837,377.30400000000003,538.51945983,364.65635975199996,570.477960915,357.32705758300006,,,530.0,383.0,536.723950928,375.7515,550.0310058590001,379.108520508,,,527.473319876,487.357600638,454.51634155400006,456.791366836,440.59408921599993,441.424886291,510.0,394.0
labeled-data\run3circles_90-35-4msCam1\img415.png,336.5,600.5,544.5,560.5,779.5,584.5,416.0,512.0,493.78570556599993,470.214294434,592.0,456.375,,,406.5,462.0,520.5,522.6225705319999,481.0,538.0,,,389.38338930300006,414.95658564400003,421.10609551900006,410.96525157800005,410.0,358.5,,,450.099975586,379.5,428.88249941699996,365.159134784,331.559216797,341.250164551,,,388.6,375.2,333.19222460899994,368.59956176800006,304.4534980589999,364.065592322,,,525.74206543,483.198425293,448.69077727599995,459.72224197800006,405.779791197,440.131366329,393.34844329500004,390.88193643
labeled-data\run3circles_90-35-4msCam1\img433.png,336.5,602.0,545.0,561.5,779.5,585.0,413.5,512.5,492.5,470.5,591.0,456.0,,,410.0,485.5,546.0,531.5,508.5,554.0,,,346.479229282,422.25202403199995,336.96136474599996,378.96136474599996,327.882177073,340.851998475,,,360.22852244599994,339.47649581,331.917608718,330.649629849,183.17547336899997,318.584317246,,,288.83040807300006,354.133327057,211.7312900710001,359.336743849,166.24631303600006,353.63629554199997,,,538.0,490.0,438.5,468.0,378.0,444.5,309.97826090499996,373.856787058
labeled-data\run3circles_90-35-4msCam1\img448.png,337.5,603.5,545.5,563.5,780.5,587.0,414.0,512.0,492.5,470.0,591.5,456.5,,,408.0,496.0,550.5,540.5,514.5,566.5,,,373.27520752,400.72479248,389.201181714,318.916441551,395.090023168,315.168907954,,,422.96683795,293.684286539,399.37399461999996,284.515168215,254.05799609399992,242.139141602,,,349.24904328499997,302.673019215,272.798950195,293.317474365,228.67575,272.371125,,,537.725891118,493.416466735,439.076387424,471.132652691,392.308019681,432.13712901199995,364.897344813,327.149272887
labeled-data\run3circles_90-35-4msCam1\img517.png,337.0,602.0,545.5,561.5,780.0,586.0,416.0,512.5,493.5,471.5,592.5,457.0,,,412.0,464.5,523.0,542.0,481.5,555.5,,,433.322937012,405.453125,500.70536874900006,404.19884855099997,484.08328680400007,352.460615766,,,521.6399818909999,377.443182039,513.103173762,360.760360876,479.780915039,330.990418213,,,483.502837484,368.488071675,457.183772461,354.53352294900003,452.466296875,351.270987793,,,530.283861932,498.20236987,459.677885169,462.519716335,428.4193112930001,431.68274586,474.678359045,382.070705165
labeled-data\run3circles_90-35-4msCam1\img532.png,337.0,600.5,544.5,560.5,779.0,585.0,415.0,511.5,493.5,469.5,592.0,456.0,,,409.5,464.0,522.5,536.0,481.5,550.0,,,404.5,392.0,435.30932494,377.24110516300004,441.97151564499995,331.686324139,,,473.78333055199994,357.329306334,455.898452108,334.651872825,359.15546591099996,261.11974855299997,,,411.78141752400006,330.297359062,353.5,299.5,327.0,279.0,,,528.465663447,493.528106394,453.88532072,461.768048739,412.0,425.0,414.258161128,352.570762652
labeled-data\run3circles_90-35-4msCam1\img595.png,337.5,603.0,546.5,564.0,780.5,586.5,415.0,510.5,493.5,468.5,593.0,455.0,,,417.5,484.0,540.5,570.5,499.0,584.5,,,470.360760367,398.217381615,532.5,358.0,552.337142601,370.045846861,,,568.231312659,377.44870757900003,573.5,355.0,553.8193454069999,221.812558055,,,536.5,326.0,524.3419929199999,244.68505529799998,519.082,217.618448853,,,541.5200406700001,518.667232945,461.591194233,476.032958305,441.007105775,426.561667007,518.5,349.0
labeled-data\run3circles_90-35-4msCam1\img618.png,338.5,605.5,549.0,568.0,782.785720825,588.2142944340001,416.5,510.5,495.0,468.5,593.178188825,455.751377943,,,420.5,492.0,542.5,582.5,501.050877443,595.727055498,,,477.04191784599993,406.680933584,533.367099071,364.636621214,562.146789551,383.76269531300005,,,567.8280746749999,385.498344264,577.544110375,365.930364821,584.7458164560001,240.543273847,,,550.0,337.0,553.6236343410001,278.067988372,553.801373848,235.097069258,,,544.863696681,528.998569011,462.96312535699997,483.13657432599996,444.08423876899997,430.49692055199995,528.3915304719999,357.201517381
labeled-data\run3circles_90-35-4msCam1\img730.png,336.0,600.0,545.0,561.0,779.5,584.5,416.0,511.5,494.0,470.0,593.0,455.5,,,408.0,463.0,513.0,537.625,472.5,552.0,,,462.22160164800005,402.643289467,547.246804182,385.96096750199996,515.375594181,337.130582651,,,542.119,348.978,548.293750446,337.008134869,593.6343813789999,328.993534225,,,544.0,358.5,559.295074463,353.29507446300005,576.530114587,353.96457887199995,,,523.063717608,494.849419128,465.066368057,459.927268889,450.228050276,431.299051767,524.108674294,368.4813093
labeled-data\run3circles_90-35-4msCam1\img783.png,335.5,600.5,544.92855835,560.5,779.5,584.0,416.5,512.0,494.5,470.0,592.5,455.0,,,400.9285888669999,465.5,510.95452880900007,527.0454711909999,468.5,547.0,,,444.0,397.0,523.752177573,362.27169013900004,481.38519287099996,320.38519287099996,,,514.0,333.5,515.4444580080001,314.957275391,551.916911865,290.77182373,,,512.5244994990001,332.43429929900003,518.6,321.1,531.023748535,313.32172656299997,,,516.1375732419999,486.81481933599997,461.56420295199996,458.522222659,439.5,429.0,496.921661988,349.97832405099996
