scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run1retpro1_90-35-4msCam2\img000.png,639.171425515,507.941659271,426.482215116,502.47272068800004,177.29999999999995,432.9,558.0745357630001,650.764989865,460.66712495699994,694.0928341389999,335.920713555,713.645073623,,,561.1147742759999,540.264238655,424.86105801099995,469.836674603,468.684460433,469.359433954,,,623.846433535,647.0464350880001,622.115727981,751.905327654,645.4731383000001,715.8348415339999,,,597.103567136,746.452686077,632.160084899,750.018016872,804.146559836,810.864495284,,,682.412269342,756.29692563,769.216339241,780.058919755,819.063206967,808.71495276,,,423.64403267399996,508.706717829,523.280145126,588.612353103,591.9183757349999,644.76860702,660.05794707,735.9807309939999
labeled-data\run1retpro1_90-35-4msCam2\img074.png,638.184863205,509.98281912,424.9,501.5,175.44916024600002,431.95854065,554.8519100169999,649.965295911,457.138697717,692.07230684,331.99769299,711.315303981,,,558.1932959840001,544.114113159,435.03146842399997,467.752935603,480.079814459,471.29422562699995,,,504.250311247,631.943302397,418.888883512,691.6361315160001,414.06300941300003,643.334449036,,,395.181447863,645.261614185,385.637525418,657.715581424,348.550733414,780.0710703960001,,,406.09524752100003,701.9684341289999,399.360944946,763.19790201,386.057364432,807.468792361,,,426.20000000000005,502.6,512.246992141,579.058150924,526.130652324,628.178251801,432.632367626,685.539070848
labeled-data\run1retpro1_90-35-4msCam2\img181.png,640.10947505,508.59665117800006,427.1,501.8,177.17489038500003,432.597423161,558.071685873,650.238904483,460.778021524,692.7222082430001,335.90817982600004,712.387333118,,,560.920877796,530.734223864,422.240859088,465.751877756,465.423668065,465.845997071,,,628.838572233,626.42790206,634.5403188509999,727.293978045,656.8070361969999,681.162443242,,,610.9009255230001,716.678648392,646.4433761180001,716.134204165,820.028747006,763.656383939,,,694.9709692890001,721.878940206,782.0887499400001,741.002646885,833.011012463,765.584771865,,,422.5,501.6,524.709723352,578.799491533,592.769221219,627.289489107,670.168010986,705.79654744
labeled-data\run1retpro1_90-35-4msCam2\img239.png,639.146640169,509.58296656,425.352128567,501.166605265,176.126218323,431.911240827,556.316645957,650.011965446,458.60035323400007,691.3507806069999,333.59637610000004,710.761730875,,,560.767389198,540.188791166,430.8422640680001,470.21770608599996,475.1543251830001,472.75851395800004,,,537.209868402,610.358864222,474.63416217099996,686.075109772,465.17891105399997,622.679977107,,,432.6737520280001,654.439099184,437.343412069,651.9368800330001,485.29999999999995,704.3,,,481.76048962100003,670.0408297580001,518.969191985,691.8368650689999,531.664714061,716.6569380139999,,,425.6420678569999,504.74708643699995,515.309349169,584.236388972,545.5304168299999,618.097792955,493.8771484519999,662.0512020819999
labeled-data\run1retpro1_90-35-4msCam2\img252.png,638.7595161940001,509.92750479800003,424.87083151699994,500.366046239,175.00972773,431.834676003,555.488527321,649.5247863430001,457.71048567699995,691.074977285,332.68315308699994,710.335031415,,,553.070757646,530.375108224,433.2468598219999,461.207909257,478.38629914499995,466.365699745,,,492.521975999,588.395717749,407.746350838,648.454008467,399.003552709,584.1034151609999,,,381.4253561969999,610.655252355,371.71901893999996,608.1741596830001,339.43975861599995,662.35769002,,,394.338107519,630.89215675,389.859820752,653.521593417,378.581453314,678.123471645,,,422.56962434,492.661943203,505.34688764500004,570.4002320530001,519.52879259,599.935712141,421.108396031,625.8916143580001
labeled-data\run1retpro1_90-35-4msCam2\img287.png,638.8140828830001,510.02506118300005,423.8989993619999,500.483813515,174.291401758,431.659860028,554.7431005999999,648.716068113,457.06723484400004,690.086069285,332.1121291060001,709.590493619,,,549.4894496930001,518.172161655,442.327521071,454.62981086599996,487.174439848,464.390947604,,,475.809204334,557.909839538,377.02526006100004,588.696541183,384.43851525,526.773371793,,,367.03778816400006,542.422074317,354.218461401,539.688195176,283.7081146910001,592.973489369,,,361.0,572.0,337.862920303,597.806635455,313.48051132,620.830490738,,,425.83306643000003,478.236839588,500.473281123,547.055972539,503.66484819999994,576.087682685,392.14586086400004,573.311173039
labeled-data\run1retpro1_90-35-4msCam2\img320.png,639.199242786,509.812110449,424.547854465,500.48819157199995,175.04798225000002,431.779018932,556.200606601,648.488755162,458.341961988,689.514756753,333.35568677699996,709.219715624,,,559.4616474090001,523.8442071530001,435.64810379100004,461.63428935800005,479.78133882400004,469.122386232,,,531.72902832,542.709655762,455.750715313,577.968869497,461.199464455,508.018469524,,,417.006704215,543.9724634969999,429.382195936,527.932278401,502.42987432099994,515.115161459,,,478.20000000000005,537.9,526.155664474,531.252720908,546.1800000000001,533.9,,,427.47500419900007,487.708602638,510.5,563.0,540.0,573.5,486.4,549.4
labeled-data\run1retpro1_90-35-4msCam2\img349.png,639.21726499,508.31349969300004,424.79999999999995,500.9,175.069340152,431.985685793,557.703131656,648.0112915369999,460.15698820499995,688.133544698,335.404267837,708.049721662,,,562.336082242,512.277899153,415.58258535000004,463.93625451400004,456.34648404300003,467.36541863300005,,,620.1,558.9,619.000602725,625.616268356,622.6944580080001,555.7,,,589.389913337,601.651481462,621.035633415,586.25042723,794.881758269,576.196972779,,,672.205162512,589.827329926,759.9473062239999,583.2702285619999,813.243753919,588.608215551,,,422.37031634100003,490.360138447,528.991039407,550.4329305059999,588.5654040530001,576.592803076,647.5,594.5
labeled-data\run1retpro1_90-35-4msCam2\img369.png,638.9103389869999,507.587559212,425.5,500.1,175.641583707,432.304876521,558.8171725530001,647.926477468,461.35910131599996,688.821327444,336.73263681699996,708.952056007,,,558.386607307,509.130575466,410.7961487619999,460.234454729,452.011571883,461.306902407,,,634.857388421,574.047671862,653.510125281,658.909270128,663.9870844669999,597.1398471709999,,,628.775243048,641.806115476,662.937519639,630.163483884,838.86379465,634.693955457,,,710.439759967,632.693703457,797.697918141,634.914488735,851.275530503,646.063696997,,,417.92994175900003,489.834177265,528.601656026,553.188950864,597.976648346,586.2060755790001,682.472373295,629.795736593
labeled-data\run1retpro1_90-35-4msCam2\img388.png,638.185175253,507.855870219,423.7385124,499.829119675,174.2480030360001,431.82881147800003,557.223171379,646.31801949,459.373380591,686.908222817,334.65817800600007,707.066148452,,,561.3342779459999,505.25878261699995,411.944114541,466.29087987800006,452.53017006900006,469.899490847,,,583.069963533,518.56620647,552.949994866,558.856402194,544.616832434,488.050194935,,,509.695214844,530.180981445,537.6530605569999,509.68063911,694.9221448650001,465.779676129,,,594.022448898,509.45634354599997,678.38642786,486.99364959800005,726.814026508,481.297453786,,,419.979867313,488.751807849,524.897478271,549.6239958680001,570.529802651,552.080613078,580.5,525.0
labeled-data\run1retpro1_90-35-4msCam2\img410.png,638.103317257,508.569789726,423.324437214,500.18238974300004,173.696001883,432.02569532300004,556.033763659,646.203092797,458.34200338900007,686.883843015,333.5937764539999,707.261352505,,,557.8528421359999,501.04881203400004,419.007017055,464.231279601,461.098620968,473.707466701,,,511.13187957800005,490.132478435,422.657945909,512.220142181,424.30561430800003,447.381100146,,,384.170691142,490.28410617699996,391.43141849999995,463.877690776,443.0,390.4,,,437.665898525,455.8736928,476.70063018400003,415.116409814,489.66544256,399.506877839,,,419.447894474,479.024042836,507.12598660599997,548.397982858,537.035594181,532.299590544,452.769884973,477.921477382
labeled-data\run1retpro1_90-35-4msCam2\img465.png,638.172985643,509.154708251,422.97215167900004,499.662390991,173.1835351489999,431.700790761,555.576032312,644.609789946,457.765909965,684.529016964,333.118638345,705.594598602,,,561.649153161,496.107335241,439.72008592400005,462.661375976,482.788699653,475.612235908,,,503.02516802499997,469.698478821,406.07763272400007,477.262276895,418.6,418.1,,,373.557101773,455.646349037,381.4872033930001,427.056582322,425.04384550500004,336.17058662799997,,,423.4,417.9,458.36108635100004,371.759180199,467.806804393,349.834936702,,,431.29999999999995,470.3,502.72802015599996,534.444419656,528.7370331449999,518.128106043,438.33540942900004,445.499113958
labeled-data\run1retpro1_90-35-4msCam2\img544.png,638.514186657,508.371565741,423.7181220069999,499.882130748,174.08261410499995,431.751140489,557.479942005,645.8981570430001,459.4934621169999,685.7226746619999,334.90699418199995,705.988775737,,,560.685972494,498.896319881,412.481365297,464.740287225,452.0,474.0,,,554.791028827,486.05745346599997,498.886042931,503.934518117,491.913004148,437.798927369,,,451.29999999999995,475.3,472.604223906,449.836307264,603.433144369,379.42478457,,,531.911455914,447.30036216300005,606.315685222,411.795917314,645.2950469689999,396.001336859,,,419.84163832800004,479.85060626,518.5651549209999,543.395546563,558.0833995400001,529.940449275,529.166357027,470.975768315
labeled-data\run1retpro1_90-35-4msCam2\img546.png,638.5788176169999,508.253968493,423.798085443,499.778151876,174.04873638000004,431.599050755,557.387347497,645.846529141,459.39273782600003,685.627211173,334.7046668039999,705.9693901339999,,,560.490373142,498.455277903,412.854371689,464.42601737,453.130881607,473.03596377199995,,,546.8079253010001,483.12838850699995,483.421643262,498.606349178,478.082479133,433.633555564,,,436.00760667400004,471.753183834,455.13656968500004,444.957696071,574.416278574,369.897980616,,,513.5755744319999,441.114280655,583.043349212,403.285336897,618.235194629,386.123707907,,,419.76172586199993,478.590641439,516.836003745,543.663471111,554.897140366,527.7324031859999,514.273069574,465.36180649
labeled-data\run1retpro1_90-35-4msCam2\img563.png,638.4017188959999,508.279538846,423.05487137499995,500.01041423699996,173.40056695700002,431.641239485,555.803327185,645.47444267,458.253208103,686.280698655,333.5174298510001,706.4274786369999,,,555.053065238,494.876207318,428.90734073500005,463.374970099,471.996774213,473.937347006,,,492.587261421,483.93292976199996,398.64054094900007,509.181567885,401.034527777,445.363708248,,,369.846460224,491.850404195,367.83224635,465.163280034,369.961258723,388.04150932699997,,,401.04501013699996,452.76273450900004,414.058059124,407.972550305,412.03999999999996,392.1,,,422.0,474.3,501.55174485300006,541.910191018,524.93385924,523.8296433319999,423.70000000000005,473.4
labeled-data\run1retpro1_90-35-4msCam2\img588.png,638.214153982,508.684535663,422.5650365519999,500.68950007,173.06238924399997,431.757390094,554.795107219,646.48852665,457.35800936400005,687.897608284,332.596729323,707.7820428160001,,,546.982034676,493.490147192,443.436777751,461.508876161,488.277486684,470.692105401,,,467.51773664999996,501.628257686,371.42183349800007,537.828394515,372.82712091400003,470.157512854,,,357.221803109,511.808099598,343.6631799119999,492.410427754,278.7771562999999,462.368119855,,,354.44124571199995,493.033973851,333.32373036,470.99116004800004,311.657474687,469.715180065,,,425.67578782600003,473.66662530800005,494.86031307300004,534.261554294,503.1209967330001,531.889990209,386.127603304,505.22689257
labeled-data\run1retpro1_90-35-4msCam2\img676.png,639.8365832259999,509.26035465800004,425.826511654,501.895999968,176.87858600399989,432.47404554400003,557.5,650.5,459.944877637,692.228807097,335.10780529600004,711.693295909,,,564.194648651,541.133516806,435.16599266699995,470.348008849,479.399178613,474.055793843,,,617.400498856,646.067905961,611.3421073080001,750.085935315,627.48845112,711.5184727339999,,,578.289894375,739.1636356060001,610.422473525,747.6349475989999,778.232368975,820.787157058,,,665.4634053569999,756.659243677,754.969516378,788.529456221,805.027510775,821.697006233,,,429.916716995,504.40028754199994,524.2461629,587.117674181,592.0884255230001,641.639231898,647.05790106,734.8934038
