scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run3circles_90-35-4msCam2\img029.png,641.0,512.5,423.642883301,502.357147217,174.4375,433.0,557.0,653.0,458.0,694.0,333.0,714.0,,,565.116495707,560.734504865,447.0,475.0,491.968620514,479.538288191,,,586.0221527440001,691.96548095,548.600874835,790.686246935,563.700992224,774.4596031939999,,,512.489155235,786.1326771610001,540.157323439,803.875778198,684.453667428,919.304800532,,,594.310400825,819.520263548,675.5,867.5,716.262,909.16,,,436.0,513.0,516.2512646810001,603.183759732,567.3744635319999,674.632195176,585.59677124,789.919372559
labeled-data\run3circles_90-35-4msCam2\img050.png,640.6428527830001,511.357147217,425.5,503.5,174.0,433.0,555.5,649.0,458.5,692.0,334.0,712.0,,,563.0,543.5,436.96189859599997,468.383180865,482.0,471.0,,,600.0,638.0,583.056732178,738.0354614260001,585.416656494,686.0,,,542.5,728.5,572.4919286090001,724.811599089,740.1000061039999,761.5,,,630.850332968,723.9533027169999,721.3234087159999,731.981078072,772.075825249,751.331619483,,,430.20300293,505.85960083,519.664516538,589.153117451,572.5,640.0,615.214101784,709.921877767
labeled-data\run3circles_90-35-4msCam2\img244.png,640.5,513.0,422.0,501.0,172.0,432.5,553.5,649.5,455.5,691.5,331.562627518,711.516739285,,,559.0,540.5,449.5,461.5,494.0,471.5,,,485.56768028600004,608.307809947,382.94357513499995,600.04719051,405.82426849599995,580.981629409,,,390.97108099499997,548.421062306,374.188132765,566.383864118,267.42060061199993,686.724022963,,,364.5,625.0,319.701713533,692.536308214,283.26523437000003,730.277646491,,,434.09925473199996,490.62070941,505.39483445999997,566.939281041,506.658537585,611.398349482,397.83387121300007,618.059216804
labeled-data\run3circles_90-35-4msCam2\img279.png,641.0,513.0,422.5,499.0,172.0,431.5,555.0,645.5,458.0,685.0,333.0,707.0,,,566.830379391,505.106810172,450.5,460.4,492.11908220300006,476.588016172,,,510.955653858,472.25947402699995,410.647194785,467.347885409,433.090515137,411.14349365199996,,,385.08686995000005,441.62923304099996,394.52750735899997,414.93213307,436.03636480399996,334.164422854,,,433.45452880900007,411.13635253900003,466.32832437800005,373.72369601699995,473.82000000000005,355.48,,,440.0,469.0,509.98450936300003,538.234063131,530.925933838,524.635803223,446.033204814,439.932644902
labeled-data\run3circles_90-35-4msCam2\img287.png,640.0,513.0,422.0,499.0,171.5,432.0,555.5,646.0,458.0,684.0,333.0,705.5,,,573.5,506.5,441.0,460.0,481.0,477.0,,,535.8515900330001,469.14480222,443.35890621,457.38867719,464.11403667499997,400.056463981,,,409.83150518699995,423.696402885,430.15784969800006,399.139521781,531.865458468,331.329578819,,,482.680780864,404.1948365,545.407369455,372.982316351,570.874095459,357.91671752900004,,,439.09884354999997,468.662448029,516.973310486,538.213203549,548.851690639,523.768789343,487.0,430.5
labeled-data\run3circles_90-35-4msCam2\img302.png,641.0,512.0,422.5,499.5,172.5,432.5,556.5,647.0,459.0,686.5,333.86932222999997,706.36351926,,,570.5,506.5,425.5,462.0,465.0,473.0,,,584.0,502.6,545.1625061039999,521.639587402,545.08884761,453.00122706300004,,,509.4,486.0,539.259271074,468.028160765,703.6081755370001,437.924029541,,,593.778435809,475.189325223,677.672252197,453.96034057599996,727.274891357,457.352283936,,,431.5256335319999,477.64319918,525.432671185,539.662069335,571.5,544.0,578.5,493.5
labeled-data\run3circles_90-35-4msCam2\img321.png,643.5,512.5,425.5,501.5,176.5,433.5,558.5,651.0,462.0,694.0,337.375,714.0,,,568.5,522.5,425.0,466.5,467.0,469.5,,,644.0,610.0,653.923248735,706.2587873030001,680.497868308,654.743561468,,,634.916006076,691.9438519360001,670.123251442,693.719506734,844.55629541,735.3334714360001,,,717.327036765,695.4236041219999,804.233629269,709.3698726539999,854.419051392,731.674685547,,,429.71655273400006,496.23220825199996,533.8542440230001,569.180990961,603.473478316,612.642282594,691.0,680.700012207
labeled-data\run3circles_90-35-4msCam2\img360.png,641.0,513.0,423.0,501.5,173.5,432.5,554.0,650.5,457.0,693.0,332.5,713.5,,,567.139231573,560.499999787,447.0,476.0,491.5,480.5,,,538.112922392,690.4899087480001,448.103147681,742.82589788,475.76723216100004,741.339786132,,,434.49715694500003,709.422899226,436.83997778599996,742.326448437,433.65084917,923.915094354,,,460.204925829,793.68564225,472.638478128,886.114028782,468.20956240099997,942.307080235,,,437.0,510.5,514.977705075,596.610976626,546.0,671.0,478.057748136,765.7347505280001
labeled-data\run3circles_90-35-4msCam2\img369.png,641.0,513.0,423.0,501.0,173.0,432.5,554.0,650.0,457.0,693.0,332.0,713.0,,,564.5,557.5,446.16695437600004,472.652521681,490.5,479.0,,,515.326772271,673.364748804,414.84188388199993,699.455936812,443.65865866,701.8033029060001,,,411.31461801800003,661.176674208,405.61047959199993,693.2897198960001,353.82262099800005,863.279868758,,,414.90081205900003,749.007014724,401.819528376,840.13869862,382.40639170099996,891.745560995,,,435.662780762,507.628430176,511.697851609,590.9294131280001,527.677838725,657.418744029,440.0,729.0
labeled-data\run3circles_90-35-4msCam2\img399.png,641.5,513.5,423.0,501.5,174.0,433.0,554.0,651.0,457.5,694.0,333.0,713.5,,,564.5,561.0,446.63153425300004,474.570795383,491.02481720599997,480.53710427,,,542.257431823,697.214678255,458.617283573,759.232634687,485.00589889900004,759.508222725,,,439.0,732.5,446.234805371,766.1919237010001,473.0,946.0,,,478.802896713,810.4168952460001,506.29554006399997,900.276448804,511.93728506900004,956.1052893589999,,,435.0,511.07244873,510.14569489999997,599.054638936,544.295074463,676.29510498,491.77270507800006,780.7727050780001
labeled-data\run3circles_90-35-4msCam2\img446.png,641.0,511.375,423.0,500.0,173.0,432.5,556.5,646.5,459.78570556599993,687.214294434,335.0,708.0,,,563.2692714519999,506.30745168699997,416.5,469.0,457.5,472.5,,,603.5,523.0,590.578517822,568.092976562,580.946465838,495.37112925900004,,,549.0,540.0,585.2902072750001,525.1096142580001,741.335174561,476.47923486300004,,,632.0,518.0,717.030289269,488.676594044,768.796469179,482.66790585900003,,,423.60171155399996,490.06488081,529.389350455,549.473046029,580.746636963,553.879602051,614.180229889,532.311891033
labeled-data\run3circles_90-35-4msCam2\img483.png,640.0,512.0,421.5,501.0,171.5,432.5,554.0,647.0,457.0,689.0,332.5,709.5,,,549.5,495.5,441.5,464.0,486.5,473.5,,,471.655643684,500.59437860800006,375.62201813,535.285632705,377.392535069,467.990239605,,,359.937873307,511.23537826300003,347.390396453,490.240986406,289.2422983839999,451.450378732,,,361.0,488.0,343.162905756,461.02988625300003,325.15888721199997,454.66594824,,,425.788850552,475.85658840699995,498.02696293199995,541.539722087,507.32133576699994,532.459081875,391.5,502.0
labeled-data\run3circles_90-35-4msCam2\img496.png,641.0,512.5,422.5,501.0,173.0,433.0,555.0,649.5,458.0,692.0,333.0,712.0,,,554.0,511.0,446.0,464.5,490.5,475.0,,,480.580521429,554.841674582,381.751835443,582.5853682999999,388.800607152,525.377150431,,,369.672220745,531.775381328,357.0,535.5,291.4291992189999,616.867553711,,,366.7375485780001,576.489486898,346.0,618.5,322.833312988,651.0856933590001,,,430.0567489069999,480.885302965,503.71874706999995,551.1141009969999,509.110146204,567.45743525,397.371109412,572.938778471
labeled-data\run3circles_90-35-4msCam2\img538.png,641.0,512.5,423.0,501.0,173.5,432.5,555.0,650.0,458.0,692.0,333.5,712.0,,,560.5,545.5,445.5,470.0,490.5,477.0,,,555.425933838,640.92590332,511.927030126,736.30721226,499.965372755,685.21667202,,,461.74520276,716.7686539919999,480.10214747199996,718.5652860560001,594.76819755,786.1485878389999,,,535.3193682369999,733.3981091769999,605.952462234,762.143109556,639.3072789619999,792.20170988,,,433.18412315800003,501.389426272,510.405705848,588.068643491,550.614459229,637.647387695,535.6154311319999,717.996129377
labeled-data\run3circles_90-35-4msCam2\img547.png,641.5,513.0,423.0,501.0,173.5,432.5,555.0,650.0,458.0,692.0,333.0,712.0,,,563.0,545.0,445.5,471.0,490.5,477.5,,,541.905778809,633.591414063,488.00182164399996,722.33027721,470.60607910199997,665.913391113,,,437.97717734599996,699.492501457,449.057555115,699.67019969,532.439673915,759.585592639,,,499.12861160400007,714.979375985,553.024,740.508,579.1725095869999,768.4298576460001,,,433.77606392300004,502.781154599,511.784401544,587.82182832,546.0427246090001,634.5555419919999,506.471516546,702.447381738
labeled-data\run3circles_90-35-4msCam2\img600.png,640.5,512.5,421.0,502.5,171.0,433.0,554.5,645.0,457.0,686.0,333.0,708.0,,,552.2351750109999,493.470293032,429.0,476.5,472.44575566599997,484.39659751,,,485.1723366030001,502.02128864900004,408.326179079,553.287715392,387.88403320300006,491.0,,,367.379093293,549.844007731,360.381118817,522.103516712,368.427424372,422.91265966599997,,,399.315227748,487.420268593,405.80382866,424.726515347,409.36419677699996,398.92593383800005,,,420.5,484.5,502.88374890499995,546.691149099,521.527042679,533.04527364,421.86199999999997,508.914
labeled-data\run3circles_90-35-4msCam2\img612.png,640.5,512.5,421.0,503.5,172.0,433.0,554.5,644.5,457.625,686.0,332.8973589,707.494455239,,,552.0,491.0,429.36085196600004,478.80603645400004,474.5,486.5,,,484.33432042000004,506.017350171,412.69519821899996,564.213405618,386.520036992,504.593162722,,,373.595160769,564.1195638190001,360.0,538.5,355.09139679199995,439.11086268599996,,,395.702297991,498.94991357699996,393.10248444699994,436.23985635,392.884460449,410.688903809,,,420.956652844,486.71194337699995,503.44632536999995,544.874749616,521.294538272,532.764745824,421.46726993000004,518.074859331
labeled-data\run3circles_90-35-4msCam2\img694.png,641.0,512.5,422.5,501.5,172.5,432.5,555.0,649.0,458.0,691.0,332.5,711.5,,,558.0,526.0,444.0,471.0,488.5,479.0,,,510.04634998099993,596.195307539,441.91821289099994,675.924499512,422.76401430500005,613.864249246,,,399.33000000000004,649.224,396.333312988,644.43182373,418.80869911599996,688.784289663,,,437.944866778,657.488379708,459.248726176,671.01447785,463.891666482,695.23797219,,,430.846000323,494.318750494,504.503461935,573.965220629,529.93174909,601.216056207,456.215319583,648.8727519409999
labeled-data\run3circles_90-35-4msCam2\img703.png,642.0,513.0,423.0,502.0,174.0,432.5,556.0,650.0,458.0,692.0,333.5,712.0,,,559.0,531.0,446.0,472.0,491.5,479.5,,,506.67279270999995,611.178273854,419.370558106,669.6561352880001,419.59523755400005,618.161047296,,,390.5,626.5,385.988511247,635.679837648,373.44280761699997,743.042592773,,,414.503975586,674.715,421.608862261,728.032521726,414.352702679,767.9199195460001,,,432.33369782499994,495.439822241,504.948878766,575.72029768,524.627313243,609.307722421,437.967729232,661.251552342
labeled-data\run3circles_90-35-4msCam2\img720.png,642.0,513.5,423.0,501.5,173.0,432.5,554.5,649.5,457.5,691.5,333.0,712.0,,,560.0,543.5,451.5,467.0,496.0,477.0,,,495.24504492999995,632.525620988,391.4235339869999,630.900437114,424.34388284199997,627.578865148,,,393.112065188,586.768826106,384.135253732,614.830412874,316.153474997,771.219672638,,,389.54631054699996,673.762370521,366.119972364,758.68600057,340.125803055,805.541652389,,,435.709762101,494.84649366699995,498.174261989,579.816628569,512.738464355,622.1333618159999,416.65446880599995,658.890025187
