scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\robo_CLAHE_CameraNo.1\img018.png,686.6742998269999,602.771156501,474.527299963,563.81463645,240.234925955,587.0686035159999,606.5,514.5,527.5,474.5,430.11911952300005,457.809882002,,,613.292090565,483.49979216,482.84108290800003,537.213305668,522.701814864,556.957314702,,,570.891276486,423.046579769,485.175435449,413.38027010699994,512.554509447,363.707303339,,,463.389236199,367.494056061,486.0,365.5,562.188273339,412.882358354,,,518.0,398.9,564.324127441,427.962720215,577.824466647,443.32835913199995,,,486.872007553,496.489711881,565.0,471.0,597.5,457.5,522.125,400.3875
labeled-data\robo_CLAHE_CameraNo.1\img025.png,686.2481474069999,603.18099768,474.5,563.5,239.5,588.0,606.5,514.5,528.512147965,472.49165999,430.120523074,457.735697465,,,614.231049041,489.647232899,476.5,539.5,516.381558863,560.6479406359999,,,579.9,426.9,494.846557614,417.80463653099997,522.300116518,367.44267610599996,,,472.0,371.5,497.0,369.5,586.04294264,416.99973734,,,530.5,401.5,580.815,431.556,600.642341169,448.179411496,,,485.917079509,498.373283765,568.489559011,476.77890145699996,602.650888902,462.164709606,531.6551513669999,405.413787842
labeled-data\robo_CLAHE_CameraNo.1\img062.png,686.0825242559999,603.410533045,473.48209838900004,565.510424805,239.568634033,588.4313964840001,606.0,514.5,528.087106526,473.293509117,429.86839992800003,457.79266724400003,,,611.936039557,496.35299477800004,473.5,547.0,511.50120486800006,567.546525031,,,579.0,429.5,493.720720616,420.17633982,522.0,368.5,,,472.058455888,374.289551555,496.74434977,374.45632726599996,586.00098564,420.78965414199996,,,531.4345663930001,405.458532507,579.1875,433.661468506,599.521337891,452.484655762,,,482.96627317199994,503.221745723,567.583124383,481.625764423,602.243762726,466.39146207199997,532.0,406.0
labeled-data\robo_CLAHE_CameraNo.1\img077.png,686.5924792980001,602.999351378,474.568634033,564.4313964840001,239.43924469099997,587.562673371,606.357116699,513.642883301,528.0,473.5,429.9466841,457.760534366,,,608.845748928,490.91554616199994,476.686731258,545.94024354,515.0,568.5,,,567.380472798,425.305777096,480.871072706,414.932224398,509.045199112,364.717438856,,,458.5,369.0,481.484120402,367.427826027,561.0,407.0,,,516.674708078,398.378565515,559.9087895819999,425.22554881400004,575.547095224,439.85420539,,,481.570262633,503.25707591099996,561.107541624,477.027568887,591.80492565,459.802046549,518.257991618,401.150270215
labeled-data\robo_CLAHE_CameraNo.1\img175.png,687.54876709,600.792663574,477.280237558,561.249184459,242.718376391,584.968274752,607.0,512.0,528.5,471.5,431.017150215,456.123898955,,,616.786446638,463.258925371,496.0,517.5,537.091787016,536.2333850680001,,,638.62938615,422.011926622,609.0,425.5,621.017152895,372.958637836,,,581.640168862,391.298762058,604.611769077,378.599953697,710.454982838,364.706349568,,,645.639529253,392.348258668,705.635100316,392.252811543,732.640262773,391.148140371,,,495.65234698800003,481.524110361,576.019593975,461.669734015,625.336541088,444.458857266,638.009547295,405.233268771
labeled-data\robo_CLAHE_CameraNo.1\img186.png,687.169375,600.67289061,476.65511613,561.884911388,241.98166090900003,583.7770029530001,606.5,512.5,529.264339237,470.43612166099996,430.68956486699994,456.354665041,,,617.155578613,464.35110473599997,496.810717375,521.3294335080001,536.954424892,537.8792873130001,,,594.687001544,421.26976897699996,532.503800181,430.21749417,540.6295542940001,377.08290223,,,499.225166241,394.088011941,521.1581235040001,384.310865955,611.5107940519999,388.100610825,,,558.654741724,402.638641829,610.298270381,411.73226567800003,630.7787457969999,416.199342637,,,494.80672806300004,482.95055112800003,572.523195547,461.15362828599996,604.855068007,444.80047194800005,558.315694425,411.671408928
labeled-data\robo_CLAHE_CameraNo.1\img203.png,686.256293325,602.348362359,475.0,563.0,239.95499662400002,586.1313886280001,606.5,514.0,528.5,472.0,429.983060595,457.373674629,,,616.267625754,481.691096989,482.5,530.5,521.536747258,548.840001361,,,581.590325398,410.362361127,520.0,396.0,508.77089517300004,369.806725734,,,480.16776062,373.436145066,501.0,355.5,625.495792419,305.47333260700003,,,547.856184839,363.828042373,615.6543911040001,347.37029615800003,652.150222924,332.385920185,,,489.055655439,490.99054410199994,572.143196362,474.80764523199997,603.917184647,449.52818985199997,546.149563756,380.15995359
labeled-data\robo_CLAHE_CameraNo.1\img237.png,686.401151165,602.828589114,474.57161981900003,564.306291206,239.74534075900002,588.616735668,606.0461699790001,514.498783936,527.816992641,472.628958062,429.57394647,457.966922859,,,611.941223561,472.730081749,486.5,530.5,527.5,548.5,,,565.813436817,419.691145507,480.50346196099997,409.674127578,508.378526917,359.601076115,,,460.033894322,362.227677188,479.282370034,363.99700869199995,542.718269071,419.061498149,,,512.2014160159999,397.34954834,547.504,429.572229004,558.34137556,449.18986549199997,,,488.53235183199996,489.40836291,562.5,464.5,589.229206555,450.573919785,516.5,398.5
labeled-data\robo_CLAHE_CameraNo.1\img329.png,687.0162362330001,601.7787429030001,475.225660183,561.889878977,239.46405029299999,585.908508301,606.5,514.0,528.589077699,472.449889373,430.089238417,457.3437081999999,,,608.030588152,490.027111101,478.0,553.5,518.3346383969999,570.694043439,,,560.4078796690001,422.18442491300004,473.159733049,415.36514658,499.895582871,364.571314341,,,449.835264228,371.177920304,471.0,365.5,545.7351310930001,398.106654276,,,503.69399414099996,394.100500488,547.212036444,417.81594908,561.584729004,429.66550293,,,481.648815896,506.966142646,561.375048582,479.20357005,586.512828669,456.92668931699995,506.0,397.5
labeled-data\robo_CLAHE_CameraNo.1\img386.png,688.028292689,599.2581527000001,477.597344178,561.515226096,242.884063721,583.0,607.5,512.0,529.158977829,470.095990741,431.22621557900004,455.595178756,,,616.720213805,465.06548388,495.107875959,523.0134439240001,535.331606156,540.70325416,,,613.29796855,388.145433682,575.8660888669999,363.576416016,568.4416856619999,325.486240445,,,538.731934486,350.917974671,552.0,323.5,640.890360431,226.88761826799998,,,597.8213116740001,312.977331531,651.501883589,266.495347615,676.3773759,238.667763625,,,494.44902785,483.550317204,572.904504635,461.895202716,610.628136844,423.255816644,597.336369994,338.991532003
labeled-data\robo_CLAHE_CameraNo.1\img460.png,687.042688996,600.9956110769999,475.14125976599996,562.960327148,241.225335344,586.549540946,606.408294284,511.882806365,528.938229486,469.644100696,430.061872293,455.81654277,,,594.754211069,470.13780816199994,480.5,563.4,523.4106177140001,573.838315976,,,539.461103311,392.022324944,492.65768497199997,376.043246126,461.41082627099996,368.66961592,,,449.726856731,381.932477528,448.26394936300005,357.540397514,485.5,233.327199199,,,484.035832125,330.781915036,507.499764178,268.67661871900003,520.839330448,227.37834916,,,475.020737872,515.087051859,552.140713605,466.818599422,569.707179426,427.078571688,497.027324749,354.85105675
labeled-data\robo_CLAHE_CameraNo.1\img561.png,687.5,600.5,476.5,560.5,241.826121032,585.334047269,606.5,512.5,528.930665629,470.315213322,430.27676188699996,456.16363689,,,612.7646467330001,465.864142965,500.471964352,539.2840212169999,541.658601074,552.663714378,,,561.41027832,405.410247803,475.140709571,395.849829481,503.37185351,344.977479841,,,478.0,368.5,471.13565978199995,350.92085468199997,425.856510644,322.551987916,,,475.797631836,359.93334350599997,461.21648092699996,345.796709184,443.265686035,344.00482177699996,,,493.772498162,496.878720299,563.4327358930001,460.18127928900003,574.683543744,435.991129218,496.838236672,374.24073201699997
labeled-data\robo_CLAHE_CameraNo.1\img609.png,689.2272949219999,599.2272949219999,477.90646541300003,557.884921794,243.236581936,583.59743746,606.0,513.0,528.2142944340001,471.214294434,430.601946716,455.33845529,,,627.1168551430001,466.06235212300004,520.073115927,519.47773566,558.644174614,538.382536865,,,565.374583149,411.93249953699996,483.36610652699994,391.42693223599997,515.31261064,345.10138044300004,,,499.766662598,353.200012207,487.0,339.5,410.5,338.5,,,477.666953975,365.10362858300005,446.43133949800006,364.975229113,420.841258035,368.66548031300005,,,512.665353461,479.63984600599997,570.811012786,456.989693582,578.997436523,442.867944336,500.718904409,377.414301215
labeled-data\robo_CLAHE_CameraNo.1\img634.png,689.11504249,597.205602927,478.246848147,557.901789053,243.912109565,582.944595607,608.257505731,510.127503091,530.180667342,468.321859756,431.485934105,454.82934247400004,,,620.018380119,461.977833561,509.5,527.5,548.851017619,542.505546385,,,602.806490842,381.70208480800005,548.5,351.0,550.78823459,316.340251201,,,515.891479492,345.968994141,525.63753008,318.24454852400004,573.934329841,200.630897525,,,563.574496246,296.651412209,598.0967980309999,237.90497790700002,609.086222091,204.96067072900001,,,502.254079926,484.727009336,570.192550537,458.67145053800004,603.518110908,416.02165393800004,570.5714774859999,324.897299377
labeled-data\robo_CLAHE_CameraNo.1\img655.png,688.649200981,598.805233474,478.5,558.5,243.22085856,583.949236665,608.0,511.0,529.703975537,468.76695034,431.5,454.899993896,,,620.030402963,463.255087258,504.15412191400003,525.252712071,544.0,542.0,,,619.5,377.0,578.308559032,332.639366895,575.9496436659999,303.33494638400003,,,542.153249249,325.636689947,554.212785118,298.576822878,631.2604085,176.64846216400002,,,600.0870616369999,279.925815563,648.023588518,220.046049624,669.648242287,182.891768625,,,500.326718968,484.535475461,573.858294787,459.153701867,614.067926218,412.57873496,600.67662357,311.405056415
labeled-data\robo_CLAHE_CameraNo.1\img717.png,686.743046335,601.043158146,478.260822955,560.678969618,244.0,584.0,611.5,512.0,533.023880706,470.107880381,434.76710841,455.85737030800004,,,622.4176139719999,492.83713340199995,472.0,512.5,504.409756536,541.723614554,,,666.691833496,411.062896729,668.418148298,362.80722591,646.6,331.0,,,640.558532715,323.954956055,657.0,311.5,779.5,277.5,,,695.391154908,329.272902296,757.235519279,325.026454588,799.999001785,313.19695447099997,,,495.102444752,477.17831719099996,597.369922008,475.243578041,650.918876387,451.20218692300006,682.18982345,353.725328801
labeled-data\robo_CLAHE_CameraNo.1\img749.png,685.0311539219999,602.42615521,477.813566939,561.0,242.998000079,584.413998083,611.0,513.0,532.958014491,471.31954029999997,434.59956074400003,457.12278805,,,616.862924577,492.215367606,467.0,513.5,498.0,541.5,,,677.4653446359999,419.06158214699997,696.438110794,380.879882824,677.562377026,338.50687911,,,670.686682129,343.242236328,692.270158402,332.933417171,826.9182002,320.254600601,,,726.067569899,352.891494497,791.5769043439999,360.19076936,837.5172295089999,356.898821563,,,489.78207804699997,478.613057531,597.641570419,478.805583165,654.0265490209999,454.089513366,709.1545858710001,372.998472639
labeled-data\robo_CLAHE_CameraNo.1\img767.png,686.75563846,600.93490378,477.139888378,561.553750038,243.706771285,584.757048369,610.0,511.5,531.297019801,470.061682888,433.02089777199996,455.75025628699996,,,618.598503696,478.83792492099997,471.0,515.5,505.81146574300004,542.552153847,,,631.511799435,383.106953085,618.025,329.9,585.9744169630001,312.411274908,,,584.847178245,299.881344268,594.099975586,284.5,693.228165699,237.58381116,,,630.5,300.0,680.2402484219999,286.10789396900003,716.071572374,269.062070329,,,490.464444255,474.826793862,592.638385474,459.02887105400004,633.096117795,427.454939593,626.184105134,322.937114913
