scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run3circles_90-35-4msCam2\img058.png,641.0,512.0,423.5,501.0,173.5,433.0,555.5,649.5,458.0,692.3125,333.5,712.5,,,562.727426558,540.729797934,435.453427055,468.60267777,480.0,471.0,,,599.0,626.5,580.080694494,720.3223726560001,580.0,665.0,,,539.0,711.0,568.54401447,703.374214855,735.242565088,725.9105782969999,,,627.133599495,700.700434572,716.390614097,702.178023437,767.558541441,718.001089653,,,429.4,505.057897949,521.0,586.5,574.2116355109999,631.285251734,612.5,690.785705566
labeled-data\run3circles_90-35-4msCam2\img082.png,640.0,511.5,422.5,501.0,173.0,432.5,555.5,647.5,458.0,689.5,333.5,710.5,,,566.5,522.5,426.0,470.5,469.0,472.5,,,560.144208205,547.130130315,502.81584545300007,592.433065036,498.1563042519999,521.598302991,,,456.81406331100004,566.520049656,480.42512561,548.222177049,617.530698485,521.572698122,,,541.297664464,546.082479347,617.52549488,521.570043981,659.0,521.0,,,428.168200684,499.62926635699995,521.970740994,572.648829056,558.2343827239999,577.180866655,538.512,561.812
labeled-data\run3circles_90-35-4msCam2\img100.png,640.0,512.0,422.0,500.5,172.5,432.5,555.0,647.0,457.5,689.0,332.5,709.5,,,561.2142944340001,512.7857055659999,427.79999999999995,467.0,470.5,473.5,,,511.89524884,509.93878256,421.686961129,536.325455465,426.0,468.5,,,383.61953292500004,511.224835016,389.0,487.0,440.198425293,431.25793457,,,437.733857349,483.51682517800003,475.722,448.94199999999995,487.56339281400005,439.08049739999996,,,425.02536981699996,487.983356135,511.5,562.0,536.282043457,551.217956543,453.099975586,503.5
labeled-data\run3circles_90-35-4msCam2\img103.png,640.0,512.0,422.0,501.0,172.0,432.5,554.5,647.0,457.5,689.0,333.0,710.0,,,560.0,511.0,430.0,465.5,473.5,473.5,,,503.940734863,505.96295166,409.898335771,533.42771754,414.08349913099994,466.770142192,,,374.5,509.5,378.75666942500004,486.01671006,405.418852539,431.53988134800005,,,421.5555419919999,485.0,447.5,447.5,452.683926758,437.37199999999996,,,425.677062988,486.546875,508.5,558.5,532.100454545,547.286368251,438.66305708000004,500.396892832
labeled-data\run3circles_90-35-4msCam2\img132.png,641.0,513.0,423.0,501.5,173.0,433.0,554.5,650.5,457.5,693.0,332.5,713.0,,,552.5,519.0,448.6091866830001,463.618396756,493.38969639900006,472.68072870099996,,,479.037589542,572.767444209,378.028665811,594.10348662,389.12977847499997,545.473495445,,,370.376097975,540.175166626,357.731654873,549.243958035,281.2516288180001,651.8873369309999,,,361.540366061,597.977440981,334.617272364,654.1483302999999,308.75,690.75,,,430.739785731,483.557307669,502.5,555.5,505.172851562,582.5555419919999,392.91077627800007,592.284453171
labeled-data\run3circles_90-35-4msCam2\img201.png,641.0,513.0,424.0,502.0,174.0,433.0,554.5,651.0,458.0,694.0,332.5,713.5,,,565.499926169,561.0935166,448.5,476.0,493.5,481.0,,,575.064527813,695.153686761,522.93131711,786.763989021,540.565759294,773.80108137,,,489.436795922,771.030559751,509.802135906,796.2378596369999,614.24790371,950.316451718,,,558.139488378,826.071340129,622.895617614,896.5341865969999,652.241554278,948.126934686,,,436.86865887600004,512.811289637,514.816397304,601.615837175,565.40848467,675.627352941,558.772735596,793.7727050780001
labeled-data\run3circles_90-35-4msCam2\img294.png,641.0,512.5,422.5,499.0,172.0,432.0,556.2142944340001,646.7857055659999,458.5,685.0,334.0,706.0,,,573.0,507.5,433.5,460.0,473.0,475.0,,,555.6296386719999,475.417999268,481.5144403080001,470.20770570900004,490.92010498,408.92010498,,,441.171665501,434.326442527,467.207041723,412.387761546,604.868612061,364.67092065400004,,,526.8685649009999,421.609875405,605.5223516809999,396.242813506,646.082447478,386.91513221900004,,,436.403625488,471.502526855,520.8481218280001,539.281273746,558.892308704,529.497578969,521.804552232,448.376681424
labeled-data\run3circles_90-35-4msCam2\img304.png,641.0,512.0,423.0,499.5,173.0,432.0,556.5,647.5,459.5,686.5,335.0,707.0,,,570.5,507.5,423.57601154300005,462.3261931,463.5,472.0,,,596.4239440919999,513.758239746,565.065825445,554.910776546,568.2972473140001,471.06768920900004,,,533.9,507.5,563.147715332,490.34327539099996,730.261924072,468.085012939,,,617.628588867,496.7,699.384798584,478.491021729,749.478372803,480.12732055699996,,,430.92223808999995,479.096052906,527.0,540.5,577.272946192,550.1041306340001,599.5,513.5
labeled-data\run3circles_90-35-4msCam2\img335.png,642.5,513.0,424.5,502.0,175.0,433.0,556.5,651.0,459.5,693.5,335.0,713.0,,,568.5,538.0,434.0,471.0,477.5,475.0,,,623.786113196,647.635969016,608.8828924019999,749.74851714,639.654041176,712.231099314,,,585.4245346509999,735.685714764,618.883097043,746.351859937,778.040851168,840.22488741,,,667.5,759.5,754.078356936,797.602727549,799.71469574,833.977390953,,,432.76849365199996,502.78704834,528.2845409710001,582.416406774,591.98083102,639.980329833,649.189666748,735.258605957
labeled-data\run3circles_90-35-4msCam2\img361.png,641.0,513.0,423.0,501.5,174.0,433.0,554.0,650.5,457.0,693.0,332.34630172100003,712.77929727,,,567.0,560.5,446.5,475.5,491.0,480.5,,,534.5902394350001,688.804832396,442.51920374400004,737.786080338,471.53912353500004,737.9671020510001,,,430.72222034699996,703.7673678360001,432.32878190300005,737.126193575,422.24766704800004,917.410765869,,,453.58392528499996,788.681335618,462.322926059,881.769058878,455.146589921,937.102119242,,,436.448485665,511.75872959,514.569736576,596.0989777990001,542.014334499,669.826125478,472.5,762.0
labeled-data\run3circles_90-35-4msCam2\img392.png,641.0,513.0,423.0,501.5,173.5,433.0,554.0,650.5,457.0,693.0,332.4858612180001,713.495483772,,,563.0,559.0,445.592416202,473.41313203199996,490.5,479.0,,,525.874910645,687.8012809219999,432.03863525400004,732.0386352539999,459.91850012,735.026237185,,,419.87362427999994,700.369064247,420.67753867600004,734.27379684,410.493315918,913.69514502,,,442.81828646199995,784.918344289,445.782332031,877.618355469,445.06579589800003,932.07824707,,,433.93032645900007,509.079749438,508.91729379599997,595.0540656659999,532.8549245019999,667.7765948040001,461.583312988,758.0
labeled-data\run3circles_90-35-4msCam2\img430.png,641.5,512.0,423.79999999999995,501.2,174.0,433.0,556.5,649.0,459.5,691.0,335.0,712.0,,,562.0,524.5,421.5,465.0,463.5,465.5,,,628.3267188550001,599.807524156,636.7190438790001,690.99405234,646.8575470339999,632.6647796269999,,,607.765507738,677.567634163,641.376800537,668.445678711,818.571813721,680.1955146480001,,,694.0,668.0,784.766662598,668.306640625,839.912078253,682.472575076,,,423.5,498.0,527.161322006,569.931409138,593.589752197,609.41027832,669.5,661.5
labeled-data\run3circles_90-35-4msCam2\img460.png,640.5,511.5,422.0,499.5,172.0,432.0,556.0,646.0,458.5,686.0,334.0,707.5,,,563.0,501.5,417.01834888300004,467.255790514,457.0,476.5,,,546.0310058590001,479.891479492,477.91738120599996,491.615456423,474.442592204,428.101860625,,,431.5,466.5,448.731206132,438.537375796,558.122423828,352.912677734,,,507.5,431.5,570.616934326,387.031289551,604.397077095,367.239542705,,,422.92319034900004,480.680370265,517.0705017759999,548.132176223,555.0216082100001,527.657662734,510.197654456,458.432276334
labeled-data\run3circles_90-35-4msCam2\img471.png,640.0,512.0,421.5,500.0,171.0,432.5,554.5,645.0,458.0,687.0,333.5,707.5,,,557.0,496.0,426.5,465.0,469.0,476.5,,,501.18621853,473.86916244099996,406.25989390199993,487.83928729400003,414.69458007800006,427.74652187,,,375.463800775,472.05433203300004,377.533325195,442.466674805,400.545787109,348.522279785,,,419.5,427.5,439.88580175800007,375.73717700199995,442.2781606330001,354.085436595,,,422.22510416499995,474.45001431599997,503.8207578319999,543.481291995,529.8304916090001,519.197901939,437.5,453.0
labeled-data\run3circles_90-35-4msCam2\img537.png,641.0,512.5,423.5,501.5,173.5,432.5,555.0,649.5,458.0,692.0,333.5,711.5,,,560.807296016,545.949028084,445.5,469.5,490.5,477.0,,,555.884429932,640.6889038090001,513.82166037,735.736710728,502.358195677,684.5945419990001,,,463.81626233300005,716.288360696,482.620804465,717.9113615069999,600.3774896780001,784.888509772,,,538.397914268,732.495692204,609.8440989549999,761.064253272,644.269837824,791.1507351339999,,,433.073291595,501.30543253800005,510.334437956,587.998503021,550.537640381,636.669116211,538.115680438,717.1763351330001
labeled-data\run3circles_90-35-4msCam2\img551.png,641.5,512.5,423.0,501.0,173.0,432.5,555.0,649.5,458.0,691.625,333.0,712.0,,,563.5,543.5,444.5,471.0,489.5,477.0,,,534.898921393,618.334705579,477.93939208999996,702.0757446289999,463.08846757800006,639.44231401,,,429.787569083,676.0702014999999,439.00292787800004,671.9308054669999,514.139521447,713.9936340639999,,,489.5,685.5,540.5640611000001,699.539096328,562.2330330330001,720.9620958630001,,,433.647460614,502.379056703,511.95960229199994,586.766761946,542.902225289,624.206501394,497.6467476419999,676.793268107
labeled-data\run3circles_90-35-4msCam2\img588.png,641.0,512.5,422.5,501.1,173.0,432.5,555.0,648.0,457.5,690.0,333.0,710.5,,,552.81557884,515.0,434.61148675900006,471.50390871699994,478.5800961819999,477.61056186400003,,,489.76849365199996,545.78704834,413.446863593,608.674058007,390.73785400400004,537.751281738,,,369.5,596.0,364.5,575.5,390.60830423900006,533.196821486,,,409.78499999999997,545.5980000000001,435.39330273400003,517.004726562,434.985999129,515.96950627,,,423.283149333,491.345483589,501.333312988,566.5,520.5310580590001,569.759457199,429.0,570.0
labeled-data\run3circles_90-35-4msCam2\img693.png,641.0,512.5,422.5,501.5,172.5,432.5,555.0,649.0,457.5,691.0,333.0,711.0,,,559.5,526.292882149,444.0,471.0,488.5,479.0,,,510.516843676,594.978474052,441.80865478500004,676.8432006840001,423.867850063,612.428872019,,,400.106541504,647.447310059,397.416687012,642.916687012,423.42336051999996,683.541456912,,,439.36131082199995,655.6050138640001,464.628601074,665.666687012,470.342311236,686.018560592,,,431.03311168900007,494.318300974,504.8473283569999,574.000257592,531.173522949,600.808227539,457.8778868019999,646.878007001
labeled-data\run3circles_90-35-4msCam2\img709.png,641.5,513.5,422.5,501.5,173.5,432.5,555.0,650.0,457.5,692.0,333.0,712.0,,,558.5,535.5,447.5,471.5,492.0,479.5,,,504.32079165100004,623.908300468,402.72860919900006,648.024321063,427.109645041,622.219540254,,,392.45821567199994,600.8986153430001,386.669531873,621.345341062,348.015804893,768.0244620510001,,,404.83836954599997,677.5389102290001,397.11845868599994,754.541111575,378.47439451900004,802.0757929639999,,,432.68890380900007,496.884429932,502.29065546800007,578.233387506,519.267091251,615.850682506,429.031730874,661.769807661
labeled-data\run3circles_90-35-4msCam2\img721.png,642.0,513.5,423.0,501.5,173.0,432.5,554.5,650.5,457.5,692.0,333.0,712.0,,,560.5,544.0,451.5,466.5,496.72978511099996,477.63903364199996,,,494.661895359,633.575088953,390.866472863,630.895697786,423.77989585499995,628.51335599,,,392.166687012,586.833312988,383.817190394,615.524298249,314.47447202499995,771.763393478,,,388.850777182,674.254340051,364.692565918,759.588867188,338.08512505400006,805.916652617,,,436.13624198900004,494.636163058,497.98822535400006,579.9438442219999,511.513845216,622.88334864,415.90526429199997,659.417611748
