scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run3circles_90-35-4msCam1\img001.png,337.5,600.5,544.5,560.0,781.0,583.0,416.5,512.5,494.25,472.0,593.0,457.0,,,402.0,461.5,517.5,518.5,476.523082597,526.465978102,,,413.19568025699994,434.96562233,473.0,445.0,453.658082779,392.730765551,,,491.46604143599995,411.707278741,481.910845151,402.20793606800004,445.0,405.5,,,453.099975586,418.5,423.9,420.2,418.57829829800005,428.118698699,,,522.6939903800001,482.84478926400004,450.963077227,459.908524408,415.78782976,453.013646312,445.79999999999995,427.8
labeled-data\run3circles_90-35-4msCam1\img017.png,336.0,601.5,544.5,560.0,779.0,584.0,416.5,512.5,494.258605957,471.81033325199996,592.5,456.5,,,404.5,461.0,518.5,519.0,477.6,534.6,,,399.5,433.5,447.31923774300003,447.17563420199997,431.05940490800003,394.379958531,,,471.611308247,414.550061111,456.00672336499997,405.081407411,391.06585475300005,407.76917953099996,,,420.714725023,420.603778793,379.0,422.5,363.24362793,429.193371582,,,523.27737412,483.367180345,450.0,460.0,407.5,453.5,419.0,428.0
labeled-data\run3circles_90-35-4msCam1\img081.png,338.0,603.0,546.0,562.5,780.5,586.5,415.5,512.0,493.5,470.0,592.5,456.5,,,406.0,482.5,540.5,534.0,502.0,556.0,,,402.792368184,389.010270513,442.0,325.0,448.95682111300005,315.352139963,,,481.49685513300005,309.480717623,460.90639409000005,291.530477748,335.82891100300003,212.544937688,,,409.0,298.0,341.45809304500006,263.408919701,302.93260548800004,237.30804407,,,533.6889038090001,490.884429932,442.5,469.5,408.2671337930001,430.181482979,416.679768747,323.742463047
labeled-data\run3circles_90-35-4msCam1\img089.png,338.0,603.5,545.5,562.5,780.5,586.5,415.5,512.0,494.0,470.0,592.5,456.0,,,407.5,485.0,542.0,540.0,504.5,561.5,,,423.60032086800004,394.03347452599996,481.25859228499996,331.683871582,482.013661309,335.011010303,,,520.113914414,332.16378043099996,504.528474275,312.301695306,402.103368907,207.494765427,,,452.60661696499994,304.78566371799997,394.200012207,258.799987793,363.58942161699997,222.90729292,,,535.371192822,494.293731962,447.5,472.5,416.25079319400004,432.24131898800005,453.099975586,332.5
labeled-data\run3circles_90-35-4msCam1\img108.png,338.0,603.5,546.5,564.0,781.5,587.5,416.0,511.5,494.5,470.0,593.0,456.0,,,415.0,486.5,536.5,569.5,495.5013518669999,583.2735655,,,470.08021928100004,413.18147945699997,550.2917263940001,386.902748799,549.905551328,396.296106704,,,577.0050914880001,416.50549604300005,578.5,392.0,575.3933496090001,247.87031909200002,,,549.130420739,349.435571376,537.5,275.5,541.53,234.85299999999998,,,538.996087325,519.249223572,461.239981477,480.71048305,441.826477051,435.80822753900003,530.1000061039999,371.5
labeled-data\run3circles_90-35-4msCam1\img111.png,338.5,604.5,547.0,564.0,782.0,588.0,417.0,512.0,494.5,470.5,593.7857055659999,456.214294434,,,417.90668921099996,486.50691232,534.0,577.0,492.5,589.0,,,478.34097692499995,415.056446685,559.378387451,394.79730224599996,559.951009925,402.55090245800005,,,582.314569006,427.433720605,587.086578369,402.393951416,605.02353265,258.71605754,,,564.278593907,356.38802394699997,563.507554857,281.309220676,572.182544504,236.645579643,,,540.1573103759999,526.531973925,464.456238248,483.30562198300004,449.23016408800004,435.859290145,542.034994156,377.402153746
labeled-data\run3circles_90-35-4msCam1\img209.png,337.5,600.5,545.0,560.5,779.0,585.0,416.0,512.0,494.5,470.5,592.5,456.5,,,404.5,461.0,518.0,521.0,477.5,536.5,,,407.4444580080001,430.82714843800005,462.92954288,439.164036175,443.0,386.5,,,482.95412274499995,405.760978163,470.88122484999997,396.022624847,425.408,400.63800000000003,,,440.1,411.8,407.80865406300006,416.697715499,399.0,421.12800000000004,,,523.3706910650001,484.532441716,450.239352747,461.172573876,410.987841797,447.773156738,434.51742482199995,421.533912612
labeled-data\run3circles_90-35-4msCam1\img279.png,337.5,604.0,546.0,564.0,781.0,587.625,415.5,511.5,494.5,469.5,593.0,455.5,,,406.0,496.0,523.6,585.2,482.5,598.5,,,456.43852132099994,428.06897915699994,543.816132614,401.379151369,527.5,423.0,,,569.002044576,431.801523086,560.57665189,411.96599345699997,521.438670232,280.708814761,,,525.5,373.0,493.858581543,308.06060791,486.86199999999997,263.71299999999997,,,527.967753095,531.313703597,457.998202418,483.583740336,436.8483280869999,443.8333251,513.1402442619999,391.04851022199995
labeled-data\run3circles_90-35-4msCam1\img293.png,337.5,604.0,545.5,564.0,780.5,587.0,414.0,511.5,495.0,469.0,592.0,455.5,,,400.0,503.0,535.0,560.5,499.5,583.5,,,417.13420353900005,419.10616515099997,485.227298293,356.56308869199995,475.93533299,384.048425841,,,520.5527387259999,362.97579503699995,498.65447036599994,352.638522274,377.32810926699995,271.845956833,,,445.578020541,346.546506955,377.71674669900005,314.833579893,342.19378750300007,284.486407804,,,528.0310058590001,507.891479492,447.541701074,477.66390001900004,412.89924743099994,445.086872449,449.5,365.0
labeled-data\run3circles_90-35-4msCam1\img306.png,337.5,603.0,545.0,563.0,780.5,586.5,414.1,512.0,492.5,470.0,590.8043487140001,455.74518884400004,,,403.9757631030001,502.70754735099996,544.269799869,545.499999958,509.5,572.0,,,368.245408088,406.475161919,384.794958008,320.942149902,385.29624177999995,322.91172909200003,,,412.636396484,293.794315918,385.20979904800004,289.539998141,234.19959374999996,282.767795654,,,341.9,320.1,263.148765625,327.98741748,216.43083740199995,323.13676367200003,,,532.172539521,497.376001733,438.0,473.5,390.86676270099997,442.871302106,357.78600000000006,339.811
labeled-data\run3circles_90-35-4msCam1\img328.png,335.0,600.5,543.5,560.5,777.5,583.5,413.0,512.0,491.375,471.0,589.189264879,456.91846795,,,404.986817064,485.37911743800004,541.0,531.0,504.0,554.0,,,338.615571831,439.40182049099997,333.6773613419999,410.103110795,309.053492558,370.306300983,,,349.47122369600004,369.866978466,319.70438386800004,364.35835441800003,184.75965625000003,376.68530004900003,,,281.2874321930001,393.369869447,209.742199465,409.01167148400003,171.91874320399995,413.62033602400004,,,532.320819395,487.925516546,435.513774595,468.123629788,373.27068263800004,454.76515083199996,301.5,405.801
labeled-data\run3circles_90-35-4msCam1\img340.png,335.5,599.5,544.0,560.0,778.5,583.5,414.5,511.5,493.0,470.0,591.5,456.5,,,402.843946933,469.47896036099996,527.0,523.0,487.5,542.5,,,363.3736140369999,432.14833735800005,388.67974853500004,424.169921875,361.00889591300006,376.70472282400004,,,406.245757689,386.830763656,382.44146728500004,376.954956055,281.66590380899993,383.13857006800004,,,345.0,402.5,286.37174235199996,409.409457969,261.67221161,413.93307298800005,,,525.508153971,482.851838213,440.0060035519999,461.02438228,385.45442727499994,450.03190754599996,353.856170409,411.849757753
labeled-data\run3circles_90-35-4msCam1\img378.png,337.21429443400007,601.2142944340001,545.5,561.5,780.0,586.0,417.0,512.5,495.0,471.0,593.5,456.5,,,407.98082383999997,464.10669819199995,521.5,526.5,481.5,542.0,,,451.144863138,416.63512060000005,534.215689352,410.52278919,508.22225600800004,359.959521737,,,536.0,376.815,538.701141357,363.0,573.756369892,356.454987215,,,532.0,382.5,540.330618408,376.189318115,553.3039801150001,376.521486143,,,527.348420382,487.390956076,453.0,455.5,440.69896031400003,440.972602071,511.5,393.5
labeled-data\run3circles_90-35-4msCam1\img391.png,337.375,601.0,545.0,561.0,780.0,585.625,417.0,513.0,494.5,471.0,593.0,457.0,,,408.0,462.0,521.5,524.0,479.5,537.5,,,437.603944673,425.747368167,513.376930698,422.71702269,486.75619025599997,374.11109353800003,,,518.251,384.619,520.3190917969999,377.361816406,521.0656738280001,381.211761475,,,496.6,399.2,496.52086572300004,398.680576904,496.57706493699993,407.04594824,,,526.988056591,485.53769751,454.574031537,457.31933880300005,432.72284088699996,446.341771801,488.0,408.5
labeled-data\run3circles_90-35-4msCam1\img431.png,336.5,602.0,545.0,561.5,779.5,585.0,414.5,512.5,492.5,470.0,591.0,456.5,,,410.0,484.0,545.0,530.5,507.5,552.5,,,347.263917421,422.56838754300003,339.27191162099996,380.921051025,329.62963867199994,343.582000732,,,362.4031982419999,343.080657959,334.151210418,333.463505887,186.79785846899995,321.940528503,,,291.17400818500005,356.58138718,214.62240171199994,361.672638147,169.64354902800005,357.72619508900004,,,537.429878376,489.596652849,439.5,468.0,379.330423977,443.965998561,311.9273931910001,375.676438541
labeled-data\run3circles_90-35-4msCam1\img486.png,337.5,603.5,546.5,564.0,781.214279175,587.7857055659999,416.0,512.5,494.5,470.5,593.0,456.5,,,421.5,487.5,531.0,589.5,488.5,598.0,,,487.934056531,415.95592619,570.5354309080001,405.900268555,570.1236267090001,405.88961792,,,586.073753175,439.041739993,595.618225307,412.79241645,638.696267136,273.305564266,,,581.0,364.0,593.751905273,290.48400000000004,609.038635254,247.038650513,,,540.321986725,537.9417269859999,466.9411472080001,486.07977376900004,457.279284641,436.082240614,555.398775436,384.30838234199996
labeled-data\run3circles_90-35-4msCam1\img545.png,336.5,600.323547363,545.0,561.0,779.5,585.0,415.0,511.5,493.5,470.0,592.5,456.5,,,408.5,464.0,522.0,535.5,481.5,550.0,,,417.402526855,388.874206543,454.51928710900006,374.866668701,466.68860809399996,332.748243144,,,494.0,363.0,481.47046892000003,337.249471909,406.77794726599996,240.001172852,,,439.28705426500005,322.16780949400004,390.31961454,276.399355704,369.5,250.0,,,527.17763535,493.804776224,452.924601641,462.62119911900004,417.69973170699996,422.76904697599997,437.5,345.5
labeled-data\run3circles_90-35-4msCam1\img655.png,336.5,602.0,546.0,564.0,780.0,585.5,415.0,510.0,493.5,468.0,592.5,454.5,,,412.0,486.5,530.5,581.5,488.04954413400003,592.500696564,,,469.8241454380001,404.431170128,529.283436914,374.74080063300005,552.6393435059999,380.915656494,,,563.5444034059999,394.663923464,572.612121582,371.024230957,566.3752669190001,232.713647662,,,543.057411399,336.329067046,539.500470154,268.372288203,531.239390137,225.529519287,,,534.754075861,528.904165211,457.04500151800005,482.848567369,437.039049437,428.936133279,520.5,359.5
labeled-data\run3circles_90-35-4msCam1\img670.png,336.5,602.0,545.5,562.5,779.5,585.5,415.5,511.5,493.5,469.5,592.5,455.5,,,414.5,473.0,528.5,566.0,486.5,577.5,,,457.390906535,383.87960455800004,508.43136178099996,360.53765571599996,531.3870665459999,344.20956557,,,546.078236315,372.286910182,548.724419927,343.250304509,521.837090424,202.686479857,,,513.873178526,307.82537577200003,499.083401611,232.900442871,487.680186254,190.899223239,,,534.78622837,516.409680589,461.0,473.0,436.209929764,417.3420988,499.5,337.0
labeled-data\run3circles_90-35-4msCam1\img732.png,335.5,599.5,545.0,560.0,779.5,584.0,416.0,511.5,494.0,469.5,593.0,455.0,,,406.95214205499997,463.568951335,512.5,537.5,472.0,551.5,,,462.3220677019999,402.349812798,547.249784842,385.29991032,515.3110961909999,336.884429932,,,542.012390497,348.62983761199996,548.0,336.0,594.908977447,330.421181118,,,545.0,358.5,560.766832107,353.050810844,578.940800674,354.90465871699996,,,521.844366263,494.082042095,464.560602292,459.94018956800005,450.39392089800003,431.086578369,524.4850126240001,368.33100529
